date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
41,103,20123,306,407,96.1092731063482
41,103,20127,307,403,21.50865855454259
41,103,20131,306,407,32.08144194408663
41,103,20134,305,412,34.68579396570469
41,103,20135,303,401,16.04452929717122
41,103,20139,306,407,15.452010819061876
41,103,20142,306,407,17.189079343834496
41,103,20145,306,407,29.57731751599445
41,103,20146,306,402,863.3647908046637
41,103,20147,307,403,27.645485659063333
41,103,20150,304,409,15.92378455180608
41,103,20152,305,412,119.43561648945196
41,103,20155,303,401,16.04452929717122
41,103,20156,305,412,16.239031120809443
41,103,20160,303,410,29.05561730334577
41,103,20161,302,408,16.11862383871669
41,103,20162,302,408,71.61628684397422
41,103,20164,306,407,15.867576296322836
41,103,20165,305,412,95.867069610951
41,103,20169,308,404,20.65860220393296
41,103,20172,306,407,15.867576296322836
41,103,20173,303,401,46.79574810772378
41,103,20175,304,409,66.17082017643142
41,103,20176,307,403,21.360918597791084
41,103,20178,307,403,21.969974271113973
41,103,20182,303,401,78.70963690378707
41,103,20187,302,408,19.851026570099787
41,103,20189,305,412,14.878197644208486
41,103,20191,305,412,95.867069610951
41,103,20192,308,404,98.60206761596184
41,103,20193,302,408,17.144220983954128
41,103,20195,302,408,115.9085159241681
41,103,20198,303,401,107.31889097226244
41,103,20206,305,412,75.2261115921317
41,103,20207,303,401,32.24285173344988
41,103,20213,305,412,16.741649432564397
41,103,20215,302,408,104.63562440113074
41,103,20221,306,407,73.40983798933676
41,103,20222,302,408,16.11862383871669
41,103,20224,307,403,1315.8295826635178
41,103,20225,303,411,17.038862446136434
41,103,20226,303,401,36.11948561466458
41,103,20227,308,404,139.60002232918356
41,103,20231,305,412,29.532022420195982
41,103,20235,303,411,19.851026570099787
41,103,20238,302,408,20.668710871442613
41,103,20240,306,407,31.124769773333608
41,103,20246,304,409,94.32055979695124
41,103,20248,306,402,115.52565148049916
41,103,20251,303,406,23.33874777239528
41,103,20252,306,407,217.04916307399023
41,103,20253,306,407,1617.788533441197
41,103,20254,303,401,107.31889097226244
41,103,20256,307,403,133.23524356223766
41,103,20258,306,407,101.03745784929514
41,103,20259,306,407,20.81073087959012
41,103,20267,303,401,16.04452929717122
41,103,20272,308,404,79.76095692259226
41,103,20278,305,412,21.29790335268593
41,103,20283,306,407,1005.1001704343828
41,103,20284,304,409,20.52857123395584
41,103,20291,306,407,101.03745784929514
41,103,20292,305,412,44.83819453147619
41,103,20296,305,412,43.04657951737537
41,103,20297,306,407,20.81073087959012
41,103,20300,305,412,16.239031120809443
41,103,20310,302,408,52.31760727125154
41,103,20311,307,403,93.76756492124336
41,103,20313,305,412,106.56600066116285
41,103,20316,301,405,15.64459649821329
41,103,20320,306,407,30.40261962356677
41,103,20321,302,408,158.10056117641028
41,103,20323,305,412,67.2793537346905
41,103,20324,303,401,107.31889097226244
41,103,20325,308,404,25.661221680959653
41,103,20329,308,404,137.5954161690969
41,103,20336,303,401,80.46752458836647
41,103,20337,302,408,296.6008458424805
41,103,20341,308,404,136.04438840246817
41,103,20343,304,409,80.39419622415669
41,103,20344,308,404,22.548140045220983
41,103,20346,306,407,897.9933318000557
41,103,20347,308,404,288.08129750248395
41,103,20350,305,412,28.45318481364242
41,103,20351,305,412,15.01001936493525
41,103,20352,305,412,15.01001936493525
41,103,20355,303,401,16.186684786080676
41,103,20356,308,404,137.5954161690969
41,103,20357,301,405,63.67115725677762
41,103,20358,302,408,33.631117720812
41,103,20359,305,412,95.867069610951
41,103,20366,302,408,78.57474876533921
41,103,20368,306,407,141.0465883562109
41,103,20384,307,403,43.36792903716761
41,103,20385,306,407,105.66809314654267
41,103,20387,305,412,30.55878423846753
41,103,20389,302,408,19.278844914464525
41,103,20390,303,401,16.186684786080676
41,103,20392,306,407,37.16676830077755
41,103,20394,303,406,23.01693678536368
41,103,20396,305,412,26.754834541288755
41,103,20398,303,401,90.40463210189073
41,103,20403,306,407,101.03745784929514
41,103,20404,303,401,18.061813128751474
41,103,20405,302,408,57.56297086104661
41,103,20407,305,412,20.17651029787576
41,103,20412,306,407,23.647655322331524
41,103,20413,306,407,43.7456017058964
41,103,20414,308,404,235.5888840217867
41,103,20415,305,412,14.878197644208486
41,103,20418,307,403,39.17401477207444
41,103,20419,306,407,38.0013578679864
41,103,20422,302,408,16.81388829552533
41,103,20427,302,408,40.1037376532752
41,103,20428,303,401,41.323390650456105
41,103,20433,305,412,28.60954893385041
41,103,20434,306,407,17.189079343834496
41,103,20438,304,409,38.4037999054221
41,103,20445,303,401,98.74050094024572
41,103,20447,304,409,14.935982419588264
41,103,20449,306,407,101.03745784929514
41,103,20452,301,405,15.752800272290672
41,103,20456,304,409,94.32055979695124
41,103,20457,305,412,118.80375192089218
41,103,20459,305,412,14.878197644208486
41,103,20461,303,406,24.98044000434248
41,103,20464,307,403,21.083566965380385
41,103,20465,302,408,14.935982419588264
41,103,20472,308,404,20.65860220393296
41,103,20473,306,407,20.71140273191868
41,103,20478,302,408,168.28763100060644
41,103,20479,302,408,14.82979681728254
41,103,20480,307,403,20.65860220393296
41,103,20483,305,412,16.62665339239557
41,103,20492,307,403,66.74015376091063
41,103,20494,304,409,32.511077895421685
41,103,20501,306,407,330.5139479693868
41,103,20503,308,404,137.5954161690969
41,103,20504,307,403,77.99614840814304
41,103,20515,305,412,21.29790335268593
41,103,20522,305,412,23.5066150373868
41,103,20523,308,404,1241.6188319500195
41,103,20525,301,405,36.7601852193901
41,103,20527,303,406,14.69955785576266
41,103,20531,307,403,86.0986355404903
41,103,20533,305,412,37.02563829432688
41,103,20540,303,401,65.91748045904919
41,103,20545,305,412,130.05410473165696
41,103,20547,305,412,15.01001936493525
41,103,20549,307,403,137.5954161690969
41,103,20551,306,407,47.50744996653005
41,103,20554,305,412,16.239031120809443
41,103,20555,308,404,138.68782805242768
41,103,20556,306,407,15.481838478975764
41,103,20561,303,401,129.1746058783597
41,103,20563,303,401,37.14836010905464
41,103,20565,305,412,15.01001936493525
41,103,20567,303,406,19.278844914464525
41,103,20568,306,407,20.0304414889912
41,103,20569,303,401,107.31889097226244
41,103,20573,306,407,15.481838478975764
41,103,20575,308,404,21.349846672559064
41,103,20580,302,408,54.56355482165192
41,103,20581,305,412,14.981100722389916
41,103,20582,302,408,173.35338495240177
41,103,20583,306,407,1607.6254840851475
41,103,20587,306,407,20.44945083906165
41,103,20589,303,401,11.301064566483609
41,103,20593,303,401,16.5207188914065
41,103,20596,302,408,38.98638114144667
41,103,20597,302,408,47.11912453407827
41,103,20600,307,403,25.59636571538492
41,103,20604,307,403,137.5954161690969
41,103,20608,302,408,14.69955785576266
41,103,20614,304,409,94.32055979695124
41,103,20617,307,403,20.65860220393296
41,103,20618,307,403,141.8159757661734
41,103,20625,302,408,15.135829706505442
41,103,20627,307,403,42.38651428183225
41,103,20628,303,401,107.31889097226244
41,103,20631,307,403,60.36275116593373
41,103,20636,306,407,61.97367286404813
41,103,20648,305,412,47.30398730588605
41,103,20649,308,404,20.65860220393296
41,103,20653,305,412,33.420716609419095
41,103,20654,307,403,21.083566965380385
41,103,20655,306,407,245.0242419254328
41,103,20657,303,410,17.658819821907112
41,103,20660,308,404,22.548140045220983
41,103,20661,302,408,722.8747888371685
41,103,20662,305,412,16.741649432564397
41,103,20664,307,403,137.5954161690969
41,103,20666,307,403,137.5954161690969
41,103,20674,308,404,137.5954161690969
41,103,20675,307,403,21.50865855454259
41,103,20678,303,401,32.803653559318285
41,103,20683,302,408,94.7683564651834
41,103,20684,303,401,120.601473515555
41,103,20687,307,403,81.5963412206417
41,103,20693,308,404,230.21885577305784
41,103,20694,305,412,14.878197644208486
41,103,20696,305,412,75.88156188749467
41,103,20697,304,409,19.851026570099787
41,103,20699,306,407,31.124769773333608
41,103,20701,302,408,94.32055979695124
41,103,20702,305,412,14.878197644208486
41,103,20703,302,408,75.74466315755843
41,103,20704,307,403,143.23535791681127
41,103,20707,306,407,20.71140273191868
41,103,20709,302,408,39.66548929603839
41,103,20711,304,409,16.39639053257185
41,103,20712,306,407,58.00416560201551
41,103,20714,305,412,15.384001570991089
41,103,20717,303,401,16.04452929717122
41,103,20720,303,401,129.5567437269787
41,103,20722,306,407,25.193231291234845
41,103,20727,302,408,121.63656619102954
41,103,20730,302,408,41.26280298964828
41,103,20731,302,408,20.95432951981284
41,103,20734,306,407,45.78917208442541
41,103,20737,308,404,21.360918597791084
41,103,20738,305,412,15.384001570991089
41,103,20739,305,412,36.28331179890192
41,103,20740,304,409,14.69955785576266
41,103,20743,305,412,14.878197644208486
41,103,20744,302,408,27.21812339953088
41,103,20747,302,408,14.801225395570665
41,103,20750,306,407,101.03745784929514
41,103,20753,308,404,27.094283511602598
41,103,20759,302,408,380.7584010398684
41,103,20763,308,404,29.815988518310736
41,103,20764,305,412,95.867069610951
41,103,20766,306,407,93.09089366382082
41,103,20768,308,404,20.80148468261396
41,103,20773,303,401,195.4738667761881
41,103,20775,306,407,23.79688723361541
41,103,20777,308,404,137.5954161690969
41,103,20782,303,406,18.182920348006714
41,103,20786,303,401,69.53875033857285
41,103,20789,302,408,98.01311958555873
41,103,20795,307,403,20.65860220393296
41,103,20797,305,412,14.878197644208486
41,103,20803,304,409,96.46165089764622
41,103,20805,306,407,65.29397664112734
41,103,20808,306,407,75.59787059123423
41,103,20810,306,407,73.35961699471348
41,103,20816,306,407,20.522934623448283
41,103,20820,306,407,25.61654485913988
41,103,20822,306,407,101.03745784929514
41,103,20825,308,404,25.661221680959653
41,103,20827,303,401,234.6231536181812
41,103,20840,303,401,40.62568077322246
41,103,20841,307,403,137.5954161690969
41,103,20842,308,404,1531.850165067095
41,103,20849,305,412,96.96681997748632
41,103,20854,302,408,94.32055979695124
41,103,20860,302,408,29.104954175094967
41,103,20862,307,403,20.80148468261396
41,103,20868,308,404,20.65860220393296
41,103,20877,308,404,20.80148468261396
41,103,20878,303,401,16.5207188914065
41,103,20879,305,412,28.60954893385041
41,103,20880,305,412,31.93287344921444
41,103,20885,306,407,154.64610201495205
41,103,20886,303,410,38.80898311453269
41,103,20892,306,407,24.12969804968297
41,103,20896,307,403,24.851243024433224
41,103,20897,306,407,54.84691894101026
41,103,20900,306,407,50.7560089520636
41,103,20901,303,410,28.26603933065172
41,103,20905,304,409,94.32055979695124
41,103,20911,301,405,15.64459649821329
41,103,20913,306,407,41.1301692737167
41,103,20914,302,408,101.62326600546632
41,103,20915,304,409,17.038862446136434
41,103,20916,306,407,20.811649175281715
41,103,20920,306,407,529.1577916032503
41,103,20922,305,412,14.878197644208486
41,103,20925,306,407,128.42774169186794
41,103,20932,303,401,456.7417369874378
41,103,20934,305,412,29.532022420195982
41,103,20937,308,404,20.65860220393296
41,103,20939,308,404,21.078877790606764
41,103,20940,303,410,14.69955785576266
41,103,20942,305,412,16.665230952172642
41,103,20944,301,405,15.752800272290672
41,103,20947,306,407,55.46423912269661
41,103,20949,307,403,20.65860220393296
41,103,20951,302,408,94.32055979695124
41,103,20953,302,408,219.13764337878104
41,103,20956,307,403,33.151819743248566
41,103,20973,306,407,1228.0967329698894
41,103,20980,303,401,176.0823792536949
41,103,20981,304,409,50.06129672756602
41,103,20984,306,407,31.88724956747365
41,103,20985,303,401,18.59787419390532
41,103,20988,303,401,16.186684786080676
41,103,20992,303,411,21.50428423331966
41,103,20993,306,407,95.86627843754616
41,103,20994,302,408,95.40256919422892
41,103,20996,306,407,290.0924429192672
41,103,20997,305,412,16.239031120809443
41,103,21000,301,405,34.05750688259256
41,103,21001,305,412,14.878197644208486
41,103,21005,306,407,101.03745784929514
41,103,21016,308,404,39.9820400122927
41,103,21023,306,407,41.66567668077448
41,103,21026,306,407,57.46713096330426
41,103,21027,302,408,36.461906685922486
41,103,21034,306,407,39.55825710984215
41,103,21036,303,406,15.97706607796318
41,103,21037,308,404,137.5954161690969
41,103,21038,308,404,204.5833529017065
41,103,21043,306,407,15.34587312552126
41,103,21046,302,408,15.97706607796318
41,103,21049,304,409,43.66657795122895
41,103,21053,306,407,54.75107582071387
41,103,21054,308,404,108.0517770687468
41,103,21061,308,404,20.517052662382977
41,103,21067,302,408,42.36195903933022
41,103,21068,305,412,35.68622869614469
41,103,21069,303,401,27.0568565746563
41,103,21075,303,401,18.24190840554424
41,103,21076,302,408,74.61720784695062
41,103,21081,307,403,20.65860220393296
41,103,21082,306,407,49.328934814238366
41,103,21088,301,405,50.72755514690176
41,103,21094,306,407,15.867576296322836
41,103,21100,302,408,77.06209456063986
41,103,21101,308,404,137.5954161690969
41,103,21103,306,407,266.5012014023408
41,103,21105,308,404,22.548140045220983
41,103,21106,306,407,101.03745784929514
41,103,21109,302,408,285.8518846437168
41,103,21110,307,403,42.38651428183225
41,103,21111,303,410,17.658819821907112
41,103,21113,306,407,15.481838478975764
41,103,21115,307,403,42.38651428183225
41,103,21119,305,412,16.239031120809443
41,103,21123,303,406,42.090914244541885
41,103,21125,304,409,94.32055979695124
41,103,21129,302,408,27.21812339953088
41,103,21130,305,412,95.867069610951
41,103,21143,303,401,16.186684786080676
41,103,21144,303,401,107.31889097226244
41,103,21151,306,407,1056.6965198088546
41,103,21153,303,401,16.04452929717122
41,103,21154,306,407,101.03745784929514
41,103,21157,308,404,20.80148468261396
41,103,21158,306,407,93.51814692791086
41,103,21160,306,407,62.04887912742059
41,103,21168,308,404,42.98067571991195
41,103,21173,308,404,20.65860220393296
41,103,21174,305,412,16.239031120809443
41,103,21180,303,401,17.43892621030272
41,103,21182,303,401,16.667093448593274
41,103,21183,307,403,20.80148468261396
41,103,21184,303,401,107.31889097226244
41,103,21185,307,403,48.84656675980917
41,103,21188,303,410,21.54445584498098
41,103,21192,303,411,21.50428423331966
41,103,21195,302,408,71.54648750181241
41,103,21198,306,407,15.867576296322836
41,103,21206,306,407,34.66442264927775
41,103,21211,303,401,17.43663992058207
41,103,21212,306,407,228.8997106020542
41,103,21214,306,407,15.865496014765332
41,103,21215,303,401,37.08172798902493
41,103,21224,306,407,101.02421156919183
41,103,21225,306,407,33.24473083586115
41,103,21228,302,408,16.483450571139393
41,103,21230,305,412,22.127588073915085
41,103,21235,306,407,101.02421156919183
41,103,21236,303,410,15.133845358876796
41,103,21238,308,404,724.2302210541496
41,103,21240,302,408,25.71846852347412
41,103,21245,302,408,36.26852846298685
41,103,21249,307,403,1261.1931743805983
41,103,21250,303,401,15.95825462275609
41,103,21252,306,407,49.19144605458283
41,103,21253,306,407,362.68549469563874
41,103,21255,306,407,51.29918588885607
41,103,21256,306,407,15.398589506732206
41,103,21260,301,405,83.46572843437168
41,103,21268,307,403,20.54751672763107
41,103,21269,303,401,15.95825462275609
41,103,21271,306,407,361.6960037693144
41,103,21274,305,412,85.06011032964646
41,103,21280,306,407,15.865496014765332
41,103,21285,306,407,20.0182795934078
41,103,21290,305,412,16.236902140534106
41,103,21292,303,410,17.84635824885762
41,103,21296,304,409,14.62051536442103
41,103,21312,302,408,61.006394872540696
41,103,21314,308,404,228.53891126966656
41,103,21318,303,401,26.63466561256761
41,103,21320,306,407,31.12068923303357
41,103,21321,306,407,35.79173202716297
41,103,21328,303,410,17.98350974207003
41,103,21329,308,404,137.5773770431895
41,103,21330,303,401,21.28840163182294
41,103,21331,306,407,15.865496014765332
41,103,21340,304,409,15.97497144200339
41,103,21346,306,407,44.71036544129904
41,103,21350,305,412,9.43286973187876
41,103,21357,303,406,15.97497144200339
41,103,21359,306,407,102.79892845666689
41,103,21361,303,401,55.16974475827565
41,103,21363,305,412,16.53724851915352
41,103,21369,306,407,101.02421156919183
41,103,21371,305,412,14.798194570645943
41,103,21373,306,407,59.21231586198032
41,103,21376,308,404,64.68838879690162
41,103,21379,305,412,19.174665976344624
41,103,21386,306,407,15.865496014765332
41,103,21394,306,407,1210.0205482963574
41,103,21398,308,404,60.759298152325854
41,103,21405,305,412,95.85450118253068
41,103,21406,303,401,96.04842828228512
41,103,21407,308,404,22.54518392394474
41,103,21409,303,410,19.175178671766563
41,103,21412,302,408,14.750054004741504
41,103,21415,305,412,84.86085633900468
41,103,21420,307,403,64.68838879690162
41,103,21424,306,407,369.6670402514833
41,103,21425,307,403,20.97019636772948
41,103,21430,306,407,44.01848282584869
41,103,21431,302,408,167.74078961891453
41,103,21433,304,409,15.97497144200339
41,103,21435,308,404,36.391862905978094
41,103,21437,302,408,96.42990784187472
41,103,21440,305,412,44.010223912770485
41,103,21444,307,403,22.54518392394474
41,103,21446,308,404,20.689630898367387
41,103,21450,302,408,94.30819412009072
41,103,21452,303,406,94.30819412009072
41,103,21456,306,407,126.15219290062907
41,103,21459,306,407,80.21802117515499
41,103,21460,303,406,24.02827371564743
41,103,21461,305,412,16.53724851915352
41,103,21462,308,404,46.41120149869078
41,103,21467,306,407,48.89307471874711
41,103,21468,305,412,23.673251718757417
41,103,21472,306,407,15.398589506732206
41,103,21477,303,411,23.013919203584923
41,103,21478,302,408,16.116510644157053
41,103,21480,303,401,60.29986474109993
41,103,21484,305,412,69.53097654964137
41,103,21488,307,403,71.24910256710088
41,103,21490,306,407,91.68290404000884
41,103,21491,305,412,14.798194570645943
41,103,21492,306,407,73.78540255652113
41,103,21501,306,407,108.43465565699702
41,103,21502,302,408,62.244281686907975
41,103,21507,306,407,88.03755037161802
41,103,21523,306,407,101.02421156919183
41,103,21524,307,403,20.54751672763107
41,103,21527,306,407,15.975227611013493
41,103,21529,304,409,65.77241757073995
41,103,21532,304,409,15.133845358876796
41,103,21542,306,407,15.398589506732206
41,103,21543,307,403,21.358118124411885
41,103,21545,306,407,62.02129006997031
41,103,21546,306,407,85.68126067977894
41,103,21549,307,403,49.13439865466916
41,103,21550,301,405,35.302145082937514
41,103,21555,303,410,19.175178671766563
41,103,21557,307,403,137.5773770431895
41,103,21562,306,407,288.2603037628048
41,103,21574,304,409,34.008637434973394
41,103,21576,302,408,36.42357170039933
41,103,21577,302,408,35.637901600169386
41,103,21583,305,412,14.798194570645943
41,103,21585,302,408,37.729047876440674
41,103,21586,302,408,94.30819412009072
41,103,21589,306,407,94.07551279841324
41,103,21592,307,403,20.97019636772948
41,103,21596,302,408,81.1954152118918
41,103,21597,302,408,76.22989227164373
41,103,21598,305,412,14.798194570645943
41,103,21601,306,407,174.35877218857294
41,103,21606,302,408,94.30819412009072
41,103,21607,306,407,101.02421156919183
41,103,21617,303,401,74.20619971626216
41,103,21619,306,402,1434.4828965433064
41,103,21626,308,404,32.97355571308334
41,103,21630,308,404,137.5773770431895
41,103,21637,305,412,14.798194570645943
41,103,21639,308,404,22.54518392394474
41,103,21644,303,401,143.586898210984
41,103,21648,306,407,16.747286610830383
41,103,21650,303,401,38.835716901969256
41,103,21652,302,408,51.31323549398264
41,103,21664,307,403,20.97019636772948
41,103,21667,307,403,137.5773770431895
41,103,21675,305,412,35.47590556202108
41,103,21681,302,408,79.31092447893363
41,103,21683,302,408,58.30662800070931
41,103,21684,304,409,94.30819412009072
41,103,21687,306,407,101.02421156919183
41,103,21690,303,401,16.099645712891686
41,103,21698,308,404,22.54518392394474
41,103,21703,305,412,31.29397413042302
41,103,21709,302,408,77.60573951165462
41,103,21713,305,412,95.85450118253068
41,103,21715,302,408,469.8316921439261
41,103,21716,307,403,20.54751672763107
41,103,21721,302,408,14.750054004741504
41,103,21727,306,407,101.02421156919183
41,103,21731,301,405,49.67859562674448
41,103,21737,307,403,64.68838879690162
41,103,21740,307,403,21.358118124411885
41,103,21743,307,403,279.8005213926876
41,103,21749,303,401,65.87711338606917
41,103,21751,306,402,562.1154941132345
41,103,21754,305,412,41.69830144732484
41,103,21755,307,403,68.62050210099765
41,103,21757,303,406,66.7115914748376
41,103,21760,302,408,17.98350974207003
41,103,21764,302,408,14.62051536442103
41,103,21765,304,409,94.30819412009072
41,103,21768,307,403,23.13096261788121
41,103,21772,307,403,31.403332703957453
41,103,21775,302,408,18.71286720868188
41,103,21777,302,408,56.27890715029835
41,103,21779,307,403,151.94175305697422
41,103,21781,307,403,359.1166735998694
41,103,21785,305,412,17.609582726136424
41,103,21793,303,411,17.036628605841887
41,103,21795,306,407,48.527106896708815
41,103,21796,305,412,95.85450118253068
41,103,21801,301,405,15.560472343229366
41,103,21807,303,410,15.133845358876796
41,103,21808,303,410,14.750054004741504
41,103,21809,307,403,446.50301498559577
41,103,21814,306,407,72.57751176144893
41,103,21819,306,402,833.7914816643827
41,103,21822,307,403,137.5773770431895
41,103,21823,302,408,94.30819412009072
41,103,21839,307,403,42.484174168580765
41,103,21845,302,408,36.99183201201013
41,103,21855,302,408,49.03780312041434
41,103,21862,308,404,137.5773770431895
41,103,21865,306,407,19.059480445535517
41,103,21867,301,405,100.37129401858763
41,103,21871,306,407,15.865496014765332
41,103,21873,303,401,15.95825462275609
41,103,21875,302,408,104.31075033560738
41,103,21878,305,412,21.687156403143867
41,103,21879,306,407,101.02421156919183
41,103,21881,306,407,48.9079855666612
41,103,21883,306,407,100.80984590181028
41,103,21887,302,408,14.750054004741504
41,103,21892,303,410,15.565350882986996
41,103,21895,308,404,109.67037460033704
41,103,21898,306,407,15.865496014765332
41,103,21900,307,403,137.5773770431895
41,103,21902,308,404,21.472419198408897
41,103,21903,305,412,70.23374925514013
41,103,21911,306,407,86.65974071434788
41,103,21913,306,407,22.64488320247537
41,103,21914,306,407,47.048675137958206
41,103,21915,303,410,21.808701224101377
41,103,21916,305,412,95.85450118253068
41,103,21923,307,403,22.54518392394474
41,103,21928,308,404,137.5773770431895
41,103,21940,303,401,18.595435963014104
41,103,21951,307,403,137.5773770431895
41,103,21953,307,403,137.5773770431895
41,103,21954,302,408,94.30819412009072
41,103,21959,305,412,14.92930745935739
41,103,21960,303,401,16.099645712891686
41,103,21961,308,404,20.54751672763107
41,103,21962,303,401,15.95825462275609
41,103,21964,303,410,39.25174427983386
41,103,21969,303,410,45.438391509886834
41,103,21974,306,407,34.96352466668923
41,103,21977,307,403,20.54751672763107
41,103,21978,307,403,260.134050436208
41,103,21980,303,401,35.33659281666969
41,103,21982,305,412,42.52101838864624
41,103,21986,301,405,46.6276789342816
41,103,21994,303,401,15.95825462275609
41,103,21995,306,407,123.72188742203534
41,103,22004,303,401,107.30482117952955
41,103,22006,302,408,27.85060888406722
41,103,22007,302,408,1542.9805429161192
41,103,22008,308,404,137.5773770431895
41,103,22015,304,409,85.5110229611385
41,103,22021,307,403,20.54751672763107
41,103,22027,306,402,29.797685378169213
41,103,22028,305,412,16.941248921098694
41,103,22030,307,403,182.9983376174989
41,103,22035,305,412,25.46331253258509
41,103,22040,304,409,85.8536137670351
41,103,22045,302,408,108.72201427788764
41,103,22046,305,412,45.4915219509376
41,103,22047,306,407,15.263355266443051
41,103,22050,308,404,20.97019636772948
41,103,22052,302,408,17.563864781315235
41,103,22058,302,408,47.90465708558376
41,103,22059,305,412,29.738235670659616
41,103,22061,306,407,15.865496014765332
41,103,22066,307,403,34.23957916397515
41,103,22071,303,410,15.26793213364124
41,103,22075,307,403,137.5773770431895
41,103,22081,303,401,33.86823668471935
41,103,22083,303,401,285.2333492564188
41,103,22084,302,408,29.38117413296544
41,105,20002,303,406,14.82979681728254
41,105,20003,301,405,257.6679070606244
41,105,20004,303,401,107.31889097226244
41,105,20006,307,403,45.99630774996757
41,105,20011,303,401,107.31889097226244
41,105,20014,307,403,68.55550772742879
41,105,20016,303,401,18.221841873026424
41,105,20018,306,407,19.87434181466039
41,105,20024,306,402,503.04008944195584
41,105,20025,302,408,94.32055979695124
41,105,20030,307,403,21.083566965380385
41,105,20032,303,401,58.71721323973113
41,105,20038,307,403,42.062688825701606
41,105,20039,305,412,29.532022420195982
41,105,20041,302,408,23.38147227283626
41,105,20044,308,404,23.561265187601283
41,105,20046,303,401,33.05977649223339
41,105,20047,308,404,37.497149528690095
41,105,20055,304,409,16.57256459801016
41,105,20056,302,408,15.068316116879958
41,105,20058,303,401,133.7036374682697
41,105,20069,306,407,257.9955426436512
41,105,20073,302,408,94.32055979695124
41,105,20074,308,404,38.46748712508367
41,105,20084,302,408,94.32055979695124
41,105,20085,301,405,117.3395255521336
41,105,20088,308,404,137.5954161690969
41,105,20089,307,403,64.68589431498941
41,105,20091,308,404,157.57314539295058
41,105,20093,306,407,865.0231138036587
41,105,20099,302,408,16.11862383871669
41,105,20107,306,407,15.481838478975764
41,105,20111,306,407,46.882821239130514
41,105,20113,308,404,30.972897727361836
41,105,20118,305,412,15.01001936493525
41,105,20119,305,412,100.13228414262126
41,105,20121,306,407,16.008163971064384
41,105,20123,306,407,18.598586358495407
41,105,20127,307,403,123.76083891843513
41,105,20134,305,412,19.686023099412623
41,105,20139,306,407,524.4510212366764
41,105,20142,306,407,52.0721622563646
41,105,20145,306,407,23.462418748779307
41,105,20146,306,402,39.00380866262391
41,105,20150,304,409,56.14336147389778
41,105,20152,305,412,66.38353558191747
41,105,20153,306,407,138.55953224503693
41,105,20156,305,412,16.38290990750602
41,105,20157,303,401,29.1078317132158
41,105,20158,302,408,16.11862383871669
41,105,20160,303,410,29.05561730334577
41,105,20161,302,408,18.68927758736727
41,105,20162,302,408,16.541663533065496
41,105,20163,302,408,17.06442588388508
41,105,20164,306,407,20.995115199501136
41,105,20165,305,412,95.867069610951
41,105,20169,308,404,25.32803461832072
41,105,20173,303,401,81.00348712514207
41,105,20175,304,409,15.068316116879958
41,105,20176,307,403,63.26781964129039
41,105,20178,307,403,22.421915055052988
41,105,20182,303,401,16.78236918704036
41,105,20192,308,404,177.31759841777813
41,105,20195,302,408,34.0863066111721
41,105,20198,303,401,107.31889097226244
41,105,20206,305,412,176.89664395314148
41,105,20207,303,401,21.730505677752294
41,105,20213,305,412,22.5509141334687
41,105,20215,302,408,22.510358536853182
41,105,20218,302,408,88.15529150389727
41,105,20221,306,407,24.34348861716912
41,105,20224,307,403,69.97462023614841
41,105,20225,303,411,15.269934062708522
41,105,20226,303,401,234.8854082116152
41,105,20227,308,404,40.54234906737837
41,105,20230,306,407,15.481838478975764
41,105,20231,305,412,29.532022420195982
41,105,20234,306,407,15.481838478975764
41,105,20235,303,411,15.269934062708522
41,105,20238,302,408,17.06442588388508
41,105,20239,306,407,60.46597185010901
41,105,20240,306,407,31.124769773333608
41,105,20247,306,407,15.481838478975764
41,105,20248,306,402,27.010835972631
41,105,20249,302,408,82.83378232978797
41,105,20252,306,407,41.16830230271701
41,105,20253,306,407,119.7361279606986
41,105,20254,303,401,107.31889097226244
41,105,20256,307,403,42.38651428183225
41,105,20259,306,407,18.02087557849106
41,105,20261,304,409,15.269934062708522
41,105,20268,306,407,101.03745784929514
41,105,20272,308,404,51.24304467053758
41,105,20273,303,401,107.31889097226244
41,105,20274,302,408,15.269934062708522
41,105,20278,305,412,139.46444432623196
41,105,20282,305,412,29.532022420195982
41,105,20283,306,407,78.8941682352364
41,105,20284,304,409,99.98350060956476
41,105,20291,306,407,101.03745784929514
41,105,20292,305,412,260.1330336527643
41,105,20294,308,404,98.94151181612622
41,105,20296,305,412,74.8276138624622
41,105,20297,306,407,32.03907277410803
41,105,20300,305,412,75.17632182709396
41,105,20304,302,408,14.82979681728254
41,105,20310,302,408,17.189827786199025
41,105,20311,307,403,34.98400439342188
41,105,20313,305,412,135.8615628882841
41,105,20316,301,405,15.783208558611152
41,105,20319,302,408,66.7293832583926
41,105,20320,306,407,20.962950588411594
41,105,20321,302,408,40.6469539823653
41,105,20323,305,412,23.58937160999189
41,105,20324,303,401,107.31889097226244
41,105,20325,308,404,37.89758536865765
41,105,20332,302,408,21.03908647254025
41,105,20336,303,401,35.81310154759583
41,105,20337,302,408,27.28851351650004
41,105,20341,308,404,86.8402305768594
41,105,20343,304,409,104.7433151078826
41,105,20344,308,404,141.96097822161252
41,105,20346,306,407,43.32697346598291
41,105,20347,308,404,42.38651428183225
41,105,20350,305,412,87.13660268409502
