date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,102,20192,308,404,676.0,177.41881225997264
39,102,20206,305,412,29.0,90.98291235749453
39,102,20213,305,412,20.0,54.436086722882315
39,102,20221,306,407,334.0,558.5168098691826
39,102,20224,307,403,3096.0,9200.718931102496
39,102,20226,303,401,452.0,855.7191099269235
39,102,20227,308,404,1935.0,3945.217606369826
39,102,20230,306,407,11.0,17.79591203462805
39,102,20234,306,407,9.0,25.250127066058383
39,102,20250,306,407,3.0,20.055120733184754
39,102,20251,303,406,44.0,118.14953764668091
39,102,20252,306,407,802.0,2211.805272815538
39,102,20253,306,407,2011.0,7126.390462578333
39,102,20260,306,407,3.0,12.642124803648452
39,102,20272,308,404,419.0,598.3646514470133
39,102,20274,302,408,102.0,59.371822766603316
39,102,20278,305,412,245.0,125.3729616806073
39,102,20283,306,407,1252.0,7314.6809145883735
39,102,20289,303,401,58.0,249.16176857545835
39,102,20304,302,408,8.0,94.55867030830782
39,102,20305,305,412,63.0,442.5554401132571
39,102,20313,305,412,8.0,52.16493993442043
39,102,20316,301,405,184.0,27.646145611447917
39,102,20320,306,407,133.0,67.69636601997853
39,102,20321,302,408,751.0,1139.0750175124656
39,102,20323,305,412,499.0,1785.34987935504
39,102,20328,306,407,26.0,47.054399757448785
39,102,20337,302,408,335.0,2854.27156851997
39,102,20341,308,404,86.0,1024.8354794858824
39,102,20344,308,404,61.0,1648.1126815374453
39,102,20346,306,407,4336.0,6281.370565560217
39,102,20358,302,408,324.0,223.90118024575636
39,102,20366,302,408,223.0,1154.1008643099865
39,102,20368,306,407,1110.0,4163.096311109327
39,102,20387,305,412,127.0,483.2165195793192
39,102,20389,302,408,65.0,83.18524536685014
39,102,20394,303,406,24.0,39.39581857955901
39,102,20408,302,408,6.0,22.679705746578794
39,102,20412,306,407,35.0,53.220991427632235
39,102,20413,306,407,296.0,554.9832441801892
39,102,20414,308,404,1465.0,3520.388206560005
39,102,20422,302,408,12.0,45.50898052265625
39,102,20424,306,407,24.0,20.521796133871455
39,102,20434,306,407,22.0,53.92531897905897
39,102,20438,304,409,35.0,29.314005907855893
39,102,20447,304,409,10.0,30.688947165526347
39,102,20457,305,412,642.0,1950.91432200138
39,102,20459,305,412,11.0,29.257890833626043
39,102,20462,302,408,6.0,12.860917295674195
39,102,20465,302,408,6.0,24.003290194794317
39,102,20480,307,403,111.0,44.534027671268476
39,102,20481,306,407,2.0,17.723245193753407
39,102,20492,307,403,393.0,2534.6015163382667
39,102,20494,304,409,59.0,174.36444332926604
39,102,20498,306,407,3.0,17.723245193753407
39,102,20499,302,408,10.0,17.830754909451045
39,102,20501,306,407,2888.0,8658.06928823695
39,102,20504,307,403,1062.0,3774.631689766324
39,102,20515,305,412,1545.0,1663.1540763243015
39,102,20531,307,403,457.0,805.5992248742926
39,102,20540,303,401,223.0,433.9683370733419
39,102,20555,308,404,3674.0,6185.510265700154
39,102,20561,303,401,1061.0,2086.2744169851608
39,102,20565,305,412,4.0,17.895535303640937
39,102,20573,306,407,13.0,17.79591203462805
39,102,20583,306,407,1350.0,6800.023533037843
39,102,20587,306,407,71.0,221.4723508973518
39,102,20590,306,407,10.0,17.79591203462805
39,102,20596,302,408,48.0,290.75594757536857
39,102,20599,306,407,7.0,15.584080023596583
39,102,20600,307,403,409.0,1658.706188397199
39,102,20620,302,408,10.0,17.55620223436432
39,102,20635,302,408,9.0,32.662927010217246
39,102,20636,306,407,281.0,245.26526677610212
39,102,20655,306,407,531.0,3519.012842395843
39,102,20656,305,412,11.0,16.07274256431148
39,102,20657,303,410,30.0,35.968584269388984
39,102,20661,302,408,2328.0,3926.4842534929185
39,102,20662,305,412,2.0,23.736555490291774
39,102,20672,302,408,6.0,19.78497953582088
39,102,20675,307,403,392.0,1022.3208300061959
39,102,20678,303,401,10.0,18.469082296121286
39,102,20683,302,408,92.0,94.43736014924694
39,102,20688,303,401,8.0,23.055882691033563
39,102,20693,308,404,2132.0,6983.468405266518
39,102,20694,305,412,6.0,16.889026473656045
39,102,20696,305,412,276.0,1331.6946953047025
39,102,20700,306,407,13.0,17.51520462245693
39,102,20704,307,403,1258.0,1356.9832428374134
39,102,20709,302,408,497.0,1291.3322486792629
39,102,20712,306,407,91.0,324.6343582948444
39,102,20716,303,401,8.0,29.93436124387581
39,102,20717,303,401,3.0,33.378356687039144
39,102,20720,303,401,733.0,2042.3214048390005
39,102,20722,306,407,350.0,275.56962231162737
39,102,20727,302,408,126.0,126.39026636555413
39,102,20729,306,407,10.0,15.095645229860883
39,102,20738,305,412,9.0,20.876817669954008
39,102,20759,302,408,392.0,351.21643715363746
39,102,20761,302,408,5.0,23.844536272244728
39,102,20763,308,404,224.0,1664.5938602695262
39,102,20766,306,407,1631.0,2306.2667567955777
39,102,20768,308,404,34.0,665.200614713555
39,102,20775,306,407,14.0,78.57471713635475
39,102,20780,306,407,15.0,24.118858493132418
39,102,20782,303,406,29.0,20.817217797528826
39,102,20784,302,408,9.0,22.903450946991565
39,102,20786,303,401,183.0,592.7105695270492
39,102,20794,306,407,5.0,17.79591203462805
39,102,20797,305,412,10.0,31.33455898196838
39,102,20803,304,409,637.0,479.1962706833602
39,102,20804,302,408,28.0,15.252057622002917
39,102,20808,306,407,206.0,406.5954627267193
39,102,20814,301,405,165.0,536.5292900010568
39,102,20820,306,407,906.0,599.0326796499357
39,102,20834,302,408,7.0,12.02394177934717
39,102,20840,303,401,79.0,32.226545686951845
39,102,20842,308,404,5748.0,7685.81594817462
39,102,20859,306,407,9.0,17.05205085232942
39,102,20875,302,408,197.0,108.50243804987402
39,102,20879,305,412,151.0,288.9218250491687
39,102,20882,306,407,16.0,53.82639191062754
39,102,20886,303,410,62.0,94.64563755097504
39,102,20892,306,407,36.0,83.93956011266626
39,102,20900,306,407,339.0,307.0559494644724
39,102,20922,305,412,110.0,206.9941687772284
39,102,20932,303,401,1806.0,6756.579952529423
39,102,20934,305,412,21.0,262.3232508546136
39,102,20940,303,410,16.0,31.088686161879863
39,102,20949,307,403,18.0,23.917231814327653
39,102,20953,302,408,523.0,1714.9625773043686
39,102,20956,307,403,124.0,120.37616581403749
39,102,20969,306,407,3.0,17.053207028358585
39,102,20970,306,407,5.0,21.690709081176486
39,102,20973,306,407,3928.0,14704.612040568307
39,102,20976,306,407,6.0,37.53485212973191
39,102,20980,303,401,430.0,1623.0288766317424
39,102,20981,304,409,365.0,327.67634539631285
39,102,20985,303,401,4.0,21.226527732543726
39,102,20992,303,411,9.0,36.44748352257305
39,102,21000,301,405,561.0,479.9921846869406
39,102,21001,305,412,13.0,31.58641164649073
39,102,21002,306,407,4.0,18.65726334792944
39,102,21003,306,407,8.0,28.891999134274226
39,102,21023,306,407,114.0,465.6851409074195
39,102,21026,306,407,38.0,1266.3801429338703
39,102,21036,303,406,8.0,34.66724202211185
39,102,21038,308,404,1197.0,2490.1624678975495
39,102,21043,306,407,10.0,18.583661710232615
39,102,21046,302,408,17.0,54.124481427379976
39,102,21050,302,408,19.0,12.860917295674195
39,102,21054,308,404,467.0,1940.0748883329957
39,102,21057,303,401,11.0,29.498458367628988
39,102,21068,305,412,464.0,2035.5692665057936
39,102,21069,303,401,10.0,33.97297676500648
39,102,21082,306,407,715.0,1280.6129330449285
39,102,21086,303,410,13.0,21.773842905967467
39,102,21088,301,405,142.0,40.47625535761013
39,102,21100,302,408,156.0,515.2972887370925
39,102,21103,306,407,172.0,1160.1146424201847
39,102,21109,302,408,553.0,1338.9796440071511
39,102,21110,307,403,16.0,291.2428852962461
39,102,21111,303,410,14.0,27.23754716023685
39,102,21123,303,406,52.0,66.56162523870226
39,102,21139,306,407,4.0,20.46539080268069
39,102,21157,308,404,175.0,68.43555698087131
39,102,21160,306,407,138.0,330.0709903275998
39,102,21168,308,404,29.0,25.99260869965398
39,102,21182,303,401,25.0,20.9511278989643
39,102,21185,307,403,28.0,38.56359859607043
39,102,21188,303,410,9.0,20.46588237060575
39,102,21192,303,411,11.0,32.02715515908569
39,102,21195,302,408,252.0,416.0063998899558
39,102,21201,306,407,5.0,9.201513650986012
39,102,21203,306,407,7.0,12.750484254144311
39,102,21215,303,401,145.0,195.36658475229208
39,102,21221,306,407,8.0,19.015103970447495
39,102,21222,306,407,7.0,21.74819030726804
39,102,21225,306,407,199.0,581.0134602381788
39,102,21238,308,404,2244.0,9878.093581173087
39,102,21240,302,408,31.0,120.59736579056212
39,102,21245,302,408,155.0,281.6155425266897
39,102,21249,307,403,5590.0,11622.143062829196
39,102,21253,306,407,212.0,424.0857659934659
39,102,21255,306,407,345.0,440.74648268537345
39,102,21260,301,405,2120.0,2610.708754251962
39,102,21274,305,412,274.0,1352.8715219235944
39,102,21284,306,407,36.0,33.917443429500224
39,102,21285,306,407,46.0,54.45332398283249
39,102,21290,305,412,254.0,347.90951173320974
39,102,21292,303,410,55.0,79.69043113906513
39,102,21297,306,407,6.0,28.44185050508165
39,102,21310,302,408,8.0,16.290930391580655
39,102,21312,302,408,47.0,42.601997532505116
39,102,21314,308,404,2498.0,6001.390137441307
39,102,21322,305,412,6.0,17.574652915107233
39,102,21328,303,410,133.0,113.906692542168
39,102,21331,306,407,11.0,19.389008979270564
39,102,21346,306,407,82.0,304.9320271029824
39,102,21356,306,407,9.0,17.47681597726421
39,102,21357,303,406,23.0,25.952249510599888
39,102,21371,305,412,15.0,19.906986541872328
39,102,21379,305,412,65.0,110.60912085356696
39,102,21390,306,407,19.0,32.015470599950326
39,102,21394,306,407,4344.0,12305.133852258561
39,102,21398,308,404,210.0,409.1458273065079
39,102,21406,303,401,148.0,281.66647296640787
39,102,21415,305,412,236.0,1158.655887082442
39,102,21420,307,403,579.0,286.02064907410386
39,102,21424,306,407,1348.0,5581.027726523825
39,102,21430,306,407,304.0,358.11360947942177
39,102,21431,302,408,808.0,702.6828626694931
39,102,21435,308,404,518.0,725.5040493713958
39,102,21437,302,408,336.0,393.4426211424029
39,102,21438,302,408,16.0,34.17240622426953
39,102,21446,308,404,37.0,353.1066529125276
39,102,21460,303,406,16.0,34.52390249227511
39,102,21467,306,407,203.0,304.67800360261333
39,102,21469,302,408,3.0,9.114788671767107
39,102,21477,303,411,22.0,40.66080958070667
39,102,21484,305,412,102.0,141.00575092616137
39,102,21488,307,403,1329.0,608.8626370703431
39,102,21490,306,407,1370.0,777.564699905895
39,102,21492,306,407,269.0,699.6013181510466
39,102,21502,302,408,270.0,958.5190747365332
39,102,21507,306,407,1072.0,2773.6125973005132
39,102,21527,306,407,341.0,1623.769343431142
39,102,21529,304,409,39.0,84.50750897924152
39,102,21537,306,407,11.0,16.747428312574314
39,102,21548,306,407,16.0,53.95687817179737
39,102,21550,301,405,99.0,46.807944832250946
39,102,21555,303,410,9.0,29.06147057580416
39,102,21561,306,407,25.0,54.2080880345592
39,102,21576,302,408,60.0,575.0521238078452
39,102,21579,306,407,6.0,20.08446686430789
39,102,21583,305,412,12.0,29.775884271290728
39,102,21593,305,412,5.0,17.40545211554451
39,102,21596,302,408,330.0,1264.0355515325216
39,102,21597,302,408,320.0,776.8715873924015
39,102,21601,306,407,2906.0,6270.424790476011
39,102,21602,306,407,2.0,26.23798354499431
39,102,21619,306,402,773.0,7185.304420288952
39,102,21625,302,408,8.0,17.409010449459327
39,102,21637,305,412,16.0,53.58544994486751
39,102,21642,303,401,6.0,28.396004727238854
39,102,21648,306,407,20.0,28.519276620052768
39,102,21657,306,407,6.0,14.620922526293947
39,102,21660,305,412,4.0,28.60107078660353
39,102,21662,302,408,18.0,33.70207126253007
39,102,21671,302,408,9.0,18.078428804352914
39,102,21681,302,408,203.0,668.4705946345156
39,102,21683,302,408,27.0,54.87372921111065
39,102,21699,305,412,9.0,17.40545211554451
39,102,21703,305,412,24.0,210.96671812782216
39,102,21712,306,407,44.0,17.47681597726421
39,102,21714,302,408,4.0,17.14542261539361
39,102,21715,302,408,148.0,1137.6850198798293
39,102,21724,306,407,9.0,21.301775952278046
39,102,21731,301,405,60.0,193.9564756094572
39,102,21743,307,403,2011.0,1004.0476056258053
39,102,21757,303,406,29.0,99.94016295014684
39,102,21768,307,403,29.0,71.41556998687925
39,102,21777,302,408,144.0,377.723745563541
39,102,21779,307,403,3106.0,7100.508757834667
39,102,21785,305,412,225.0,257.0689604594312
39,102,21793,303,411,8.0,20.06441429513192
39,102,21795,306,407,404.0,199.41561952818452
39,102,21807,303,410,14.0,30.24854569509146
39,102,21809,307,403,1483.0,3398.5578282956944
39,102,21810,306,407,4.0,16.747428312574314
39,102,21811,306,407,12.0,19.69551511457625
39,102,21814,306,407,629.0,1971.6303093620734
39,102,21819,306,402,78.0,832.445703650091
39,102,21820,306,407,3.0,14.8249672861377
39,102,21830,305,412,2.0,18.17614413762721
39,102,21839,307,403,406.0,176.2907300874147
39,102,21846,306,407,4.0,13.438364286596084
39,102,21853,306,407,7.0,14.937768503685932
39,102,21861,306,407,4.0,17.30877265959376
39,102,21875,302,408,658.0,1075.4396830798223
39,102,21883,306,407,623.0,3890.186893506277
39,102,21884,306,407,6.0,67.27869675125265
39,102,21895,308,404,626.0,282.1610298426165
39,102,21898,306,407,9.0,44.98816576342365
39,102,21902,308,404,244.0,970.1463105173683
39,102,21903,305,412,227.0,1431.727812187512
39,102,21911,306,407,57.0,192.3297876106975
39,102,21915,303,410,59.0,92.3943291834836
39,102,21920,305,412,6.0,23.69866093629462
39,102,21925,302,408,24.0,17.75753371435067
39,102,21962,303,401,11.0,19.656145887075798
39,102,21964,303,410,34.0,54.054375832162734
39,102,21969,303,410,255.0,317.2830965707032
39,102,21974,306,407,26.0,153.65600310734345
39,102,21977,307,403,85.0,57.896383013023154
39,102,21978,307,403,4384.0,9617.58430430264
39,102,21986,301,405,67.0,349.65666231790715
39,102,21995,306,407,1068.0,4141.7031138133325
39,102,22007,302,408,1752.0,4014.965646071432
39,102,22015,304,409,223.0,251.44482844160035
39,102,22025,306,407,15.0,91.62908201295413
39,102,22030,307,403,3320.0,4661.586003549809
39,102,22035,305,412,61.0,160.55268975724704
39,102,22038,306,407,26.0,319.09340833031223
39,102,22040,304,409,453.0,260.934955829412
39,102,22045,302,408,207.0,396.5677396648313
39,102,22046,305,412,334.0,1023.815654494373
39,102,22047,306,407,6.0,21.393341205355522
39,102,22048,306,407,31.0,36.912967267758376
39,102,22052,302,408,27.0,75.39039202612892
39,102,22056,302,408,886.0,496.28828509065806
39,102,22058,302,408,84.0,57.91541610698431
39,102,22059,305,412,81.0,136.4949599650608
39,102,22082,305,412,11.0,19.159787384466103
39,102,22084,302,408,164.0,528.3678419615596
39,103,20002,303,406,68.0,178.0837037221349
39,103,20005,306,407,6.0,17.723245193753407
39,103,20009,306,407,7.0,17.723245193753407
39,103,20016,303,401,72.0,436.1510461871118
39,103,20020,305,412,11.0,17.04346091024448
39,103,20024,306,402,1792.0,1842.3113299771592
39,103,20033,307,403,12.0,96.44889186813776
39,103,20046,303,401,59.0,249.16176857545835
39,103,20067,306,407,4.0,16.441873231023916
39,103,20089,307,403,18.0,131.24264893624834
39,103,20093,306,407,246.0,139.1365917765425
39,103,20113,308,404,159.0,1122.8053397204533
39,103,20116,306,407,9.0,17.15795329390137
39,103,20118,305,412,9.0,53.55034221803335
39,103,20119,305,412,138.0,221.0441696500405
39,103,20123,306,407,568.0,1578.9619417945307
39,103,20134,305,412,97.0,101.35939787766557
39,103,20140,305,412,19.0,19.26142174310913
39,103,20142,306,407,26.0,23.32123610736094
39,103,20145,306,407,23.0,63.37344968948139
39,103,20150,304,409,24.0,24.052941321534508
39,103,20152,305,412,1599.0,669.7435264162089
39,103,20160,303,410,12.0,248.71564584315902
39,103,20172,306,407,14.0,26.317332667649612
39,103,20175,304,409,188.0,997.5197922205473
39,103,20178,307,403,3.0,24.06922849370543
39,103,20182,303,401,322.0,846.7284814710415
39,103,20192,308,404,507.0,495.8171035502536
39,103,20204,303,401,9.0,26.612238358919523
39,103,20206,305,412,658.0,527.4014468474606
39,103,20213,305,412,7.0,20.399314669559523
39,103,20221,306,407,412.0,474.10995435586136
39,103,20224,307,403,7170.0,11641.229426824402
39,103,20226,303,401,10.0,238.31314724650738
39,103,20227,308,404,497.0,3049.277310100857
39,103,20238,302,408,63.0,35.04014141715441
39,103,20245,303,411,17.0,36.13286433777753
39,103,20251,303,406,31.0,72.21811215965114
39,103,20252,306,407,1772.0,1818.1939668583777
39,103,20253,306,407,12280.0,8605.062288197658
39,103,20259,306,407,10.0,45.84880745162545
39,103,20267,303,401,10.0,32.18178893832503
39,103,20272,308,404,390.0,245.10332430915992
39,103,20274,302,408,113.0,20.629868059798387
39,103,20283,306,407,3404.0,7792.052784352477
39,103,20284,304,409,49.0,57.664734337176036
39,103,20289,303,401,228.0,249.16176857545835
39,103,20297,306,407,17.0,43.71982546506949
39,103,20305,305,412,59.0,37.43190927788138
39,103,20310,302,408,155.0,365.25449013484825
39,103,20313,305,412,753.0,539.5249837004078
39,103,20320,306,407,143.0,53.91172794177338
39,103,20321,302,408,774.0,1184.6747936754664
39,103,20323,305,412,108.0,472.4772202518425
39,103,20337,302,408,1368.0,3396.6916540442885
39,103,20341,308,404,806.0,1301.7081581489108
39,103,20346,306,407,6404.0,4224.818329368682
39,103,20358,302,408,36.0,185.718503390438
39,103,20366,302,408,262.0,1031.003275477346
39,103,20368,306,407,422.0,2219.9567982781646
39,103,20387,305,412,29.0,135.5409248250914
39,103,20389,302,408,9.0,87.14796899340107
39,103,20394,303,406,41.0,59.48059411595165
39,103,20399,302,408,6.0,15.711203990418749
39,103,20404,303,401,11.0,55.64892859363443
39,103,20412,306,407,51.0,56.847460665927706
39,103,20413,306,407,40.0,437.5765129999176
39,103,20414,308,404,1948.0,2819.5795135914664
39,103,20422,302,408,5.0,43.51417341980514
39,103,20431,306,407,6.0,17.723245193753407
39,103,20434,306,407,29.0,31.93046277426089
39,103,20438,304,409,548.0,17.008707082205127
39,103,20457,305,412,560.0,1082.4130882867319
39,103,20459,305,412,7.0,16.976147736223144
39,103,20461,303,406,39.0,80.56655814256442
39,103,20492,307,403,57.0,1584.3799566559646
39,103,20494,304,409,83.0,96.55576603993856
39,103,20501,306,407,2248.0,7912.0743258781185
39,103,20504,307,403,338.0,268.4963974704785
39,103,20510,308,404,55.0,34.70146890529592
39,103,20514,302,408,9.0,14.892307851261748
39,103,20531,307,403,257.0,371.1466968338855
39,103,20540,303,401,194.0,318.029073427696
39,103,20551,306,407,108.0,262.3232508546136
39,103,20555,308,404,1031.0,973.9008148505236
39,103,20561,303,401,665.0,1717.587640582242
39,103,20565,305,412,8.0,17.895535303640937
39,103,20567,303,406,21.0,47.02975857996133
39,103,20568,306,407,33.0,37.00144713412739
39,103,20573,306,407,4.0,17.15795329390137
39,103,20582,302,408,2526.0,2508.264826386175
39,103,20583,306,407,14880.0,9191.377805766699
39,103,20584,306,407,4.0,16.30283656711849
39,103,20587,306,407,11.0,93.19150990723165
39,103,20593,303,401,3.0,17.20969805159546
39,103,20596,302,408,42.0,372.550563731182
39,103,20600,307,403,33.0,24.275378838225393
39,103,20601,306,407,207.0,262.3232508546136
39,103,20618,307,403,1185.0,1931.684927695457
39,103,20636,306,407,86.0,743.8750291996278
39,103,20653,305,412,45.0,305.64871487845454
39,103,20655,306,407,1039.0,2700.978848056476
39,103,20657,303,410,7.0,33.79604643559553
39,103,20661,302,408,3474.0,5380.480998875739
39,103,20668,304,409,22.0,16.806487263420934
39,103,20683,302,408,621.0,1867.4316614894892
39,103,20684,303,401,1038.0,1081.406953562459
39,103,20687,307,403,266.0,291.2428852962461
39,103,20693,308,404,1954.0,4854.246914935382
39,103,20696,305,412,159.0,1437.1201005149173
39,103,20702,305,412,10.0,15.754843224274234
39,103,20703,302,408,352.0,1093.761048461327
39,103,20704,307,403,621.0,1448.7104434527173
39,103,20707,306,407,40.0,48.44652691852773
39,103,20709,302,408,40.0,197.98133792249016
39,103,20712,306,407,156.0,341.3028673118992
39,103,20714,305,412,20.0,17.423731818926132
39,103,20716,303,401,6.0,44.28147973441689
39,103,20720,303,401,1119.0,1659.6237975036531
39,103,20722,306,407,29.0,72.3611238186765
39,103,20727,302,408,1101.0,2116.55665504495
39,103,20730,302,408,47.0,241.44747420769744
39,103,20759,302,408,3100.0,3566.618393543234
39,103,20763,308,404,54.0,49.94316371453748
39,103,20766,306,407,470.0,863.6409442852291
39,103,20775,306,407,32.0,75.33618323408254
39,103,20780,306,407,6.0,16.441873231023916
39,103,20782,303,406,16.0,45.093953939338824
39,103,20786,303,401,340.0,495.1096630779881
39,103,20789,302,408,781.0,562.5579174088439
39,103,20791,302,408,3.0,17.72686849661477
39,103,20792,302,408,52.0,214.09320382907572
39,103,20797,305,412,17.0,21.894034543649347
39,103,20803,304,409,923.0,336.1219457398055
39,103,20808,306,407,365.0,603.0572810311147
39,103,20820,306,407,20.0,209.99512437988741
39,103,20840,303,401,54.0,249.98960215231554
39,103,20842,308,404,7320.0,7523.313911573207
39,103,20886,303,410,109.0,122.01610982274094
39,103,20892,306,407,34.0,70.10313823807635
39,103,20897,306,407,157.0,228.7649723400128
39,103,20900,306,407,158.0,191.05679066492172
39,103,20914,302,408,1016.0,619.2509094271054
39,103,20925,306,407,1214.0,1241.939942369883
39,103,20932,303,401,2394.0,9006.294358766832
39,103,20940,303,410,4.0,28.152002452153784
39,103,20953,302,408,2006.0,2226.283571336551
39,103,20954,306,407,20.0,23.312218041257335
39,103,20956,307,403,2.0,68.14483547671279
39,103,20973,306,407,11780.0,14602.436895363806
39,103,20976,306,407,8.0,35.23436892994914
39,103,20980,303,401,1055.0,1944.7300750230297
39,103,20981,304,409,160.0,252.9096523486184
39,103,20992,303,411,30.0,54.15362087885362
39,103,21000,301,405,29.0,124.34597354281316
39,103,21001,305,412,3.0,17.21306124025686
39,103,21003,306,407,6.0,19.003644840031942
39,103,21019,302,408,1.0,14.892307851261748
39,103,21023,306,407,71.0,84.29515058296629
39,103,21026,306,407,162.0,173.21401389510999
39,103,21036,303,406,16.0,31.96201254462622
39,103,21038,308,404,1505.0,2395.078555595075
39,103,21054,308,404,356.0,1954.2005865271594
39,103,21067,302,408,87.0,222.24400731688442
39,103,21069,303,401,73.0,26.46698126743697
39,103,21077,303,410,19.0,16.832606169328916
39,103,21082,306,407,74.0,185.3763101739903
39,103,21083,306,407,69.0,32.80797630312566
39,103,21088,301,405,173.0,125.92713748834578
39,103,21100,302,408,282.0,851.2866064906619
39,103,21103,306,407,2956.0,1932.6916137643584
39,103,21109,302,408,2272.0,3064.894196603462
39,103,21111,303,410,18.0,38.383920759292735
39,103,21116,306,407,10.0,17.723245193753407
39,103,21123,303,406,86.0,115.79708421346221
39,103,21151,306,407,4470.0,5089.357490121965
39,103,21158,306,407,639.0,569.5596761703332
39,103,21160,306,407,244.0,150.24944182089655
39,103,21168,308,404,49.0,144.04296655613092
39,103,21185,307,403,57.0,125.70820233158328
39,103,21188,303,410,14.0,53.81834425696198
39,103,21192,303,411,29.0,41.565503650100545
39,103,21195,302,408,328.0,957.4286017838735
39,103,21214,306,407,10.0,17.811547323161374
39,103,21215,303,401,41.0,237.17081319083934
39,103,21221,306,407,5.0,17.055127169843033
39,103,21225,306,407,53.0,123.51886309670256
39,103,21236,303,410,17.0,22.645495876974984
39,103,21238,308,404,3170.0,7800.157107032927
39,103,21240,302,408,38.0,66.74715800338824
39,103,21245,302,408,43.0,158.8886606908108
39,103,21249,307,403,6630.0,11108.43950193429
39,103,21252,306,407,134.0,198.8493379555764
39,103,21253,306,407,2978.0,3341.6875128931215
39,103,21255,306,407,109.0,115.87720674645759
39,103,21256,306,407,15.0,83.82263971457773
39,103,21260,301,405,326.0,1175.9228005710554
39,103,21268,307,403,21.0,23.4568579125836
39,103,21274,305,412,373.0,1207.9541652095506
39,103,21297,306,407,8.0,16.147056257693933
39,103,21304,302,408,10.0,15.887295429899023
39,103,21312,302,408,212.0,519.8887786540262
39,103,21314,308,404,1711.0,3869.730413468026
39,103,21328,303,410,3.0,37.11985048808297
39,103,21346,306,407,85.0,192.70514222047626
39,103,21363,305,412,9.0,17.51593076717345
39,103,21371,305,412,10.0,16.904416200528615
39,103,21379,305,412,35.0,33.31818652877631
39,103,21394,306,407,4790.0,10413.756300421908
39,103,21398,308,404,139.0,374.11126021730473
39,103,21406,303,401,730.0,1091.560676488906
39,103,21409,303,410,3.0,39.605145252874266
39,103,21415,305,412,340.0,1184.3362823291643
39,103,21420,307,403,133.0,286.02064907410386
39,103,21424,306,407,2232.0,5866.900298846008
39,103,21430,306,407,123.0,97.88507360015645
39,103,21431,302,408,757.0,1961.0879503711192
39,103,21435,308,404,19.0,287.45552373512555
39,103,21437,302,408,576.0,1575.53022208318
39,103,21443,305,412,6.0,17.295011473484408
39,103,21456,306,407,1300.0,1889.901424731023
39,103,21459,306,407,705.0,209.98711469374038
39,103,21460,303,406,22.0,93.51829904974845
39,103,21467,306,407,53.0,396.3072670439301
39,103,21472,306,407,16.0,18.81462110143182
39,103,21477,303,411,43.0,53.60573032799522
39,103,21484,305,412,492.0,376.38956018442906
39,103,21488,307,403,203.0,785.1213511496351
39,103,21490,306,407,537.0,445.20078044878034
39,103,21492,306,407,395.0,533.0629547886548
39,103,21502,302,408,261.0,198.71330183106303
39,103,21507,306,407,234.0,970.5993767198896
39,103,21529,304,409,187.0,310.13263965877087
39,103,21545,306,407,311.0,257.61956863030923
39,103,21550,301,405,57.0,108.76285942726467
39,103,21554,302,408,3.0,17.241404380544466
39,103,21555,303,410,6.0,45.97437635350011
39,103,21562,306,407,2248.0,4207.0867700588515
39,103,21576,302,408,39.0,287.89254830867424
39,103,21577,302,408,50.0,215.52129070410567
39,103,21583,305,412,9.0,16.904416200528615
39,103,21587,305,412,8.0,16.85029638719925
39,103,21596,302,408,600.0,802.8700490700862
39,103,21597,302,408,167.0,759.9912955618228
39,103,21598,305,412,6.0,16.84118206640335
39,103,21601,306,407,693.0,2074.583775041758
39,103,21619,306,402,22530.0,17868.691629442044
39,103,21637,305,412,2.0,17.51593076717345
39,103,21648,306,407,4.0,18.529558660559346
39,103,21681,302,408,269.0,1572.4387022469007
39,103,21683,302,408,165.0,404.14036972808884
39,103,21703,305,412,102.0,109.68816803585145
39,103,21715,302,408,4628.0,3039.816347067025
39,103,21731,301,405,136.0,354.90838030869116
39,103,21733,306,407,2.0,21.92204008310325
39,103,21737,307,403,102.0,286.02064907410386
39,103,21743,307,403,3436.0,1595.617473429124
39,103,21744,302,408,8.0,14.42397963223886
39,103,21750,306,407,10.0,18.333438891401883
39,103,21752,303,401,10.0,20.54527922948321
39,103,21757,303,406,190.0,391.67349536824776
39,103,21775,302,408,4.0,60.367451558490885
39,103,21777,302,408,118.0,496.77362683414714
39,103,21779,307,403,965.0,1846.6054183826272
39,103,21795,306,407,99.0,117.78733661436928
39,103,21800,303,401,52.0,244.69408308434583
39,103,21807,303,410,15.0,17.803859154840914
39,103,21809,307,403,2734.0,4406.383688815309
39,103,21811,306,407,5.0,14.907958913719376
39,103,21814,306,407,205.0,837.6435698955833
39,103,21819,306,402,5016.0,4749.143116760612
39,103,21820,306,407,45.0,20.152164841816184
39,103,21839,307,403,218.0,229.11466386591485
39,103,21849,302,408,10.0,22.156398454897005
39,103,21855,302,408,126.0,283.9559650258615
39,103,21871,306,407,5.0,42.57376505184294
39,103,21875,302,408,1816.0,1075.4396830798223
39,103,21878,305,412,95.0,18.81330283307372
39,103,21883,306,407,230.0,1767.1976932292569
39,103,21887,302,408,6.0,16.53098888343349
39,103,21895,308,404,731.0,282.1610298426165
39,103,21903,305,412,241.0,1247.4688148703035
39,103,21911,306,407,395.0,1160.9841505282097
39,103,21915,303,410,28.0,41.97359914057193
39,103,21939,306,407,9.0,24.47790857585173
