date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
41,103,20501,306,407,3439.47328311126
41,103,20503,308,404,388.3361696096988
41,103,20504,307,403,255.1442884967715
41,103,20515,305,412,31.719806781682585
41,103,20522,305,412,21.093389278170253
41,103,20523,308,404,903.4382637013764
41,103,20525,301,405,34.146252712866215
41,103,20527,303,406,15.740005969031769
41,103,20531,307,403,332.067727162207
41,103,20533,305,412,38.96495175813362
41,103,20540,303,401,219.0928879784325
41,103,20545,305,412,121.22200027719492
41,103,20547,305,412,17.629071596988833
41,103,20549,307,403,368.0693971719679
41,103,20551,306,407,243.54010009401347
41,103,20554,305,412,18.33141292648124
41,103,20555,308,404,623.6576285497205
41,103,20556,306,407,16.782049628631643
41,103,20561,303,401,1046.3468771430282
41,103,20563,303,401,37.09795431504011
41,103,20565,305,412,17.72736973244384
41,103,20567,303,406,30.873439533948364
41,103,20568,306,407,23.465733875506675
41,103,20569,303,401,131.9754388179466
41,103,20573,306,407,18.46904037316224
41,103,20575,308,404,22.47387645429693
41,103,20580,302,408,52.29119986132204
41,103,20581,305,412,17.970287069632885
41,103,20582,302,408,1691.0236430898262
41,103,20583,306,407,7746.956557193945
41,103,20587,306,407,40.13882300739869
41,103,20589,303,401,19.111117971189536
41,103,20593,303,401,21.9261666526535
41,103,20596,302,408,99.81906348328648
41,103,20597,302,408,41.23710121504293
41,103,20600,307,403,42.59758120303166
41,103,20604,307,403,368.0693971719679
41,103,20608,302,408,15.992336886079174
41,103,20614,304,409,104.03754996847177
41,103,20617,307,403,29.516832414213148
41,103,20618,307,403,1497.926739457717
41,103,20625,302,408,17.93962086115112
41,103,20627,307,403,50.03562914375254
41,103,20628,303,401,131.9754388179466
41,103,20631,307,403,54.07214632800591
41,103,20636,306,407,227.06775124859695
41,103,20648,305,412,54.436934416959446
41,103,20649,308,404,19.840260861127074
41,103,20653,305,412,111.91841690898192
41,103,20654,307,403,21.20548709174764
41,103,20655,306,407,1816.3141638879615
41,103,20657,303,410,25.53009883050181
41,103,20660,308,404,22.456726937402745
41,103,20661,302,408,4542.641389732732
41,103,20662,305,412,18.70943982791765
41,103,20664,307,403,368.0693971719679
41,103,20666,307,403,368.0693971719679
41,103,20674,308,404,368.0693971719679
41,103,20675,307,403,23.159811901935363
41,103,20678,303,401,52.85950723821187
41,103,20683,302,408,928.4412019051224
41,103,20684,303,401,763.8912737872861
41,103,20687,307,403,464.6836710143805
41,103,20693,308,404,1999.4551419088343
41,103,20694,305,412,17.26609042834799
41,103,20696,305,412,318.57258749838815
41,103,20697,304,409,18.58165477515105
41,103,20699,306,407,35.2626123131956
41,103,20701,302,408,218.91076621526324
41,103,20702,305,412,16.31623050595721
41,103,20703,302,408,391.0218228096096
41,103,20704,307,403,944.0115450518862
41,103,20707,306,407,42.05762186629094
41,103,20709,302,408,107.83416559384958
41,103,20711,304,409,19.77582521179043
41,103,20712,306,407,151.29005525085367
41,103,20714,305,412,27.02157968608448
41,103,20717,303,401,18.22499320195085
41,103,20720,303,401,1179.982122705182
41,103,20722,306,407,45.64116790743876
41,103,20727,302,408,1143.551385753702
41,103,20730,302,408,105.38386917863927
41,103,20731,302,408,21.448992724218453
41,103,20734,306,407,43.41500559744061
41,103,20737,308,404,20.445814524408785
41,103,20738,305,412,20.971916944106127
41,103,20739,305,412,35.47679931855275
41,103,20740,304,409,17.160507384376587
41,103,20743,305,412,17.970287069632885
41,103,20744,302,408,24.1361195375624
41,103,20747,302,408,16.373009991782343
41,103,20750,306,407,250.16561598350327
41,103,20753,308,404,22.23015323231548
41,103,20759,302,408,2639.690626335645
41,103,20763,308,404,44.67552101557997
41,103,20764,305,412,304.23912843782574
41,103,20766,306,407,779.3122920100853
41,103,20768,308,404,22.59918879078327
41,103,20773,303,401,159.6791333778065
41,103,20775,306,407,55.00803181801715
41,103,20777,308,404,322.76361888843184
41,103,20782,303,406,32.55404526455569
41,103,20786,303,401,334.0192067764384
41,103,20789,302,408,468.7057649129957
41,103,20795,307,403,19.957525107388427
41,103,20797,305,412,20.2696929148726
41,103,20803,304,409,536.7674265632699
41,103,20805,306,407,61.62535670643221
41,103,20808,306,407,520.8291408934032
41,103,20810,306,407,79.62710332299382
41,103,20816,306,407,19.000645433239352
41,103,20820,306,407,117.97114124121852
41,103,20822,306,407,269.957595420319
41,103,20825,308,404,35.56615000880561
41,103,20827,303,401,238.00896854383151
41,103,20840,303,401,116.84981404999904
41,103,20841,307,403,322.76361888843184
41,103,20842,308,404,3809.844589073013
41,103,20849,305,412,115.1193067004362
41,103,20854,302,408,204.1358809418268
41,103,20860,302,408,23.82683372218162
41,103,20862,307,403,20.26644413543907
41,103,20868,308,404,19.957525107388427
41,103,20877,308,404,22.47387645429693
41,103,20878,303,401,17.478438605003635
41,103,20879,305,412,38.607573409410605
41,103,20880,305,412,36.18745095668106
41,103,20885,306,407,150.32014813079743
41,103,20886,303,410,98.149527561572
41,103,20892,306,407,50.094660575252966
41,103,20896,307,403,20.885005533084534
41,103,20897,306,407,147.7682988886311
41,103,20900,306,407,117.27007824289646
41,103,20901,303,410,23.02901561023407
41,103,20905,304,409,104.03754996847177
41,103,20911,301,405,20.94105873220221
41,103,20913,306,407,42.43723007402576
41,103,20914,302,408,523.5678215657418
41,103,20915,304,409,17.41589356919603
41,103,20916,306,407,23.39536013239301
41,103,20920,306,407,462.7932661972182
41,103,20922,305,412,22.86771002410739
41,103,20925,306,407,1004.4701724612868
41,103,20932,303,401,3387.781319922252
41,103,20934,305,412,30.131074598916083
41,103,20937,308,404,32.65844366487749
41,103,20939,308,404,20.25453708270183
41,103,20940,303,410,17.160507384376587
41,103,20942,305,412,19.62628225413889
41,103,20944,301,405,17.11428422583699
41,103,20947,306,407,48.80380233804603
41,103,20949,307,403,21.7136006651976
41,103,20951,302,408,145.2412125524821
41,103,20953,302,408,1995.3425781764995
41,103,20956,307,403,37.26771488431534
41,103,20973,306,407,12616.813945389446
41,103,20980,303,401,1109.0200908296017
41,103,20981,304,409,122.27691816812096
41,103,20984,306,407,27.92394433540657
41,103,20985,303,401,26.97534336943356
41,103,20988,303,401,17.162969661760194
41,103,20992,303,411,36.1736145715608
41,103,20993,306,407,102.8234198869826
41,103,20994,302,408,111.59061486258148
41,103,20996,306,407,307.1170168179927
41,103,20997,305,412,19.865139756778312
41,103,21000,301,405,60.91287413606972
41,103,21001,305,412,17.362364613086914
41,103,21005,306,407,237.29267275683117
41,103,21016,308,404,36.06981059873445
41,103,21023,306,407,77.60530017835265
41,103,21026,306,407,122.0529325644678
41,103,21027,302,408,43.74162862075883
41,103,21034,306,407,35.777046768600314
41,103,21036,303,406,26.95501414381349
41,103,21037,308,404,299.1001583436531
41,103,21038,308,404,1872.071535558656
41,103,21043,306,407,17.988462249095782
41,103,21046,302,408,19.11550684920539
41,103,21049,304,409,52.80180665559898
41,103,21053,306,407,52.0153915891273
41,103,21054,308,404,929.3627798806258
41,103,21061,308,404,21.05454637318149
41,103,21067,302,408,106.1872877857368
41,103,21068,305,412,63.607826333886
41,103,21069,303,401,40.384722290399445
41,103,21075,303,401,21.187468576226557
41,103,21076,302,408,78.36095788049435
41,103,21081,307,403,27.022161294364555
41,103,21082,306,407,116.97226332635135
41,103,21088,301,405,132.17317434482237
41,103,21094,306,407,17.20183184566247
41,103,21100,302,408,376.56315956839205
41,103,21101,308,404,299.1001583436531
41,103,21103,306,407,1743.6753577494023
41,103,21105,308,404,24.144546444452025
41,103,21106,306,407,237.29267275683117
41,103,21109,302,408,1906.6765750258187
41,103,21110,307,403,44.94210872476895
41,103,21111,303,410,27.332316969198946
41,103,21113,306,407,16.782049628631643
41,103,21115,307,403,44.94210872476895
41,103,21119,305,412,20.863058256718187
41,103,21123,303,406,96.50426306352992
41,103,21125,304,409,104.03754996847177
41,103,21129,302,408,24.1361195375624
41,103,21130,305,412,288.3612739776034
41,103,21143,303,401,17.162969661760194
41,103,21144,303,401,131.9754388179466
41,103,21151,306,407,3704.6354381178753
41,103,21153,303,401,16.716376465968395
41,103,21154,306,407,237.29267275683117
41,103,21157,308,404,21.927436244098995
41,103,21158,306,407,616.6473095155196
41,103,21160,306,407,210.843135097059
41,103,21168,308,404,62.10512714311768
41,103,21173,308,404,23.162512939215997
41,103,21174,305,412,19.865139756778312
41,103,21180,303,401,20.511012694430352
41,103,21182,303,401,19.17608050103073
41,103,21183,307,403,21.927436244098995
41,103,21184,303,401,128.24378544540352
41,103,21185,307,403,84.37619975253382
41,103,21188,303,410,32.61688005275662
41,103,21192,303,411,36.1736145715608
41,103,21195,302,408,416.1455265749077
41,103,21198,306,407,17.20183184566247
41,103,21206,306,407,31.33582013021482
41,103,21211,303,401,20.06254233317398
41,103,21212,306,407,200.12712349998768
41,103,21214,306,407,21.849331659982536
41,103,21215,303,401,96.21321283035648
41,103,21224,306,407,221.27714242534543
41,103,21225,306,407,70.81850881674076
41,103,21228,302,408,38.77652711215234
41,103,21230,305,412,22.67334172567082
41,103,21235,306,407,221.27714242534543
41,103,21236,303,410,20.728094565679086
41,103,21238,308,404,3877.34727960826
41,103,21240,302,408,41.17836347274704
41,103,21245,302,408,74.55439057149096
41,103,21249,307,403,7515.612916806334
41,103,21250,303,401,16.809585494539665
41,103,21252,306,407,138.3640636646826
41,103,21253,306,407,2628.4124947596097
41,103,21255,306,407,142.62448581534085
41,103,21256,306,407,22.143725799643285
41,103,21260,301,405,497.9471622558431
41,103,21268,307,403,27.09904077884967
41,103,21269,303,401,15.796757973379568
41,103,21271,306,407,367.9073350811396
41,103,21274,305,412,552.992468663518
41,103,21280,306,407,17.20183184566247
41,103,21285,306,407,23.52247248292822
41,103,21290,305,412,32.29316625316298
41,103,21292,303,410,21.15706492121716
41,103,21296,304,409,17.160507384376587
41,103,21312,302,408,331.5439658618255
41,103,21314,308,404,2129.4514583286823
41,103,21318,303,401,30.135176713193022
41,103,21320,306,407,30.872806685664028
41,103,21321,306,407,92.12614015771844
41,103,21328,303,410,21.152197333416805
41,103,21329,308,404,299.1001583436531
41,103,21330,303,401,20.132686971512552
41,103,21331,306,407,18.71543216890736
41,103,21340,304,409,18.189720497743703
41,103,21346,306,407,103.54090113420853
41,103,21350,305,412,10.67100686543708
41,103,21357,303,406,21.152197333416805
41,103,21359,306,407,104.78100128989364
41,103,21361,303,401,56.701348566569536
41,103,21363,305,412,17.998540335445757
41,103,21369,306,407,221.27714242534543
41,103,21371,305,412,17.362364613086914
41,103,21373,306,407,53.1988897461352
41,103,21376,308,404,59.63163477211976
41,103,21379,305,412,32.920948257767144
41,103,21386,306,407,19.591392449013657
41,103,21394,306,407,6124.239042848835
41,103,21398,308,404,171.1402992004348
41,103,21405,305,412,288.3612739776034
41,103,21406,303,401,802.8979327559439
41,103,21407,308,404,23.448923381397915
41,103,21409,303,410,28.43729400235636
41,103,21412,302,408,16.328540218055032
41,103,21415,305,412,440.1683146830972
41,103,21420,307,403,308.5892212420388
41,103,21424,306,407,2962.367690701771
41,103,21425,307,403,25.209895411583084
41,103,21430,306,407,111.97143619895652
41,103,21431,302,408,1177.6782099393267
41,103,21433,304,409,18.993389529541385
41,103,21435,308,404,137.5460815739169
41,103,21437,302,408,747.2350512386361
41,103,21440,305,412,46.36451461737084
41,103,21444,307,403,23.87628571687948
41,103,21446,308,404,26.38342340588392
41,103,21450,302,408,161.58628765195203
41,103,21452,303,406,107.97462494990522
41,103,21456,306,407,1475.2339740484524
41,103,21459,306,407,277.9589603574381
41,103,21460,303,406,42.29853694133481
41,103,21461,305,412,17.879979163204812
41,103,21462,308,404,42.7409175252155
41,103,21467,306,407,141.47999892240475
41,103,21468,305,412,22.682851931698217
41,103,21472,306,407,21.561681553110965
41,103,21477,303,411,39.09611758519238
41,103,21478,302,408,19.62619499447098
41,103,21480,303,401,54.36673214252457
41,103,21484,305,412,302.6814373459139
41,103,21488,307,403,364.5530468330988
41,103,21490,306,407,419.8187722133272
41,103,21491,305,412,17.26609042834799
41,103,21492,306,407,439.3402177154268
41,103,21501,306,407,117.63823487921466
41,103,21502,302,408,164.93736658751013
41,103,21507,306,407,460.2842507031903
41,103,21523,306,407,237.29267275683117
41,103,21524,307,403,21.66723193139112
41,103,21527,306,407,18.89974177899624
41,103,21529,304,409,220.59673492998493
41,103,21532,304,409,16.36339043088964
41,103,21542,306,407,16.782049628631643
41,103,21543,307,403,34.92883586301583
41,103,21545,306,407,507.85080891937264
41,103,21546,306,407,80.0086295388324
41,103,21549,307,403,41.8357214060994
41,103,21550,301,405,60.938531810126655
41,103,21555,303,410,26.4837848352101
41,103,21557,307,403,299.1001583436531
41,103,21562,306,407,2706.301178880665
41,103,21574,304,409,33.13541341702538
41,103,21576,302,408,124.71028564514054
41,103,21577,302,408,91.76477512097176
41,103,21583,305,412,17.362364613086914
41,103,21585,302,408,34.695919849109586
41,103,21586,302,408,161.58628765195203
41,103,21589,306,407,93.8284958933696
41,103,21592,307,403,21.20548709174764
41,103,21596,302,408,500.60134684691536
41,103,21597,302,408,298.63218328371573
41,103,21598,305,412,16.225757127187755
41,103,21601,306,407,1163.68562902826
41,103,21606,302,408,161.58628765195203
41,103,21607,306,407,237.29267275683117
41,103,21617,303,401,66.45453784007167
41,103,21619,306,402,8891.514327314759
41,103,21626,308,404,29.35379790060136
41,103,21630,308,404,299.1001583436531
41,103,21637,305,412,17.362364613086914
41,103,21639,308,404,23.448923381397915
41,103,21644,303,401,105.87047420711404
41,103,21648,306,407,19.018945400522806
41,103,21650,303,401,36.92751420178088
41,103,21652,302,408,49.42581176156372
41,103,21664,307,403,21.20548709174764
41,103,21667,307,403,299.1001583436531
41,103,21675,305,412,62.43906798102907
41,103,21681,302,408,406.18272571429634
41,103,21683,302,408,190.76544723236057
41,103,21684,304,409,104.03754996847177
41,103,21687,306,407,237.29267275683117
41,103,21690,303,401,17.162969661760194
41,103,21698,308,404,28.814790481086064
41,103,21703,305,412,96.6520600116126
41,103,21709,302,408,87.81274579790957
41,103,21713,305,412,288.3612739776034
41,103,21715,302,408,5233.344972530711
41,103,21716,307,403,19.840260861127074
41,103,21721,302,408,16.328540218055032
41,103,21727,306,407,237.29267275683117
41,103,21731,301,405,199.5968715522432
41,103,21737,307,403,218.03346323230775
41,103,21740,307,403,20.726538313386783
41,103,21743,307,403,1659.886854502019
41,103,21749,303,401,66.89974350098399
41,103,21751,306,402,533.2970944983354
41,103,21754,305,412,40.88713061736931
41,103,21755,307,403,81.3500185206809
41,103,21757,303,406,223.26536777595803
41,103,21760,302,408,18.993389529541385
41,103,21764,302,408,16.081508734342496
41,103,21765,304,409,104.03754996847177
41,103,21768,307,403,21.7136006651976
41,103,21772,307,403,30.36712252510796
41,103,21775,302,408,23.426594875189643
41,103,21777,302,408,156.5865633703657
41,103,21779,307,403,1371.8501643401514
41,103,21781,307,403,274.8703868435757
41,103,21785,305,412,27.287806591082763
41,103,21793,303,411,22.09577912101992
41,103,21795,306,407,116.70901957395638
41,103,21796,305,412,304.23912843782574
41,103,21801,301,405,24.613441326323297
41,103,21807,303,410,20.728094565679086
41,103,21808,303,410,16.070904604409737
41,103,21809,307,403,2762.538767324244
41,103,21814,306,407,277.2144683036294
41,103,21819,306,402,2824.5267604031783
41,103,21822,307,403,299.1001583436531
41,103,21823,302,408,218.91076621526324
41,103,21839,307,403,270.9512019364378
41,103,21845,302,408,40.43707544890256
41,103,21855,302,408,181.03469530413244
41,103,21862,308,404,322.76361888843184
41,103,21865,306,407,23.08992326211069
41,103,21867,301,405,165.5746167890585
41,103,21871,306,407,23.290997866260685
41,103,21873,303,401,16.716376465968395
41,103,21875,302,408,1137.9691855573153
41,103,21878,305,412,42.30360468487477
41,103,21879,306,407,237.29267275683117
41,103,21881,306,407,44.527421342601286
41,103,21883,306,407,829.5250062601868
41,103,21887,302,408,17.703442751072057
41,103,21892,303,410,18.130094953846324
41,103,21895,308,404,1268.9690684781565
41,103,21898,306,407,18.71543216890736
41,103,21900,307,403,299.1001583436531
41,103,21902,308,404,24.97223869115117
41,103,21903,305,412,324.3606937362519
41,103,21911,306,407,462.0724005945633
41,103,21913,306,407,25.55790926546861
41,103,21914,306,407,44.605518522734485
41,103,21915,303,410,32.90223411023301
41,103,21916,305,412,288.3612739776034
41,103,21923,307,403,23.448923381397915
41,103,21928,308,404,299.1001583436531
41,103,21940,303,401,17.367803922811035
41,103,21951,307,403,283.7091568972337
41,103,21953,307,403,283.7091568972337
41,103,21954,302,408,161.58628765195203
41,103,21959,305,412,17.629071596988833
41,103,21960,303,401,17.067801120567413
41,103,21961,308,404,21.593198908387773
41,103,21962,303,401,18.22499320195085
41,103,21964,303,410,81.46768986601279
41,103,21969,303,410,126.86843214846036
41,103,21974,306,407,84.99233043978468
41,103,21977,307,403,21.593198908387773
41,103,21978,307,403,2249.16731658184
41,103,21980,303,401,29.37330844164198
41,103,21982,305,412,51.87584192703612
41,103,21986,301,405,149.11062739837573
41,103,21994,303,401,18.123935747998548
41,103,21995,306,407,1101.4986062614023
41,103,22004,303,401,114.21549691448064
41,103,22006,302,408,32.21364290302526
41,103,22007,302,408,3653.457058752576
41,103,22008,308,404,283.7091568972337
41,103,22015,304,409,374.6171577572846
41,103,22021,307,403,21.7136006651976
41,103,22027,306,402,25.94102931741598
41,103,22028,305,412,18.910074361833853
41,103,22030,307,403,1336.92145300382
41,103,22035,305,412,38.71843961436329
41,103,22040,304,409,477.9404795191522
41,103,22045,302,408,622.3666154073411
41,103,22046,305,412,183.84874519533824
41,103,22047,306,407,17.988462249095782
41,103,22050,308,404,33.3450148430294
41,103,22052,302,408,22.93029962430757
41,103,22058,302,408,141.21357382838065
41,103,22059,305,412,85.71053331905104
41,103,22061,306,407,25.930686491839587
41,103,22066,307,403,35.49193806131706
41,103,22071,303,410,19.22080038220067
41,103,22075,307,403,264.56085132665186
41,103,22081,303,401,33.53758812803301
41,103,22083,303,401,1688.819417596449
41,103,22084,302,408,44.06412412512725
41,105,20002,303,406,17.638422513642226
41,105,20003,301,405,1952.170037221472
41,105,20004,303,401,126.76708137237848
41,105,20006,307,403,125.26278302066096
41,105,20011,303,401,126.76708137237848
41,105,20014,307,403,202.5382815268704
41,105,20016,303,401,18.43698723358649
41,105,20018,306,407,17.95457736346087
41,105,20024,306,402,1759.994512779011
41,105,20025,302,408,114.08638733629957
41,105,20030,307,403,22.318318115345832
41,105,20032,303,401,141.73648563534942
41,105,20038,307,403,137.82600600504392
41,105,20039,305,412,30.45212757787603
41,105,20041,302,408,41.364156352160784
41,105,20044,308,404,34.7165474483879
41,105,20046,303,401,60.87549013700928
41,105,20047,308,404,130.39222817628388
41,105,20055,304,409,42.90219268984019
41,105,20056,302,408,16.81910608531851
41,105,20058,303,401,155.1669632717271
41,105,20069,306,407,2248.879319544594
41,105,20073,302,408,111.627801472432
41,105,20074,308,404,58.32375213843406
41,105,20084,302,408,111.627801472432
41,105,20085,301,405,123.21020759212402
41,105,20088,308,404,324.1617557233838
41,105,20089,307,403,167.49444474729034
41,105,20091,308,404,981.1440365777688
41,105,20093,306,407,2586.8757200229734
41,105,20099,302,408,32.64819404726451
41,105,20107,306,407,17.088870360123963
41,105,20111,306,407,45.580538135314576
41,105,20113,308,404,48.286477025418144
41,105,20118,305,412,18.13199231966446
41,105,20119,305,412,779.3475341695678
41,105,20121,306,407,17.680897849130996
41,105,20123,306,407,72.0244283635969
41,105,20127,307,403,731.7599540837645
41,105,20134,305,412,27.91762477549169
41,105,20139,306,407,470.039198042883
41,105,20142,306,407,153.0516000705597
41,105,20145,306,407,37.85788697146628
41,105,20146,306,402,41.23483480589447
41,105,20150,304,409,198.41483868580343
41,105,20152,305,412,351.5214391068546
41,105,20153,306,407,1232.8753202135315
41,105,20156,305,412,19.75198922404927
41,105,20157,303,401,23.11670591399377
41,105,20158,302,408,24.869680123980352
41,105,20160,303,410,29.23973628121782
41,105,20161,302,408,43.68030950867662
41,105,20162,302,408,20.326576180321343
41,105,20163,302,408,26.93604279193444
41,105,20164,306,407,29.618456099733358
41,105,20165,305,412,294.25318500949953
41,105,20169,308,404,35.390968474768016
41,105,20173,303,401,81.84912487059023
41,105,20175,304,409,43.1499988200343
41,105,20176,307,403,56.7242816760218
41,105,20178,307,403,27.374187962138624
41,105,20182,303,401,31.08994815112211
41,105,20192,308,404,1436.713037029456
41,105,20195,302,408,38.25298710568964
41,105,20198,303,401,112.90032605524245
41,105,20206,305,412,1743.8586756964678
41,105,20207,303,401,19.435723788855096
41,105,20213,305,412,36.80800911480386
41,105,20215,302,408,25.358786778084724
41,105,20218,302,408,599.1608698046333
41,105,20221,306,407,40.074992053748375
41,105,20224,307,403,422.9101949707127
41,105,20225,303,411,18.249488708817044
41,105,20226,303,401,1556.239212138256
41,105,20227,308,404,101.46123391420298
41,105,20230,306,407,17.37539218898706
41,105,20231,305,412,30.45212757787603
41,105,20234,306,407,19.462739127979923
41,105,20235,303,411,17.146608511358217
41,105,20238,302,408,19.676089046898397
41,105,20239,306,407,173.52009949409444
41,105,20240,306,407,31.079233557809676
41,105,20247,306,407,16.894260547719863
41,105,20248,306,402,29.624558684610825
41,105,20249,302,408,477.6768163434215
41,105,20252,306,407,105.20748249934164
41,105,20253,306,407,1945.6866313216783
41,105,20254,303,401,116.90230735879946
41,105,20256,307,403,37.15859848202815
41,105,20259,306,407,28.55189000130209
41,105,20261,304,409,15.51288379370317
41,105,20268,306,407,309.1846215193092
41,105,20272,308,404,213.6809279586878
41,105,20273,303,401,116.90230735879946
41,105,20274,302,408,21.596284923687044
41,105,20278,305,412,1662.4447049217054
41,105,20282,305,412,30.45212757787603
41,105,20283,306,407,377.0938427087024
41,105,20284,304,409,765.5599667637586
41,105,20291,306,407,251.2492751757925
41,105,20292,305,412,208.9623084610849
41,105,20294,308,404,505.5735766472541
41,105,20296,305,412,77.49406718312015
41,105,20297,306,407,48.43801546798152
41,105,20300,305,412,92.66944229629742
41,105,20304,302,408,17.821814441424713
41,105,20310,302,408,26.451560835501237
41,105,20311,307,403,27.54738975750152
41,105,20313,305,412,1595.4154054422845
41,105,20316,301,405,23.68727215582621
41,105,20319,302,408,267.74103848495207
41,105,20320,306,407,36.58823105835784
41,105,20321,302,408,97.02513983299744
41,105,20323,305,412,51.86064421608708
41,105,20324,303,401,112.90032605524245
41,105,20325,308,404,33.95003353253943
41,105,20332,302,408,36.5524939920095
41,105,20336,303,401,36.43170005872925
41,105,20337,302,408,91.93146252778077
41,105,20341,308,404,497.961604082052
41,105,20343,304,409,121.5761733571208
41,105,20344,308,404,1499.535335813311
41,105,20346,306,407,130.07133199756942
41,105,20347,308,404,37.77454008279509
41,105,20350,305,412,98.3656305752318
41,105,20353,306,407,271.12698885856355
41,105,20357,301,405,31.55613849527896
41,105,20359,305,412,294.25318500949953
41,105,20366,302,408,67.30725674890166
41,105,20368,306,407,122.64596189473797
41,105,20377,303,410,18.73891998856134
41,105,20384,307,403,23.54664911500684
41,105,20385,306,407,93.95700679627876
41,105,20387,305,412,135.10445826016468
41,105,20392,306,407,17.088870360123963
41,105,20396,305,412,33.48232123409818
41,105,20397,307,403,324.1617557233838
41,105,20398,303,401,83.53698183123625
41,105,20401,307,403,324.1617557233838
41,105,20403,306,407,251.2492751757925
41,105,20404,303,401,18.43698723358649
41,105,20405,302,408,83.96276099773351
41,105,20407,305,412,19.014617140625077
41,105,20413,306,407,72.8618636068631
41,105,20414,308,404,85.03295992587152
41,105,20416,301,405,165.79030041049734
41,105,20418,307,403,21.303766364714075
41,105,20419,306,407,23.70811135421148
41,105,20426,306,407,1909.4047822713276
41,105,20427,302,408,17.146608511358217
41,105,20429,305,412,17.303187571632904
41,105,20433,305,412,16.767411396908834
41,105,20438,304,409,20.8495501511718
41,105,20439,302,408,391.9640298418476
41,105,20444,306,407,251.2492751757925
41,105,20445,303,401,158.15352620191524
41,105,20447,304,409,203.31376245276388
41,105,20449,306,407,251.2492751757925
41,105,20452,301,405,95.403561538303
41,105,20454,306,407,961.273873644886
41,105,20456,304,409,125.30459150234068
41,105,20457,305,412,60.40257045542717
41,105,20461,303,406,17.638422513642226
41,105,20464,307,403,23.75189720773517
41,105,20469,306,407,251.2492751757925
41,105,20472,308,404,27.759284197668148
41,105,20473,306,407,29.201765559666047
41,105,20474,302,408,156.1714766225402
41,105,20476,307,403,35.390968474768016
41,105,20478,302,408,22.506735867672493
41,105,20480,307,403,542.3851231922848
41,105,20492,307,403,564.7069586948446
41,105,20494,304,409,33.38240280097417
41,105,20498,306,407,18.48943568003836
41,105,20501,306,407,775.14423391094
41,105,20503,308,404,369.6637880880723
41,105,20504,307,403,379.0495501594032
41,105,20510,308,404,37.7702293511188
41,105,20512,308,404,869.8436400553323
41,105,20515,305,412,27.63161131994937
41,105,20522,305,412,86.33834525303592
41,105,20523,308,404,80.58516156272695
41,105,20525,301,405,71.7840354121888
41,105,20531,307,403,47.02661428354323
41,105,20533,305,412,50.59563602288854
41,105,20538,306,407,16.894260547719863
41,105,20540,303,401,44.88912317094032
41,105,20545,305,412,204.38151692254684
41,105,20549,307,403,369.6637880880723
41,105,20552,308,404,369.6637880880723
41,105,20554,305,412,322.96758033815365
41,105,20555,308,404,560.7062043235827
41,105,20561,303,401,64.86505869581568
41,105,20563,303,401,22.639360574310555
41,105,20564,308,404,369.6637880880723
41,105,20567,303,406,17.540617589864652
41,105,20569,303,401,114.38303782072023
41,105,20575,308,404,2663.3223950994884
41,105,20580,302,408,34.23538413950759
41,105,20581,305,412,1720.3036998930452
41,105,20582,302,408,55.80492289468658
41,105,20583,306,407,3098.0897551073635
41,105,20584,306,407,18.48943568003836
41,105,20588,302,408,31.434193763063305
41,105,20592,302,408,118.43232280240149
41,105,20596,302,408,23.87774068061345
41,105,20597,302,408,43.7116068791959
41,105,20600,307,403,1169.103397275686
41,105,20604,307,403,369.6637880880723
41,105,20614,304,409,125.30459150234068
41,105,20618,307,403,148.99557615684924
41,105,20619,307,403,369.6637880880723
41,105,20624,302,408,3225.229705859606
41,105,20625,302,408,44.7590641482265
41,105,20627,307,403,269.3012714506675
41,105,20628,303,401,114.38303782072023
41,105,20629,307,403,207.18986452738707
41,105,20630,306,407,80.96176609429686
41,105,20631,307,403,290.18211389457406
41,105,20633,306,407,1918.961542718867
41,105,20636,306,407,27.212006542274224
41,105,20640,306,407,36.76686875155545
41,105,20641,302,408,120.7990847029394
41,105,20643,305,412,113.5633224823636
41,105,20648,305,412,86.72183618341013
41,105,20653,305,412,1329.0742417447564
41,105,20655,306,407,142.65736390596362
41,105,20657,303,410,17.540617589864652
41,105,20660,308,404,99.44695570607018
41,105,20661,302,408,121.17273987272368
41,105,20666,307,403,369.6637880880723
41,105,20668,304,409,91.88919401788183
41,105,20672,302,408,17.821814441424713
41,105,20674,308,404,369.6637880880723
41,105,20675,307,403,1463.7381563094375
41,105,20678,303,401,19.29991512943703
41,105,20683,302,408,1663.1980761048767
41,105,20684,303,401,30.449644006455923
41,105,20687,307,403,179.1525161328939
41,105,20689,303,401,17.85149220025598
41,105,20692,308,404,324.1617557233838
41,105,20693,308,404,656.6175280177928
41,105,20696,305,412,25.492492371845294
41,105,20697,304,409,34.23952813363054
41,105,20699,306,407,114.57387839632258
41,105,20701,302,408,111.627801472432
41,105,20703,302,408,22.58154563798626
41,105,20704,307,403,47.21459871090712
41,105,20707,306,407,22.579474887760345
41,105,20709,302,408,31.20657994321305
41,105,20711,304,409,19.23806841858949
41,105,20712,306,407,31.864571840328843
41,105,20720,303,401,89.91387769443922
41,105,20722,306,407,19.236651500243024
41,105,20727,302,408,40.951339248043965
41,105,20730,302,408,18.542049603050646
41,105,20734,306,407,23.70811135421148
41,105,20736,308,404,300.39579057804315
41,105,20737,308,404,46.6597808912236
41,105,20738,305,412,18.76015776638436
