date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
45,103,21960,303,401,4.221287916591106
45,103,21962,303,401,3.0524488495051467
45,103,21964,303,410,39.87982676427272
45,103,21966,307,403,14.702717816286723
45,103,21968,304,409,329.17218029670966
45,103,21969,303,410,214.8478384076056
45,103,21974,306,407,5.78379568284707
45,103,21977,307,403,14.347930998333082
45,103,21978,307,403,302.87270163136964
45,103,21980,303,401,136.73268648971285
45,103,21982,305,412,42.311217519437974
45,103,21986,301,405,99.54434495256622
45,103,21990,302,408,3.074003347125225
45,103,21992,307,403,3.6634543487783113
45,103,21995,306,407,667.4108909784071
45,103,22002,305,412,34.761109970409045
45,103,22004,303,401,763.9731979191364
45,103,22007,302,408,5352.603601163161
45,103,22008,308,404,2556.875882938625
45,103,22013,303,401,16.026032819981907
45,103,22015,304,409,13.445461067881098
45,103,22016,302,408,2.966742268166263
45,103,22021,307,403,2.0096040449226282
45,103,22027,306,402,16.307703440041333
45,103,22030,307,403,501.4148747844037
45,103,22035,305,412,26.367410163482127
45,103,22038,306,407,2.7401241838539474
45,103,22040,304,409,77.71972238004449
45,103,22044,304,409,5.153546300342566
45,103,22045,302,408,45.29860331891369
45,103,22046,305,412,95.94147144729659
45,103,22048,306,407,2.407051982787095
45,103,22049,303,401,441.28524922014844
45,103,22051,306,402,287.10274261246866
45,103,22052,302,408,5.466197536804966
45,103,22057,304,409,3.964784440740054
45,103,22058,302,408,18.99848923750595
45,103,22059,305,412,22.726098160443176
45,103,22063,306,407,292.4505247706059
45,103,22064,305,412,530.7406953282251
45,103,22066,307,403,387.40507350734737
45,103,22067,305,412,3.081872224796172
45,103,22071,303,410,17.97291639937963
45,103,22075,307,403,111.5976549140228
45,103,22080,306,407,3.4216842246568726
45,103,22081,303,401,11.044806115772003
45,103,22083,303,401,2762.1207504962986
45,105,20002,303,406,1.7099736939108363
45,105,20003,301,405,3400.7401679876416
45,105,20004,303,401,68.0578897597876
45,105,20006,307,403,91.94693317916692
45,105,20010,306,407,185.40523265030654
45,105,20011,303,401,71.13939187051146
45,105,20014,307,403,266.04513735935046
45,105,20017,305,412,387.341357100505
45,105,20018,306,407,19.848888985824548
45,105,20024,306,402,341.93209993121513
45,105,20025,302,408,409.7450800749663
45,105,20032,303,401,195.3656665281459
45,105,20035,308,404,300.9459048608097
45,105,20038,307,403,47.02175241328467
45,105,20041,302,408,12.387090972600813
45,105,20044,308,404,44.90922515906815
45,105,20046,303,401,44.776465245775675
45,105,20047,308,404,5.797052592713954
45,105,20055,304,409,118.04957231714573
45,105,20058,303,401,395.66864918735445
45,105,20060,302,408,13.630318100401366
45,105,20063,302,408,240.5570868488142
45,105,20069,306,407,534.1448689776657
45,105,20073,302,408,324.39239904179715
45,105,20075,308,404,43.43364353385449
45,105,20084,302,408,566.318758290751
45,105,20085,301,405,384.59773639002697
45,105,20088,308,404,171.08233970783425
45,105,20089,307,403,4.481288444466114
45,105,20091,308,404,1099.2002802209297
45,105,20093,306,407,1808.3627253980364
45,105,20107,306,407,9.303576474061137
45,105,20109,302,408,1.4469636280767173
45,105,20111,306,407,67.41625350584178
45,105,20113,308,404,16.95454959604883
45,105,20114,306,407,33.34024980199311
45,105,20118,305,412,2.8769753730971424
45,105,20119,305,412,308.12178538071464
45,105,20121,306,407,4.102124300403708
45,105,20123,306,407,38.4633686472789
45,105,20124,307,403,172.87531569563652
45,105,20127,307,403,378.64856381273563
45,105,20129,305,412,398.51231508326293
45,105,20135,303,401,2.1214891948618275
45,105,20139,306,407,1028.016376333551
45,105,20142,306,407,35.98904995516554
45,105,20143,306,407,179.21083005562556
45,105,20145,306,407,18.92674987452596
45,105,20146,306,402,81.27503250446117
45,105,20150,304,409,76.56669754344792
45,105,20152,305,412,482.9975756008219
45,105,20156,305,412,13.587569450543471
45,105,20158,302,408,17.75859138361373
45,105,20160,303,410,74.33686433889021
45,105,20162,302,408,125.09477445085261
45,105,20164,306,407,5.953247259037842
45,105,20165,305,412,20.989494871916325
45,105,20171,302,408,2.418285890575471
45,105,20173,303,401,304.3042961352944
45,105,20175,304,409,16.36341859432084
45,105,20176,307,403,22.708889450663996
45,105,20182,303,401,13.842081789545727
45,105,20184,302,408,256.8119681832746
45,105,20190,301,405,254.52509612378694
45,105,20191,305,412,50.148265650833395
45,105,20192,308,404,358.33665176045224
45,105,20195,302,408,48.04816967510793
45,105,20198,303,401,69.72241009882306
45,105,20199,302,408,310.00134208697307
45,105,20206,305,412,423.13817829741106
45,105,20207,303,401,5.205901810924716
45,105,20215,302,408,27.25150031296985
45,105,20218,302,408,202.79611403172353
45,105,20221,306,407,19.63416312003196
45,105,20224,307,403,85.08866603715131
45,105,20225,303,411,0.7871708822946902
45,105,20226,303,401,671.552174107156
45,105,20227,308,404,25.629698871571136
45,105,20234,306,407,2.981360986826807
45,105,20235,303,411,0.5984461959756129
45,105,20238,302,408,2.3924711343423564
45,105,20239,306,407,37.98365853043849
45,105,20240,306,407,43.377753437834315
45,105,20245,303,411,0.9801623363286899
45,105,20248,306,402,7.618106225523959
45,105,20252,306,407,259.1667310003634
45,105,20253,306,407,7726.882889253225
45,105,20254,303,401,129.96957728952583
45,105,20256,307,403,48.995491452652864
45,105,20259,306,407,5.3616136874480365
45,105,20261,304,409,26.47533018019423
45,105,20268,306,407,132.65538940220415
45,105,20272,308,404,103.02114726509633
45,105,20273,303,401,469.3599359429361
45,105,20275,308,404,470.8618470104481
45,105,20278,305,412,110.84646263724467
45,105,20282,305,412,22.890449839489282
45,105,20283,306,407,167.90383031431233
45,105,20284,304,409,613.4039851981128
45,105,20291,306,407,30.010372602938286
45,105,20292,305,412,443.5146824190674
45,105,20294,308,404,356.4966131251902
45,105,20295,306,407,373.85060543012753
45,105,20296,305,412,224.54044871339846
45,105,20297,306,407,12.43293017363221
45,105,20300,305,412,330.7413225084941
45,105,20304,302,408,7.566351754428889
45,105,20311,307,403,7.823629615274283
45,105,20313,305,412,682.7432949648683
45,105,20316,301,405,7.704855592494179
45,105,20319,302,408,315.2680984509297
45,105,20320,306,407,11.892240212380607
45,105,20321,302,408,43.225396147137694
45,105,20323,305,412,6.738351411330798
45,105,20324,303,401,24.194072169426665
45,105,20325,308,404,20.05744365503112
45,105,20329,308,404,39.02364089535652
45,105,20331,305,412,437.8364692247762
45,105,20334,308,404,493.97661217139085
45,105,20336,303,401,48.76860526008778
45,105,20337,302,408,29.045863279220953
45,105,20341,308,404,35.889452070470014
45,105,20343,304,409,41.99577932511771
45,105,20344,308,404,546.7738518387505
45,105,20346,306,407,1033.713668423915
45,105,20347,308,404,730.9331085190082
45,105,20350,305,412,368.4785880306092
45,105,20353,306,407,133.44446386962318
45,105,20356,308,404,69.15929360344427
45,105,20357,301,405,174.18135734871228
45,105,20358,302,408,3.4782125295823074
45,105,20359,305,412,507.5058576929513
45,105,20364,308,404,470.2066380845227
45,105,20366,302,408,21.240397122225062
45,105,20368,306,407,87.86149710310403
45,105,20375,306,407,510.43784415873154
45,105,20383,307,403,390.80732594338497
45,105,20384,307,403,9.598688401379835
45,105,20385,306,407,325.65478505440984
45,105,20386,303,401,275.3072740158479
45,105,20387,305,412,39.16617272859688
45,105,20392,306,407,32.20411460141016
45,105,20396,305,412,35.87632258504671
45,105,20397,307,403,118.95688986157988
45,105,20398,303,401,322.76845846691754
45,105,20401,307,403,58.17102304957669
45,105,20403,306,407,47.300745172946385
45,105,20405,302,408,301.4284237065263
45,105,20413,306,407,70.35502620748288
45,105,20414,308,404,23.13153217210658
45,105,20416,301,405,19.090438785600462
45,105,20418,307,403,17.032955726525156
45,105,20420,303,401,258.47882068251386
45,105,20426,306,407,656.1847096591378
45,105,20427,302,408,10.99652313003463
45,105,20432,303,401,274.6106264027377
45,105,20433,305,412,5.599721990695634
45,105,20439,302,408,254.9200686818971
45,105,20444,306,407,94.02885067890986
45,105,20445,303,401,797.3649689062698
45,105,20447,304,409,55.15203319595598
45,105,20449,306,407,129.5153643341777
45,105,20452,301,405,331.58671280096854
45,105,20454,306,407,918.220121211367
45,105,20456,304,409,55.75217119461205
45,105,20457,305,412,15.093889027234379
45,105,20461,303,406,0.8189407227369877
45,105,20463,304,409,60.03830870616588
45,105,20464,307,403,5.483191341186777
45,105,20468,305,412,472.91260909872506
45,105,20469,306,407,636.725089548391
45,105,20472,308,404,202.4696185876534
45,105,20473,306,407,5.856858221895914
45,105,20474,302,408,148.97845700167898
45,105,20475,303,401,82.17577238964907
45,105,20476,307,403,5.950777722059086
45,105,20478,302,408,25.0433431718154
45,105,20480,307,403,97.71808985324638
45,105,20485,301,405,214.4537351281123
45,105,20492,307,403,18.702913551645178
45,105,20494,304,409,18.289439642215704
45,105,20501,306,407,205.12027227962366
45,105,20503,308,404,93.39956609777424
45,105,20504,307,403,16.058541052423195
45,105,20512,308,404,91.2596757552797
45,105,20513,308,404,275.7683273633871
45,105,20515,305,412,19.813616602856065
45,105,20522,305,412,262.55214081593397
45,105,20523,308,404,163.95259840743867
45,105,20525,301,405,300.4477736505596
45,105,20531,307,403,12.634654701023898
45,105,20532,306,407,195.11025763456288
45,105,20533,305,412,417.87161732490114
45,105,20540,303,401,37.805827472205635
45,105,20545,305,412,518.8271006561829
45,105,20549,307,403,474.5890987110005
45,105,20552,308,404,354.03812179480866
45,105,20554,305,412,117.21412355982511
45,105,20555,308,404,175.7559118343368
45,105,20561,303,401,30.00867464040071
45,105,20563,303,401,23.045097652469476
45,105,20564,308,404,49.059323284319454
45,105,20567,303,406,0.9298248215261087
45,105,20569,303,401,40.63166076561995
45,105,20570,302,408,256.039926800469
45,105,20575,308,404,399.83923288522044
45,105,20580,302,408,144.61965027641764
45,105,20581,305,412,409.4991755470707
45,105,20582,302,408,462.1217120004976
45,105,20583,306,407,9042.602282496737
45,105,20585,306,407,237.9796061894419
45,105,20592,302,408,79.51190284969235
45,105,20596,302,408,108.2062835500176
45,105,20597,302,408,40.41732215473375
45,105,20600,307,403,1615.0346246080767
45,105,20604,307,403,69.4400274014443
45,105,20605,302,408,370.74387918768076
45,105,20614,304,409,24.49624214956573
45,105,20618,307,403,49.572049698438185
45,105,20619,307,403,51.70618226159617
45,105,20623,308,404,339.55730584095306
45,105,20624,302,408,4975.210094954428
45,105,20625,302,408,3.629279358240436
45,105,20626,306,407,237.9796061894419
45,105,20627,307,403,128.50636152805126
45,105,20628,303,401,57.51668797250685
45,105,20629,307,403,24.141100641335726
45,105,20630,306,407,46.09066897838639
45,105,20631,307,403,8788.4806224965
45,105,20633,306,407,425.3419407345052
45,105,20636,306,407,4.476809250709008
45,105,20640,306,407,424.0798241242819
45,105,20641,302,408,80.0482845357939
45,105,20648,305,412,158.42083016711666
45,105,20649,308,404,2.4137793829136056
45,105,20651,306,407,237.9796061894419
45,105,20653,305,412,383.3171242100441
45,105,20654,307,403,2.7364771588087127
45,105,20655,306,407,38.75955019861149
45,105,20656,305,412,1.3556046336474334
45,105,20657,303,410,1.6493755576119065
45,105,20658,305,412,48.44020745012571
45,105,20660,308,404,93.343504071164
45,105,20661,302,408,135.08561099514594
45,105,20664,307,403,28.913205383715546
45,105,20666,307,403,55.08233499039761
45,105,20668,304,409,47.77521658894574
45,105,20673,306,407,231.18450109586195
45,105,20674,308,404,62.27828523857565
45,105,20675,307,403,784.6577870658689
45,105,20678,303,401,12.461039650986324
45,105,20683,302,408,108.72983940569884
45,105,20684,303,401,12.87810119251197
45,105,20687,307,403,617.4222101619234
45,105,20692,308,404,497.87362948940313
45,105,20693,308,404,419.02689355098096
45,105,20697,304,409,32.212891471232325
45,105,20699,306,407,70.05207363002744
45,105,20701,302,408,3587.274284110522
45,105,20703,302,408,42.60644892941147
45,105,20704,307,403,16.986234772996028
45,105,20705,304,409,498.85472657434815
45,105,20707,306,407,1.5803841227974025
45,105,20709,302,408,10.696787310297536
45,105,20711,304,409,7.385979880447418
45,105,20714,305,412,1.293675919575302
45,105,20720,303,401,33.37012686626027
45,105,20727,302,408,109.364765637797
45,105,20730,302,408,19.296713646719578
45,105,20731,302,408,6.388297646751564
45,105,20734,306,407,12.615941857225225
45,105,20736,308,404,87.74974787529159
45,105,20737,308,404,11.807622694243573
45,105,20739,305,412,14.501907537736766
45,105,20740,304,409,161.07386945465382
45,105,20742,308,404,417.0680423865809
45,105,20743,305,412,360.99626742654016
45,105,20748,301,405,232.85396105054056
45,105,20750,306,407,49.805135953265356
45,105,20753,308,404,20.22624056854454
45,105,20759,302,408,1671.7734271326437
45,105,20763,308,404,317.98093125965227
45,105,20764,305,412,21.601763069535004
45,105,20766,306,407,10.448408229212298
45,105,20768,308,404,41.36235683365868
45,105,20772,302,408,407.09722518988866
45,105,20773,303,401,48.91880945284516
45,105,20775,306,407,24.365358374987004
45,105,20777,308,404,105.72340703078972
45,105,20786,303,401,8.231191473281465
45,105,20789,302,408,73.13536993462054
45,105,20792,302,408,451.54398696131955
45,105,20793,306,407,443.8338318936638
45,105,20795,307,403,95.71701027342304
45,105,20805,306,407,5.131250642494342
45,105,20808,306,407,20.26595524070716
45,105,20810,306,407,25.10746397024677
45,105,20814,301,405,33.08755051020686
45,105,20816,306,407,6.307458240744465
45,105,20818,303,401,390.4442027365611
45,105,20820,306,407,7476.843090015008
45,105,20822,306,407,27.463586799736248
45,105,20823,303,401,379.49940726024
45,105,20824,304,409,42.50256810107058
45,105,20827,303,401,17.330352494721183
45,105,20828,305,412,2.196408105649815
45,105,20830,307,403,6.55902688152813
45,105,20832,306,407,448.7451785840643
45,105,20836,301,405,72.71338811607242
45,105,20840,303,401,30.741203083206734
45,105,20841,307,403,467.4811017624798
45,105,20842,308,404,142.7712844386626
45,105,20849,305,412,28.51729625786989
45,105,20853,301,405,241.2470388904688
45,105,20854,302,408,114.62695390265432
45,105,20858,303,401,152.02253776761933
45,105,20860,302,408,31.44515174277042
45,105,20862,307,403,379.4784568184724
45,105,20866,304,409,325.8077754614946
45,105,20868,308,404,10.505940094149599
45,105,20869,306,407,119.95826069299669
45,105,20872,308,404,335.4025187631202
45,105,20873,302,408,616.6606663125001
45,105,20877,308,404,1384.6921171634262
45,105,20878,303,401,5.158975749183323
45,105,20879,305,412,5.7182829898221295
45,105,20885,306,407,1186.2840042170312
45,105,20886,303,410,0.8269548370004749
45,105,20888,303,401,62.01281474515386
45,105,20896,307,403,6443.231892220408
45,105,20897,306,407,18.786022837649806
45,105,20899,302,408,82.89267836903409
45,105,20900,306,407,1.8849146350103099
45,105,20901,303,410,1.058430801086363
45,105,20902,304,409,351.1874710255593
45,105,20909,304,409,343.1931475218677
45,105,20911,301,405,10.045516403662496
45,105,20916,306,407,15.789234129704644
45,105,20917,302,408,15.985756357113962
45,105,20920,306,407,4097.821382113094
45,105,20924,306,407,456.28227548619924
45,105,20925,306,407,34.832137095380915
45,105,20926,308,404,3.885383496335819
45,105,20929,308,404,25.939578842794273
45,105,20932,303,401,74.3357764909775
45,105,20933,302,408,6.136096753741494
45,105,20937,308,404,20.78246377345569
45,105,20939,308,404,47.60955003315975
45,105,20941,302,408,262.5209638339395
45,105,20944,301,405,32.81491179308631
45,105,20945,306,407,24.64745018455313
45,105,20948,304,409,325.2302142563751
45,105,20949,307,403,6.698147072264065
45,105,20951,302,408,249.64610724098358
45,105,20952,306,407,18.31330574446693
45,105,20953,302,408,79.7653245603405
45,105,20955,304,409,381.3917392236876
45,105,20957,305,412,146.87901364614987
45,105,20961,307,403,66.4541083263628
45,105,20966,304,409,325.2302142563751
45,105,20972,305,412,438.7480476200165
45,105,20973,306,407,1174.0761950949925
45,105,20980,303,401,19.14395432362325
45,105,20981,304,409,7.240260317187639
45,105,20990,305,412,453.7990555579859
45,105,20991,302,408,42.64593372250024
45,105,20992,303,411,0.38307880280908224
45,105,20994,302,408,270.4444394579179
45,105,20996,306,407,379.74297242477587
45,105,20997,305,412,10.02885199252379
45,105,21000,301,405,7.618981864299718
45,105,21001,305,412,4.387224725722229
45,105,21005,306,407,18.28188433204412
45,105,21011,302,408,26.10175964577829
45,105,21016,308,404,1066.4738453336656
45,105,21022,306,407,11.85793516522725
45,105,21023,306,407,8.269237686907283
45,105,21026,306,407,2026.465154419507
45,105,21027,302,408,254.7273520501156
45,105,21034,306,407,25.528338507734112
45,105,21037,308,404,94.07831563077522
45,105,21038,308,404,101.11630979466356
45,105,21046,302,408,134.8717696842688
45,105,21049,304,409,5.513100395044228
45,105,21053,306,407,1483.4625916260136
45,105,21054,308,404,23.43513674330121
45,105,21056,306,407,605.4604781626684
45,105,21060,302,408,150.52690311541795
45,105,21061,308,404,1310.2875879145504
45,105,21063,302,408,40.19447220574552
45,105,21064,308,404,9.019678740668827
45,105,21066,304,409,257.3686162729103
45,105,21068,305,412,35.356710778929994
45,105,21069,303,401,3.21123108700492
45,105,21071,301,405,216.4915337400608
45,105,21075,303,401,10.182889055601237
45,105,21076,302,408,3.548081557671101
45,105,21081,307,403,188.17033709787572
45,105,21082,306,407,14.903796161881354
45,105,21085,305,412,1322.2300898252806
45,105,21088,301,405,6.1279254200591415
45,105,21091,308,404,307.853174952728
45,105,21097,308,404,345.09120843110105
45,105,21098,308,404,346.66991930503303
45,105,21100,302,408,5.052866120812594
45,105,21101,308,404,83.24754544446657
45,105,21102,307,403,193.68090761869672
45,105,21103,306,407,1313.753327777409
45,105,21105,308,404,174.323041565757
45,105,21109,302,408,12.050059102192344
45,105,21110,307,403,19.560702852455325
45,105,21114,308,404,307.853174952728
45,105,21115,307,403,355.2870835059355
45,105,21117,306,407,528.1477412227587
45,105,21119,305,412,124.75251616683461
45,105,21124,307,403,36.07082056141658
45,105,21125,304,409,25.34727658181192
45,105,21129,302,408,9.739109305988968
45,105,21130,305,412,427.3306794969066
45,105,21131,304,409,272.7292949995058
45,105,21135,308,404,84.03148043266853
45,105,21138,304,409,272.7292949995058
45,105,21144,303,401,113.42124152013363
45,105,21147,306,407,608.4182802805014
45,105,21148,302,408,252.47571788485598
45,105,21149,304,409,428.68884068272666
45,105,21151,306,407,96.44654541779887
45,105,21154,306,407,72.21548722858957
45,105,21156,302,408,1.3086809581350252
45,105,21157,308,404,139.81781303569488
45,105,21158,306,407,12.522999958093417
45,105,21160,306,407,8.950783770700767
45,105,21167,306,407,224.99090648845947
45,105,21173,308,404,3.578305707183044
45,105,21178,306,407,200.24273567360842
45,105,21180,303,401,1571.7147319185224
45,105,21183,307,403,5.584922001721816
45,105,21184,303,401,29.684653385065197
45,105,21192,303,411,3.8136966535083867
45,105,21195,302,408,18.050127190881092
45,105,21198,306,407,176.68357361192227
45,105,21199,306,407,191.65609857783843
45,105,21202,308,404,331.7454485729509
45,105,21206,306,407,13.561429030458628
45,105,21212,306,407,258.4519782984229
45,105,21215,303,401,10.948451447186407
45,105,21216,306,407,6.073357944661941
45,105,21224,306,407,72.14475211035972
45,105,21225,306,407,19.726653692934732
45,105,21229,305,412,1169.968830628077
45,105,21230,305,412,19.22346781737076
45,105,21235,306,407,444.02030422963924
45,105,21236,303,410,0.5467306434487628
45,105,21238,308,404,30.245675206268
45,105,21240,302,408,262.0875879592252
45,105,21249,307,403,2799.897752286848
45,105,21252,306,407,2.3834688107911717
45,105,21253,306,407,398.9792962221125
45,105,21255,306,407,21.834482891275208
45,105,21260,301,405,43.47315915921101
45,105,21270,308,404,246.86192863841904
45,105,21271,306,407,24.01464121751277
45,105,21272,302,408,256.17318038631646
45,105,21274,305,412,63.94570953678838
45,105,21278,303,401,311.1927762181079
45,105,21285,306,407,64.91149926308043
45,105,21290,305,412,256.65184154307576
45,105,21294,308,404,364.357022920606
45,105,21296,304,409,198.95713565172562
45,105,21303,302,408,249.79637388745616
45,105,21305,304,409,273.87668406372666
45,105,21308,308,404,364.357022920606
45,105,21312,302,408,18.37606269090925
45,105,21313,306,407,357.06893900492054
45,105,21314,308,404,285.6707753692676
45,105,21318,303,401,27.620910379662043
45,105,21320,306,407,23.661494761707047
45,105,21323,302,408,102.89775487808878
45,105,21326,307,403,7.515554555288697
45,105,21328,303,410,1.8530960417864455
45,105,21329,308,404,111.80987186447804
45,105,21334,304,409,245.62261730524673
45,105,21335,305,412,425.7351337701924
45,105,21337,308,404,376.12791828770327
45,105,21338,304,409,251.89287606810953
45,105,21340,304,409,252.3909032424184
45,105,21346,306,407,7.436393989489278
45,105,21348,302,408,256.17318038631646
45,105,21354,308,404,113.92333656514931
45,105,21356,306,407,1.220365263929123
45,105,21358,306,407,4.218425347786269
45,105,21359,306,407,296.7065570709992
45,105,21360,304,409,245.62261730524673
45,105,21361,303,401,50.1439006969601
45,105,21363,305,412,6.027679433702929
45,105,21366,302,408,256.17318038631646
45,105,21369,306,407,135.26973029869256
45,105,21373,306,407,114.40926889722424
45,105,21376,308,404,32.165662994819854
45,105,21377,301,405,227.82327182480478
45,105,21389,308,404,496.2041034311898
45,105,21393,307,403,44.34655749461688
45,105,21394,306,407,5350.2879352751
45,105,21398,308,404,39.77050140872886
45,105,21405,305,412,65.062127956407
45,105,21407,308,404,395.3584254912582
45,105,21410,306,407,92.58701490887154
45,105,21414,306,407,201.82151337807196
45,105,21415,305,412,39.63546214770589
45,105,21416,308,404,128.53927499230468
45,105,21420,307,403,37.726213479014504
45,105,21423,305,412,425.28665438308644
45,105,21424,306,407,4648.204945820856
45,105,21427,305,412,425.28665438308644
45,105,21430,306,407,5.391303100914599
45,105,21432,308,404,65.04314193853521
45,105,21433,304,409,39.50428707210083
45,105,21435,308,404,1733.514323147033
45,105,21436,303,401,233.53624993167318
45,105,21437,302,408,4.429221017479513
45,105,21440,305,412,16.82591451145248
45,105,21444,307,403,343.44217757494533
45,105,21446,308,404,301.73983282641444
45,105,21450,302,408,478.7825530239716
45,105,21451,308,404,417.5863374748597
45,105,21454,304,409,56.25803760402723
45,105,21456,306,407,19.23959644388255
45,105,21460,303,406,0.6278483735337946
45,105,21467,306,407,4.94538662384348
45,105,21468,305,412,38.450455299586125
45,105,21477,303,411,0.403986049028309
45,105,21479,306,407,193.1671764920573
45,105,21480,303,401,13.16763368837921
45,105,21481,307,403,177.28716352783144
45,105,21484,305,412,10.672930831812224
45,105,21488,307,403,37.53343865068089
45,105,21490,306,407,16.955391157712633
45,105,21492,306,407,7.823056295524549
45,105,21495,306,407,201.82151337807196
45,105,21496,307,403,413.6805051867953
45,105,21497,306,407,3.3487952248137622
45,105,21500,308,404,17.163764441627343
45,105,21501,306,407,63.356738610634125
45,105,21502,302,408,17.312017950968055
45,105,21505,305,412,1781.4101083575904
45,105,21507,306,407,26.7126515616762
45,105,21508,308,404,220.85703871544442
45,105,21509,305,412,153.57617747643923
45,105,21522,308,404,334.36103568028017
45,105,21523,306,407,432.303549678175
45,105,21524,307,403,178.56802395727684
45,105,21529,304,409,45.73635153587356
45,105,21530,301,405,64.49211415480335
45,105,21532,304,409,175.1735500326074
45,105,21545,306,407,34.40978659262944
45,105,21546,306,407,194.56295454987404
45,105,21549,307,403,11.275399692053412
45,105,21550,301,405,6.549690589300977
45,105,21557,307,403,53.490804506228216
45,105,21562,306,407,1350.2658231880619
45,105,21569,308,404,327.5387474995884
45,105,21573,306,407,1494.8366949553847
45,105,21574,304,409,16.37768364305483
45,105,21582,306,407,201.82151337807196
45,105,21583,305,412,4.053658417909583
45,105,21586,302,408,18.440163194081883
45,105,21589,306,407,12.193037124883965
45,105,21595,307,403,3.983376802875666
45,105,21596,302,408,14.114493596583449
45,105,21597,302,408,8.569330833709634
45,105,21601,306,407,103.37423337625432
45,105,21606,302,408,57.72709027222006
45,105,21607,306,407,303.57177707886814
45,105,21612,304,409,85.84977236690086
45,105,21614,306,407,58.853908542831306
45,105,21617,303,401,16.022771265124156
45,105,21619,306,402,1809.582498831991
45,105,21621,308,404,250.81154306473192
45,105,21624,306,407,187.47929966979368
45,105,21628,302,408,255.22265087757444
45,105,21629,306,407,342.1182689379338
45,105,21630,308,404,94.06719300935433
45,105,21636,307,403,4.654141625031377
45,105,21637,305,412,2.244319616668541
45,105,21639,308,404,3787.162323491537
45,105,21644,303,401,9.112164935044108
45,105,21648,306,407,6.726556697274333
45,105,21651,308,404,5.921655066998012
45,105,21652,302,408,14.045453388554343
45,105,21653,306,407,7.466619857046043
45,105,21661,306,407,303.1797743555676
45,105,21667,307,403,43.14656152066836
45,105,21675,305,412,827.0024940832325
45,105,21678,302,408,391.82237671972837
45,105,21681,302,408,2.7615117532092603
45,105,21682,308,404,190.84073244464403
45,105,21683,302,408,6.615200929162763
45,105,21684,304,409,14.329375758668132
45,105,21687,306,407,40.53132361327813
45,105,21691,301,405,47.341310468605734
45,105,21698,308,404,325.31541621153303
45,105,21700,302,408,29.273176888340394
45,105,21702,306,407,182.6484126314209
45,105,21709,302,408,15.215453502398322
45,105,21710,308,404,190.84073244464403
45,105,21711,306,407,181.4729655147847
45,105,21713,305,412,26.116609175957155
45,105,21715,302,408,1547.6567803425014
45,105,21723,302,408,254.99362628831
45,105,21726,307,403,156.8886871959835
45,105,21727,306,407,69.22559794491153
45,105,21728,302,408,248.64618191169288
45,105,21729,308,404,62.834719794412436
45,105,21731,301,405,710.9985260200284
45,105,21732,304,409,96.78088914627394
45,105,21735,306,407,416.29722692053576
45,105,21737,307,403,138.9842047048304
45,105,21740,307,403,9.267657511951082
45,105,21743,307,403,86.28985542482896
45,105,21749,303,401,40.69810389684538
45,105,21750,306,407,4.037011084564153
45,105,21751,306,402,378.2866490117103
45,105,21754,305,412,417.7100614078474
45,105,21755,307,403,31.21421532214695
45,105,21757,303,406,1.3385334741897235
45,105,21763,308,404,190.84073244464403
45,105,21765,304,409,21.160401862510327
45,105,21772,307,403,19.01164984282029
45,105,21779,307,403,27.492369372699304
45,105,21781,307,403,105.6304974754264
45,105,21786,304,409,249.89735457317454
45,105,21788,304,409,92.92412893809758
45,105,21791,302,408,347.47324305581134
45,105,21792,305,412,455.08309763860785
45,105,21794,306,407,2375.2504912009044
45,105,21796,305,412,24.48083775629278
45,105,21801,301,405,10.24160408022943
45,105,21809,307,403,325.26104100390654
45,105,21814,306,407,123.53951937993568
45,105,21819,306,402,8.856890450383313
45,105,21821,303,401,6.359994164671289
45,105,21822,307,403,97.77282182767841
45,105,21823,302,408,51.73946887540216
45,105,21824,302,408,252.92053849587273
45,105,21829,302,408,423.2757009074617
45,105,21835,308,404,52.34694874809502
45,105,21839,307,403,35.634039698844354
45,105,21840,302,408,1.6958732050148282
45,105,21849,302,408,1.5824194621047476
45,105,21854,308,404,523.7904759413127
45,105,21860,304,409,122.41770878240501
45,105,21862,308,404,39.87277480838211
45,105,21865,306,407,2.061764190006178
45,105,21867,301,405,439.07434537207996
45,105,21871,306,407,6.940582954676968
45,105,21874,308,404,387.740983111196
45,105,21875,302,408,27.853921497164585
45,105,21878,305,412,47.767479690102704
45,105,21879,306,407,724.070002527632
45,105,21881,306,407,3743.3397550360933
45,105,21883,306,407,72.62364597209525
45,105,21884,306,407,5.9528761817384925
45,105,21889,306,407,353.03583661914956
45,105,21893,306,407,316.1390449150414
45,105,21895,308,404,63.330699962503104
45,105,21900,307,403,54.098316729754146
45,105,21902,308,404,380.4681455657651
45,105,21903,305,412,35.94784218114532
45,105,21911,306,407,2.096768076488422
45,105,21913,306,407,293.51720261560155
45,105,21914,306,407,7.830601923770891
45,105,21915,303,410,5.4231156167017165
45,105,21916,305,412,30.896392136823238
45,105,21917,305,412,64.7043771034143
45,105,21922,306,407,19.234680299441415
45,105,21923,307,403,1113.4223723928992
45,105,21925,302,408,64.50555566202783
45,105,21928,308,404,659.8936561136285
45,105,21942,306,407,285.90791731001485
45,105,21943,305,412,436.63480921174363
45,105,21953,307,403,82.78909740977292
45,105,21954,302,408,467.2940501876602
45,105,21961,308,404,22.59388263677309
45,105,21964,303,410,4.253469932544194
45,105,21967,302,408,10.942597348273068
