date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,101,20900,306,407,145.9948862012321
40,101,20911,301,405,76.58059389918355
40,101,20912,305,412,41.527172398977086
40,101,20915,304,409,51.50101542682077
40,101,20922,305,412,130.30973219795584
40,101,20929,308,404,99.40124276194344
40,101,20932,303,401,3559.7090298088565
40,101,20934,305,412,233.2759130223736
40,101,20940,303,410,52.10396918071276
40,101,20953,302,408,495.3543628893864
40,101,20956,307,403,121.59881933582083
40,101,20964,306,407,42.85702608024191
40,101,20973,306,407,4973.906022634243
40,101,20976,306,407,56.16708372551149
40,101,20978,305,412,41.527172398977086
40,101,20980,303,401,1160.627830239328
40,101,20981,304,409,161.07643995712402
40,101,20985,303,401,58.7197309120722
40,101,20992,303,411,121.055668767606
40,101,20999,305,412,241.9997251117155
40,101,21000,301,405,64.65022283642644
40,101,21005,306,407,278.0884112069417
40,101,21023,306,407,454.960128781424
40,101,21026,306,407,332.7152168425199
40,101,21028,306,407,48.27221227631189
40,101,21036,303,406,57.31856180196875
40,101,21038,308,404,1437.107401290088
40,101,21039,306,407,72.80145092532051
40,101,21043,306,407,47.35309960844821
40,101,21044,302,408,44.97042113336861
40,101,21046,302,408,52.25331629984573
40,101,21054,308,404,2210.636292713092
40,101,21057,303,401,57.34758471097868
40,101,21059,302,408,41.527172398977086
40,101,21062,302,408,188.3479286131655
40,101,21067,302,408,244.12527349368503
40,101,21068,305,412,266.1023239778264
40,101,21069,303,401,46.60964554753517
40,101,21081,307,403,168.36062072917017
40,101,21082,306,407,210.83767955494693
40,101,21084,306,407,57.91083079550606
40,101,21088,301,405,192.78989037421584
40,101,21090,302,408,167.9677127244927
40,101,21100,302,408,129.33926055626213
40,101,21101,308,404,666.4228302351816
40,101,21103,306,407,714.2823933418398
40,101,21106,306,407,278.0884112069417
40,101,21109,302,408,766.7403829258685
40,101,21110,307,403,370.42326226676255
40,101,21111,303,410,50.73082629692512
40,101,21115,307,403,296.6090615453224
40,101,21121,305,412,41.527172398977086
40,101,21123,303,406,70.61043531927281
40,101,21124,307,403,98.0394253464123
40,101,21125,304,409,241.9997251117155
40,101,21127,302,408,54.702356737589646
40,101,21147,306,407,102.02547304989608
40,101,21149,304,409,241.9997251117155
40,101,21154,306,407,278.0884112069417
40,101,21157,308,404,170.35274984006227
40,101,21158,306,407,146.53751332593387
40,101,21160,306,407,454.0735182778572
40,101,21166,305,412,63.901843806454
40,101,21168,308,404,109.9073976928146
40,101,21182,303,401,53.1218393726623
40,101,21183,307,403,113.79909640551226
40,101,21184,303,401,311.8651687758151
40,101,21185,307,403,94.90195635190406
40,101,21188,303,410,63.18711524378001
40,101,21192,303,411,56.12108861046034
40,101,21195,302,408,343.3878196758269
40,101,21201,306,407,84.0900741258139
40,101,21215,303,401,264.9914536985463
40,101,21220,305,412,41.93873529938151
40,101,21221,306,407,44.35137998162228
40,101,21225,306,407,159.95263875479375
40,101,21236,303,410,52.17756990506854
40,101,21237,306,407,48.36104648527183
40,101,21238,308,404,2810.2742537018285
40,101,21239,306,407,42.85702608024191
40,101,21240,302,408,69.48709462061548
40,101,21245,302,408,87.92375474673791
40,101,21249,307,403,12564.924238660353
40,101,21253,306,407,1327.8477608241926
40,101,21255,306,407,194.3328891705053
40,101,21260,301,405,269.1904937965392
40,101,21268,307,403,94.90195635190406
40,101,21274,305,412,475.63771173383833
40,101,21284,306,407,42.382556195438816
40,101,21285,306,407,79.44570597330812
40,101,21290,305,412,4751.88017037993
40,101,21292,303,410,58.385683074666254
40,101,21293,306,407,42.85702608024191
40,101,21296,304,409,69.08995633396603
40,101,21297,306,407,47.73779089683843
40,101,21304,302,408,52.525057910197006
40,101,21306,306,407,72.80145092532051
40,101,21312,302,408,81.3037659807946
40,101,21314,308,404,7422.619297802718
40,101,21328,303,410,63.23328837729722
40,101,21329,308,404,666.4228302351816
40,101,21346,306,407,316.2144061875297
40,101,21354,308,404,666.4228302351816
40,101,21357,303,406,57.31856180196875
40,101,21358,306,407,49.34209933755654
40,101,21363,305,412,142.30421967989122
40,101,21371,305,412,64.7765762377059
40,101,21379,305,412,66.23106862486685
40,101,21381,306,407,48.27221227631189
40,101,21386,306,407,93.64577832783525
40,101,21394,306,407,10010.488938402712
40,101,21398,308,404,404.5919286406407
40,101,21406,303,401,404.3794297855525
40,101,21409,303,410,52.10396918071276
40,101,21410,306,407,54.18281506342594
40,101,21415,305,412,607.5336609242609
40,101,21416,308,404,666.4228302351816
40,101,21418,303,410,241.9997251117155
40,101,21420,307,403,375.294929041407
40,101,21424,306,407,4066.317105144596
40,101,21425,307,403,106.9669031868424
40,101,21430,306,407,140.2088166405156
40,101,21431,302,408,179.34518786501243
40,101,21435,308,404,201.0318693988497
40,101,21437,302,408,134.19496689951387
40,101,21443,305,412,42.91410473709003
40,101,21444,307,403,88.33334198984184
40,101,21446,308,404,107.09173997466536
40,101,21456,306,407,108.12392471419264
40,101,21460,303,406,52.91176818930735
40,101,21465,302,408,51.632448101864334
40,101,21467,306,407,579.959392895051
40,101,21477,303,411,67.61558861045798
40,101,21484,305,412,331.2220023361296
40,101,21488,307,403,481.068433750104
40,101,21490,306,407,234.94770881425137
40,101,21492,306,407,544.1162314811205
40,101,21496,307,403,666.4228302351816
40,101,21497,306,407,271.90108356275755
40,101,21502,302,408,56.414886038239295
40,101,21507,306,407,1781.619480571376
40,101,21509,305,412,241.9997251117155
40,101,21521,306,407,47.35309960844821
40,101,21523,306,407,278.0884112069417
40,101,21527,306,407,141.55064939684624
40,101,21529,304,409,61.02321849914964
40,101,21531,302,408,50.24446429192594
40,101,21533,306,407,48.27221227631189
40,101,21543,307,403,144.53971256835138
40,101,21550,301,405,77.64156338169332
40,101,21555,303,410,52.10396918071276
40,101,21557,307,403,666.4228302351816
40,101,21558,302,408,44.5823047908518
40,101,21561,306,407,49.25374668754328
40,101,21573,306,407,62.93127041603337
40,101,21579,306,407,49.904606740214426
40,101,21583,305,412,55.25554789624918
40,101,21596,302,408,60.17699735124056
40,101,21597,302,408,152.91175120036974
40,101,21601,306,407,1742.0039385812263
40,101,21602,306,407,48.558308772888
40,101,21605,303,401,52.6659945386402
40,101,21606,302,408,241.9997251117155
40,101,21607,306,407,278.0884112069417
40,101,21612,304,409,50.870369371387525
40,101,21619,306,402,10218.932234989798
40,101,21630,308,404,666.4228302351816
40,101,21631,302,408,53.48254499430252
40,101,21637,305,412,67.82981010730863
40,101,21640,303,401,53.51608818154975
40,101,21642,303,401,57.38465057341468
40,101,21648,306,407,82.4111642891363
40,101,21651,308,404,106.9669031868424
40,101,21653,306,407,1031.416392841048
40,101,21659,306,407,47.35309960844821
40,101,21667,307,403,666.4228302351816
40,101,21669,305,412,41.40930374531103
40,101,21681,302,408,158.97362412839007
40,101,21683,302,408,61.29733519611593
40,101,21684,304,409,241.9997251117155
40,101,21687,306,407,278.0884112069417
40,101,21690,303,401,55.91059118075457
40,101,21698,308,404,136.00230493310386
40,101,21703,305,412,116.68062368195368
40,101,21714,302,408,59.16184526008275
40,101,21715,302,408,562.0239679392881
40,101,21719,306,407,45.34398464865261
40,101,21730,302,408,54.00431858265233
40,101,21731,301,405,178.10225392611738
40,101,21735,306,407,53.99164481448052
40,101,21737,307,403,407.87157540164486
40,101,21743,307,403,2916.592124334933
40,101,21745,303,401,53.577249001990985
40,101,21757,303,406,68.64302565295012
40,101,21764,302,408,51.453658217661285
40,101,21775,302,408,44.6385288006913
40,101,21777,302,408,145.32238259473132
40,101,21779,307,403,800.6191106437583
40,101,21780,306,407,42.90600519971432
40,101,21785,305,412,318.9500882995852
40,101,21787,302,408,46.82778134885698
40,101,21791,302,408,54.94613095595478
40,101,21793,303,411,40.84078960479103
40,101,21794,306,407,66.6116293368401
40,101,21795,306,407,714.3035866833636
40,101,21807,303,410,41.360112218535015
40,101,21808,303,410,50.46222512988139
40,101,21809,307,403,4139.179819697874
40,101,21812,303,401,53.577249001990985
40,101,21814,306,407,1095.0804795477702
40,101,21819,306,402,1766.6481753877017
40,101,21822,307,403,659.8638730742667
40,101,21823,302,408,239.61795522336908
40,101,21835,308,404,114.01546752771516
40,101,21839,307,403,471.8758435729272
40,101,21850,305,412,46.39184778881488
40,101,21851,303,401,58.298005573941126
40,101,21853,306,407,49.55902817634193
40,101,21855,302,408,101.45191461640988
40,101,21862,308,404,659.8638730742667
40,101,21864,302,408,41.57463169618713
40,101,21865,306,407,51.34550088096525
40,101,21867,301,405,312.6742438799108
40,101,21871,306,407,88.38863233525544
40,101,21878,305,412,79.55425615009743
40,101,21879,306,407,275.3514551884789
40,101,21883,306,407,5560.94939314278
40,101,21884,306,407,48.61380359892448
40,101,21895,308,404,1853.064392624911
40,101,21900,307,403,659.8638730742667
40,101,21903,305,412,680.928664523155
40,101,21909,303,401,65.59788529841973
40,101,21911,306,407,267.1590658371477
40,101,21915,303,410,50.90859516367206
40,101,21916,305,412,239.61795522336908
40,101,21917,305,412,53.62816859976092
40,101,21922,306,407,275.3514551884789
40,101,21928,308,404,659.8638730742667
40,101,21951,307,403,659.8638730742667
40,101,21953,307,403,659.8638730742667
40,101,21961,308,404,92.20459158123288
40,101,21962,303,401,49.546360828836654
40,101,21964,303,410,60.90321382943552
40,101,21966,307,403,101.62814469547
40,101,21969,303,410,130.95387953884295
40,101,21974,306,407,368.00973106662633
40,101,21977,307,403,99.2615239710112
40,101,21978,307,403,4222.489097218203
40,101,21986,301,405,93.26061808753916
40,101,21995,306,407,509.1958546967372
40,101,22007,302,408,1764.1538237432508
40,101,22008,308,404,659.8638730742667
40,101,22013,303,401,170.20261173775435
40,101,22015,304,409,308.8555576169737
40,101,22020,302,408,41.57463169618713
40,101,22021,307,403,98.62568413452126
40,101,22025,306,407,41.952725643543765
40,101,22030,307,403,740.2918598553141
40,101,22035,305,412,138.93392703308788
40,101,22038,306,407,91.7053066231502
40,101,22040,304,409,389.1371084074944
40,101,22045,302,408,180.16848800372952
40,101,22046,305,412,263.01796709068003
40,101,22047,306,407,55.82104376204058
40,101,22048,306,407,49.44937456834972
40,101,22053,306,407,59.02472533882397
40,101,22056,302,408,56.19932367136136
40,101,22058,302,408,87.74454092689744
40,101,22059,305,412,216.20890891729263
40,101,22075,307,403,659.8638730742667
40,101,22082,305,412,54.62546688257213
40,101,22084,302,408,49.238869268106654
40,102,20002,303,406,80.18728289748137
40,102,20003,301,405,799.5573282533699
40,102,20006,307,403,234.71218556128835
40,102,20008,303,401,56.80150128166773
40,102,20011,303,401,311.8651687758151
40,102,20014,307,403,431.41579674743735
40,102,20016,303,401,439.9475080980484
40,102,20020,305,412,49.51205056153941
40,102,20024,306,402,80.70474173930988
40,102,20025,302,408,241.9997251117155
40,102,20033,307,403,81.8328749709377
40,102,20038,307,403,145.61551138466618
40,102,20041,302,408,72.33009265272273
40,102,20044,308,404,107.59127849890837
40,102,20046,303,401,259.2414118401523
40,102,20049,302,408,125.00509451053652
40,102,20053,303,410,241.9997251117155
40,102,20055,304,409,56.27187971411636
40,102,20074,308,404,107.59127849890837
40,102,20075,308,404,666.4228302351816
40,102,20076,303,401,91.17201022678832
40,102,20088,308,404,666.4228302351816
40,102,20089,307,403,91.45982129204698
40,102,20090,302,408,84.47173838774616
40,102,20091,308,404,1309.932981008959
40,102,20092,306,407,46.62947954181988
40,102,20093,306,407,450.1024476110966
40,102,20113,308,404,634.4446370336406
40,102,20118,305,412,122.1478756985422
40,102,20127,307,403,148.88553686091998
40,102,20134,305,412,289.397308145042
40,102,20135,303,401,77.83236516672463
40,102,20145,306,407,50.97335450601149
40,102,20149,302,408,46.7743253469142
40,102,20150,304,409,77.53655918934409
40,102,20152,305,412,65.15543380780277
40,102,20155,303,401,53.51608818154975
40,102,20160,303,410,222.76224906808253
40,102,20164,306,407,49.34209933755654
40,102,20165,305,412,241.9997251117155
40,102,20168,302,408,42.24533619643369
40,102,20169,308,404,107.59127849890837
40,102,20172,306,407,45.71196352644011
40,102,20175,304,409,60.96252754059967
40,102,20182,303,401,179.26129581793592
40,102,20187,302,408,87.92775183939705
40,102,20189,305,412,43.2184108600767
40,102,20191,305,412,241.9997251117155
40,102,20192,308,404,961.3218754427022
40,102,20198,303,401,311.8651687758151
40,102,20206,305,412,102.56899853812834
40,102,20221,306,407,474.9509382737239
40,102,20222,302,408,59.28880375532846
40,102,20224,307,403,6360.619703906303
40,102,20226,303,401,764.2364781816251
40,102,20227,308,404,2593.981093225053
40,102,20230,306,407,44.75480213055368
40,102,20251,303,406,119.08634996358816
40,102,20252,306,407,1520.005664937128
40,102,20253,306,407,4251.027068957902
40,102,20254,303,401,311.8651687758151
40,102,20258,306,407,278.0884112069417
40,102,20267,303,401,61.850705279500254
40,102,20271,306,407,42.85702608024191
40,102,20272,308,404,766.6006610466341
40,102,20276,306,407,48.27221227631189
40,102,20278,305,412,235.0041370587696
40,102,20283,306,407,3452.5100960035275
40,102,20284,304,409,158.09912925429663
40,102,20285,305,412,41.527172398977086
40,102,20291,306,407,278.0884112069417
40,102,20304,302,408,85.5965995273232
40,102,20312,306,407,48.27221227631189
40,102,20313,305,412,72.98541688764661
40,102,20316,301,405,161.06328286229513
40,102,20320,306,407,110.3704579965507
40,102,20321,302,408,1242.5111233166742
40,102,20323,305,412,1082.129084735715
40,102,20324,303,401,311.8651687758151
40,102,20328,306,407,51.67897025999277
40,102,20329,308,404,666.4228302351816
40,102,20337,302,408,1262.480649720031
40,102,20341,308,404,378.1077089314265
40,102,20344,308,404,487.7748463540356
40,102,20346,306,407,5375.568512111488
40,102,20356,308,404,666.4228302351816
40,102,20366,302,408,403.0592393085093
40,102,20368,306,407,2698.1014703661167
40,102,20377,303,410,58.34701154142198
40,102,20387,305,412,240.49973828786025
40,102,20389,302,408,99.88253102659088
40,102,20394,303,406,50.518549933698125
40,102,20397,307,403,666.4228302351816
40,102,20403,306,407,278.0884112069417
40,102,20404,303,401,97.06912860252972
40,102,20408,302,408,45.7481318839122
40,102,20412,306,407,56.50642132271979
40,102,20413,306,407,389.7904747841837
40,102,20414,308,404,3016.0642013441234
40,102,20416,301,405,78.27102483447979
40,102,20422,302,408,68.75182519541059
40,102,20424,306,407,40.45027406121067
40,102,20434,306,407,57.71262503295991
40,102,20438,304,409,41.761866550045454
40,102,20443,303,410,51.78082731104611
40,102,20447,304,409,55.27739636096736
40,102,20449,306,407,278.0884112069417
40,102,20457,305,412,2090.3958567340924
40,102,20459,305,412,59.25755065821427
40,102,20461,303,406,67.93571137564581
40,102,20462,302,408,44.60803047975351
40,102,20463,304,409,241.9997251117155
40,102,20476,307,403,107.59127849890837
40,102,20480,307,403,132.31274077056375
40,102,20490,304,409,241.9997251117155
40,102,20492,307,403,1084.3075031215492
40,102,20494,304,409,128.07264721101157
40,102,20501,306,407,7415.276098141312
40,102,20502,305,412,47.58323250755289
40,102,20503,308,404,666.4228302351816
40,102,20504,307,403,2336.571823991808
40,102,20506,303,401,53.51608818154975
40,102,20512,308,404,98.32980508847072
40,102,20515,305,412,1961.460922276427
40,102,20528,303,410,241.9997251117155
40,102,20531,307,403,764.193557060277
40,102,20540,303,401,323.3807370451022
40,102,20546,302,408,45.01388847441434
40,102,20549,307,403,666.4228302351816
40,102,20552,308,404,666.4228302351816
40,102,20554,305,412,62.00820797044785
40,102,20555,308,404,5351.515024941189
40,102,20561,303,401,1671.8777315065463
40,102,20567,303,406,69.03227694652107
40,102,20569,303,401,311.8651687758151
40,102,20576,302,408,46.7743253469142
40,102,20583,306,407,4488.1422008807285
40,102,20584,306,407,57.182378874804094
40,102,20587,306,407,97.09683856618872
40,102,20590,306,407,43.99397782315452
40,102,20596,302,408,147.0222728101408
40,102,20600,307,403,1112.8851522604923
40,102,20604,307,403,666.4228302351816
40,102,20610,303,410,41.527172398977086
40,102,20614,304,409,241.9997251117155
40,102,20618,307,403,233.27539443690583
40,102,20620,302,408,47.23303330575699
40,102,20627,307,403,411.9257633931021
40,102,20628,303,401,311.8651687758151
40,102,20636,306,407,289.8601287375397
40,102,20637,306,407,42.85702608024191
40,102,20649,308,404,106.72426251916316
40,102,20654,307,403,114.4331634245085
40,102,20655,306,407,1820.8598479131283
40,102,20656,305,412,49.51205056153941
40,102,20657,303,410,57.446273461241205
40,102,20658,305,412,241.9997251117155
40,102,20661,302,408,4473.743440059832
40,102,20664,307,403,666.4228302351816
40,102,20666,307,403,666.4228302351816
40,102,20668,304,409,80.51402563192343
40,102,20674,308,404,666.4228302351816
40,102,20675,307,403,759.7679427953054
40,102,20683,302,408,100.85451286627072
40,102,20687,307,403,411.9257633931021
40,102,20688,303,401,62.72836022151807
40,102,20693,308,404,4583.020084091693
40,102,20696,305,412,417.6936830517445
40,102,20699,306,407,225.60298577772048
40,102,20700,306,407,46.600766051823214
40,102,20701,302,408,241.9997251117155
40,102,20702,305,412,55.05941797476052
40,102,20704,307,403,1706.600769054647
40,102,20707,306,407,159.29239957767803
40,102,20709,302,408,743.7602636179561
40,102,20712,306,407,145.4776416645187
40,102,20717,303,401,51.98945692640374
40,102,20720,303,401,1743.2392993535827
40,102,20721,306,407,57.91083079550606
40,102,20722,306,407,434.3386050836399
40,102,20727,302,408,156.22966741579484
40,102,20736,308,404,666.4228302351816
40,102,20737,308,404,144.53971256835138
40,102,20738,305,412,48.23917922444122
40,102,20740,304,409,57.34177254918724
40,102,20743,305,412,58.75057527265216
40,102,20750,306,407,278.0884112069417
40,102,20759,302,408,393.2277187885053
40,102,20761,302,408,48.35342242392503
40,102,20763,308,404,649.6162017291138
40,102,20764,305,412,241.9997251117155
40,102,20766,306,407,2152.099740258668
40,102,20768,308,404,216.2189375393081
40,102,20775,306,407,113.67337656429328
40,102,20777,308,404,666.4228302351816
40,102,20782,303,406,42.75266300344322
40,102,20786,303,401,305.84968664640945
40,102,20797,305,412,49.91428092615868
40,102,20803,304,409,696.4034664827211
40,102,20808,306,407,333.06190981129146
40,102,20814,301,405,290.106383163594
40,102,20820,306,407,1244.0717588789785
40,102,20822,306,407,278.0884112069417
40,102,20830,307,403,106.72426251916316
40,102,20832,306,407,278.0884112069417
40,102,20834,302,408,68.83753132097384
40,102,20840,303,401,87.15690195085773
40,102,20841,307,403,666.4228302351816
40,102,20842,308,404,8368.858114840958
40,102,20854,302,408,241.9997251117155
40,102,20859,306,407,82.28839219187934
40,102,20875,302,408,253.13369575233853
40,102,20877,308,404,116.94608007899144
40,102,20879,305,412,292.6559956549796
40,102,20882,306,407,77.21187678023317
40,102,20886,303,410,72.5551119338025
40,102,20892,306,407,84.75367303596697
40,102,20900,306,407,362.2000470735394
40,102,20905,304,409,241.9997251117155
40,102,20911,301,405,63.31932929646282
40,102,20912,305,412,42.24533619643369
40,102,20914,302,408,207.5711329352056
40,102,20922,305,412,203.0928853821848
40,102,20926,308,404,106.72426251916316
40,102,20932,303,401,4243.876133249199
40,102,20934,305,412,180.04528403817935
40,102,20937,308,404,129.9394370685641
40,102,20940,303,410,56.192363647935984
40,102,20949,307,403,78.87525403324993
40,102,20953,302,408,816.2178687897185
40,102,20956,307,403,178.92292982488402
40,102,20960,306,407,58.74511695187485
40,102,20969,306,407,48.17201599190466
40,102,20973,306,407,8431.600071673474
40,102,20976,306,407,53.81566067076287
40,102,20980,303,401,834.7409176396269
40,102,20981,304,409,382.51413123795214
40,102,20992,303,411,47.64195082840324
40,102,20998,302,408,62.33258084671011
40,102,21000,301,405,564.3345782395774
40,102,21003,306,407,62.14615780330985
40,102,21005,306,407,278.0884112069417
40,102,21023,306,407,253.38207202291136
40,102,21026,306,407,261.4359875331375
40,102,21028,306,407,48.27221227631189
40,102,21036,303,406,56.87306061152651
40,102,21037,308,404,666.4228302351816
40,102,21038,308,404,2758.8573244584245
40,102,21039,306,407,72.80145092532051
40,102,21046,302,408,67.495763921652
40,102,21054,308,404,1055.9175172820092
40,102,21055,303,401,53.51608818154975
40,102,21057,303,401,55.61909950572465
40,102,21067,302,408,78.67023376460546
40,102,21068,305,412,1343.268174851911
40,102,21077,303,410,49.172857686833765
40,102,21081,307,403,100.48324229520752
40,102,21082,306,407,926.1293303225456
40,102,21086,303,410,57.952586461345696
40,102,21088,301,405,96.54046496692511
40,102,21100,302,408,347.96675019721994
40,102,21101,308,404,666.4228302351816
40,102,21103,306,407,375.5522496542596
40,102,21109,302,408,871.0723714930317
40,102,21110,307,403,360.3594732248768
40,102,21111,303,410,49.0063286113604
40,102,21115,307,403,411.9257633931021
40,102,21117,306,407,278.0884112069417
40,102,21123,303,406,75.23376220691468
40,102,21124,307,403,97.81703551445295
40,102,21125,304,409,241.9997251117155
40,102,21126,307,403,106.9669031868424
40,102,21154,306,407,278.0884112069417
40,102,21157,308,404,305.16638116526553
40,102,21158,306,407,146.53751332593387
40,102,21160,306,407,228.02209131285284
40,102,21166,305,412,55.50671453219528
40,102,21168,308,404,71.23904337310242
40,102,21173,308,404,106.72426251916316
40,102,21182,303,401,53.748518098903006
40,102,21183,307,403,98.2896342165955
40,102,21184,303,401,311.8651687758151
40,102,21188,303,410,52.90163514191693
40,102,21192,303,411,52.503186535463335
40,102,21195,302,408,329.6161624504709
40,102,21201,306,407,71.41529660114516
40,102,21203,306,407,47.35309960844821
40,102,21215,303,401,225.83909767529823
40,102,21224,306,407,278.0884112069417
40,102,21225,306,407,374.6204832822676
40,102,21236,303,410,49.48636563011173
40,102,21238,308,404,5184.787406800481
40,102,21240,302,408,84.56076912492462
40,102,21245,302,408,220.11884517637077
40,102,21249,307,403,9591.724740649095
40,102,21250,303,401,57.26295032916886
40,102,21253,306,407,328.0004764548843
40,102,21255,306,407,427.9792042082576
40,102,21260,301,405,2061.9199248037557
40,102,21268,307,403,118.0359124368766
40,102,21274,305,412,747.1757765868589
40,102,21279,302,408,41.527172398977086
40,102,21282,302,408,74.50953450208081
40,102,21284,306,407,43.815379513777394
40,102,21285,306,407,65.18577487115397
40,102,21289,303,401,53.51608818154975
40,102,21290,305,412,352.61353115365074
40,102,21292,303,410,97.4764570878248
40,102,21297,306,407,48.563360065460834
40,102,21306,306,407,72.80145092532051
40,102,21312,302,408,59.57394182345783
40,102,21314,308,404,5379.523344416039
40,102,21326,307,403,107.59127849890837
40,102,21328,303,410,147.6041010022661
40,102,21329,308,404,666.4228302351816
40,102,21346,306,407,169.13338147293223
40,102,21347,303,401,53.51608818154975
40,102,21350,305,412,41.86453450590271
40,102,21354,308,404,666.4228302351816
40,102,21356,306,407,47.1690641169765
40,102,21357,303,406,45.15765215393657
40,102,21363,305,412,118.52774918827032
40,102,21379,305,412,86.2621164992431
40,102,21381,306,407,48.27221227631189
40,102,21386,306,407,89.07460594243588
40,102,21390,306,407,41.78619630508089
40,102,21394,306,407,9654.750981335725
40,102,21398,308,404,346.8383884296733
40,102,21406,303,401,236.37772356543508
40,102,21409,303,410,55.37668342758249
40,102,21415,305,412,419.2761028107218
40,102,21416,308,404,666.4228302351816
40,102,21420,307,403,1835.8993206107732
40,102,21424,306,407,4216.325822217005
40,102,21430,306,407,334.12954601577843
40,102,21431,302,408,1200.1606193724972
40,102,21435,308,404,803.3850542550023
40,102,21437,302,408,334.5435610102899
40,102,21442,302,408,46.7743253469142
40,102,21444,307,403,239.67981031426413
40,102,21446,308,404,167.1936804783009
40,102,21449,303,401,69.1044351937448
40,102,21452,303,406,241.9997251117155
40,102,21456,306,407,67.15812214561653
40,102,21460,303,406,45.93362869927696
40,102,21467,306,407,338.65838382549606
40,102,21477,303,411,48.11101254988373
40,102,21484,305,412,149.44075233405982
40,102,21488,307,403,1644.479900959605
40,102,21490,306,407,1420.2591037505715
40,102,21492,306,407,296.3102469263297
40,102,21496,307,403,666.4228302351816
40,102,21502,302,408,403.4542475021617
40,102,21507,306,407,1784.566725482252
40,102,21511,306,407,48.27221227631189
40,102,21517,306,407,48.27221227631189
40,102,21518,305,412,42.24533619643369
40,102,21523,306,407,278.0884112069417
40,102,21527,306,407,665.4907419585419
40,102,21529,304,409,84.65252120583754
40,102,21537,306,407,45.28479839154583
40,102,21548,306,407,75.90514683558033
40,102,21550,301,405,62.72210200547944
40,102,21555,303,410,61.57861789595124
40,102,21557,307,403,666.4228302351816
40,102,21558,302,408,50.43472178872017
40,102,21561,306,407,260.4767600580998
40,102,21562,306,407,62.95464935092265
40,102,21576,302,408,194.43639598191544
40,102,21577,302,408,219.92717364927623
40,102,21592,307,403,106.9669031868424
40,102,21596,302,408,528.8829754829753
40,102,21597,302,408,454.5770574973897
40,102,21601,306,407,5286.045211551304
40,102,21606,302,408,241.9997251117155
40,102,21612,304,409,50.870369371387525
40,102,21619,306,402,3227.238787470637
40,102,21625,302,408,45.37947410848437
40,102,21630,308,404,666.4228302351816
40,102,21648,306,407,47.63255858463591
40,102,21653,306,407,51.85487895678391
40,102,21657,306,407,47.49116720268893
40,102,21662,302,408,52.93451166749666
40,102,21664,307,403,106.9669031868424
40,102,21667,307,403,666.4228302351816
40,102,21681,302,408,410.40265056599
40,102,21684,304,409,241.9997251117155
40,102,21687,306,407,278.0884112069417
40,102,21690,303,401,69.62256650528191
40,102,21691,301,405,61.9828971060209
40,102,21698,308,404,311.46282824183334
40,102,21703,305,412,135.57353042018036
40,102,21712,306,407,44.36688611394736
40,102,21713,305,412,241.9997251117155
40,102,21715,302,408,596.2061367649198
40,102,21727,306,407,275.3514551884789
40,102,21731,301,405,121.94355214691792
40,102,21737,307,403,407.87157540164486
40,102,21739,306,407,48.3273801371861
40,102,21743,307,403,1903.1691059468471
40,102,21745,303,401,56.86641683395728
40,102,21757,303,406,99.2492225926902
40,102,21768,307,403,118.98937256119856
40,102,21775,302,408,56.68204696962729
40,102,21777,302,408,271.761100446095
40,102,21779,307,403,4541.562973012651
40,102,21785,305,412,279.9401261045594
40,102,21789,306,407,42.90600519971432
40,102,21793,303,411,43.68574741290782
40,102,21795,306,407,368.3140563965395
40,102,21801,301,405,148.17586642394096
40,102,21807,303,410,55.25728053310198
40,102,21809,307,403,2733.003012343602
40,102,21814,306,407,1409.1408564905448
40,102,21819,306,402,233.945560700004
40,102,21820,306,407,42.81694729047325
40,102,21822,307,403,659.8638730742667
40,102,21823,302,408,239.61795522336908
40,102,21830,305,412,55.12234258847532
40,102,21839,307,403,520.6098876410559
40,102,21842,305,412,42.29361624659028
40,102,21855,302,408,128.87502311525307
40,102,21862,308,404,659.8638730742667
40,102,21867,301,405,312.6742438799108
40,102,21871,306,407,49.39848991804028
40,102,21875,302,408,777.3778576345318
40,102,21879,306,407,275.3514551884789
40,102,21883,306,407,2317.841972489822
40,102,21884,306,407,78.31757676297987
40,102,21888,306,407,42.90600519971432
40,102,21892,303,410,80.52582641505066
40,102,21895,308,404,1784.2562033738811
40,102,21900,307,403,659.8638730742667
40,102,21902,308,404,352.89092395967754
40,102,21903,305,412,574.1905986688715
40,102,21909,303,401,64.6919779183444
40,102,21911,306,407,126.73315874738968
40,102,21915,303,410,101.20026669169675
40,102,21916,305,412,239.61795522336908
40,102,21920,305,412,57.8466608781707
40,102,21922,306,407,275.3514551884789
40,102,21926,305,412,41.57463169618713
40,102,21928,308,404,659.8638730742667
40,102,21951,307,403,659.8638730742667
40,102,21953,307,403,659.8638730742667
40,102,21955,303,410,128.70859789953832
40,102,21961,308,404,197.5565869168101
40,102,21964,303,410,58.949369838839104
40,102,21969,303,410,263.282546415377
40,102,21974,306,407,225.78897951577804
40,102,21977,307,403,133.06661545798653
40,102,21978,307,403,8859.828408474055
40,102,21979,306,407,49.0004160152875
40,102,21986,301,405,177.42352628080593
40,102,21992,307,403,143.05479925460935
40,102,21995,306,407,2566.898826935112
40,102,22002,305,412,239.61795522336908
40,102,22005,308,404,163.9404237554407
40,102,22007,302,408,2923.3832256479677
40,102,22008,308,404,659.8638730742667
40,102,22013,303,401,63.66134691787588
40,102,22015,304,409,244.2605757705252
