date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,101,20341,308.0,404.0,73.0,77.4888942879483
39,101,20343,304.0,409.0,25.0,388.714956013709
39,101,20357,301.0,405.0,40.0,180.713499125484
39,101,20366,302.0,408.0,228.0,276.242269712563
39,101,20368,306.0,407.0,85.0,88.5634879493692
39,101,20384,307.0,403.0,37.0,188.430542193188
39,101,20387,305.0,412.0,187.0,450.61639030983
39,101,20389,302.0,408.0,28.0,8.359120391261179
39,101,20391,306.0,407.0,6.0,123.279528379614
39,101,20396,305.0,412.0,156.0,403.108594476265
39,101,20404,303.0,401.0,221.0,12.3989780801958
39,101,20405,302.0,408.0,106.0,220.264911989163
39,101,20407,305.0,412.0,81.0,206.599667657295
39,101,20413,306.0,407.0,340.0,793.246793926739
39,101,20414,308.0,404.0,3062.0,892.222438003415
39,101,20418,307.0,403.0,315.0,460.898256387727
39,101,20419,306.0,407.0,435.0,165.045777501002
39,101,20427,302.0,408.0,64.0,0.5
39,101,20428,303.0,401.0,29.0,475.416301832871
39,101,20433,305.0,412.0,38.0,349.330635404842
39,101,20434,306.0,407.0,124.0,78.2442944902098
39,101,20445,303.0,401.0,28.0,0.5
39,101,20457,305.0,412.0,486.0,2309.93330263602
39,101,20459,305.0,412.0,15.0,13.1188538417605
39,101,20473,306.0,407.0,686.0,1249.77356933244
39,101,20478,302.0,408.0,30.0,230.744635173039
39,101,20483,305.0,412.0,18.0,0.5
39,101,20492,307.0,403.0,157.0,116.010583470164
39,101,20494,304.0,409.0,19.0,0.5
39,101,20501,306.0,407.0,2570.0,3845.31929552499
39,101,20504,307.0,403.0,375.0,0.5
39,101,20522,305.0,412.0,11.0,30.4227190522581
39,101,20523,308.0,404.0,2564.0,6314.38832717799
39,101,20525,301.0,405.0,30.0,566.531642854539
39,101,20531,307.0,403.0,257.0,60.789431784583
39,101,20540,303.0,401.0,520.0,552.724840185158
39,101,20545,305.0,412.0,1107.0,250.36194044387
39,101,20555,308.0,404.0,614.0,17.363305679737
39,101,20561,303.0,401.0,1015.0,1499.41461842236
39,101,20567,303.0,406.0,11.0,26.4942824802507
39,101,20580,302.0,408.0,18.0,0.5
39,101,20583,306.0,407.0,13260.0,20351.2168913076
39,101,20587,306.0,407.0,63.0,0.5
39,101,20596,302.0,408.0,28.0,40.0629808066599
39,101,20597,302.0,408.0,1125.0,1652.79264202608
39,101,20600,307.0,403.0,72.0,87.3843712257773
39,101,20616,306.0,407.0,8.0,0.5
39,101,20618,307.0,403.0,232.0,189.293043224327
39,101,20631,307.0,403.0,1949.0,7246.7322639233
39,101,20636,306.0,407.0,150.0,225.1836307865
39,101,20648,305.0,412.0,28.0,395.908939069457
39,101,20653,305.0,412.0,42.0,357.835915732816
39,101,20655,306.0,407.0,539.0,1149.63306114744
39,101,20656,305.0,412.0,8.0,25.3310689333441
39,101,20657,303.0,410.0,15.0,22.8423767956033
39,101,20661,302.0,408.0,798.0,2510.79874759998
39,101,20662,305.0,412.0,5.0,64.8146961426165
39,101,20675,307.0,403.0,47.0,88.9338270063811
39,101,20678,303.0,401.0,60.0,71.2628324041167
39,101,20688,303.0,401.0,40.0,0.5
39,101,20689,303.0,401.0,208.0,309.550793108827
39,101,20693,308.0,404.0,1364.0,450.732974989426
39,101,20696,305.0,412.0,305.0,441.865645064877
39,101,20697,304.0,409.0,8.0,32.572604959184
39,101,20700,306.0,407.0,23.0,0.5
39,101,20704,307.0,403.0,688.0,349.255123379588
39,101,20712,306.0,407.0,394.0,544.578561972446
39,101,20714,305.0,412.0,28.0,74.6671618791377
39,101,20717,303.0,401.0,17.0,0.5
39,101,20720,303.0,401.0,300.0,609.601134895454
39,101,20722,306.0,407.0,271.0,448.751686235442
39,101,20727,302.0,408.0,186.0,311.429817583637
39,101,20729,306.0,407.0,7.0,0.5
39,101,20734,306.0,407.0,52.0,842.797577548972
39,101,20738,305.0,412.0,10.0,0.5
39,101,20739,305.0,412.0,168.0,434.728154038149
39,101,20744,302.0,408.0,135.0,164.007702665909
39,101,20753,308.0,404.0,95.0,92.0151796349364
39,101,20759,302.0,408.0,192.0,266.725278974094
39,101,20763,308.0,404.0,40.0,0.5
39,101,20766,306.0,407.0,362.0,355.471776303527
39,101,20768,308.0,404.0,341.0,1168.98420769401
39,101,20780,306.0,407.0,13.0,0.5
39,101,20786,303.0,401.0,207.0,0.5
39,101,20803,304.0,409.0,859.0,2049.02232893996
39,101,20804,302.0,408.0,11.0,0.5
39,101,20805,306.0,407.0,438.0,194.68546798756
39,101,20808,306.0,407.0,1587.0,910.527119583933
39,101,20810,306.0,407.0,42.0,189.160766370579
39,101,20820,306.0,407.0,11976.0,21354.5540045935
39,101,20827,303.0,401.0,194.0,449.354577580083
39,101,20828,305.0,412.0,1025.0,884.601528652613
39,101,20831,306.0,407.0,1301.0,935.054966520276
39,101,20840,303.0,401.0,321.0,125.216810193615
39,101,20842,308.0,404.0,7336.0,14833.4138346118
39,101,20858,303.0,401.0,10.0,91.2547001090401
39,101,20862,307.0,403.0,76.0,1.1993491396457139
39,101,20879,305.0,412.0,64.0,116.76160870402
39,101,20886,303.0,410.0,155.0,193.185822690772
39,101,20892,306.0,407.0,162.0,2.01719455665293
39,101,20896,307.0,403.0,74.0,1986.64665894826
39,101,20900,306.0,407.0,10.0,140.928690725399
39,101,20901,303.0,410.0,116.0,195.088031518853
39,101,20916,306.0,407.0,6.0,85.1296846612477
39,101,20920,306.0,407.0,260.0,2286.2631834084
39,101,20922,305.0,412.0,41.0,130.650064998471
39,101,20932,303.0,401.0,1818.0,4745.31314507304
39,101,20942,305.0,412.0,34.0,701.191023534513
39,101,20947,306.0,407.0,16.0,100.2073571931953
39,101,20953,302.0,408.0,378.0,955.543351975315
39,101,20973,306.0,407.0,1594.0,8966.80925012085
39,101,20980,303.0,401.0,674.0,0.5
39,101,20981,304.0,409.0,119.0,126.329486139114
39,101,20984,306.0,407.0,23.0,69.7027656318345
39,101,20985,303.0,401.0,10.0,0.5
39,101,20992,303.0,411.0,75.0,144.361488321162
39,101,20993,306.0,407.0,264.0,454.669135365309
39,101,20996,306.0,407.0,12.0,1824.44046196642
39,101,21000,301.0,405.0,19.0,23.4407664297283
39,101,21016,308.0,404.0,141.0,120.960710448142
39,101,21023,306.0,407.0,315.0,307.614109561056
39,101,21026,306.0,407.0,288.0,521.872390693836
39,101,21034,306.0,407.0,14.0,41.9353156429762
39,101,21043,306.0,407.0,7.0,0.5
39,101,21044,302.0,408.0,4.0,0.5
39,101,21053,306.0,407.0,156.0,277.590527480378
39,101,21054,308.0,404.0,990.0,937.926429835287
39,101,21062,302.0,408.0,45.0,107.276676398639
39,101,21067,302.0,408.0,149.0,588.118837225072
39,101,21068,305.0,412.0,261.0,298.67558738842
39,101,21069,303.0,401.0,45.0,38.9039643278808
39,101,21076,302.0,408.0,31.0,161.865690758844
39,101,21081,307.0,403.0,53.0,0.5
39,101,21082,306.0,407.0,156.0,24.9706200995096
39,101,21088,301.0,405.0,139.0,84.0106401366638
39,101,21090,302.0,408.0,137.0,244.667363546622
39,101,21094,306.0,407.0,4.0,16.2064930426545
39,101,21096,305.0,412.0,265.0,0.5
39,101,21100,302.0,408.0,31.0,86.6810626688584
39,101,21103,306.0,407.0,450.0,860.584615347417
39,101,21109,302.0,408.0,450.0,1091.22459939176
39,101,21111,303.0,410.0,13.0,17.4455080060365
39,101,21123,303.0,406.0,38.0,70.9298884257519
39,101,21129,302.0,408.0,24.0,142.938911157133
39,101,21157,308.0,404.0,107.0,12.9082480666578
39,101,21160,306.0,407.0,488.0,429.879379614608
39,101,21166,305.0,412.0,13.0,21.3608195321421
39,101,21182,303.0,401.0,13.0,15.1157847321087
39,101,21188,303.0,410.0,53.0,42.6843820537054
39,101,21192,303.0,411.0,24.0,17.6094570570522
39,101,21198,306.0,407.0,75.0,130.458535056065
39,101,21212,306.0,407.0,359.0,168.903884224839
39,101,21215,303.0,401.0,226.0,437.217791388157
39,101,21220,305.0,412.0,53.0,91.3214532196997
39,101,21221,306.0,407.0,11.0,0.5
39,101,21225,306.0,407.0,105.0,49.3183554233921
39,101,21230,305.0,412.0,6.0,143.179010611116
39,101,21237,306.0,407.0,12.0,0.5
39,101,21238,308.0,404.0,1210.0,1914.75077918517
39,101,21240,302.0,408.0,101.0,0.5
39,101,21249,307.0,403.0,8600.0,18634.1608440969
39,101,21253,306.0,407.0,981.0,1669.52562713603
39,101,21260,301.0,405.0,104.0,178.921663232663
39,101,21271,306.0,407.0,72.0,7289.71307581041
39,101,21274,305.0,412.0,58.0,1019.6396563467
39,101,21280,306.0,407.0,2.0,34.156067772833
39,101,21284,306.0,407.0,6.0,0.5
39,101,21285,306.0,407.0,62.0,54.7750528298565
39,101,21297,306.0,407.0,5.0,0.5
39,101,21298,306.0,407.0,9.0,24.8836783582436
39,101,21312,302.0,408.0,44.0,42.8322885171956
39,101,21314,308.0,404.0,5096.0,8648.08273714942
39,101,21318,303.0,401.0,428.0,462.753429194629
39,101,21328,303.0,410.0,10.0,39.2838849069016
39,101,21330,303.0,401.0,24.0,64.991870770439
39,101,21346,306.0,407.0,266.0,663.108425044404
39,101,21359,306.0,407.0,6.0,230.887213839992
39,101,21361,303.0,401.0,24.0,0.5
39,101,21373,306.0,407.0,4.0,127.62509140582
39,101,21379,305.0,412.0,37.0,0.5
39,101,21394,306.0,407.0,7828.0,12889.1142801992
39,101,21398,308.0,404.0,223.0,0.5
39,101,21406,303.0,401.0,329.0,500.118059043194
39,101,21415,305.0,412.0,304.0,444.944927574532
39,101,21424,306.0,407.0,3960.0,13789.6186035696
39,101,21430,306.0,407.0,190.0,243.155969489814
39,101,21431,302.0,408.0,77.0,430.626751851207
39,101,21437,302.0,408.0,78.0,189.491630768672
39,101,21443,305.0,412.0,7.0,0.5
39,101,21460,303.0,406.0,37.0,40.3421866251098
39,101,21467,306.0,407.0,307.0,589.38157504129
39,101,21468,305.0,412.0,13.0,78.7160948664729
39,101,21477,303.0,411.0,37.0,69.0153059375224
39,101,21484,305.0,412.0,231.0,419.513704462892
39,101,21490,306.0,407.0,216.0,475.604960204645
39,101,21492,306.0,407.0,311.0,400.341918935545
39,101,21497,306.0,407.0,337.0,811.337934583715
39,101,21507,306.0,407.0,1046.0,1312.69674722019
39,101,21521,306.0,407.0,4.0,0.5
39,101,21524,307.0,403.0,41.0,0.5
39,101,21531,302.0,408.0,8.0,0.5
39,101,21549,307.0,403.0,160.0,0.5
39,101,21550,301.0,405.0,24.0,32.4954789107167
39,101,21558,302.0,408.0,13.0,0.5
39,101,21561,306.0,407.0,8.0,0.5
39,101,21573,306.0,407.0,6.0,26.1683085083273
39,101,21583,305.0,412.0,19.0,19.3567955364873
39,101,21585,302.0,408.0,63.0,152.158193825955
39,101,21589,306.0,407.0,17.0,0.5
39,101,21597,302.0,408.0,136.0,1026.03028032849
39,101,21601,306.0,407.0,663.0,4914.584815915
39,101,21617,303.0,401.0,91.0,1193.80866347407
39,101,21619,306.0,402.0,5910.0,5373.2596803607
39,101,21637,305.0,412.0,57.0,32.7959239204291
39,101,21642,303.0,401.0,9.0,0.5
39,101,21644,303.0,401.0,1001.0,2183.01706830785
39,101,21648,306.0,407.0,83.0,43.8328296587115
39,101,21650,303.0,401.0,566.0,293.199247113292
39,101,21652,302.0,408.0,12.0,18.9683789395999
39,101,21653,306.0,407.0,863.0,477.036599623757
39,101,21659,306.0,407.0,3.0,0.5
39,101,21681,302.0,408.0,29.0,0.5
39,101,21703,305.0,412.0,38.0,111.138029124079
39,101,21709,302.0,408.0,108.0,461.411143189992
39,101,21715,302.0,408.0,200.0,181.440367820593
39,101,21719,306.0,407.0,10.0,0.5
39,101,21731,301.0,405.0,100.0,12.5261917646014
39,101,21740,307.0,403.0,52.0,129.18065162567
39,101,21754,305.0,412.0,536.0,7459.0439420945
39,101,21757,303.0,406.0,9.0,23.3587474054811
39,101,21775,302.0,408.0,42.0,0.5
39,101,21779,307.0,403.0,499.0,1835.76513830818
39,101,21785,305.0,412.0,201.0,781.28044667306
39,101,21793,303.0,411.0,18.0,24.0753896609137
39,101,21795,306.0,407.0,581.0,885.959067306343
39,101,21807,303.0,410.0,7.0,7.63806417151787
39,101,21809,307.0,403.0,2906.0,709.168601317163
39,101,21814,306.0,407.0,186.0,938.847189930034
39,101,21819,306.0,402.0,1672.0,2259.59332997941
39,101,21845,302.0,408.0,17.0,470.935814931064
39,101,21850,305.0,412.0,3.0,0.5
39,101,21851,303.0,401.0,8.0,0.5
39,101,21865,306.0,407.0,31.0,78.5380455107456
39,101,21878,305.0,412.0,10.0,12.3270124722909
39,101,21881,306.0,407.0,8.0,0.5
39,101,21883,306.0,407.0,2316.0,10908.3547870123
39,101,21909,303.0,401.0,11.0,0.5
39,101,21911,306.0,407.0,137.0,338.667520232211
39,101,21913,306.0,407.0,3608.0,4000.20594868933
39,101,21914,306.0,407.0,73.0,0.5
39,101,21915,303.0,410.0,37.0,208.431741532237
39,101,21917,305.0,412.0,21.0,0.5
39,101,21940,303.0,401.0,9.0,0.5
39,101,21942,306.0,407.0,16.0,84.8570540110899
39,101,21962,303.0,401.0,8.0,0.5
39,101,21964,303.0,410.0,25.0,21.5635088971867
39,101,21966,307.0,403.0,43.0,42.7761165984739
39,101,21969,303.0,410.0,14.0,29.4876403209338
39,101,21974,306.0,407.0,147.0,0.5
39,101,21978,307.0,403.0,3016.0,6628.26501232526
39,101,21980,303.0,401.0,663.0,1343.78020185452
39,101,21982,305.0,412.0,406.0,726.468663841258
39,101,21986,301.0,405.0,79.0,1.028653664796725
39,101,21995,306.0,407.0,409.0,439.382533853903
39,101,22007,302.0,408.0,922.0,791.156127031043
39,101,22015,304.0,409.0,343.0,717.688871431301
39,101,22025,306.0,407.0,5.0,0.5
39,101,22027,306.0,402.0,48.0,34.5908026983494
39,101,22028,305.0,412.0,340.0,454.206325303905
39,101,22035,305.0,412.0,53.0,200.860878128969
39,101,22038,306.0,407.0,6.0,0.5
39,101,22040,304.0,409.0,491.0,946.381161249741
39,101,22045,302.0,408.0,57.0,69.7934445586339
39,101,22046,305.0,412.0,71.0,958.589959171953
39,101,22053,306.0,407.0,9.0,0.5
39,101,22058,302.0,408.0,56.0,62.5082638156101
39,101,22059,305.0,412.0,27.0,411.707298093975
39,101,22066,307.0,403.0,14.0,953.952467747813
39,101,22081,303.0,401.0,72.0,452.619953143538
39,101,22084,302.0,408.0,59.0,150.965226555036
39,102,20002,303.0,406.0,33.0,50.7888910253685
39,102,20003,301.0,405.0,525.0,2263.59795946345
39,102,20014,307.0,403.0,105.0,0.5
39,102,20016,303.0,401.0,189.0,339.610747487881
39,102,20018,306.0,407.0,1431.0,4913.99707402856
39,102,20020,305.0,412.0,11.0,1.384743963634473
39,102,20038,307.0,403.0,26.0,70.6491500993623
39,102,20041,302.0,408.0,18.0,48.3250358146292
39,102,20049,302.0,408.0,68.0,8.90166467282662
39,102,20056,302.0,408.0,24.0,110.783567556756
39,102,20085,301.0,405.0,26.0,282.705530603759
39,102,20090,302.0,408.0,13.0,0.5
39,102,20092,306.0,407.0,15.0,0.5
39,102,20093,306.0,407.0,443.0,345.94586031313
39,102,20113,308.0,404.0,209.0,0.5
39,102,20118,305.0,412.0,74.0,68.0564277098388
39,102,20121,306.0,407.0,6.0,43.9307967424681
39,102,20131,306.0,407.0,20.0,142.091196712095
39,102,20134,305.0,412.0,228.0,237.367450240732
39,102,20135,303.0,401.0,29.0,0.5
39,102,20139,306.0,407.0,202.0,0.5
39,102,20162,302.0,408.0,166.0,797.82879192057
39,102,20172,306.0,407.0,14.0,0.5
39,102,20182,303.0,401.0,90.0,43.1323639462057
39,102,20187,302.0,408.0,21.0,0.5
39,102,20189,305.0,412.0,19.0,0.5
39,102,20192,308.0,404.0,676.0,399.675900922609
39,102,20206,305.0,412.0,29.0,62.7522261521475
39,102,20221,306.0,407.0,334.0,665.741573559047
39,102,20224,307.0,403.0,3096.0,4376.98464053734
39,102,20226,303.0,401.0,452.0,640.856876867531
39,102,20227,308.0,404.0,1935.0,3120.11602057711
39,102,20230,306.0,407.0,11.0,0.5
39,102,20235,303.0,411.0,57.0,33.882947672473
39,102,20251,303.0,406.0,44.0,118.753896341818
39,102,20252,306.0,407.0,802.0,1726.24577780816
39,102,20253,306.0,407.0,2011.0,4117.32510693357
39,102,20272,308.0,404.0,419.0,999.171634963138
39,102,20283,306.0,407.0,1252.0,8296.96740986443
39,102,20304,302.0,408.0,8.0,0.5
39,102,20313,305.0,412.0,8.0,12.7227844961696
39,102,20316,301.0,405.0,184.0,0.5
39,102,20321,302.0,408.0,751.0,1953.671084781
39,102,20323,305.0,412.0,499.0,2027.93230943676
39,102,20328,306.0,407.0,26.0,0.5
39,102,20337,302.0,408.0,335.0,0.5
39,102,20341,308.0,404.0,86.0,97.2060610116949
39,102,20343,304.0,409.0,1032.0,456.159049829343
39,102,20357,301.0,405.0,713.0,715.838532234528
39,102,20366,302.0,408.0,223.0,569.269856721731
39,102,20368,306.0,407.0,1110.0,3664.9398523769
39,102,20385,306.0,407.0,35.0,113.641606391803
39,102,20387,305.0,412.0,127.0,434.344536234211
39,102,20389,302.0,408.0,65.0,0.5
39,102,20394,303.0,406.0,24.0,54.0368359765596
39,102,20405,302.0,408.0,89.0,139.036758272395
39,102,20408,302.0,408.0,6.0,0.5
39,102,20412,306.0,407.0,35.0,0.5
39,102,20413,306.0,407.0,296.0,550.422745549558
39,102,20414,308.0,404.0,1465.0,1351.79924527264
39,102,20418,307.0,403.0,127.0,307.480698544697
39,102,20419,306.0,407.0,721.0,645.905249270317
39,102,20422,302.0,408.0,12.0,0.5
39,102,20424,306.0,407.0,24.0,0.5
39,102,20427,302.0,408.0,20.0,0.5
39,102,20433,305.0,412.0,103.0,148.942800693234
39,102,20434,306.0,407.0,22.0,0.5981216019042314
39,102,20438,304.0,409.0,35.0,85.8198297642128
39,102,20445,303.0,401.0,8.0,214.884719798088
39,102,20447,304.0,409.0,10.0,29.4600279080213
39,102,20452,301.0,405.0,39.0,533.590168704605
39,102,20457,305.0,412.0,642.0,2492.57416307009
39,102,20459,305.0,412.0,11.0,0.5
39,102,20462,302.0,408.0,6.0,0.5
39,102,20472,308.0,404.0,49.0,307.328366453275
39,102,20473,306.0,407.0,399.0,624.215085082448
39,102,20478,302.0,408.0,274.0,237.395144199468
39,102,20480,307.0,403.0,111.0,105.897649240721
39,102,20483,305.0,412.0,12.0,891.169509118321
39,102,20492,307.0,403.0,393.0,264.298954003529
39,102,20494,304.0,409.0,59.0,27.2393166719873
39,102,20501,306.0,407.0,2888.0,3173.23626318433
39,102,20504,307.0,403.0,1062.0,2125.25293635145
39,102,20522,305.0,412.0,58.0,112.599758745235
39,102,20523,308.0,404.0,2668.0,5407.41175084379
39,102,20525,301.0,405.0,1618.0,1882.11923556974
39,102,20531,307.0,403.0,457.0,347.762447898277
39,102,20540,303.0,401.0,223.0,420.850023944268
39,102,20555,308.0,404.0,3674.0,2012.06154622641
39,102,20561,303.0,401.0,1061.0,1373.49161391803
39,102,20580,302.0,408.0,61.0,2271.31088219611
39,102,20583,306.0,407.0,1350.0,2594.71616351886
39,102,20587,306.0,407.0,71.0,0.5
39,102,20590,306.0,407.0,10.0,0.5
39,102,20596,302.0,408.0,48.0,403.902399892348
39,102,20600,307.0,403.0,409.0,935.697939683486
39,102,20620,302.0,408.0,10.0,0.5
39,102,20631,307.0,403.0,510.0,3492.27450411943
39,102,20636,306.0,407.0,281.0,170.955432110248
39,102,20655,306.0,407.0,531.0,133.156618300381
39,102,20656,305.0,412.0,11.0,0.5
39,102,20657,303.0,410.0,30.0,5.21435466216838
39,102,20661,302.0,408.0,2328.0,10028.1742601079
39,102,20675,307.0,403.0,392.0,895.970479155236
39,102,20683,302.0,408.0,92.0,129.667581067389
39,102,20688,303.0,401.0,8.0,5.66605931619589
39,102,20693,308.0,404.0,2132.0,3579.77325328189
39,102,20696,305.0,412.0,276.0,729.603940254735
39,102,20697,304.0,409.0,33.0,30.9793560255825
39,102,20700,306.0,407.0,13.0,0.5
39,102,20704,307.0,403.0,1258.0,61.0155025100199
39,102,20709,302.0,408.0,497.0,597.424338479842
39,102,20712,306.0,407.0,91.0,84.8582311200956
39,102,20717,303.0,401.0,3.0,0.5
39,102,20720,303.0,401.0,733.0,855.494918822508
39,102,20722,306.0,407.0,350.0,547.4062218452
39,102,20727,302.0,408.0,126.0,125.838876820589
39,102,20734,306.0,407.0,63.0,115.772199874753
39,102,20738,305.0,412.0,9.0,0.8490882786793961
39,102,20739,305.0,412.0,390.0,499.273116563692
39,102,20744,302.0,408.0,51.0,29.0441394393196
39,102,20759,302.0,408.0,392.0,829.13064225626
39,102,20761,302.0,408.0,5.0,0.5
39,102,20763,308.0,404.0,224.0,454.14359937797
39,102,20766,306.0,407.0,1631.0,2907.7564931074
39,102,20768,308.0,404.0,34.0,0.5
39,102,20782,303.0,406.0,29.0,38.8279752813753
39,102,20786,303.0,401.0,183.0,83.1683868187843
39,102,20795,307.0,403.0,610.0,0.5
39,102,20797,305.0,412.0,10.0,0.5
39,102,20803,304.0,409.0,637.0,1075.14509661467
39,102,20805,306.0,407.0,55.0,250.112944620645
39,102,20808,306.0,407.0,206.0,199.247676405568
39,102,20810,306.0,407.0,37.0,2245.79284851446
39,102,20814,301.0,405.0,165.0,170.599694408282
39,102,20816,306.0,407.0,21.0,0.5
39,102,20820,306.0,407.0,906.0,641.666907578061
39,102,20827,303.0,401.0,470.0,1318.11047933493
39,102,20834,302.0,408.0,7.0,0.5
39,102,20840,303.0,401.0,79.0,0.5
39,102,20842,308.0,404.0,5748.0,13392.6092340347
39,102,20859,306.0,407.0,9.0,0.5
39,102,20862,307.0,403.0,54.0,488.251512272064
39,102,20868,308.0,404.0,3.0,0.5
39,102,20875,302.0,408.0,197.0,0.5
39,102,20879,305.0,412.0,151.0,254.403042229777
39,102,20882,306.0,407.0,16.0,18.6386737178505
39,102,20886,303.0,410.0,62.0,94.9728372930597
39,102,20892,306.0,407.0,36.0,2.60603291559512
39,102,20896,307.0,403.0,1720.0,1947.93832565932
39,102,20900,306.0,407.0,339.0,278.015772020706
39,102,20901,303.0,410.0,93.0,172.871927725279
39,102,20916,306.0,407.0,1437.0,6753.27622128507
39,102,20920,306.0,407.0,218.0,4082.76716757181
39,102,20922,305.0,412.0,110.0,199.073396753777
39,102,20932,303.0,401.0,1806.0,3516.97853117076
39,102,20939,308.0,404.0,10.0,0.5
39,102,20940,303.0,410.0,16.0,25.0108321865868
39,102,20944,301.0,405.0,17.0,371.687813257554
39,102,20947,306.0,407.0,24.0,1027.93819282276
39,102,20949,307.0,403.0,18.0,35.8597283718574
39,102,20953,302.0,408.0,523.0,2002.25468747829
39,102,20956,307.0,403.0,124.0,8.72189704060554
39,102,20969,306.0,407.0,3.0,0.5
39,102,20973,306.0,407.0,3928.0,18587.1502829025
39,102,20976,306.0,407.0,6.0,0.5
39,102,20980,303.0,401.0,430.0,244.397601801687
39,102,20981,304.0,409.0,365.0,361.272302111425
39,102,20992,303.0,411.0,9.0,35.3701272086617
39,102,20993,306.0,407.0,27.0,0.5
39,102,20996,306.0,407.0,3716.0,9566.69049949414
39,102,21000,301.0,405.0,561.0,539.537143484571
39,102,21003,306.0,407.0,8.0,151.729973615154
39,102,21023,306.0,407.0,114.0,318.88700972542
39,102,21026,306.0,407.0,38.0,485.992685533106
39,102,21027,302.0,408.0,7.0,0.5
39,102,21036,303.0,406.0,8.0,10.15085338577638
39,102,21049,304.0,409.0,39.0,93.3509352392145
39,102,21053,306.0,407.0,278.0,2.92843230224156
39,102,21054,308.0,404.0,467.0,1076.66245201927
39,102,21057,303.0,401.0,11.0,0.5
39,102,21068,305.0,412.0,464.0,2514.98600250645
39,102,21076,302.0,408.0,147.0,493.335868648082
39,102,21082,306.0,407.0,715.0,360.982709744459
39,102,21086,303.0,410.0,13.0,38.3056938921009
39,102,21088,301.0,405.0,142.0,114.407416360694
39,102,21100,302.0,408.0,156.0,411.869694868641
39,102,21103,306.0,407.0,172.0,410.756088461687
39,102,21109,302.0,408.0,553.0,1479.50512679025
39,102,21111,303.0,410.0,14.0,24.2299257770677
39,102,21123,303.0,406.0,52.0,68.7801482830388
39,102,21129,302.0,408.0,18.0,0.5
39,102,21157,308.0,404.0,175.0,102.726621872266
39,102,21160,306.0,407.0,138.0,100.891745860289
39,102,21164,302.0,408.0,14.0,70.5582192272213
39,102,21168,308.0,404.0,29.0,0.5
39,102,21182,303.0,401.0,25.0,51.7642331389727
39,102,21188,303.0,410.0,9.0,10.6674743636743
39,102,21192,303.0,411.0,11.0,0.5
39,102,21198,306.0,407.0,139.0,122.69738513889
39,102,21201,306.0,407.0,5.0,0.5
39,102,21203,306.0,407.0,7.0,10.01408158741635
39,102,21212,306.0,407.0,56.0,448.494346782803
39,102,21215,303.0,401.0,145.0,304.795795507009
39,102,21225,306.0,407.0,199.0,140.490351482865
39,102,21230,305.0,412.0,250.0,253.008894520691
39,102,21238,308.0,404.0,2244.0,4490.94600023131
39,102,21240,302.0,408.0,31.0,0.5
39,102,21245,302.0,408.0,155.0,645.518345590339
39,102,21249,307.0,403.0,5590.0,10491.7904276691
39,102,21253,306.0,407.0,212.0,47.2332423868928
39,102,21255,306.0,407.0,345.0,526.797295890256
39,102,21260,301.0,405.0,2120.0,2375.77483884606
39,102,21271,306.0,407.0,48.0,2653.41122539856
39,102,21274,305.0,412.0,274.0,1471.54094156419
39,102,21280,306.0,407.0,13.0,16.607755991082
39,102,21284,306.0,407.0,36.0,0.5
39,102,21285,306.0,407.0,46.0,9.72251690579644
39,102,21292,303.0,410.0,55.0,55.1377725388849
39,102,21297,306.0,407.0,6.0,0.5
39,102,21298,306.0,407.0,9.0,14.1913483336946
39,102,21312,302.0,408.0,47.0,128.79775919447
39,102,21314,308.0,404.0,2498.0,5418.94534125628
39,102,21318,303.0,401.0,336.0,933.470899222167
39,102,21328,303.0,410.0,133.0,373.423389199781
39,102,21330,303.0,401.0,64.0,23.1524556977998
39,102,21342,302.0,408.0,8.0,16.2414371744069
39,102,21346,306.0,407.0,82.0,388.223884867412
39,102,21356,306.0,407.0,9.0,0.5
39,102,21357,303.0,406.0,23.0,35.8156836462726
39,102,21359,306.0,407.0,454.0,847.721897725544
39,102,21361,303.0,401.0,4.0,785.572541814924
39,102,21373,306.0,407.0,321.0,684.754330778969
39,102,21379,305.0,412.0,65.0,142.298755564696
39,102,21390,306.0,407.0,19.0,0.5
39,102,21394,306.0,407.0,4344.0,11730.5931659121
39,102,21398,308.0,404.0,210.0,0.5
39,102,21406,303.0,401.0,148.0,248.436463021804
39,102,21415,305.0,412.0,236.0,367.705827877385
39,102,21424,306.0,407.0,1348.0,4335.05761230003
39,102,21430,306.0,407.0,304.0,459.029679846664
39,102,21431,302.0,408.0,808.0,877.026823801742
39,102,21435,308.0,404.0,518.0,0.5
39,102,21437,302.0,408.0,336.0,343.539008815402
39,102,21446,308.0,404.0,37.0,174.575887592764
39,102,21454,304.0,409.0,11.0,3.84695382660745
39,102,21460,303.0,406.0,16.0,20.6700697763655
39,102,21462,308.0,404.0,111.0,0.5
39,102,21467,306.0,407.0,203.0,586.707952534674
39,102,21468,305.0,412.0,41.0,0.5
39,102,21477,303.0,411.0,22.0,49.9710043509959
39,102,21484,305.0,412.0,102.0,165.427760382972
39,102,21490,306.0,407.0,1370.0,2316.30370836954
39,102,21492,306.0,407.0,269.0,326.760193737356
39,102,21502,302.0,408.0,270.0,408.574571423863
39,102,21507,306.0,407.0,1072.0,1931.42838861
39,102,21527,306.0,407.0,341.0,382.087193514954
39,102,21529,304.0,409.0,39.0,162.05185232043
39,102,21537,306.0,407.0,11.0,0.5
