date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,103,21650,303,401,2.0,393.6235137383636
39,103,21652,302,408,118.0,311.7619162249949
39,103,21681,302,408,269.0,918.8831089463227
39,103,21683,302,408,165.0,313.6651449981966
39,103,21703,305,412,102.0,92.9810618143846
39,103,21707,307,403,14.0,90.77815821198841
39,103,21709,302,408,410.0,734.0434960640408
39,103,21715,302,408,4628.0,1750.471657528675
39,103,21731,301,405,136.0,237.33433594010737
39,103,21733,306,407,2.0,9.784767859976752
39,103,21737,307,403,102.0,237.33433594010737
39,103,21743,307,403,3436.0,1013.051216644514
39,103,21744,302,408,8.0,9.784767859976752
39,103,21749,303,401,303.0,221.29345035174407
39,103,21750,306,407,10.0,9.784767859976752
39,103,21751,306,402,3832.0,3967.2974694768855
39,103,21752,303,401,10.0,9.784767859976752
39,103,21755,307,403,1129.0,92.9810618143846
39,103,21757,303,406,190.0,311.7619162249949
39,103,21760,302,408,5.0,105.74333684823686
39,103,21772,307,403,35.0,208.52998978454116
39,103,21775,302,408,4.0,15.159984201471305
39,103,21777,302,408,118.0,431.5858095198913
39,103,21779,307,403,965.0,603.6100692007217
39,103,21781,307,403,1611.0,10081.224402955526
39,103,21795,306,407,99.0,139.76579270696067
39,103,21800,303,401,52.0,223.8949737832378
39,103,21807,303,410,15.0,9.784767859976752
39,103,21809,307,403,2734.0,2215.5408326507086
39,103,21811,306,407,5.0,9.784767859976752
39,103,21814,306,407,205.0,520.6172022167177
39,103,21819,306,402,5016.0,2414.0923478928758
39,103,21820,306,407,45.0,9.784767859976752
39,103,21839,307,403,218.0,165.87820784785282
39,103,21845,302,408,43.0,404.5715931810425
39,103,21849,302,408,10.0,9.784767859976752
39,103,21855,302,408,126.0,422.3309650152239
39,103,21871,306,407,5.0,15.159984201471305
39,103,21875,302,408,1816.0,1010.9014069240847
39,103,21878,305,412,95.0,9.784767859976752
39,103,21881,306,407,110.0,92.9810618143846
39,103,21883,306,407,230.0,918.8831089463227
39,103,21887,302,408,6.0,9.784767859976752
39,103,21895,308,404,731.0,298.07122162854745
39,103,21903,305,412,241.0,769.8676105990133
39,103,21911,306,407,395.0,576.9106128385271
39,103,21913,306,407,62.0,54.023563937081754
39,103,21914,306,407,77.0,216.18365731995624
39,103,21915,303,410,28.0,10.321658590511811
39,103,21939,306,407,9.0,10.321658590511811
39,103,21940,303,401,7.0,10.321658590511811
39,103,21959,305,412,7.0,9.784767859976752
39,103,21962,303,401,3.0,9.784767859976752
39,103,21964,303,410,74.0,93.95233882562748
39,103,21969,303,410,98.0,114.72262048132883
39,103,21974,306,407,33.0,153.09436748230678
39,103,21978,307,403,1423.0,1531.2005678432456
39,103,21979,306,407,14.0,11.475167836643173
39,103,21982,305,412,589.0,72.06935653712392
39,103,21984,306,407,204.0,9.784767859976752
39,103,21986,301,405,106.0,243.0068733035121
39,103,21990,302,408,8.0,9.784767859976752
39,103,21995,306,407,1027.0,918.8831089463227
39,103,22006,302,408,91.0,9.784767859976752
39,103,22007,302,408,6068.0,7350.439469893533
39,103,22015,304,409,515.0,276.043157956266
39,103,22027,306,402,20.0,232.03937975118836
39,103,22028,305,412,8.0,49.271038208479474
39,103,22030,307,403,1005.0,1677.6637232939902
39,103,22040,304,409,742.0,238.65008567311935
39,103,22043,303,401,191.0,9.784767859976752
39,103,22045,302,408,781.0,603.6100692007217
39,103,22046,305,412,65.0,393.6235137383636
39,103,22054,302,408,3.0,9.784767859976752
39,103,22058,302,408,86.0,234.61755538915196
39,103,22066,307,403,102.0,49.271038208479474
39,103,22080,306,407,20.0,9.784767859976752
39,103,22081,303,401,71.0,221.29345035174407
39,103,22082,305,412,7.0,9.784767859976752
39,103,22083,303,401,1045.0,6966.296685794844
39,105,20003,301,405,2524.0,3629.228454588136
39,105,20006,307,403,17.0,438.4644132492158
39,105,20014,307,403,94.0,621.5827302253285
39,105,20018,306,407,12.0,10.321658590511811
39,105,20024,306,402,4540.0,1028.3928817903545
39,105,20032,303,401,108.0,210.07547429913632
39,105,20038,307,403,21.0,276.043157956266
39,105,20039,305,412,5.0,149.37090545625833
39,105,20041,302,408,40.0,77.1206770969349
39,105,20046,303,401,15.0,92.9810618143846
39,105,20047,308,404,157.0,54.023563937081754
39,105,20049,302,408,15.0,9.784767859976752
39,105,20056,302,408,6.0,9.784767859976752
39,105,20058,303,401,1332.0,599.9154752300688
39,105,20069,306,407,2928.0,1750.471657528675
39,105,20085,301,405,548.0,861.0591864928347
39,105,20089,307,403,65.0,274.3841493320912
39,105,20091,308,404,249.0,3834.2378249687376
39,105,20093,306,407,7080.0,2215.5408326507086
39,105,20107,306,407,10.0,9.784767859976752
39,105,20111,306,407,116.0,93.95233882562748
39,105,20113,308,404,28.0,54.98857311281858
39,105,20118,305,412,6.0,9.784767859976752
39,105,20119,305,412,506.0,584.5576362105811
39,105,20121,306,407,6.0,9.784767859976752
39,105,20123,306,407,16.0,15.159984201471305
39,105,20127,307,403,417.0,769.8676105990133
39,105,20131,306,407,4.0,10.321658590511811
39,105,20139,306,407,3892.0,1309.958011727771
39,105,20142,306,407,70.0,93.95233882562748
39,105,20145,306,407,17.0,15.159984201471305
39,105,20146,306,402,118.0,92.9810618143846
39,105,20150,304,409,294.0,100.03855387481879
39,105,20152,305,412,73.0,584.5576362105811
39,105,20153,306,407,1259.0,844.1596594378752
39,105,20158,302,408,11.0,9.784767859976752
39,105,20161,302,408,34.0,9.784767859976752
39,105,20162,302,408,28.0,10.321658590511811
39,105,20164,306,407,13.0,11.475167836643173
39,105,20173,303,401,330.0,466.9513369502177
39,105,20175,304,409,21.0,59.97725892253732
39,105,20176,307,403,98.0,272.83338551365995
39,105,20182,303,401,20.0,9.784767859976752
39,105,20192,308,404,1077.0,704.5816918856968
39,105,20193,302,408,10.0,9.784767859976752
39,105,20195,302,408,105.0,85.44034153701337
39,105,20206,305,412,1454.0,1508.7625069420615
39,105,20213,305,412,21.0,49.271038208479474
39,105,20215,302,408,48.0,92.9810618143846
39,105,20218,302,408,650.0,587.9837608230129
39,105,20221,306,407,34.0,54.023563937081754
39,105,20224,307,403,182.0,208.52998978454116
39,105,20225,303,411,4.0,9.784767859976752
39,105,20226,303,401,1693.0,1007.0437375378266
39,105,20227,308,404,44.0,92.9810618143846
39,105,20231,305,412,6.0,150.34996910526434
39,105,20234,306,407,7.0,9.784767859976752
39,105,20235,303,411,3.0,9.784767859976752
39,105,20239,306,407,92.0,218.63138238715445
39,105,20240,306,407,6.0,141.89307859769033
39,105,20248,306,402,40.0,527.6593697890148
39,105,20249,302,408,363.0,587.9837608230129
39,105,20252,306,407,81.0,92.9810618143846
39,105,20253,306,407,1786.0,2526.0637193225275
39,105,20256,307,403,9.0,317.14748985034237
39,105,20259,306,407,6.0,9.784767859976752
39,105,20272,308,404,96.0,152.0322507355099
39,105,20274,302,408,5.0,9.784767859976752
39,105,20278,305,412,2420.0,1007.0437375378266
39,105,20282,305,412,11.0,190.2477625455863
39,105,20283,306,407,426.0,208.52998978454116
39,105,20284,304,409,600.0,587.9837608230129
39,105,20292,305,412,2328.0,3990.722221968292
39,105,20294,308,404,323.0,998.3585942138985
39,105,20296,305,412,199.0,584.5576362105811
39,105,20297,306,407,63.0,11.475167836643173
39,105,20300,305,412,437.0,527.6593697890148
39,105,20310,302,408,19.0,9.784767859976752
39,105,20313,305,412,1600.0,1309.958011727771
39,105,20316,301,405,20.0,9.784767859976752
39,105,20319,302,408,356.0,276.043157956266
39,105,20320,306,407,49.0,9.784767859976752
39,105,20321,302,408,90.0,92.9810618143846
39,105,20323,305,412,35.0,15.159984201471305
39,105,20325,308,404,26.0,238.65008567311935
39,105,20332,302,408,34.0,49.271038208479474
39,105,20336,303,401,31.0,92.9810618143846
39,105,20337,302,408,57.0,311.7619162249949
39,105,20341,308,404,117.0,733.7175583918925
39,105,20343,304,409,1530.0,584.5576362105811
39,105,20344,308,404,2035.0,3211.151945216959
39,105,20346,306,407,118.0,141.89307859769033
39,105,20347,308,404,9.0,276.043157956266
39,105,20350,305,412,436.0,2039.7408089745177
39,105,20357,301,405,7.0,527.6593697890148
39,105,20366,302,408,86.0,85.44034153701337
39,105,20368,306,407,37.0,141.89307859769033
39,105,20384,307,403,9.0,199.48353869520858
39,105,20385,306,407,199.0,2215.5408326507086
39,105,20387,305,412,112.0,208.52998978454116
39,105,20389,302,408,9.0,9.784767859976752
39,105,20396,305,412,84.0,153.09436748230678
39,105,20398,303,401,113.0,1361.7606970132144
39,105,20405,302,408,394.0,910.0490172738927
39,105,20407,305,412,5.0,15.159984201471305
39,105,20413,306,407,29.0,111.91093324802719
39,105,20414,308,404,89.0,59.97725892253732
39,105,20416,301,405,293.0,100.03855387481879
39,105,20418,307,403,4.0,19.09620270231559
39,105,20419,306,407,26.0,15.159984201471305
39,105,20426,306,407,1576.0,1599.5148231100172
39,105,20427,302,408,4.0,9.784767859976752
39,105,20433,305,412,11.0,9.784767859976752
39,105,20434,306,407,4.0,9.784767859976752
39,105,20439,302,408,573.0,584.5576362105811
39,105,20445,303,401,1986.0,1060.8634601668464
39,105,20447,304,409,183.0,244.4018459950698
39,105,20452,301,405,465.0,621.5827302253285
39,105,20454,306,407,459.0,733.7175583918925
39,105,20457,305,412,31.0,49.271038208479474
39,105,20472,308,404,24.0,15.159984201471305
39,105,20473,306,407,15.0,272.83338551365995
39,105,20474,302,408,166.0,208.52998978454116
39,105,20478,302,408,27.0,10.321658590511811
39,105,20480,307,403,377.0,584.5576362105811
39,105,20486,306,407,6.0,9.784767859976752
39,105,20492,307,403,340.0,438.4644132492158
39,105,20494,304,409,13.0,77.1206770969349
39,105,20501,306,407,1209.0,214.84845482693484
39,105,20504,307,403,90.0,587.9837608230129
39,105,20512,308,404,217.0,1060.8634601668464
39,105,20515,305,412,12.0,11.475167836643173
39,105,20522,305,412,733.0,1022.7848737144274
39,105,20523,308,404,211.0,152.0322507355099
39,105,20525,301,405,340.0,298.07122162854745
39,105,20531,307,403,35.0,9.784767859976752
39,105,20533,305,412,371.0,64.03281050985345
39,105,20540,303,401,55.0,54.023563937081754
39,105,20545,305,412,1649.0,769.8676105990133
39,105,20554,305,412,392.0,389.9602780883772
39,105,20555,308,404,305.0,603.6100692007217
39,105,20561,303,401,61.0,92.9810618143846
39,105,20563,303,401,10.0,72.06935653712392
39,105,20575,308,404,3704.0,1599.5148231100172
39,105,20580,302,408,13.0,584.5576362105811
39,105,20581,305,412,1291.0,1036.858010948806
39,105,20582,302,408,41.0,49.271038208479474
39,105,20583,306,407,1511.0,2386.211266314171
39,105,20592,302,408,79.0,111.02276210704584
39,105,20596,302,408,12.0,9.784767859976752
39,105,20597,302,408,141.0,92.9810618143846
39,105,20600,307,403,477.0,1599.5148231100172
39,105,20618,307,403,215.0,139.76579270696067
39,105,20624,302,408,6790.0,2215.5408326507086
39,105,20625,302,408,12.0,72.06935653712392
39,105,20627,307,403,82.0,240.1009488246973
39,105,20629,307,403,143.0,244.4018459950698
39,105,20630,306,407,102.0,910.0490172738927
39,105,20631,307,403,1150.0,4624.008069853773
39,105,20633,306,407,3732.0,591.7023334363079
39,105,20636,306,407,17.0,9.784767859976752
39,105,20640,306,407,16.0,313.6651449981966
39,105,20641,302,408,246.0,92.9810618143846
39,105,20643,305,412,1649.0,160.15528427725368
39,105,20648,305,412,82.0,1309.958011727771
39,105,20653,305,412,957.0,1150.7960591361118
39,105,20655,306,407,139.0,276.043157956266
39,105,20660,308,404,277.0,1154.6470104042244
39,105,20661,302,408,112.0,100.03855387481879
39,105,20668,304,409,42.0,111.91093324802719
39,105,20675,307,403,975.0,918.8831089463227
39,105,20678,303,401,8.0,9.784767859976752
39,105,20683,302,408,1324.0,1309.958011727771
39,105,20684,303,401,21.0,20.40223311414327
39,105,20687,307,403,43.0,243.0068733035121
39,105,20690,307,403,322.0,9.784767859976752
39,105,20693,308,404,526.0,591.7023334363079
39,105,20697,304,409,92.0,143.9593477604685
39,105,20699,306,407,11.0,116.04356224013003
39,105,20703,302,408,8.0,9.784767859976752
39,105,20704,307,403,27.0,15.159984201471305
39,105,20707,306,407,9.0,9.784767859976752
39,105,20709,302,408,33.0,10.321658590511811
39,105,20711,304,409,10.0,584.5576362105811
39,105,20712,306,407,15.0,10.321658590511811
39,105,20720,303,401,99.0,49.271038208479474
39,105,20722,306,407,11.0,9.784767859976752
39,105,20727,302,408,44.0,49.271038208479474
39,105,20730,302,408,6.0,9.784767859976752
39,105,20731,302,408,11.0,9.784767859976752
39,105,20734,306,407,25.0,46.245139818436954
39,105,20738,305,412,11.0,9.784767859976752
39,105,20739,305,412,17.0,11.475167836643173
39,105,20740,304,409,101.0,210.07547429913632
39,105,20742,308,404,1466.0,603.6100692007217
39,105,20743,305,412,1117.0,1036.858010948806
39,105,20744,302,408,15.0,92.9810618143846
39,105,20747,302,408,6.0,276.043157956266
39,105,20753,308,404,47.0,587.9837608230129
39,105,20759,302,408,639.0,1591.8953126088086
39,105,20763,308,404,894.0,2215.5408326507086
39,105,20766,306,407,24.0,49.271038208479474
39,105,20768,308,404,276.0,1124.3985529124732
39,105,20770,302,408,136.0,92.9810618143846
39,105,20773,303,401,57.0,92.9810618143846
39,105,20775,306,407,5.0,9.784767859976752
39,105,20786,303,401,12.0,11.475167836643173
39,105,20789,302,408,11.0,9.784767859976752
39,105,20792,302,408,1507.0,1082.7193454516914
39,105,20795,307,403,61.0,240.1009488246973
39,105,20799,302,408,337.0,218.63138238715445
39,105,20803,304,409,28.0,9.784767859976752
39,105,20805,306,407,28.0,9.784767859976752
39,105,20808,306,407,35.0,15.159984201471305
39,105,20810,306,407,415.0,9.784767859976752
39,105,20814,301,405,25.0,237.33433594010737
39,105,20816,306,407,31.0,9.784767859976752
39,105,20820,306,407,20860.0,16776.533738179885
39,105,20824,304,409,8.0,285.99873743097095
39,105,20827,303,401,7.0,113.69088945933552
39,105,20840,303,401,40.0,9.784767859976752
39,105,20842,308,404,319.0,729.0317057515944
39,105,20849,305,412,17.0,9.784767859976752
39,105,20858,303,401,747.0,296.30107378323044
39,105,20860,302,408,14.0,153.09436748230678
39,105,20862,307,403,595.0,943.8150809006784
39,105,20868,308,404,40.0,50.157380434171614
39,105,20877,308,404,623.0,1309.958011727771
39,105,20878,303,401,3.0,49.271038208479474
39,105,20880,305,412,5.0,84.3780196021791
39,105,20885,306,407,20.0,50.157380434171614
39,105,20886,303,410,8.0,9.784767859976752
39,105,20892,306,407,5.0,9.784767859976752
39,105,20896,307,403,4710.0,2215.5408326507086
39,105,20897,306,407,3.0,9.784767859976752
39,105,20899,302,408,390.0,92.9810618143846
39,105,20901,303,410,6.0,9.784767859976752
39,105,20904,303,401,20.0,530.8091815139605
39,105,20911,301,405,32.0,71.03117475767976
39,105,20914,302,408,156.0,674.236760136761
39,105,20915,304,409,4.0,9.784767859976752
39,105,20916,306,407,37.0,19.09620270231559
39,105,20917,302,408,10.0,9.784767859976752
39,105,20920,306,407,4716.0,8131.1219950874365
39,105,20922,305,412,2.0,9.784767859976752
39,105,20925,306,407,38.0,15.159984201471305
39,105,20929,308,404,49.0,446.46447387024983
39,105,20932,303,401,134.0,116.04356224013003
39,105,20933,302,408,10.0,54.98857311281858
39,105,20939,308,404,479.0,404.5715931810425
39,105,20944,301,405,68.0,440.3473402406982
39,105,20945,306,407,1297.0,844.1596594378752
39,105,20947,306,407,12.0,9.784767859976752
39,105,20952,306,407,791.0,599.9154752300688
39,105,20953,302,408,74.0,144.91262587425783
39,105,20955,304,409,413.0,603.6100692007217
39,105,20956,307,403,7.0,9.784767859976752
39,105,20957,305,412,253.0,406.9875035575509
39,105,20973,306,407,2886.0,2812.2439963231436
39,105,20980,303,401,20.0,92.9810618143846
39,105,20981,304,409,23.0,11.475167836643173
39,105,20993,306,407,3.0,85.44034153701337
39,105,20994,302,408,3.0,9.784767859976752
39,105,20996,306,407,895.0,387.9002298934152
39,105,20997,305,412,7.0,9.784767859976752
39,105,21000,301,405,18.0,9.784767859976752
39,105,21001,305,412,19.0,9.784767859976752
39,105,21016,308,404,540.0,990.3886101639076
39,105,21022,306,407,549.0,426.6135790958245
39,105,21023,306,407,43.0,9.784767859976752
39,105,21026,306,407,3676.0,2466.665027078261
39,105,21027,302,408,676.0,114.72262048132883
39,105,21034,306,407,22.0,153.09436748230678
39,105,21038,308,404,112.0,92.9810618143846
39,105,21046,302,408,149.0,303.1955179682636
39,105,21048,306,407,65.0,9.784767859976752
39,105,21053,306,407,4150.0,1309.958011727771
39,105,21054,308,404,26.0,92.9810618143846
39,105,21061,308,404,67.0,998.3585942138985
39,105,21063,302,408,42.0,46.245139818436954
39,105,21064,308,404,7.0,92.9810618143846
39,105,21067,302,408,12.0,149.37090545625833
39,105,21068,305,412,239.0,116.04356224013003
39,105,21076,302,408,12.0,311.7619162249949
39,105,21081,307,403,135.0,1508.7625069420615
39,105,21082,306,407,10.0,9.784767859976752
39,105,21088,301,405,10.0,9.784767859976752
39,105,21103,306,407,1447.0,1508.7625069420615
39,105,21109,302,408,54.0,65.04517686924956
39,105,21115,307,403,213.0,208.52998978454116
39,105,21119,305,412,100.0,92.9810618143846
39,105,21124,307,403,28.0,238.65008567311935
39,105,21127,302,408,183.0,144.91262587425783
39,105,21129,302,408,13.0,243.0068733035121
39,105,21147,306,407,2758.0,1573.8844235393524
39,105,21151,306,407,79.0,92.9810618143846
39,105,21156,302,408,2.0,9.784767859976752
39,105,21157,308,404,305.0,769.8676105990133
39,105,21158,306,407,28.0,92.9810618143846
39,105,21160,306,407,36.0,15.159984201471305
39,105,21168,308,404,4.0,9.784767859976752
39,105,21180,303,401,4056.0,939.9243241284977
39,105,21183,307,403,186.0,670.0296780139998
39,105,21192,303,411,2.0,9.784767859976752
39,105,21195,302,408,37.0,9.784767859976752
39,105,21198,306,407,1456.0,918.8831089463227
39,105,21206,306,407,145.0,512.5785293904738
39,105,21211,303,401,135.0,153.09436748230678
39,105,21212,306,407,9.0,116.04356224013003
39,105,21215,303,401,25.0,9.784767859976752
39,105,21216,306,407,5.0,9.784767859976752
39,105,21225,306,407,18.0,9.784767859976752
39,105,21229,305,412,3280.0,1591.8953126088086
39,105,21230,305,412,3.0,49.271038208479474
39,105,21238,308,404,169.0,92.9810618143846
39,105,21240,302,408,22.0,15.159984201471305
39,105,21245,302,408,23.0,9.784767859976752
39,105,21249,307,403,6100.0,2460.238926334322
39,105,21253,306,407,345.0,769.8676105990133
39,105,21255,306,407,314.0,584.5576362105811
39,105,21260,301,405,205.0,584.5576362105811
39,105,21271,306,407,44.0,243.0068733035121
39,105,21274,305,412,247.0,95.65415180080869
39,105,21278,303,401,262.0,614.3723586688483
39,105,21280,306,407,11.0,9.784767859976752
39,105,21285,306,407,482.0,584.5576362105811
39,105,21290,305,412,3280.0,1587.0677133686534
39,105,21296,304,409,497.0,208.52998978454116
39,105,21298,306,407,15.0,276.043157956266
39,105,21312,302,408,30.0,15.159984201471305
39,105,21314,308,404,635.0,603.6100692007217
39,105,21318,303,401,9.0,167.28876369795034
39,105,21320,306,407,3.0,93.95233882562748
39,105,21321,306,407,5.0,11.475167836643173
39,105,21323,302,408,69.0,93.95233882562748
39,105,21324,301,405,78.0,153.09436748230678
39,105,21330,303,401,2.0,10.321658590511811
39,105,21340,304,409,21.0,621.5827302253285
39,105,21346,306,407,5.0,9.784767859976752
39,105,21358,306,407,5.0,141.89307859769033
39,105,21359,306,407,507.0,530.8091815139605
39,105,21361,303,401,2486.0,153.09436748230678
39,105,21373,306,407,27.0,72.06935653712392
39,105,21379,305,412,21.0,9.784767859976752
39,105,21386,306,407,3.0,9.784767859976752
39,105,21388,302,408,11.0,9.784767859976752
39,105,21391,302,408,24.0,9.784767859976752
39,105,21394,306,407,534.0,313.6651449981966
39,105,21396,302,408,9.0,9.784767859976752
39,105,21398,308,404,739.0,313.6651449981966
39,105,21406,303,401,23.0,9.784767859976752
39,105,21407,308,404,687.0,2386.211266314171
39,105,21410,306,407,2278.0,729.0317057515944
39,105,21415,305,412,78.0,214.84845482693484
39,105,21424,306,407,1421.0,1060.8634601668464
39,105,21430,306,407,34.0,9.784767859976752
39,105,21431,302,408,38.0,77.1206770969349
39,105,21432,308,404,36.0,208.52998978454116
39,105,21433,304,409,7.0,149.37090545625833
39,105,21435,308,404,4610.0,939.9243241284977
39,105,21437,302,408,20.0,21.750655410428795
39,105,21440,305,412,8.0,77.1206770969349
39,105,21444,307,403,81.0,1167.2337568949847
39,105,21446,308,404,717.0,1309.958011727771
39,105,21454,304,409,23.0,276.043157956266
39,105,21456,306,407,18.0,19.09620270231559
39,105,21462,308,404,11.0,92.9810618143846
39,105,21465,302,408,800.0,1124.3985529124732
39,105,21467,306,407,8.0,9.784767859976752
39,105,21468,305,412,69.0,292.9944161462666
39,105,21478,302,408,33.0,9.784767859976752
39,105,21480,303,401,22.0,11.475167836643173
39,105,21484,305,412,128.0,10.321658590511811
39,105,21488,307,403,23.0,9.784767859976752
39,105,21490,306,407,46.0,9.784767859976752
39,105,21492,306,407,23.0,9.784767859976752
39,105,21500,308,404,16.0,9.784767859976752
39,105,21501,306,407,50.0,19.09620270231559
39,105,21502,302,408,37.0,9.784767859976752
39,105,21504,302,408,26.0,9.784767859976752
39,105,21505,305,412,783.0,990.3886101639076
39,105,21507,306,407,60.0,92.9810618143846
39,105,21524,307,403,283.0,998.3585942138985
39,105,21527,306,407,18.0,10.321658590511811
39,105,21530,301,405,63.0,272.83338551365995
39,105,21532,304,409,19.0,1270.104126369063
39,105,21540,302,408,7.0,9.784767859976752
39,105,21546,306,407,16.0,15.159984201471305
39,105,21553,306,407,281.0,1068.797134271047
39,105,21562,306,407,35.0,110.1970564843217
39,105,21573,306,407,4148.0,576.9106128385271
39,105,21574,304,409,16.0,1599.5148231100172
39,105,21577,302,408,6.0,9.784767859976752
39,105,21583,305,412,20.0,9.784767859976752
39,105,21589,306,407,40.0,281.1276518530323
39,105,21596,302,408,27.0,9.784767859976752
39,105,21597,302,408,16.0,9.784767859976752
39,105,21601,306,407,678.0,272.83338551365995
39,105,21614,306,407,6.0,114.72262048132883
39,105,21617,303,401,50.0,15.159984201471305
39,105,21619,306,402,9280.0,22075.935554881424
39,105,21626,308,404,17.0,92.9810618143846
39,105,21629,306,407,26.0,584.5576362105811
39,105,21631,302,408,469.0,729.0317057515944
39,105,21637,305,412,7.0,9.784767859976752
39,105,21639,308,404,1677.0,7588.399709709272
39,105,21644,303,401,16.0,274.3841493320912
39,105,21648,306,407,17.0,9.784767859976752
39,105,21650,303,401,16.0,10.321658590511811
39,105,21652,302,408,30.0,46.245139818436954
39,105,21653,306,407,36.0,18.44779453611501
39,105,21661,306,407,279.0,408.8688685077251
39,105,21675,305,412,407.0,9.784767859976752
39,105,21678,302,408,513.0,135.6073043799066
39,105,21681,302,408,12.0,9.784767859976752
39,105,21683,302,408,14.0,9.784767859976752
39,105,21691,301,405,120.0,92.9810618143846
39,105,21698,308,404,144.0,1256.1934138251518
39,105,21700,302,408,438.0,587.9837608230129
39,105,21703,305,412,145.0,19.09620270231559
39,105,21707,307,403,22.0,9.784767859976752
39,105,21709,302,408,3.0,77.1206770969349
39,105,21715,302,408,7250.0,9387.285214195379
39,105,21730,302,408,443.0,765.4216122149429
39,105,21731,301,405,649.0,621.5827302253285
39,105,21735,306,407,2372.0,591.7023334363079
39,105,21737,307,403,8.0,208.52998978454116
39,105,21743,307,403,74.0,59.97725892253732
39,105,21749,303,401,3.0,92.9810618143846
39,105,21750,306,407,8.0,9.784767859976752
39,105,21751,306,402,47.0,1642.4809673560205
39,105,21754,305,412,2784.0,1677.6637232939902
39,105,21755,307,403,15.0,9.784767859976752
39,105,21757,303,406,21.0,9.784767859976752
39,105,21758,302,408,741.0,669.0089962609758
39,105,21759,302,408,152.0,587.9837608230129
39,105,21768,307,403,14.0,9.784767859976752
39,105,21772,307,403,12.0,9.784767859976752
39,105,21779,307,403,71.0,92.9810618143846
39,105,21781,307,403,78.0,139.76579270696067
39,105,21788,304,409,215.0,381.48225734118944
39,105,21791,302,408,1941.0,1158.0023310762826
39,105,21794,306,407,8900.0,5831.902441062113
39,105,21809,307,403,1495.0,918.8831089463227
39,105,21810,306,407,6.0,9.784767859976752
39,105,21814,306,407,27.0,208.52998978454116
39,105,21819,306,402,14.0,95.65415180080869
39,105,21820,306,407,11.0,9.784767859976752
39,105,21829,302,408,748.0,670.0296780139998
39,105,21835,308,404,135.0,591.7023334363079
39,105,21839,307,403,32.0,9.784767859976752
39,105,21855,302,408,10.0,9.784767859976752
39,105,21860,304,409,78.0,591.7023334363079
39,105,21871,306,407,27.0,15.818117338975968
39,105,21878,305,412,152.0,208.52998978454116
39,105,21881,306,407,5988.0,2215.5408326507086
39,105,21883,306,407,87.0,93.95233882562748
39,105,21884,306,407,20.0,92.9810618143846
39,105,21893,306,407,2356.0,1960.8722360200807
39,105,21898,306,407,7.0,9.784767859976752
39,105,21902,308,404,4480.0,2386.211266314171
39,105,21903,305,412,19.0,17.127827622019964
39,105,21905,302,408,19.0,9.784767859976752
39,105,21911,306,407,7.0,9.784767859976752
39,105,21913,306,407,642.0,765.4216122149429
39,105,21914,306,407,23.0,11.475167836643173
39,105,21915,303,410,5.0,9.784767859976752
39,105,21917,305,412,125.0,584.5576362105811
39,105,21923,307,403,396.0,2069.908757879523
39,105,21925,302,408,128.0,114.72262048132883
39,105,21940,303,401,4.0,9.784767859976752
39,105,21942,306,407,634.0,92.9810618143846
39,105,21961,308,404,35.0,92.9810618143846
39,105,21967,302,408,7.0,9.784767859976752
39,105,21969,303,410,13.0,9.784767859976752
39,105,21973,308,404,6.0,78.19659368538922
39,105,21977,307,403,27.0,79.20061338373888
39,105,21978,307,403,68.0,92.9810618143846
39,105,21980,303,401,23.0,54.023563937081754
39,105,21982,305,412,11.0,9.784767859976752
39,105,21986,301,405,1469.0,1007.0437375378266
39,105,21994,303,401,20.0,9.784767859976752
39,105,21995,306,407,50.0,226.46586100386224
39,105,22006,302,408,107.0,226.46586100386224
39,105,22007,302,408,146.0,92.9810618143846
39,105,22013,303,401,10.0,9.784767859976752
39,105,22015,304,409,15.0,9.784767859976752
39,105,22018,308,404,7.0,9.784767859976752
39,105,22021,307,403,131.0,208.52998978454116
39,105,22027,306,402,7.0,153.09436748230678
39,105,22028,305,412,68.0,217.3808052414119
39,105,22030,307,403,37.0,190.2477625455863
39,105,22040,304,409,5.0,11.475167836643173
39,105,22045,302,408,24.0,9.784767859976752
39,105,22046,305,412,16.0,15.159984201471305
39,105,22052,302,408,7.0,9.784767859976752
39,105,22056,302,408,1090.0,424.8437915564976
39,105,22058,302,408,358.0,440.3473402406982
39,105,22059,305,412,41.0,9.784767859976752
39,105,22061,306,407,8.0,9.784767859976752
39,105,22066,307,403,7224.0,2215.5408326507086
39,105,22072,305,412,488.0,769.8676105990133
39,105,22080,306,407,16.0,9.784767859976752
39,105,22081,303,401,7.0,9.784767859976752
39,105,22083,303,401,1124.0,1474.1208393614197
38,101,20076,303,401,7.0,101.1652397733002
38,102,20076,303,401,15.0,228.3456765601641
39,101,20076,303,401,14.0,107.84882248499795
38,101,20139,306,407,5.0,311.1004606979039
38,102,20139,306,407,17.0,212.68678217462588
39,101,20139,306,407,59.0,146.00812291436134
39,102,20139,306,407,202.0,104.15638149754724
38,101,20248,306,402,12.0,565.9382035256581
38,103,20248,306,402,125.0,2544.6205681444826
38,105,20248,306,402,36.0,1318.9418142987806
39,101,20248,306,402,327.0,228.0808167885823
39,103,20248,306,402,2204.0,752.5545405825359
39,105,20248,306,402,40.0,451.9700150075397
38,101,20313,305,412,184.0,482.5887119283828
39,101,20313,305,412,30.0,377.3927967350135
38,101,20392,306,407,204.0,68.1921128479553
