date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
42,103,20088,308,404,643.3712355087164
42,103,20089,307,403,51.47878897701427
42,103,20091,308,404,65.55666542583911
42,103,20093,306,407,128.9963264773658
42,103,20099,302,408,42.28124836091124
42,103,20107,306,407,58.84015548541687
42,103,20111,306,407,129.7760835315706
42,103,20113,308,404,230.02753467064284
42,103,20118,305,412,35.27274475365427
42,103,20119,305,412,123.72144766991852
42,103,20121,306,407,39.15595768283926
42,103,20123,306,407,349.01627463309904
42,103,20127,307,403,34.52254780139478
42,103,20131,306,407,59.14605322254668
42,103,20134,305,412,84.18574105196846
42,103,20135,303,401,29.234084514215706
42,103,20139,306,407,33.06776159990772
42,103,20142,306,407,39.34109689895369
42,103,20145,306,407,42.12095732077618
42,103,20146,306,402,426.09216026761936
42,103,20147,307,403,47.204701916289245
42,103,20150,304,409,29.44967698941496
42,103,20152,305,412,347.1865396835226
42,103,20155,303,401,25.74990366431286
42,103,20156,305,412,30.53367471007161
42,103,20160,303,410,40.43918545036175
42,103,20161,302,408,32.134331010420595
42,103,20162,302,408,97.59961887678568
42,103,20164,306,407,26.511024054410672
42,103,20165,305,412,482.7259758547179
42,103,20169,308,404,31.60041830155521
42,103,20172,306,407,31.589939403525445
42,103,20173,303,401,75.72144064402507
42,103,20175,304,409,174.2115820121397
42,103,20176,307,403,31.817388683642672
42,103,20178,307,403,48.46851836882865
42,103,20182,303,401,269.141673376216
42,103,20187,302,408,36.72708460645934
42,103,20189,305,412,23.222988048650404
42,103,20191,305,412,482.7259758547179
42,103,20192,308,404,247.66828084404617
42,103,20193,302,408,25.718412663118
42,103,20195,302,408,271.1996544022308
42,103,20198,303,401,446.1153995908626
42,103,20206,305,412,311.5838921777611
42,103,20207,303,401,39.77446235668473
42,103,20213,305,412,26.51048824202141
42,103,20215,302,408,180.0529498252289
42,103,20221,306,407,283.05744377857513
42,103,20222,302,408,42.28124836091124
42,103,20224,307,403,5389.147017356983
42,103,20225,303,411,30.33372363842908
42,103,20226,303,401,84.43432197234438
42,103,20227,308,404,448.3506866097453
42,103,20231,305,412,42.36993187570985
42,103,20235,303,411,35.29397238940093
42,103,20238,302,408,50.60620938520962
42,103,20240,306,407,41.49410337703419
42,103,20246,304,409,279.3551321011826
42,103,20248,306,402,271.73270948700025
42,103,20251,303,406,39.5367888271546
42,103,20252,306,407,631.5140532660672
42,103,20253,306,407,4755.466183451464
42,103,20254,303,401,507.75109027407336
42,103,20256,307,403,445.0335115684946
42,103,20258,306,407,792.3382474622194
42,103,20259,306,407,39.6021652638199
42,103,20267,303,401,28.993977453602504
42,103,20272,308,404,196.94362864374
42,103,20278,305,412,78.92065097296272
42,103,20283,306,407,2863.487313656219
42,103,20284,304,409,60.82934508942087
42,103,20291,306,407,529.3897693188621
42,103,20292,305,412,122.97349467440436
42,103,20296,305,412,69.07659169924517
42,103,20297,306,407,39.6021652638199
42,103,20300,305,412,41.68105531999733
42,103,20310,302,408,120.00183079444294
42,103,20311,307,403,137.19222628392012
42,103,20313,305,412,293.4445888445857
42,103,20316,301,405,26.86018838100131
42,103,20320,306,407,104.81981151622524
42,103,20321,302,408,343.9389288254719
42,103,20323,305,412,159.72487637106912
42,103,20324,303,401,446.1153995908626
42,103,20325,308,404,53.37775115492904
42,103,20329,308,404,962.9344327270828
42,103,20336,303,401,199.71052878980387
42,103,20337,302,408,874.2770953789973
42,103,20341,308,404,546.1360965344342
42,103,20343,304,409,54.41952055294368
42,103,20344,308,404,60.94551359102456
42,103,20346,306,407,3733.85853994764
42,103,20347,308,404,664.9736602537765
42,103,20350,305,412,45.00024909124292
42,103,20351,305,412,23.845382547900723
42,103,20352,305,412,23.45176670230141
42,103,20355,303,401,25.74990366431286
42,103,20356,308,404,1293.763120247933
42,103,20357,301,405,67.22551164253785
42,103,20358,302,408,69.2045804315592
42,103,20359,305,412,664.9421482759082
42,103,20366,302,408,177.39038817931447
42,103,20368,306,407,568.1700909892696
42,103,20384,307,403,91.11298094707806
42,103,20385,306,407,271.7539729381375
42,103,20387,305,412,79.5471672189711
42,103,20389,302,408,44.24941688914494
42,103,20390,303,401,25.538413077805707
42,103,20392,306,407,40.95887160452552
42,103,20394,303,406,37.115794519866256
42,103,20396,305,412,33.03047864741762
42,103,20398,303,401,260.74871676519354
42,103,20403,306,407,529.3897693188621
42,103,20404,303,401,38.08996469475621
42,103,20405,302,408,50.40223410171354
42,103,20407,305,412,46.61213607055425
42,103,20412,306,407,48.2866727005856
42,103,20413,306,407,146.42604786292983
42,103,20414,308,404,703.0576806674459
42,103,20415,305,412,23.45176670230141
42,103,20418,307,403,77.01072607023976
42,103,20419,306,407,62.90788311403924
42,103,20422,302,408,27.265124563821097
42,103,20427,302,408,50.402285096235936
42,103,20428,303,401,78.54776105008565
42,103,20433,305,412,34.28559841677354
42,103,20434,306,407,38.89783084106357
42,103,20438,304,409,105.12953511266907
42,103,20445,303,401,100.85626839979528
42,103,20447,304,409,23.360763475083463
42,103,20449,306,407,465.1273685134177
42,103,20452,301,405,26.86018838100131
42,103,20456,304,409,246.3124201883249
42,103,20457,305,412,268.9833607935157
42,103,20459,305,412,23.222988048650404
42,103,20461,303,406,39.5367888271546
42,103,20464,307,403,31.86211001200356
42,103,20465,302,408,27.265124563821097
42,103,20472,308,404,34.46163622039073
42,103,20473,306,407,42.12095732077618
42,103,20478,302,408,273.6538616738675
42,103,20479,302,408,24.418687982071123
42,103,20480,307,403,31.29214723415074
42,103,20483,305,412,28.276171400445666
42,103,20492,307,403,193.138547081752
42,103,20494,304,409,79.43041009118944
42,103,20501,306,407,2366.331404488893
42,103,20503,308,404,886.2267059911547
42,103,20504,307,403,230.3255885760671
42,103,20515,305,412,41.68105531999733
42,103,20522,305,412,64.92408879871401
42,103,20523,308,404,747.0190339644208
42,103,20525,301,405,45.13033631608791
42,103,20527,303,406,22.818474215688735
42,103,20531,307,403,176.98317399684043
42,103,20533,305,412,98.7570026304668
42,103,20540,303,401,165.28417660439055
42,103,20545,305,412,69.52736743491691
42,103,20547,305,412,23.6127640597351
42,103,20549,307,403,643.3712355087164
42,103,20551,306,407,171.28279473960384
42,103,20554,305,412,30.453264655743627
42,103,20555,308,404,420.51256032146006
42,103,20556,306,407,26.03356959970283
42,103,20561,303,401,475.77514427762605
42,103,20563,303,401,84.24620500356225
42,103,20565,305,412,23.6127640597351
42,103,20567,303,406,25.906007742910816
42,103,20568,306,407,32.49901489671029
42,103,20569,303,401,446.1153995908626
42,103,20573,306,407,17.892158052346552
42,103,20575,308,404,37.17142752569241
42,103,20580,302,408,55.68221391717832
42,103,20581,305,412,23.6127640597351
42,103,20582,302,408,634.914587145716
42,103,20583,306,407,6452.750118457811
42,103,20587,306,407,93.05373349575156
42,103,20589,303,401,25.74990366431286
42,103,20593,303,401,33.01286540814845
42,103,20596,302,408,76.32109264971277
42,103,20597,302,408,92.32369712472628
42,103,20600,307,403,51.92071892375234
42,103,20604,307,403,643.3712355087164
42,103,20608,302,408,24.418687982071123
42,103,20614,304,409,246.3124201883249
42,103,20617,307,403,38.39882216909
42,103,20618,307,403,577.8226509243588
42,103,20625,302,408,24.86652558307741
42,103,20627,307,403,66.16803975856965
42,103,20628,303,401,446.1153995908626
42,103,20631,307,403,75.68482919314127
42,103,20636,306,407,183.76506997776104
42,103,20648,305,412,47.28931786359107
42,103,20649,308,404,31.60041830155521
42,103,20653,305,412,101.64505159458736
42,103,20654,307,403,31.60041830155521
42,103,20655,306,407,911.728938417614
42,103,20657,303,410,25.906007742910816
42,103,20660,308,404,42.77363013436533
42,103,20661,302,408,3624.3676702250327
42,103,20662,305,412,23.6127640597351
42,103,20664,307,403,643.3712355087164
42,103,20666,307,403,643.3712355087164
42,103,20674,308,404,877.5139785753142
42,103,20675,307,403,37.19963443463676
42,103,20678,303,401,43.52456894815097
42,103,20683,302,408,339.6621497007254
42,103,20684,303,401,376.8521286867533
42,103,20687,307,403,290.5808338188995
42,103,20693,308,404,1565.4860168970104
42,103,20694,305,412,23.6127640597351
42,103,20696,305,412,239.59479524964004
42,103,20697,304,409,32.96467307583097
42,103,20699,306,407,54.06391063497265
42,103,20701,302,408,484.9001269257293
42,103,20702,305,412,23.222988048650404
42,103,20703,302,408,251.77779358859428
42,103,20704,307,403,562.6700449619663
42,103,20707,306,407,42.12095732077618
42,103,20709,302,408,88.57363395927321
42,103,20711,304,409,27.08815773242725
42,103,20712,306,407,138.95010708832362
42,103,20714,305,412,28.457099830050737
42,103,20717,303,401,27.214041690023684
42,103,20720,303,401,496.0357954776032
42,103,20722,306,407,56.71607657605762
42,103,20727,302,408,463.2970360325162
42,103,20730,302,408,102.4738980008612
42,103,20731,302,408,45.81662887061937
42,103,20734,306,407,136.95663170988686
42,103,20737,308,404,37.56610244747119
42,103,20738,305,412,24.28270575392921
42,103,20739,305,412,45.20017258654165
42,103,20740,304,409,22.97512399376427
42,103,20743,305,412,23.6127640597351
42,103,20744,302,408,37.14561360047501
42,103,20747,302,408,23.78132948935577
42,103,20750,306,407,465.1273685134177
42,103,20753,308,404,44.50739064603408
42,103,20759,302,408,1035.413415844917
42,103,20763,308,404,64.26002681640601
42,103,20764,305,412,664.9421482759082
42,103,20766,306,407,452.0100760162576
42,103,20768,308,404,43.68267525020998
42,103,20773,303,401,185.71429657878508
42,103,20775,306,407,69.82941110651034
42,103,20777,308,404,643.3712355087164
42,103,20782,303,406,34.320272806026054
42,103,20786,303,401,293.2599279905484
42,103,20789,302,408,256.95371015627745
42,103,20795,307,403,33.67378773538895
42,103,20797,305,412,23.222988048650404
42,103,20803,304,409,233.8748570638612
42,103,20805,306,407,64.76504230335962
42,103,20808,306,407,290.2652269892527
42,103,20810,306,407,75.86730301801437
42,103,20816,306,407,36.98853777674788
42,103,20820,306,407,182.39952270569208
42,103,20822,306,407,529.3897693188621
42,103,20825,308,404,48.39451359500777
42,103,20827,303,401,387.54418290430993
42,103,20840,303,401,107.30957259657497
42,103,20841,307,403,643.3712355087164
42,103,20842,308,404,3969.0951607901234
42,103,20849,305,412,169.03686506502348
42,103,20854,302,408,484.9001269257293
42,103,20860,302,408,32.092917338848984
42,103,20862,307,403,38.10113138013043
42,103,20868,308,404,31.29214723415074
42,103,20877,308,404,54.19193274600983
42,103,20878,303,401,41.24167246716272
42,103,20879,305,412,43.21052277738737
42,103,20880,305,412,74.66107316731011
42,103,20885,306,407,169.8050876715797
42,103,20886,303,410,75.37464802604394
42,103,20892,306,407,47.588395305017656
42,103,20896,307,403,63.181477061223376
42,103,20897,306,407,129.5059760624109
42,103,20900,306,407,108.12761722216288
42,103,20901,303,410,29.009934422662763
42,103,20905,304,409,239.0834897904328
42,103,20911,301,405,24.38981608940529
42,103,20913,306,407,90.1844806115469
42,103,20914,302,408,299.29157303593973
42,103,20915,304,409,23.360763475083463
42,103,20916,306,407,31.08330930508528
42,103,20920,306,407,284.98875039024875
42,103,20922,305,412,30.315479354982266
42,103,20925,306,407,460.850120512592
42,103,20932,303,401,2052.1280323339965
42,103,20934,305,412,37.83654824056624
42,103,20937,308,404,37.798840788948304
42,103,20939,308,404,31.817388683642672
42,103,20940,303,410,22.97512399376427
42,103,20942,305,412,25.536142749969112
42,103,20944,301,405,24.38981608940529
42,103,20947,306,407,59.375655590364616
42,103,20949,307,403,31.29214723415074
42,103,20951,302,408,426.038305045029
42,103,20953,302,408,836.1339562893339
42,103,20956,307,403,47.13130818969376
42,103,20973,306,407,2020.0498661432296
42,103,20980,303,401,470.0043634155619
42,103,20981,304,409,109.12886038417494
42,103,20984,306,407,58.40507988444821
42,103,20985,303,401,35.876186136849164
42,103,20988,303,401,25.74990366431286
42,103,20992,303,411,36.50312391935567
42,103,20993,306,407,1126.993240534816
42,103,20994,302,408,201.74939948260888
42,103,20996,306,407,294.9322404588626
42,103,20997,305,412,39.20095855628114
42,103,21000,301,405,61.57036511900901
42,103,21001,305,412,23.222988048650404
42,103,21005,306,407,465.1273685134177
42,103,21016,308,404,54.56439931152149
42,103,21023,306,407,78.20435529716131
42,103,21026,306,407,167.92465075229805
42,103,21027,302,408,88.76510117158855
42,103,21034,306,407,63.979196029494354
42,103,21036,303,406,33.18112824677653
42,103,21037,308,404,715.4825738461432
42,103,21038,308,404,1005.7119662674922
42,103,21043,306,407,25.354060664077394
42,103,21046,302,408,28.02837419246089
42,103,21049,304,409,54.41952055294368
42,103,21053,306,407,70.91794890918102
42,103,21054,308,404,449.8230716018996
42,103,21061,308,404,46.48478010121616
42,103,21067,302,408,71.87288617623712
42,103,21068,305,412,71.62875351497317
42,103,21069,303,401,48.52085400272288
42,103,21075,303,401,40.09851468754592
42,103,21076,302,408,71.28710963425308
42,103,21081,307,403,48.91651222337967
42,103,21082,306,407,81.16688162647009
42,103,21088,301,405,114.17189583525656
42,103,21094,306,407,29.89297444542464
42,103,21100,302,408,233.02651241371063
42,103,21101,308,404,643.3712355087164
42,103,21103,306,407,1107.984558958915
42,103,21105,308,404,47.23654620205196
42,103,21106,306,407,465.1273685134177
42,103,21109,302,408,855.7704411521366
42,103,21110,307,403,66.16803975856965
42,103,21111,303,410,27.688615104805837
42,103,21113,306,407,25.8976823937468
42,103,21115,307,403,65.95333727868075
42,103,21119,305,412,38.80390609733878
42,103,21123,303,406,67.93370010631983
42,103,21125,304,409,238.30771014899568
42,103,21129,302,408,35.58339986513946
42,103,21130,305,412,481.1596235114876
42,103,21143,303,401,25.61549710707223
42,103,21144,303,401,383.4107944812866
42,103,21151,306,407,2269.183967410343
42,103,21153,303,401,25.61549710707223
42,103,21154,306,407,527.6720019992424
42,103,21157,308,404,31.12881187440576
42,103,21158,306,407,384.42280407072514
42,103,21160,306,407,151.2615230620125
42,103,21168,308,404,52.06955596186429
42,103,21173,308,404,33.828022930669576
42,103,21174,305,412,30.43459884649315
42,103,21180,303,401,45.732729162727104
42,103,21182,303,401,29.96596411183591
42,103,21183,307,403,37.9022552226684
42,103,21184,303,401,383.4107944812866
42,103,21185,307,403,75.12332805365598
42,103,21188,303,410,31.36151066464397
42,103,21192,303,411,36.995360951703454
42,103,21195,302,408,259.1259948902107
42,103,21198,306,407,32.241236880394275
42,103,21206,306,407,38.82207194202493
42,103,21211,303,401,32.778847400504084
42,103,21212,306,407,165.7836361775447
42,103,21214,306,407,28.115805782409915
42,103,21215,303,401,80.54533468922267
42,103,21224,306,407,463.61812024418674
42,103,21225,306,407,64.80727110438528
42,103,21228,302,408,30.671738197493948
42,103,21230,305,412,55.870094818343645
42,103,21235,306,407,463.61812024418674
42,103,21236,303,410,22.90059733372369
42,103,21238,308,404,1791.0447052044694
42,103,21240,302,408,42.880001589457336
42,103,21245,302,408,81.69509366069983
42,103,21249,307,403,4114.33480466689
42,103,21250,303,401,25.61549710707223
42,103,21252,306,407,113.80122884170456
42,103,21253,306,407,1078.8382334751705
42,103,21255,306,407,196.09992330484727
42,103,21256,306,407,32.46458225090656
42,103,21260,301,405,223.0971343950081
42,103,21268,307,403,35.68896068906945
42,103,21269,303,401,27.56508864238795
42,103,21271,306,407,920.8906955326238
42,103,21274,305,412,294.6248047699785
42,103,21280,306,407,26.42500091348577
42,103,21285,306,407,35.66094484923208
42,103,21290,305,412,50.18280929829894
42,103,21292,303,410,26.255371432003145
42,103,21296,304,409,22.47793001797687
42,103,21312,302,408,209.53229315170768
42,103,21314,308,404,1340.369816472655
42,103,21318,303,401,46.979303517530894
42,103,21320,306,407,41.359463044203984
42,103,21321,306,407,88.62468500654252
42,103,21328,303,410,31.04598294536579
42,103,21329,308,404,713.1609714005733
42,103,21330,303,401,48.43672146882032
42,103,21331,306,407,25.69598089566911
42,103,21340,304,409,25.760960054454547
42,103,21346,306,407,92.77523427488202
42,103,21350,305,412,23.720917003635744
42,103,21357,303,406,29.534756880715904
42,103,21359,306,407,136.39342859617892
42,103,21361,303,401,77.23764561250476
42,103,21363,305,412,23.101771211758493
42,103,21369,306,407,463.61812024418674
42,103,21371,305,412,23.101771211758493
42,103,21373,306,407,67.17091033226615
42,103,21376,308,404,174.74229719431048
42,103,21379,305,412,34.28192807316481
42,103,21386,306,407,26.42500091348577
42,103,21394,306,407,5852.075036540823
42,103,21398,308,404,158.72563343328451
42,103,21405,305,412,481.1596235114876
42,103,21406,303,401,322.66222396618986
42,103,21407,308,404,41.78733312644466
42,103,21409,303,410,27.08941865947907
42,103,21412,302,408,24.291229960216384
42,103,21415,305,412,268.62437438820547
42,103,21420,307,403,198.88484459128384
42,103,21424,306,407,1247.3179533684113
42,103,21425,307,403,31.28816941323481
42,103,21430,306,407,94.76584544682242
42,103,21431,302,408,395.80182848502216
42,103,21433,304,409,26.20341293198052
42,103,21435,308,404,237.07135965966077
42,103,21437,302,408,353.68775717192835
42,103,21440,305,412,103.16834318153975
42,103,21444,307,403,48.90156459314295
42,103,21446,308,404,59.48048382093224
42,103,21450,302,408,403.1128651750521
42,103,21452,303,406,244.97196306899636
42,103,21456,306,407,597.8957563924134
42,103,21459,306,407,155.9305231717313
42,103,21460,303,406,42.51672422211011
42,103,21461,305,412,22.80466623440707
42,103,21462,308,404,64.61905492326802
42,103,21467,306,407,132.10506634771846
42,103,21468,305,412,33.33591189384415
42,103,21472,306,407,28.8527773691475
42,103,21477,303,411,39.03701655879068
42,103,21478,302,408,31.959452728826594
42,103,21480,303,401,46.44780858255123
42,103,21484,305,412,188.07204047839025
42,103,21488,307,403,195.16327877753707
42,103,21490,306,407,253.5017441803488
42,103,21491,305,412,22.80466623440707
42,103,21492,306,407,288.68557424695985
42,103,21501,306,407,149.69114867353736
42,103,21502,302,408,107.7263109959778
42,103,21507,306,407,329.06849761992027
42,103,21523,306,407,526.5087766160144
42,103,21524,307,403,37.4148056424489
42,103,21527,306,407,28.403568099160196
42,103,21529,304,409,117.9101180238908
42,103,21532,304,409,12.548362101072346
42,103,21542,306,407,25.564620038028725
42,103,21543,307,403,48.13114575413609
42,103,21545,306,407,290.28639797109935
42,103,21546,306,407,108.496689316852
42,103,21549,307,403,68.9510699006667
42,103,21550,301,405,44.79580169966373
42,103,21555,303,410,25.713976017229488
42,103,21557,307,403,639.869944131085
42,103,21562,306,407,918.941920738859
42,103,21574,304,409,35.10189901964314
42,103,21576,302,408,87.49826242316067
42,103,21577,302,408,103.1084304479861
42,103,21583,305,412,22.80466623440707
42,103,21585,302,408,76.80278762843722
42,103,21586,302,408,403.1128651750521
42,103,21589,306,407,149.4380562085734
42,103,21592,307,403,31.28816941323481
42,103,21596,302,408,277.7517856131892
42,103,21597,302,408,160.18494919561584
42,103,21598,305,412,22.80466623440707
42,103,21601,306,407,634.1803109580333
42,103,21606,302,408,403.1128651750521
42,103,21607,306,407,462.5960982995906
42,103,21617,303,401,98.564835421092
42,103,21619,306,402,4067.3155376709774
42,103,21626,308,404,57.56015423062581
42,103,21630,308,404,711.5888452670707
42,103,21637,305,412,23.18742110730905
42,103,21639,308,404,43.66525382792241
42,103,21644,303,401,119.52736483673444
42,103,21648,306,407,28.533751603284564
42,103,21650,303,401,63.76958875511068
42,103,21652,302,408,107.46905221072753
42,103,21664,307,403,31.28816941323481
42,103,21667,307,403,639.869944131085
42,103,21675,305,412,100.55647102193537
42,103,21681,302,408,298.44831804979685
42,103,21683,302,408,131.6852913205826
42,103,21684,304,409,209.5790546696416
42,103,21687,306,407,526.5087766160144
42,103,21690,303,401,25.078382901274484
42,103,21698,308,404,60.61384193791922
42,103,21703,305,412,75.28624724273095
42,103,21709,302,408,138.47114149195383
42,103,21713,305,412,533.9101296116693
42,103,21715,302,408,3138.969048936382
42,103,21716,307,403,31.03119162464949
42,103,21721,302,408,23.978827709280115
42,103,21727,306,407,462.5960982995906
42,103,21731,301,405,146.30847883420358
42,103,21737,307,403,202.8948306826813
42,103,21740,307,403,31.925246929650417
42,103,21743,307,403,771.9653568407153
42,103,21749,303,401,144.1811589260159
42,103,21751,306,402,419.05276554386353
42,103,21754,305,412,78.04029833684345
42,103,21755,307,403,182.6116090962434
42,103,21757,303,406,133.72452474347674
42,103,21760,302,408,45.56729013931903
42,103,21764,302,408,23.978827709280115
42,103,21765,304,409,209.5790546696416
42,103,21768,307,403,35.61028623824152
42,103,21772,307,403,93.01265877448182
42,103,21775,302,408,35.291787566030585
42,103,21777,302,408,124.22871496181202
42,103,21779,307,403,549.0913441480973
42,103,21781,307,403,248.81224369606616
42,103,21785,305,412,44.75535318132571
42,103,21793,303,411,28.3192374442976
42,103,21795,306,407,107.43185329362473
42,103,21796,305,412,718.5645976269606
42,103,21801,301,405,24.18642131193573
42,103,21807,303,410,22.985501376435373
42,103,21808,303,410,22.78352680357155
42,103,21809,307,403,2641.326038038901
42,103,21814,306,407,263.3683341351167
42,103,21819,306,402,2136.956299591163
42,103,21822,307,403,639.869944131085
42,103,21823,302,408,423.71976147070274
42,103,21839,307,403,195.16327877753707
42,103,21845,302,408,64.28292372004898
42,103,21855,302,408,124.39347008820114
42,103,21862,308,404,639.869944131085
42,103,21865,306,407,36.78724241064941
42,103,21867,301,405,333.336800950207
42,103,21871,306,407,31.776052551999715
42,103,21873,303,401,25.286063852016508
42,103,21875,302,408,394.7350364713669
42,103,21878,305,412,42.59655131480866
42,103,21879,306,407,462.5960982995906
42,103,21881,306,407,60.54135303971933
42,103,21883,306,407,516.9732903469513
42,103,21887,302,408,23.74490742561464
42,103,21892,303,410,23.476455601271063
42,103,21895,308,404,499.2058952015042
42,103,21898,306,407,26.08515687183427
42,103,21900,307,403,639.869944131085
42,103,21902,308,404,33.31580215109631
42,103,21903,305,412,232.79200254652525
42,103,21911,306,407,330.7134630064611
42,103,21913,306,407,38.25215582226285
42,103,21914,306,407,94.00442259747147
42,103,21915,303,410,37.334463422265166
42,103,21916,305,412,654.8218211921757
42,103,21923,307,403,46.52118194765324
42,103,21928,308,404,639.869944131085
42,103,21940,303,401,35.97642796371453
42,103,21951,307,403,639.869944131085
42,103,21953,307,403,639.869944131085
42,103,21954,302,408,343.9040947971213
42,103,21959,305,412,23.18742110730905
42,103,21960,303,401,25.286063852016508
42,103,21961,308,404,30.728473525361142
42,103,21962,303,401,24.833736144007563
42,103,21964,303,410,56.96244805362805
42,103,21969,303,410,93.33430263823384
42,103,21974,306,407,118.6511364635488
42,103,21977,307,403,30.728473525361142
42,103,21978,307,403,2147.157442116722
42,103,21980,303,401,55.2255705912325
42,103,21982,305,412,68.56455228198611
42,103,21986,301,405,132.6882775474874
42,103,21994,303,401,25.039391108012527
42,103,21995,306,407,519.6693496496209
42,103,22004,303,401,345.6297986998953
42,103,22006,302,408,71.25225327482754
42,103,22007,302,408,3445.7955832958105
42,103,22008,308,404,639.869944131085
42,103,22015,304,409,168.39396943243494
42,103,22021,307,403,32.059391886680814
42,103,22027,306,402,46.42917764182048
42,103,22028,305,412,28.765893068663665
42,103,22030,307,403,580.9755057554091
42,103,22035,305,412,42.18222997996296
42,103,22040,304,409,235.42868279407895
42,103,22045,302,408,324.96316259507563
42,103,22046,305,412,127.99713028636376
42,103,22047,306,407,24.897351276240958
42,103,22050,308,404,31.28816941323481
42,103,22052,302,408,27.06301820405829
42,103,22058,302,408,128.63054248396068
42,103,22059,305,412,71.09779585903541
42,103,22061,306,407,39.38664627241808
42,103,22066,307,403,59.947866454882686
42,103,22071,303,410,23.211940456857665
42,103,22075,307,403,562.1964015047987
42,103,22081,303,401,53.74800012247379
42,103,22083,303,401,988.8446940077002
42,103,22084,302,408,47.47940289796855
42,105,20002,303,406,28.0320298744569
42,105,20003,301,405,2170.893641164649
42,105,20004,303,401,384.65893827184976
42,105,20006,307,403,107.34353067401236
42,105,20011,303,401,384.65893827184976
42,105,20014,307,403,276.781224768786
42,105,20016,303,401,30.47753306987928
42,105,20018,306,407,34.3450801558932
42,105,20024,306,402,1020.8498075870876
42,105,20025,302,408,340.6655331962749
42,105,20030,307,403,35.47603239228545
42,105,20032,303,401,74.85467753549463
42,105,20038,307,403,113.40332864103456
42,105,20039,305,412,51.30509725847476
42,105,20041,302,408,38.4845734161957
42,105,20044,308,404,48.95710413680328
42,105,20046,303,401,75.34048968052166
42,105,20047,308,404,130.93306483008485
42,105,20055,304,409,44.02363900739519
42,105,20056,302,408,24.22227595138846
42,105,20058,303,401,273.677645701856
42,105,20069,306,407,1086.316347586093
42,105,20073,302,408,340.6655331962749
42,105,20074,308,404,47.204701916289245
42,105,20084,302,408,340.6655331962749
42,105,20085,301,405,94.03757315341716
42,105,20088,308,404,643.3712355087164
42,105,20089,307,403,120.900299360225
42,105,20091,308,404,548.8888716330732
42,105,20093,306,407,1247.3441333094274
42,105,20099,302,408,41.65515180613089
42,105,20107,306,407,25.7796047245463
42,105,20111,306,407,79.13805607433248
42,105,20113,308,404,52.97364576333047
42,105,20118,305,412,24.573938172560528
42,105,20119,305,412,368.1788264405835
42,105,20121,306,407,26.212317662125496
42,105,20123,306,407,37.87389345907436
42,105,20127,307,403,418.9816703424349
42,105,20134,305,412,34.285889468234195
42,105,20139,306,407,303.41752447856965
42,105,20142,306,407,128.52460615253102
42,105,20145,306,407,43.61335138331854
42,105,20146,306,402,99.4175102961062
42,105,20150,304,409,96.69544596919286
42,105,20152,305,412,287.1236156302524
42,105,20153,306,407,556.3340395141781
42,105,20156,305,412,36.43161000376988
42,105,20157,303,401,25.74990366431286
42,105,20158,302,408,38.79441750862251
42,105,20160,303,410,31.49813115689137
42,105,20161,302,408,63.29676315228208
42,105,20162,302,408,31.960948648115068
42,105,20163,302,408,40.0274315088093
42,105,20164,306,407,43.61335138331854
42,105,20165,305,412,685.205761534677
42,105,20169,308,404,38.08344275922528
42,105,20173,303,401,70.68797454278214
42,105,20175,304,409,35.58595674842457
42,105,20176,307,403,127.14052039334396
42,105,20178,307,403,47.927863059810434
42,105,20182,303,401,39.17065374136017
42,105,20192,308,404,587.5204071992841
42,105,20195,302,408,81.94771331478536
42,105,20198,303,401,384.65893827184976
42,105,20206,305,412,879.161958309232
42,105,20207,303,401,25.28927859533831
42,105,20213,305,412,42.17761435079444
42,105,20215,302,408,72.38671599606775
42,105,20218,302,408,332.6868211420982
42,105,20221,306,407,42.371224423378905
42,105,20224,307,403,384.2017039624503
42,105,20225,303,411,23.626974554493355
42,105,20226,303,401,751.0148988925461
42,105,20227,308,404,77.61848647582399
42,105,20230,306,407,25.354060664077394
42,105,20231,305,412,51.30509725847476
42,105,20234,306,407,25.354060664077394
42,105,20235,303,411,23.626974554493355
42,105,20238,302,408,26.67567859822907
42,105,20239,306,407,126.06615922688724
42,105,20240,306,407,54.06391063497265
42,105,20247,306,407,26.03356959970283
42,105,20248,306,402,76.07425911116813
42,105,20249,302,408,278.4898119358263
42,105,20252,306,407,82.70964498022674
42,105,20253,306,407,1003.4776653107008
42,105,20254,303,401,424.4193291896305
42,105,20256,307,403,65.42995031026899
42,105,20259,306,407,31.9499272898835
42,105,20261,304,409,30.345746561899283
42,105,20268,306,407,588.7256591765106
42,105,20272,308,404,141.41300860682415
42,105,20273,303,401,384.65893827184976
42,105,20274,302,408,24.22227595138846
42,105,20278,305,412,842.9761083394484
42,105,20282,305,412,58.62521167748641
42,105,20283,306,407,283.63689257403445
42,105,20284,304,409,1248.94206575468
42,105,20291,306,407,529.3897693188621
42,105,20292,305,412,434.13782945522746
42,105,20294,308,404,361.3898676837578
42,105,20296,305,412,63.18255769043071
42,105,20297,306,407,50.672431194202005
42,105,20300,305,412,189.80208079543067
42,105,20304,302,408,23.429177908250928
42,105,20310,302,408,35.991481849003456
42,105,20311,307,403,36.37021869029006
42,105,20313,305,412,704.8394601132163
42,105,20316,301,405,37.777122010824336
42,105,20319,302,408,210.22406774387616
42,105,20320,306,407,48.45253094845048
42,105,20321,302,408,70.58126733740868
42,105,20323,305,412,43.024135509707975
42,105,20324,303,401,384.65893827184976
