date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
41,105,20740,304,409,88.54593866665327
41,105,20742,308,404,693.2848247651733
41,105,20743,305,412,785.4818076559274
41,105,20744,302,408,42.00561879843236
41,105,20747,302,408,8.98529281100342
41,105,20750,306,407,228.58558357406574
41,105,20753,308,404,212.46834339864216
41,105,20759,302,408,532.3438261806783
41,105,20763,308,404,589.6181286283944
41,105,20766,306,407,49.886652264787756
41,105,20768,308,404,597.0384799246175
41,105,20770,302,408,81.84439848477153
41,105,20773,303,401,51.09174708212774
41,105,20775,306,407,14.372117412579769
41,105,20777,308,404,363.3156425925566
41,105,20780,306,407,0.4884580719443158
41,105,20786,303,401,41.98250652033776
41,105,20789,302,408,12.568619063286746
41,105,20792,302,408,1046.9863865027662
41,105,20793,306,407,279.7599894472666
41,105,20795,307,403,125.40507222166457
41,105,20796,304,409,1.8635336196176842
41,105,20799,302,408,136.22335623420196
41,105,20803,304,409,25.182095440620618
41,105,20805,306,407,21.033957392809572
41,105,20808,306,407,56.1492654925542
41,105,20810,306,407,203.62076601521093
41,105,20814,301,405,184.703728661739
41,105,20816,306,407,17.90229125344262
41,105,20820,306,407,5966.734223098588
41,105,20822,306,407,312.9974865211532
41,105,20824,304,409,66.60378498146758
41,105,20827,303,401,57.5717089793963
41,105,20830,307,403,6.231355497257257
41,105,20832,306,407,312.9974865211532
41,105,20836,301,405,229.53014454167376
41,105,20840,303,401,19.81941070202961
41,105,20841,307,403,536.1808379572896
41,105,20842,308,404,494.33081028360255
41,105,20846,302,408,0.42008703211054765
41,105,20849,305,412,35.817367849942485
41,105,20854,302,408,213.30422242119133
41,105,20858,303,401,371.56213606403975
41,105,20860,302,408,90.89744726558041
41,105,20862,307,403,668.3973999632667
41,105,20868,308,404,46.96837284070475
41,105,20869,306,407,213.44756024419885
41,105,20873,302,408,129.18014840890888
41,105,20875,302,408,1.7552989423225285
41,105,20876,304,409,6.866782738163352
41,105,20877,308,404,509.77075110993724
41,105,20879,305,412,7.908539028036081
41,105,20880,305,412,10.818028826048865
41,105,20885,306,407,48.298607055949184
41,105,20886,303,410,8.278937991932168
41,105,20888,303,401,181.07287790649104
41,105,20896,307,403,2138.3438122948965
41,105,20897,306,407,8.439808762418398
41,105,20899,302,408,110.70670252295122
41,105,20901,303,410,7.950937151332565
41,105,20911,301,405,28.119307743415888
41,105,20913,306,407,3.961778165526767
41,105,20914,302,408,153.63322421364123
41,105,20916,306,407,26.01046036462033
41,105,20917,302,408,27.01828362074085
41,105,20920,306,407,3098.6901075828646
41,105,20924,306,407,226.28494068779335
41,105,20925,306,407,45.17636338739955
41,105,20929,308,404,81.62296799920449
41,105,20932,303,401,135.65275457644023
41,105,20933,302,408,31.532380726524767
41,105,20937,308,404,10.06475906959267
41,105,20939,308,404,212.4508260576264
41,105,20942,305,412,24.478606375123746
41,105,20944,301,405,155.6585245387042
41,105,20945,306,407,955.5012053905084
41,105,20949,307,403,5.595618095862195
41,105,20951,302,408,126.70267692925279
41,105,20952,306,407,518.1473246910749
41,105,20953,302,408,61.84590821675079
41,105,20955,304,409,323.0638047145983
41,105,20956,307,403,12.99409997558372
41,105,20957,305,412,145.2398986878682
41,105,20961,307,403,306.70931210838893
41,105,20973,306,407,2065.0668615425757
41,105,20980,303,401,23.364743383940006
41,105,20981,304,409,14.551446522121685
41,105,20991,302,408,115.21069161848408
41,105,20994,302,408,12.629938585079163
41,105,20996,306,407,302.6669150415562
41,105,20997,305,412,11.41146169317252
41,105,21000,301,405,20.19603105182199
41,105,21001,305,412,16.35491753739363
41,105,21011,302,408,49.75186699940223
41,105,21016,308,404,373.85938006553107
41,105,21022,306,407,412.38964428893473
41,105,21023,306,407,25.63435304380204
41,105,21026,306,407,1399.8452552817928
41,105,21027,302,408,266.9127006696428
41,105,21034,306,407,87.02694365737976
41,105,21037,308,404,241.13343540050977
41,105,21038,308,404,143.61930832869623
41,105,21039,306,407,0.7205409933625763
41,105,21044,302,408,0.45345674866493674
41,105,21046,302,408,104.66463093582679
41,105,21049,304,409,6.47668702817794
41,105,21053,306,407,1923.5486407229737
41,105,21054,308,404,119.0352136215417
41,105,21056,306,407,161.063412665462
41,105,21060,302,408,107.50911871008842
41,105,21061,308,404,129.78132012488737
41,105,21062,302,408,2.2051996356734556
41,105,21063,302,408,27.74901302591326
41,105,21064,308,404,59.69038722087674
41,105,21067,302,408,54.29251145585785
41,105,21068,305,412,81.28892106494666
41,105,21075,303,401,1.9892087917293066
41,105,21076,302,408,116.8552915434098
41,105,21081,307,403,498.7014756392656
41,105,21082,306,407,14.586244144739881
41,105,21085,305,412,181.01160937972668
41,105,21088,301,405,15.850510849482392
41,105,21090,302,408,1.4065660690586657
41,105,21097,308,404,229.6538992136687
41,105,21100,302,408,10.092067634951896
41,105,21101,308,404,229.6538992136687
41,105,21103,306,407,1638.9842988102594
41,105,21105,308,404,21.54548177392208
41,105,21109,302,408,47.14590050903986
41,105,21110,307,403,11.635831228955409
41,105,21111,303,410,2.216258919852704
41,105,21115,307,403,212.25915124497035
41,105,21117,306,407,202.396425202089
41,105,21119,305,412,73.40264768023191
41,105,21124,307,403,48.86864714544533
41,105,21127,302,408,96.5323034147676
41,105,21129,302,408,57.18536729901891
41,105,21130,305,412,191.2670215594683
41,105,21135,308,404,210.84009109068498
41,105,21144,303,401,142.93310275578338
41,105,21147,306,407,1020.7097164974633
41,105,21149,304,409,147.44376800974038
41,105,21151,306,407,66.8845258020814
41,105,21154,306,407,197.66074995216056
41,105,21156,302,408,2.092743689385897
41,105,21157,308,404,309.05797806950574
41,105,21158,306,407,43.352127664664415
41,105,21160,306,407,39.47364311847118
41,105,21164,302,408,5.221472646048706
41,105,21168,308,404,12.829588680241274
41,105,21180,303,401,1801.6590166917533
41,105,21183,307,403,233.24532690735188
41,105,21184,303,401,159.55057927151265
41,105,21188,303,410,3.725058576542734
41,105,21192,303,411,9.194046047960432
41,105,21195,302,408,26.32652045199231
41,105,21198,306,407,928.4037352537839
41,105,21201,306,407,0.4408627687840129
41,105,21204,308,404,206.08322859447716
41,105,21206,306,407,249.00871226317767
41,105,21211,303,401,77.77778259251318
41,105,21212,306,407,113.15705797368724
41,105,21215,303,401,21.01884734275617
41,105,21216,306,407,11.332086608288265
41,105,21219,304,409,7.223703592643094
41,105,21220,305,412,28.095547794703723
41,105,21221,306,407,0.38279136783931467
41,105,21224,306,407,182.61648293383882
41,105,21225,306,407,23.971133083565707
41,105,21229,305,412,2137.2428206124096
41,105,21230,305,412,50.16656292913104
41,105,21235,306,407,182.61648293383882
41,105,21236,303,410,3.1659949829319842
41,105,21238,308,404,156.7960751648686
41,105,21240,302,408,30.701787160103848
41,105,21245,302,408,11.937534703243347
41,105,21249,307,403,3752.523410167546
41,105,21252,306,407,9.173542747950872
41,105,21253,306,407,607.8603256508309
41,105,21255,306,407,272.9881527430367
41,105,21260,301,405,123.1311274405847
41,105,21268,307,403,3.4514474932834665
41,105,21270,308,404,198.63295763981233
41,105,21271,306,407,281.26125412207927
41,105,21274,305,412,115.73485674171087
41,105,21278,303,401,218.83735913109658
41,105,21284,306,407,0.46887031475049634
41,105,21285,306,407,372.67249984880004
41,105,21290,305,412,2039.1923123074441
41,105,21292,303,410,3.562080545762791
41,105,21296,304,409,127.84800980723129
41,105,21298,306,407,44.90654645157862
41,105,21306,306,407,0.5309397306457544
41,105,21312,302,408,29.767855574371588
41,105,21314,308,404,564.5395673516441
41,105,21318,303,401,102.09151160640317
41,105,21320,306,407,19.649682190666073
41,105,21321,306,407,37.09006731743393
41,105,21323,302,408,52.38124927064027
41,105,21324,301,405,63.317061362391996
41,105,21326,307,403,18.43009878157379
41,105,21328,303,410,3.0756310590397486
41,105,21329,308,404,211.2015234275168
41,105,21340,304,409,227.36566289121376
41,105,21346,306,407,6.361136087195166
41,105,21354,308,404,211.2015234275168
41,105,21358,306,407,55.03320005815444
41,105,21359,306,407,594.6844493738173
41,105,21361,303,401,626.5827068747524
41,105,21363,305,412,2.7393965015830393
41,105,21369,306,407,187.1923316132052
41,105,21373,306,407,48.53518226756394
41,105,21376,308,404,15.589492729790113
41,105,21379,305,412,12.064382609588508
41,105,21381,306,407,0.7299034101471614
41,105,21386,306,407,4.732766189484603
41,105,21388,302,408,8.708099924853288
41,105,21389,308,404,211.2015234275168
41,105,21393,307,403,231.0880570838364
41,105,21394,306,407,381.5559991402829
41,105,21398,308,404,177.564778608227
41,105,21405,305,412,165.31523668143538
41,105,21406,303,401,33.11862403688865
41,105,21407,308,404,786.1352021427243
41,105,21410,306,407,926.754404034499
41,105,21415,305,412,96.51853050714709
41,105,21416,308,404,197.81848223646693
41,105,21420,307,403,18.973386692892166
41,105,21424,306,407,1194.028480426382
41,105,21430,306,407,19.636549179211027
41,105,21431,302,408,52.59023213004184
41,105,21432,308,404,57.01417094676637
41,105,21433,304,409,28.735194674764386
41,105,21435,308,404,803.6986250048178
41,105,21437,302,408,26.920877252762338
41,105,21440,305,412,12.614310444486597
41,105,21444,307,403,192.3064804907551
41,105,21446,308,404,458.9524018094155
41,105,21450,302,408,96.11192275827695
41,105,21451,308,404,179.11400954776622
41,105,21454,304,409,152.49224426295098
41,105,21456,306,407,34.59288948591168
41,105,21462,308,404,32.36245937335665
41,105,21465,302,408,1020.0704002488493
41,105,21467,306,407,15.792946738224432
41,105,21468,305,412,97.24399885558958
41,105,21480,303,401,17.460415902553144
41,105,21484,305,412,56.057802190489774
41,105,21488,307,403,26.45761092322469
41,105,21490,306,407,37.54670896994073
41,105,21492,306,407,26.812988090706362
41,105,21496,307,403,206.15338265998884
41,105,21497,306,407,3.330098603465242
41,105,21500,308,404,10.781200482592956
41,105,21501,306,407,74.07088885013843
41,105,21502,302,408,22.755741606569863
41,105,21504,302,408,36.20381554694955
41,105,21505,305,412,774.8925503912958
41,105,21507,306,407,69.7488065513974
41,105,21508,308,404,176.10029749491545
41,105,21509,305,412,143.44173443958982
41,105,21510,302,408,97.1660476069375
41,105,21521,306,407,0.7149979005822648
41,105,21523,306,407,171.57448766255516
41,105,21524,307,403,368.63845800538536
41,105,21529,304,409,72.95505851135648
41,105,21530,301,405,123.9044979168866
41,105,21532,304,409,159.78775044715712
41,105,21546,306,407,32.0343351502525
41,105,21549,307,403,12.615897054237484
41,105,21550,301,405,11.306886573033767
41,105,21553,306,407,497.18331287464343
41,105,21555,303,410,0.7645737166296164
41,105,21557,307,403,200.6964055438696
41,105,21562,306,407,92.61436541482817
41,105,21573,306,407,896.3956760301122
41,105,21574,304,409,364.5058809600701
41,105,21583,305,412,12.031560484376804
41,105,21589,306,407,37.344935615524896
41,105,21596,302,408,25.91375583059491
41,105,21597,302,408,14.726722896106574
41,105,21601,306,407,424.4978859513604
41,105,21606,302,408,114.97067034359873
41,105,21607,306,407,193.98131184549823
41,105,21612,304,409,10.408945664690005
41,105,21614,306,407,21.020525726690586
41,105,21617,303,401,34.6904357912619
41,105,21619,306,402,11200.475331948024
41,105,21621,308,404,203.453355977821
41,105,21626,308,404,22.80172907192807
41,105,21629,306,407,135.16530309357515
41,105,21630,308,404,203.453355977821
41,105,21631,302,408,355.9317335681275
41,105,21636,307,403,18.52790615420623
41,105,21639,308,404,1236.442657768982
41,105,21644,303,401,43.56766638152031
41,105,21648,306,407,12.167757443408643
41,105,21650,303,401,41.57545952887701
41,105,21651,308,404,12.158621155274155
41,105,21652,302,408,23.23210471469644
41,105,21653,306,407,53.88266374983127
41,105,21659,306,407,0.3802995561221644
41,105,21661,306,407,304.2056602065824
41,105,21664,307,403,1.0656171889599562
41,105,21667,307,403,217.1274460732674
41,105,21675,305,412,160.68702104251784
41,105,21678,302,408,265.6082494962451
41,105,21681,302,408,16.56336895535809
41,105,21683,302,408,15.5831492147111
41,105,21687,306,407,184.08117598275146
41,105,21691,301,405,126.59401702019741
41,105,21698,308,404,225.89340013833768
41,105,21700,302,408,261.7416999796866
41,105,21703,305,412,48.02780869937768
41,105,21709,302,408,45.45365022122308
41,105,21715,302,408,5820.4750104673
41,105,21716,307,403,7.368137884990048
41,105,21727,306,407,192.0423717515579
41,105,21729,308,404,201.4197380720595
41,105,21730,302,408,469.7727088336861
41,105,21731,301,405,412.5885052550846
41,105,21732,304,409,120.08251356739011
41,105,21735,306,407,611.4497640645253
41,105,21737,307,403,30.020163394728446
41,105,21743,307,403,56.01795228714337
41,105,21749,303,401,47.29505322481584
41,105,21750,306,407,6.279900992697953
41,105,21751,306,402,384.6850266776472
41,105,21754,305,412,2210.915513224869
41,105,21755,307,403,29.829922659371352
41,105,21757,303,406,11.769620230866186
41,105,21758,302,408,280.07663265166923
41,105,21759,302,408,323.7356832878994
41,105,21768,307,403,11.692756439603993
41,105,21772,307,403,22.335330159432498
41,105,21777,302,408,4.133372350870294
41,105,21779,307,403,63.89495815563548
41,105,21780,306,407,0.6518816334593939
41,105,21781,307,403,147.935779335823
41,105,21785,305,412,9.422094474377964
41,105,21788,304,409,181.39070451542264
41,105,21791,302,408,705.60028642778
41,105,21794,306,407,3643.984184703511
41,105,21795,306,407,15.661592022955222
41,105,21801,301,405,45.77355880390645
41,105,21807,303,410,3.0101993493096
41,105,21809,307,403,1168.5227896806464
41,105,21814,306,407,63.26994255234209
41,105,21819,306,402,58.55422394917784
41,105,21821,303,401,1.9736733321150743
41,105,21822,307,403,311.8293861691009
41,105,21823,302,408,146.16436966575705
41,105,21828,304,409,12.827950170739483
41,105,21829,302,408,371.17099010492495
41,105,21835,308,404,328.91925246453945
41,105,21839,307,403,28.708941480224922
41,105,21840,302,408,2.174907650051289
41,105,21854,308,404,247.15700645528545
41,105,21855,302,408,11.859065813789192
41,105,21860,304,409,90.95519696320977
41,105,21867,301,405,113.27119652669197
41,105,21871,306,407,41.991974359693906
41,105,21875,302,408,8.588888793388332
41,105,21878,305,412,107.11070183594718
41,105,21879,306,407,255.2759343174275
41,105,21881,306,407,1781.1352201459613
41,105,21883,306,407,79.50082688494452
41,105,21884,306,407,33.937376569141776
41,105,21892,303,410,6.157015896678217
41,105,21893,306,407,1533.7233473894466
41,105,21895,308,404,41.54059567796094
41,105,21900,307,403,253.57211907610792
41,105,21902,308,404,2533.094832454443
41,105,21903,305,412,27.81038867234631
41,105,21911,306,407,26.259125256860408
41,105,21913,306,407,598.0164009227842
41,105,21914,306,407,41.578687302710385
41,105,21915,303,410,6.7040874084163695
41,105,21916,305,412,206.45540641680543
41,105,21917,305,412,257.91976024630634
41,105,21923,307,403,367.7577637487955
41,105,21925,302,408,91.89567112807497
41,105,21928,308,404,170.52236883902808
41,105,21942,306,407,168.2232819261666
41,105,21951,307,403,179.3176252695652
41,105,21953,307,403,179.3176252695652
41,105,21954,302,408,79.15315511057484
41,105,21961,308,404,34.2084959794874
41,105,21964,303,410,6.084798938213799
41,105,21966,307,403,7.182379694557896
41,105,21967,302,408,10.764051013630583
41,105,21973,308,404,21.98604551346986
41,105,21974,306,407,11.057113926592605
41,105,21977,307,403,25.63207134517739
41,105,21978,307,403,115.6536846102634
41,105,21980,303,401,38.277874297983026
41,105,21982,305,412,13.086392079520397
41,105,21986,301,405,689.7199486759123
41,105,21994,303,401,9.455655410163404
41,105,21995,306,407,193.8431834492148
41,105,22004,303,401,162.0552876392525
41,105,22005,308,404,50.051522629953396
41,105,22006,302,408,142.6307714920011
41,105,22007,302,408,133.83425429830336
41,105,22008,308,404,262.0315720919583
41,105,22009,306,407,251.1527515333368
41,105,22013,303,401,52.3700157196693
41,105,22015,304,409,32.86780167403892
41,105,22021,307,403,130.75368718904554
41,105,22025,306,407,1.4445945251373842
41,105,22028,305,412,75.44388554835501
41,105,22029,301,405,55.52937469475311
41,105,22030,307,403,35.33363247891647
41,105,22035,305,412,4.759632301889822
41,105,22040,304,409,9.634532390850392
41,105,22045,302,408,15.489133230513923
41,105,22046,305,412,24.200193867538236
41,105,22048,306,407,0.9390459531489658
41,105,22050,308,404,1.844951068887467
41,105,22052,302,408,9.115517283754254
41,105,22056,302,408,339.76472048152146
41,105,22058,302,408,272.2342277150607
41,105,22059,305,412,23.36799037254283
41,105,22066,307,403,1610.107504661691
41,105,22072,305,412,494.52491847149463
41,105,22075,307,403,288.0191745967092
41,105,22083,303,401,752.1251194362675
41,105,22084,302,408,29.153189494155882
