date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
41,105,21982,305,412,186.0,20.912656748407937
41,105,21986,301,405,3596.0,1281.2440644327066
41,105,21995,306,407,109.0,334.22032380971734
41,105,22005,308,404,65.0,141.36542433243957
41,105,22006,302,408,104.0,339.711471673989
41,105,22007,302,408,40.0,152.78756361047724
41,105,22008,308,404,58.0,341.00113014340917
41,105,22013,303,401,107.0,29.926543045812696
41,105,22015,304,409,11.0,35.060116142527164
41,105,22028,305,412,75.0,120.1552939784013
41,105,22030,307,403,26.0,84.10337523158309
41,105,22035,305,412,14.0,37.3086613147954
41,105,22040,304,409,28.0,21.162387509198822
41,105,22045,302,408,10.0,25.56593630130998
41,105,22046,305,412,11.0,37.87869962294734
41,105,22048,306,407,8.0,0.9073877606339529
41,105,22052,302,408,6.0,12.058618272966426
41,105,22056,302,408,276.0,474.7015545005958
41,105,22058,302,408,177.0,316.46058077391297
41,105,22059,305,412,83.0,44.81464255033559
41,105,22066,307,403,1218.0,2012.2422968733456
41,105,22072,305,412,875.0,1040.313776861329
41,105,22083,303,401,2162.0,1157.7772335802692
42,101,20002,303,406,53.0,66.5508018778722
42,101,20003,301,405,486.0,391.10338623180473
42,101,20011,303,401,177.0,234.2810658479299
42,101,20014,307,403,235.0,1612.0997581507445
42,101,20016,303,401,217.0,440.15811231729066
42,101,20018,306,407,667.0,3434.1737283851594
42,101,20039,305,412,115.0,477.84501369981234
42,101,20041,302,408,325.0,572.4687833265908
42,101,20046,303,401,508.0,559.6113833493705
42,101,20055,304,409,11.0,18.064724624361094
42,101,20085,301,405,187.0,206.62616433040864
42,101,20088,308,404,1535.0,2041.910607843641
42,101,20091,308,404,158.0,87.05749720196442
42,101,20093,306,407,61.0,1278.7785346272085
42,101,20107,306,407,426.0,796.09423377301
42,101,20111,306,407,4988.0,3500.849068775025
42,101,20113,308,404,247.0,1529.6217468589768
42,101,20114,306,407,286.0,113.19225530860659
42,101,20118,305,412,1.0,103.70638713775148
42,101,20119,305,412,365.0,306.3180091763816
42,101,20121,306,407,15.0,101.77982226128974
42,101,20131,306,407,47.0,676.5802807948406
42,101,20139,306,407,207.0,210.8666400679931
42,101,20140,305,412,428.0,10.719441918412274
42,101,20145,306,407,16.0,22.687393902982077
42,101,20146,306,402,1794.0,2439.487172704807
42,101,20152,305,412,1464.0,1422.8718972256913
42,101,20156,305,412,115.0,175.0506352658474
42,101,20157,303,401,292.0,2.688528866514823
42,101,20160,303,410,582.0,1185.8652275080105
42,101,20162,302,408,99.0,161.3173324110949
42,101,20173,303,401,21.0,137.9914015584501
42,101,20175,304,409,48.0,38.33275911248735
42,101,20178,307,403,48.0,408.16427794759494
42,101,20182,303,401,151.0,394.8444737160143
42,101,20187,302,408,23.0,17.906822824124248
42,101,20191,305,412,44.0,152.58294381945325
42,101,20193,302,408,38.0,33.93396173029484
42,101,20195,302,408,276.0,869.166826634726
42,101,20198,303,401,498.0,163.418759938773
42,101,20206,305,412,19.0,151.2431113146777
42,101,20215,302,408,298.0,502.02139153081805
42,101,20221,306,407,823.0,1990.9431386231263
42,101,20224,307,403,1569.0,5433.936165647743
42,101,20226,303,401,161.0,68.13270507812842
42,101,20227,308,404,257.0,1482.9626258867777
42,101,20235,303,411,40.0,87.93560387976025
42,101,20240,306,407,19.0,310.71756299838944
42,101,20252,306,407,3984.0,7443.854614933971
42,101,20253,306,407,6630.0,14093.330669263207
42,101,20254,303,401,3924.0,4614.671432834796
42,101,20256,307,403,1053.0,1531.381460014201
42,101,20261,304,409,6.0,10.882622537680772
42,101,20272,308,404,1571.0,16.265524228588653
42,101,20278,305,412,4644.0,2385.5522957360818
42,101,20282,305,412,440.0,590.5887931171461
42,101,20283,306,407,876.0,3948.682575202056
42,101,20284,304,409,299.0,186.71915027183945
42,101,20291,306,407,33.0,223.68787944731653
42,101,20292,305,412,29.0,193.6229295246865
42,101,20296,305,412,1433.0,1034.574346201052
42,101,20313,305,412,38.0,181.5971310496208
42,101,20320,306,407,74.0,299.6987067392761
42,101,20321,302,408,1030.0,433.7922834062072
42,101,20324,303,401,647.0,338.9458409999795
42,101,20329,308,404,17.0,286.2424512792162
42,101,20336,303,401,1435.0,2318.36111128242
42,101,20337,302,408,697.0,875.494972510733
42,101,20343,304,409,566.0,616.7586070368359
42,101,20344,308,404,503.0,408.5687770515816
42,101,20346,306,407,20530.0,11602.769213786636
42,101,20347,308,404,1044.0,12635.840496500543
42,101,20350,305,412,156.0,99.55478270519019
42,101,20356,308,404,120.0,960.8636469089399
42,101,20357,301,405,40.0,291.0898891395744
42,101,20359,305,412,252.0,302.5391985926954
42,101,20366,302,408,234.0,411.8481577680431
42,101,20368,306,407,333.0,957.2062901332018
42,101,20387,305,412,604.0,366.96529405716825
42,101,20389,302,408,44.0,244.7483303381638
42,101,20394,303,406,18.0,28.256376317719305
42,101,20396,305,412,557.0,549.0905041518798
42,101,20397,307,403,18.0,401.68885311034336
42,101,20404,303,401,25.0,56.38224647308192
42,101,20405,302,408,204.0,127.77694285174815
42,101,20407,305,412,18.0,273.9295971639414
42,101,20413,306,407,32.0,559.2774918023044
42,101,20414,308,404,37.0,2273.733102458284
42,101,20416,301,405,8.0,13.357645130869518
42,101,20418,307,403,233.0,697.1210246967009
42,101,20419,306,407,6.0,342.11259682744395
42,101,20427,302,408,231.0,477.64825628028484
42,101,20429,305,412,2.0,331.5035292682018
42,101,20433,305,412,103.0,233.96367512772844
42,101,20434,306,407,39.0,212.85647910609282
42,101,20438,304,409,7.0,14.351299530580267
42,101,20447,304,409,456.0,183.32179909404186
42,101,20449,306,407,4160.0,1380.0328420002443
42,101,20452,301,405,53.0,79.97217387822118
42,101,20457,305,412,325.0,1494.9333266107756
42,101,20461,303,406,22.0,34.574117562116164
42,101,20478,302,408,1254.0,1038.9340611320106
42,101,20480,307,403,131.0,11.466842659677022
42,101,20492,307,403,34.0,551.3103641547078
42,101,20494,304,409,25.0,189.31739691378215
42,101,20501,306,407,1738.0,9831.291312077648
42,101,20503,308,404,1964.0,600.3083992993127
42,101,20504,307,403,20.0,525.095854167375
42,101,20511,308,404,9.0,3.526604386285913
42,101,20515,305,412,46.0,481.4814734318239
42,101,20523,308,404,77.0,4204.500211943484
42,101,20525,301,405,6.0,232.37866970465487
42,101,20540,303,401,621.0,429.90293950973813
42,101,20545,305,412,683.0,905.5849110836245
42,101,20549,307,403,12.0,39.84232151175836
42,101,20552,308,404,252.0,360.22565062047994
42,101,20561,303,401,890.0,1109.581859538752
42,101,20563,303,401,106.0,109.47572572042404
42,101,20567,303,406,187.0,11.329845785511962
42,101,20569,303,401,1067.0,695.6232017544548
42,101,20580,302,408,32.0,302.01935557675876
42,101,20583,306,407,14590.0,14043.384733662053
42,101,20597,302,408,1393.0,915.0291296352938
42,101,20600,307,403,410.0,434.95626098329944
42,101,20604,307,403,1552.0,340.77106000296305
42,101,20614,304,409,37.0,90.30497981654678
42,101,20627,307,403,132.0,57.185144883387764
42,101,20628,303,401,409.0,747.059819284988
42,101,20631,307,403,2974.0,4031.275602316229
42,101,20636,306,407,74.0,366.55702780144566
42,101,20648,305,412,1544.0,334.6452964699045
42,101,20653,305,412,174.0,137.61849374971104
42,101,20655,306,407,1127.0,3607.496631744219
42,101,20657,303,410,30.0,59.98000611721066
42,101,20658,305,412,153.0,220.92231491414014
42,101,20661,302,408,1961.0,2115.0226268225656
42,101,20664,307,403,28.0,333.996999959038
42,101,20666,307,403,131.0,333.996999959038
42,101,20668,304,409,80.0,13.963327265207207
42,101,20674,308,404,1767.0,2919.297911647745
42,101,20675,307,403,370.0,195.21269817685172
42,101,20678,303,401,565.0,242.45717762942087
42,101,20683,302,408,97.0,165.92674039271895
42,101,20687,307,403,2524.0,2721.482279564419
42,101,20689,303,401,15.0,94.82758286532288
42,101,20692,308,404,790.0,186.38060291982714
42,101,20693,308,404,51.0,1236.2414913247806
42,101,20696,305,412,507.0,743.8591775678666
42,101,20697,304,409,7.0,7.58179272296605
42,101,20699,306,407,1233.0,4637.13597157171
42,101,20701,302,408,70.0,28.77772146733062
42,101,20704,307,403,37.0,1015.0467212820848
42,101,20707,306,407,9.0,3.072886151013783
42,101,20712,306,407,9.0,886.6063293591263
42,101,20720,303,401,1250.0,815.6089243815557
42,101,20722,306,407,53.0,426.10838758786906
42,101,20731,302,408,24.0,24.0041235284449
42,101,20734,306,407,1645.0,3138.895172219395
42,101,20736,308,404,116.0,108.20429901909492
42,101,20739,305,412,364.0,567.4123219590114
42,101,20740,304,409,22.0,19.33797892830702
42,101,20743,305,412,482.0,29.083768275810037
42,101,20744,302,408,52.0,147.7662957962308
42,101,20750,306,407,3490.0,3051.9631684662354
42,101,20753,308,404,107.0,291.8802455537726
42,101,20759,302,408,262.0,1963.8505407711702
42,101,20764,305,412,175.0,1063.8944255381602
42,101,20766,306,407,288.0,546.8394784167829
42,101,20768,308,404,60.0,1087.7509077399613
42,101,20775,306,407,583.0,478.8737290679103
42,101,20777,308,404,997.0,3598.4991247781877
42,101,20782,303,406,36.0,34.052132970843964
42,101,20786,303,401,5.0,172.85157193029
42,101,20795,307,403,197.0,109.07740065370396
42,101,20803,304,409,33.0,362.8298013994389
42,101,20805,306,407,47.0,753.114825146415
42,101,20808,306,407,624.0,2517.3996312973504
42,101,20810,306,407,107.0,458.684554949871
42,101,20816,306,407,62.0,122.09857407372697
42,101,20820,306,407,3836.0,10723.454965180706
42,101,20822,306,407,40.0,189.14434148663491
42,101,20827,303,401,852.0,630.2509260647938
42,101,20828,305,412,267.0,314.5023710304183
42,101,20840,303,401,272.0,185.53383866320735
42,101,20841,307,403,148.0,208.11649255374542
42,101,20842,308,404,1006.0,2398.953248148872
42,101,20849,305,412,1189.0,2746.1543465992745
42,101,20854,302,408,155.0,323.219838791184
42,101,20862,307,403,13.0,291.3262382380105
42,101,20877,308,404,8.0,47.23053341677057
42,101,20879,305,412,24.0,370.58674217179725
42,101,20880,305,412,96.0,214.9811618903658
42,101,20886,303,410,158.0,128.76816550490764
42,101,20892,306,407,80.0,578.4450338018481
42,101,20896,307,403,1396.0,3106.0470588332646
42,101,20901,303,410,25.0,72.90620649997356
42,101,20911,301,405,3.0,9.820229378566516
42,101,20915,304,409,6.0,6.832666389549419
42,101,20916,306,407,361.0,289.6504252265568
42,101,20920,306,407,1589.0,3868.463629383808
42,101,20922,305,412,282.0,128.7609633904305
42,101,20932,303,401,914.0,2283.561471128322
42,101,20934,305,412,19.0,145.4319553948688
42,101,20940,303,410,7.0,10.335183964203418
42,101,20944,301,405,7.0,27.22656771384323
42,101,20953,302,408,715.0,701.8122090764625
42,101,20973,306,407,2096.0,11780.259583421683
42,101,20980,303,401,578.0,1307.215624845062
42,101,20981,304,409,28.0,408.2780610774341
42,101,20992,303,411,82.0,119.31569018066858
42,101,20993,306,407,40.0,682.5402289654852
42,101,20996,306,407,458.0,3825.0242550551825
42,101,20999,305,412,253.0,623.2163897328967
42,101,21000,301,405,5.0,79.9543096131252
42,101,21005,306,407,94.0,554.873730975359
42,101,21016,308,404,550.0,599.6622016335814
42,101,21023,306,407,698.0,721.837378159599
42,101,21026,306,407,205.0,616.5197903773428
42,101,21034,306,407,28.0,32.70728125964387
42,101,21036,303,406,66.0,18.955839807940446
42,101,21038,308,404,1179.0,1137.0835882583103
42,101,21049,304,409,33.0,67.31087411277491
42,101,21054,308,404,101.0,1037.7723845948244
42,101,21061,308,404,143.0,40.24452323139048
42,101,21067,302,408,201.0,410.846845489352
42,101,21068,305,412,57.0,430.56389188939687
42,101,21081,307,403,65.0,148.1375529435349
42,101,21082,306,407,360.0,461.55365839584584
42,101,21088,301,405,47.0,244.57548799178946
42,101,21094,306,407,48.0,66.13912284683953
42,101,21096,305,412,273.0,671.5876723170145
42,101,21100,302,408,100.0,237.6051923680569
42,101,21101,308,404,148.0,2151.901314632829
42,101,21103,306,407,692.0,601.3108232581602
42,101,21109,302,408,442.0,1189.1733616819665
42,101,21110,307,403,12.0,75.77189279067787
42,101,21111,303,410,59.0,10.457286950705196
42,101,21115,307,403,341.0,48.910660683858815
42,101,21119,305,412,137.0,313.81622782744597
42,101,21123,303,406,38.0,92.48268128375668
42,101,21124,307,403,81.0,16.337859938033677
42,101,21125,304,409,135.0,34.17978569798094
42,101,21129,302,408,8.0,365.4354999495483
42,101,21149,304,409,31.0,82.9055406458138
42,101,21154,306,407,2642.0,690.9248704468564
42,101,21157,308,404,43.0,206.1893138248311
42,101,21160,306,407,1197.0,690.9073664981618
42,101,21184,303,401,344.0,541.3838844647961
42,101,21185,307,403,3.0,25.305530462012428
42,101,21188,303,410,41.0,52.28624848921213
42,101,21192,303,411,32.0,115.79436020999475
42,101,21195,302,408,293.0,341.1037838124886
42,101,21212,306,407,101.0,123.68428043962189
42,101,21215,303,401,131.0,184.2838950780485
42,101,21225,306,407,335.0,643.0450946257398
42,101,21230,305,412,90.0,319.13079756204877
42,101,21238,308,404,17.0,1475.170550501792
42,101,21240,302,408,34.0,276.48376975101337
42,101,21249,307,403,2660.0,9731.255608451414
42,101,21253,306,407,420.0,881.2128903804911
42,101,21260,301,405,87.0,429.74304674593174
42,101,21271,306,407,78.0,333.40598826037797
42,101,21274,305,412,147.0,1133.9511775834435
42,101,21280,306,407,17.0,20.304249271057408
42,101,21285,306,407,118.0,138.86033285628338
42,101,21290,305,412,6840.0,4110.286503218053
42,101,21292,303,410,24.0,7.875384128715017
42,101,21296,304,409,918.0,228.77659902960858
42,101,21312,302,408,32.0,65.93413424721282
42,101,21314,308,404,98.0,2708.5888326678923
42,101,21320,306,407,854.0,985.945853420221
42,101,21328,303,410,24.0,60.94753153241006
42,101,21329,308,404,322.0,264.4434755556298
42,101,21330,303,401,15.0,303.25485547366065
42,101,21340,304,409,27.0,71.77431748261317
42,101,21346,306,407,360.0,894.7089050132071
42,101,21357,303,406,9.0,10.409914117613178
42,101,21359,306,407,197.0,632.391887226375
42,101,21361,303,401,167.0,39.75004816701419
42,101,21363,305,412,136.0,213.25473039797316
42,101,21373,306,407,161.0,290.8804818567393
42,101,21386,306,407,17.0,35.87126974934725
42,101,21394,306,407,7896.0,14087.615598083581
42,101,21398,308,404,39.0,289.4267256374094
42,101,21406,303,401,261.0,411.4406501354019
42,101,21407,308,404,906.0,444.1202916276299
42,101,21409,303,410,21.0,20.698077623009638
42,101,21415,305,412,1403.0,1243.262112038748
42,101,21416,308,404,121.0,446.71702121567904
42,101,21420,307,403,19.0,273.6334691169613
42,101,21424,306,407,3896.0,7340.725114289254
42,101,21430,306,407,75.0,347.8866523110713
42,101,21431,302,408,254.0,299.8703081682028
42,101,21432,308,404,69.0,39.79738358627167
42,101,21433,304,409,6.0,7.3324033254700876
42,101,21435,308,404,28.0,44.19748140695711
42,101,21440,305,412,22.0,372.67716189116334
42,101,21444,307,403,113.0,249.81960924309163
42,101,21446,308,404,28.0,122.63227003319176
42,101,21454,304,409,7.0,26.16341624458227
42,101,21456,306,407,52.0,175.95750089362895
42,101,21460,303,406,19.0,80.1478261994731
42,101,21462,308,404,8.0,56.30911024380866
42,101,21467,306,407,651.0,893.4853301285265
42,101,21468,305,412,66.0,104.78865564057745
42,101,21477,303,411,48.0,118.39590347300864
42,101,21488,307,403,464.0,496.3380423059841
42,101,21490,306,407,76.0,199.48130663408574
42,101,21492,306,407,788.0,918.6737111513538
42,101,21496,307,403,28.0,311.4056384221809
42,101,21497,306,407,55.0,247.0751937132034
42,101,21501,306,407,1183.0,573.8725758984249
42,101,21507,306,407,1862.0,3615.1582509703826
42,101,21509,305,412,825.0,166.19444898936285
42,101,21523,306,407,19.0,487.36095889634316
42,101,21524,307,403,105.0,229.93392027383973
42,101,21529,304,409,114.0,71.55640365013414
42,101,21532,304,409,8.0,73.70381284159096
42,101,21549,307,403,12.0,172.28975817655237
42,101,21550,301,405,112.0,63.220933332901396
42,101,21555,303,410,22.0,35.43353820598095
42,101,21557,307,403,828.0,350.63734414735404
42,101,21589,306,407,118.0,1133.9351796145754
42,101,21597,302,408,22.0,123.05948686715664
42,101,21601,306,407,191.0,2223.038133966373
42,101,21606,302,408,1100.0,488.0242188900266
42,101,21607,306,407,18.0,98.4632728726756
42,101,21612,304,409,17.0,7.407863519278875
42,101,21614,306,407,1282.0,1116.0802041238362
42,101,21617,303,401,323.0,607.0810300541491
42,101,21619,306,402,2496.0,8512.219926878874
42,101,21630,308,404,700.0,387.46480766676245
42,101,21639,308,404,686.0,1081.752418063242
42,101,21648,306,407,117.0,191.03887498155112
42,101,21652,302,408,69.0,162.48680451159066
42,101,21653,306,407,653.0,1181.0769573531838
42,101,21667,307,403,192.0,315.0072960390819
42,101,21681,302,408,3.0,167.07116798746097
42,101,21683,302,408,25.0,9.189648655507723
42,101,21684,304,409,55.0,137.7635369305498
42,101,21687,306,407,118.0,796.7430705927545
42,101,21698,308,404,97.0,8.095976347589993
42,101,21703,305,412,14.0,303.9212808606142
42,101,21709,302,408,523.0,345.9892225189546
42,101,21715,302,408,166.0,656.5724822717124
42,101,21731,301,405,13.0,327.80615281114456
42,101,21737,307,403,1055.0,855.2526790440958
42,101,21743,307,403,839.0,2723.348006213149
42,101,21749,303,401,1334.0,753.8519751140085
42,101,21755,307,403,274.0,1685.171401261595
42,101,21757,303,406,39.0,83.07523078510388
42,101,21760,302,408,19.0,10.8365385875668
42,101,21772,307,403,84.0,56.824930405136634
42,101,21777,302,408,22.0,135.34473358185164
42,101,21779,307,403,564.0,1137.1981319765357
42,101,21781,307,403,2602.0,5276.284799168317
42,101,21785,305,412,74.0,400.67505750403814
42,101,21795,306,407,345.0,560.0635423876322
42,101,21807,303,410,38.0,10.543700760228678
42,101,21809,307,403,231.0,6462.738682354032
42,101,21814,306,407,690.0,3019.2584010888304
42,101,21819,306,402,261.0,1754.9820882462302
42,101,21822,307,403,1158.0,128.21159526477334
42,101,21823,302,408,384.0,470.276486727494
42,101,21839,307,403,128.0,690.0896158652395
42,101,21862,308,404,104.0,236.86760232596623
42,101,21867,301,405,14.0,58.86437745842265
42,101,21881,306,407,5.0,488.64190387988333
42,101,21883,306,407,5948.0,5083.619059012832
42,101,21895,308,404,56.0,658.0664242923938
42,101,21900,307,403,642.0,848.3963766175605
42,101,21911,306,407,258.0,392.729650334897
42,101,21913,306,407,1660.0,3205.4581790663174
42,101,21914,306,407,113.0,523.1210085670732
42,101,21915,303,410,6.0,18.780874300540862
42,101,21916,305,412,29.0,568.4702926888098
42,101,21917,305,412,101.0,46.84460577094774
42,101,21922,306,407,344.0,442.64205040809736
42,101,21923,307,403,181.0,457.6705047530206
42,101,21928,308,404,2628.0,333.3297325611878
42,101,21942,306,407,102.0,227.54015535099023
42,101,21951,307,403,54.0,148.0205107557138
42,101,21953,307,403,1176.0,15.37106516586304
42,101,21964,303,410,39.0,55.88224036004724
42,101,21969,303,410,213.0,217.3130189534547
42,101,21977,307,403,60.0,25.92793829256195
42,101,21978,307,403,492.0,2410.148971861779
42,101,21980,303,401,182.0,262.52010669520234
42,101,21982,305,412,587.0,304.76867109114266
42,101,21986,301,405,4.0,398.1299980687391
42,101,21995,306,407,603.0,741.8982717039495
42,101,22007,302,408,1988.0,2547.079125240947
42,101,22008,308,404,1002.0,2497.451787985478
42,101,22013,303,401,370.0,326.2156511934596
42,101,22015,304,409,27.0,375.8841461980886
42,101,22025,306,407,9.0,13.542285661921865
42,101,22027,306,402,59.0,376.49632380247857
42,101,22028,305,412,187.0,362.66473807795063
42,101,22030,307,403,274.0,920.8503087290044
42,101,22035,305,412,203.0,182.96245897595253
42,101,22040,304,409,73.0,275.1544484543785
42,101,22045,302,408,14.0,285.3475809339479
42,101,22046,305,412,722.0,535.9180822160337
42,101,22056,302,408,48.0,28.58605781805297
42,101,22058,302,408,106.0,91.51847081115093
42,101,22066,307,403,2298.0,208.92296909516415
42,101,22075,307,403,129.0,413.12818884591996
42,101,22081,303,401,6.0,133.66864172817043
42,101,22084,302,408,174.0,35.398395720374175
42,102,20002,303,406,10.0,76.99534810117807
42,102,20003,301,405,146.0,704.0834963550283
42,102,20006,307,403,37.0,163.92830688631676
42,102,20011,303,401,71.0,192.36161831601885
42,102,20014,307,403,522.0,923.1202554791253
42,102,20016,303,401,317.0,490.11146882923714
42,102,20018,306,407,1388.0,5348.0200431570165
42,102,20024,306,402,24.0,25.33164672014924
42,102,20025,302,408,202.0,142.12188511048853
42,102,20038,307,403,21.0,108.22541361139704
42,102,20046,303,401,850.0,625.2270041997957
42,102,20049,302,408,106.0,24.830051734726148
42,102,20053,303,410,15.0,36.37833122903951
42,102,20056,302,408,23.0,73.561136230761
42,102,20074,308,404,21.0,2.5461960995004156
42,102,20075,308,404,456.0,166.99967714948843
42,102,20076,303,401,7.0,15.115716898408714
42,102,20085,301,405,20.0,185.6267977013401
42,102,20088,308,404,2554.0,2332.884523871813
42,102,20091,308,404,373.0,1214.339117617776
42,102,20093,306,407,52.0,533.0745434335687
42,102,20107,306,407,434.0,428.78519287205194
42,102,20111,306,407,1486.0,3284.1469939991252
42,102,20113,308,404,59.0,180.13926325829857
42,102,20118,305,412,15.0,132.9163226434889
42,102,20121,306,407,309.0,329.0024918524966
42,102,20139,306,407,57.0,311.90553554972365
42,102,20145,306,407,13.0,20.103207663432734
42,102,20146,306,402,1592.0,1296.3194875849956
42,102,20152,305,412,173.0,34.77961783986382
42,102,20156,305,412,355.0,288.3038147142688
42,102,20160,303,410,1218.0,1360.1751939460619
42,102,20162,302,408,233.0,765.4248459250175
42,102,20165,305,412,81.0,512.20770267645
42,102,20173,303,401,45.0,38.50628296246906
42,102,20182,303,401,99.0,188.80485318782814
42,102,20191,305,412,1065.0,111.30566461857697
42,102,20192,308,404,236.0,629.5234791219605
42,102,20195,302,408,262.0,1641.9808295063488
42,102,20198,303,401,256.0,156.01179309708291
42,102,20215,302,408,288.0,1100.884824960029
42,102,20221,306,407,252.0,1701.8956474015602
42,102,20224,307,403,1284.0,4820.694214880068
42,102,20226,303,401,493.0,295.5591906215889
42,102,20227,308,404,1338.0,1422.5782623738323
42,102,20235,303,411,28.0,71.301822106303
42,102,20240,306,407,777.0,1010.4009705546368
42,102,20252,306,407,2620.0,4829.458702966715
42,102,20253,306,407,3394.0,10392.121146998727
42,102,20254,303,401,2752.0,4897.0850691295755
42,102,20256,307,403,1323.0,1531.7338400017657
42,102,20278,305,412,443.0,199.1525738938049
42,102,20283,306,407,4084.0,5479.850039052427
42,102,20284,304,409,109.0,304.9052687639058
42,102,20291,306,407,1067.0,1583.3288239504889
42,102,20304,302,408,143.0,186.54248811889573
42,102,20316,301,405,24.0,424.47918498337276
42,102,20321,302,408,1092.0,1023.4224036397881
42,102,20324,303,401,817.0,734.104463349372
42,102,20329,308,404,12.0,331.93830441955504
42,102,20336,303,401,327.0,1708.284187238944
42,102,20337,302,408,1663.0,1421.2525384506905
42,102,20341,308,404,387.0,514.8450746496769
42,102,20343,304,409,531.0,861.9904868448244
42,102,20346,306,407,15530.0,10830.956002489358
42,102,20347,308,404,2088.0,11344.47544987147
42,102,20356,308,404,409.0,970.9637675424921
42,102,20357,301,405,600.0,711.1732230445095
42,102,20366,302,408,229.0,566.8263984223269
42,102,20368,306,407,966.0,4177.166845452058
42,102,20387,305,412,345.0,553.355841445597
42,102,20392,306,407,763.0,140.2135745299151
42,102,20394,303,406,15.0,34.45345967535739
42,102,20403,306,407,58.0,312.5536765706898
42,102,20404,303,401,124.0,24.07036635245578
42,102,20405,302,408,103.0,187.8979274742362
42,102,20407,305,412,9.0,117.21380235893562
42,102,20414,308,404,31.0,865.8399624098537
42,102,20416,301,405,537.0,148.6624072770358
42,102,20418,307,403,153.0,368.2695016841326
42,102,20427,302,408,533.0,1094.011263476014
42,102,20433,305,412,74.0,227.65017598693296
42,102,20445,303,401,598.0,234.7625551090211
42,102,20449,306,407,3422.0,2226.3723069180332
42,102,20452,301,405,45.0,365.3966585648076
42,102,20457,305,412,240.0,1843.1264268157001
42,102,20461,303,406,8.0,43.47779070103734
42,102,20463,304,409,3022.0,50.26201476069461
42,102,20478,302,408,986.0,488.805746573565
42,102,20492,307,403,22.0,533.535563732663
42,102,20494,304,409,152.0,287.66523329103524
42,102,20501,306,407,2960.0,10371.435452947753
42,102,20503,308,404,773.0,9.468874847883365
42,102,20504,307,403,53.0,951.8720385030801
42,102,20515,305,412,42.0,1708.9218831337596
42,102,20523,308,404,2418.0,4732.542051197061
42,102,20525,301,405,786.0,2544.1145440233936
42,102,20531,307,403,159.0,391.6476906614335
42,102,20540,303,401,397.0,302.07488492153425
42,102,20545,305,412,365.0,69.25889447539281
42,102,20555,308,404,2368.0,2919.286119195127
42,102,20561,303,401,728.0,1245.7970700804317
42,102,20563,303,401,53.0,115.57281504175572
42,102,20567,303,406,63.0,62.72316966002779
42,102,20569,303,401,453.0,935.7179328170482
42,102,20580,302,408,247.0,236.90263665332853
42,102,20583,306,407,3288.0,2817.9523637363554
42,102,20597,302,408,195.0,828.7673119518603
42,102,20600,307,403,102.0,602.5559648897266
42,102,20604,307,403,1311.0,1487.7918656910697
42,102,20614,304,409,7.0,13.659572569041657
42,102,20627,307,403,57.0,73.26331471966381
42,102,20628,303,401,407.0,433.8334205496723
42,102,20631,307,403,400.0,2010.79319950633
42,102,20636,306,407,36.0,435.25928386564317
42,102,20648,305,412,1488.0,274.5455616788511
42,102,20649,308,404,10.0,3.5570263788296757
42,102,20655,306,407,1503.0,4036.03014603321
42,102,20657,303,410,73.0,87.9276225450334
42,102,20658,305,412,1057.0,154.65885675291983
42,102,20661,302,408,2480.0,3906.4745993211136
42,102,20664,307,403,41.0,367.68138462226005
42,102,20666,307,403,55.0,367.68138462226005
42,102,20668,304,409,9.0,113.50093526976141
42,102,20674,308,404,428.0,2040.6437288866541
42,102,20675,307,403,206.0,494.78857377643595
42,102,20687,307,403,1761.0,3660.2019101274227
42,102,20693,308,404,19.0,2751.7098228431128
42,102,20696,305,412,742.0,451.93806438485615
42,102,20697,304,409,40.0,25.35096623081086
42,102,20699,306,407,5910.0,4180.323007524331
42,102,20704,307,403,809.0,1663.5512222280224
42,102,20709,302,408,951.0,1331.5984961303768
42,102,20720,303,401,859.0,1495.5572864762617
42,102,20722,306,407,12.0,327.72633978884306
42,102,20727,302,408,111.0,141.26161270012744
42,102,20731,302,408,19.0,18.187561959324114
42,102,20734,306,407,779.0,1324.6405207760058
42,102,20738,305,412,14.0,42.246268882437434
42,102,20739,305,412,773.0,663.6124170849649
42,102,20740,304,409,8.0,12.296049994794743
42,102,20743,305,412,213.0,20.36772175144108
42,102,20750,306,407,2480.0,4134.8063576653185
42,102,20753,308,404,340.0,23.624847697539245
42,102,20763,308,404,52.0,352.5238700604459
42,102,20764,305,412,378.0,1801.8783562414635
42,102,20766,306,407,1355.0,4979.017892450982
42,102,20775,306,407,98.0,198.70810808823705
42,102,20777,308,404,856.0,3101.373733685483
42,102,20782,303,406,25.0,34.69972919234048
42,102,20786,303,401,15.0,69.42572272520597
42,102,20795,307,403,1731.0,341.1805654620748
42,102,20803,304,409,19.0,492.5566268940818
42,102,20808,306,407,518.0,831.7732712241706
42,102,20810,306,407,3600.0,3902.198643889122
42,102,20814,301,405,70.0,264.2105056867925
42,102,20816,306,407,244.0,500.48725936330504
42,102,20820,306,407,255.0,766.7782796141637
42,102,20822,306,407,113.0,615.6862511741398
42,102,20827,303,401,1460.0,1849.3787691776645
42,102,20830,307,403,70.0,20.366290095991793
42,102,20832,306,407,105.0,125.47166735018406
42,102,20840,303,401,35.0,39.21914401791268
42,102,20841,307,403,68.0,693.7194279003073
42,102,20842,308,404,873.0,3743.700466763133
42,102,20849,305,412,1291.0,2145.7381282274173
42,102,20854,302,408,287.0,523.9666182874657
