date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
43,103,21986,301,405,160.0219761487691
43,103,21990,302,408,8.970697899160584
43,103,21992,307,403,8.970697899160584
43,103,21995,306,407,662.0489645439432
43,103,22002,305,412,8.970697899160584
43,103,22004,303,401,988.2899370699488
43,103,22007,302,408,7158.87888002646
43,103,22008,308,404,2379.1588064539847
43,103,22013,303,401,8.970697899160584
43,103,22015,304,409,8.970697899160584
43,103,22016,302,408,8.970697899160584
43,103,22021,307,403,8.970697899160584
43,103,22027,306,402,66.76697188588145
43,103,22030,307,403,569.8435427880638
43,103,22035,305,412,82.24531261097218
43,103,22038,306,407,8.970697899160584
43,103,22040,304,409,199.17570946037856
43,103,22044,304,409,8.970697899160584
43,103,22045,302,408,180.00848208723784
43,103,22046,305,412,244.41633756234395
43,103,22048,306,407,8.970697899160584
43,103,22049,303,401,184.84603548530035
43,103,22051,306,402,90.8190127433725
43,103,22052,302,408,8.970697899160584
43,103,22057,304,409,8.970697899160584
43,103,22058,302,408,78.18171922552742
43,103,22059,305,412,82.24531261097218
43,103,22063,306,407,82.24531261097218
43,103,22064,305,412,158.7867695341043
43,103,22066,307,403,263.9918295209851
43,103,22067,305,412,8.970697899160584
43,103,22071,303,410,8.970697899160584
43,103,22075,307,403,160.0219761487691
43,103,22080,306,407,8.970697899160584
43,103,22081,303,401,8.970697899160584
43,103,22083,303,401,3734.8236205954354
43,105,20002,303,406,8.970697899160584
43,105,20003,301,405,4000.8624066411344
43,105,20004,303,401,21.6174536818339
43,105,20006,307,403,156.43051748692125
43,105,20010,306,407,146.14789099275293
43,105,20011,303,401,82.24531261097218
43,105,20014,307,403,201.60965187642717
43,105,20017,305,412,196.5223598828006
43,105,20018,306,407,16.27302823017468
43,105,20024,306,402,569.8435427880638
43,105,20025,302,408,517.3999157120368
43,105,20032,303,401,443.575130686569
43,105,20035,308,404,184.84603548530035
43,105,20038,307,403,146.14789099275293
43,105,20041,302,408,8.970697899160584
43,105,20044,308,404,82.24531261097218
43,105,20046,303,401,16.27302823017468
43,105,20047,308,404,8.970697899160584
43,105,20055,304,409,262.50749043707305
43,105,20058,303,401,1054.1750519726613
43,105,20060,302,408,78.18171922552742
43,105,20063,302,408,148.80711198727903
43,105,20069,306,407,569.8435427880638
43,105,20073,302,408,229.6276607084066
43,105,20075,308,404,8.970697899160584
43,105,20084,302,408,569.8435427880638
43,105,20085,301,405,569.8435427880638
43,105,20088,308,404,142.34384811629008
43,105,20089,307,403,8.970697899160584
43,105,20091,308,404,1460.4688713938503
43,105,20093,306,407,2714.8389944051287
43,105,20107,306,407,8.970697899160584
43,105,20109,302,408,8.970697899160584
43,105,20111,306,407,72.8671859699499
43,105,20113,308,404,8.970697899160584
43,105,20114,306,407,8.970697899160584
43,105,20118,305,412,8.970697899160584
43,105,20119,305,412,569.8435427880638
43,105,20121,306,407,8.970697899160584
43,105,20123,306,407,99.6871348515636
43,105,20124,307,403,142.34384811629008
43,105,20127,307,403,330.7674973382078
43,105,20129,305,412,199.17570946037856
43,105,20135,303,401,8.970697899160584
43,105,20139,306,407,1710.5342754904486
43,105,20142,306,407,78.18171922552742
43,105,20143,306,407,123.35948109853578
43,105,20145,306,407,15.027200113189767
43,105,20146,306,402,78.18171922552742
43,105,20150,304,409,199.17570946037856
43,105,20152,305,412,569.8435427880638
43,105,20156,305,412,8.970697899160584
43,105,20158,302,408,8.970697899160584
43,105,20160,303,410,146.14789099275293
43,105,20162,302,408,298.88359243892813
43,105,20164,306,407,8.970697899160584
43,105,20165,305,412,8.970697899160584
43,105,20171,302,408,8.970697899160584
43,105,20173,303,401,483.9414631998082
43,105,20175,304,409,8.970697899160584
43,105,20176,307,403,8.970697899160584
43,105,20182,303,401,8.970697899160584
43,105,20184,302,408,155.38398204732036
43,105,20190,301,405,90.8190127433725
43,105,20191,305,412,54.92532180628246
43,105,20192,308,404,513.0028820426938
43,105,20195,302,408,20.924801177077885
43,105,20198,303,401,16.27302823017468
43,105,20199,302,408,163.67464495899003
43,105,20206,305,412,988.5581393554708
43,105,20207,303,401,8.970697899160584
43,105,20215,302,408,8.970697899160584
43,105,20218,302,408,249.95034858507924
43,105,20221,306,407,67.58382071262588
43,105,20224,307,403,93.01996355161869
43,105,20225,303,411,8.970697899160584
43,105,20226,303,401,1035.0541131512325
43,105,20227,308,404,16.27302823017468
43,105,20234,306,407,8.970697899160584
43,105,20235,303,411,8.970697899160584
43,105,20238,302,408,8.970697899160584
43,105,20239,306,407,82.24531261097218
43,105,20240,306,407,82.24531261097218
43,105,20245,303,411,8.970697899160584
43,105,20248,306,402,8.970697899160584
43,105,20252,306,407,245.85164323668587
43,105,20253,306,407,7040.999715708046
43,105,20254,303,401,138.27553018182198
43,105,20256,307,403,62.79780405527474
43,105,20259,306,407,8.970697899160584
43,105,20261,304,409,82.24531261097218
43,105,20268,306,407,146.14789099275293
43,105,20272,308,404,187.49324315767078
43,105,20273,303,401,569.8435427880638
43,105,20275,308,404,199.17570946037856
43,105,20278,305,412,82.24531261097218
43,105,20282,305,412,8.970697899160584
43,105,20283,306,407,152.5969527520942
43,105,20284,304,409,1041.668871501615
43,105,20291,306,407,8.970697899160584
43,105,20292,305,412,1054.3215023751354
43,105,20294,308,404,483.9414631998082
43,105,20295,306,407,184.84603548530035
43,105,20296,305,412,199.17570946037856
43,105,20297,306,407,8.970697899160584
43,105,20300,305,412,483.9414631998082
43,105,20304,302,408,8.970697899160584
43,105,20311,307,403,8.970697899160584
43,105,20313,305,412,2050.539183677288
43,105,20316,301,405,8.970697899160584
43,105,20319,302,408,515.0371852691209
43,105,20320,306,407,8.970697899160584
43,105,20321,302,408,82.24531261097218
43,105,20323,305,412,8.970697899160584
43,105,20324,303,401,8.970697899160584
43,105,20325,308,404,82.24531261097218
43,105,20329,308,404,8.970697899160584
43,105,20331,305,412,229.6276607084066
43,105,20334,308,404,197.89465127828575
43,105,20336,303,401,10.736277695310028
43,105,20337,302,408,82.24531261097218
43,105,20341,308,404,82.24531261097218
43,105,20343,304,409,82.24531261097218
43,105,20344,308,404,1139.7050538191286
43,105,20346,306,407,569.8435427880638
43,105,20347,308,404,569.8435427880638
43,105,20350,305,412,441.226752187344
43,105,20353,306,407,180.00848208723784
43,105,20356,308,404,10.736277695310028
43,105,20357,301,405,569.8435427880638
43,105,20358,302,408,8.970697899160584
43,105,20359,305,412,569.8435427880638
43,105,20364,308,404,199.17570946037856
43,105,20366,302,408,9.540643605855266
43,105,20368,306,407,82.24531261097218
43,105,20375,306,407,194.72812337543306
43,105,20383,307,403,187.49324315767078
43,105,20384,307,403,8.970697899160584
43,105,20385,306,407,291.8789669556317
43,105,20386,303,401,151.5272974493239
43,105,20387,305,412,82.24531261097218
43,105,20392,306,407,82.24531261097218
43,105,20396,305,412,82.24531261097218
43,105,20397,307,403,191.85975257297335
43,105,20398,303,401,569.8435427880638
43,105,20401,307,403,64.35272145676583
43,105,20403,306,407,8.970697899160584
43,105,20405,302,408,445.8854395202505
43,105,20413,306,407,78.18171922552742
43,105,20414,308,404,8.970697899160584
43,105,20416,301,405,62.79780405527474
43,105,20418,307,403,8.970697899160584
43,105,20420,303,401,146.14789099275293
43,105,20426,306,407,569.8435427880638
43,105,20427,302,408,13.134740566624284
43,105,20432,303,401,146.14789099275293
43,105,20433,305,412,8.970697899160584
43,105,20439,302,408,297.1766216582315
43,105,20444,306,407,160.0219761487691
43,105,20445,303,401,1537.1233203365489
43,105,20447,304,409,148.80711198727903
43,105,20449,306,407,82.24531261097218
43,105,20452,301,405,569.8435427880638
43,105,20454,306,407,1059.7222202139003
43,105,20456,304,409,8.970697899160584
43,105,20457,305,412,9.540643605855266
43,105,20461,303,406,8.970697899160584
43,105,20463,304,409,78.18171922552742
43,105,20464,307,403,8.970697899160584
43,105,20468,305,412,229.6276607084066
43,105,20469,306,407,569.8435427880638
43,105,20472,308,404,441.226752187344
43,105,20473,306,407,16.27302823017468
43,105,20474,302,408,234.79752335870103
43,105,20475,303,401,68.4223229270386
43,105,20476,307,403,11.346969256483828
43,105,20478,302,408,68.4223229270386
43,105,20480,307,403,82.24531261097218
43,105,20485,301,405,101.03111814915027
43,105,20492,307,403,15.637571556318555
43,105,20494,304,409,68.4223229270386
43,105,20501,306,407,184.84603548530035
43,105,20503,308,404,82.24531261097218
43,105,20504,307,403,8.970697899160584
43,105,20512,308,404,82.24531261097218
43,105,20513,308,404,152.5969527520942
43,105,20515,305,412,8.970697899160584
43,105,20522,305,412,298.88359243892813
43,105,20523,308,404,161.14285808400462
43,105,20525,301,405,267.0073366716571
43,105,20531,307,403,8.970697899160584
43,105,20532,306,407,146.14789099275293
43,105,20533,305,412,573.9477100936037
43,105,20540,303,401,82.24531261097218
43,105,20545,305,412,569.8435427880638
43,105,20549,307,403,606.0255274523792
43,105,20552,308,404,463.23034425454483
43,105,20554,305,412,201.60965187642717
43,105,20555,308,404,291.8789669556317
43,105,20561,303,401,78.18171922552742
43,105,20563,303,401,8.970697899160584
43,105,20564,308,404,8.970697899160584
43,105,20567,303,406,8.970697899160584
43,105,20569,303,401,16.27302823017468
43,105,20570,302,408,160.0219761487691
43,105,20575,308,404,441.226752187344
43,105,20580,302,408,513.0028820426938
43,105,20581,305,412,569.8435427880638
43,105,20582,302,408,988.5581393554708
43,105,20583,306,407,4613.741419149023
43,105,20585,306,407,146.14789099275293
43,105,20592,302,408,82.24531261097218
43,105,20596,302,408,201.60965187642717
43,105,20597,302,408,132.96851765294693
43,105,20600,307,403,1896.2575536204781
43,105,20604,307,403,22.950024183722483
43,105,20605,302,408,163.67464495899003
43,105,20614,304,409,8.970697899160584
43,105,20618,307,403,85.89326609108633
43,105,20619,307,403,8.970697899160584
43,105,20623,308,404,161.14285808400462
43,105,20624,302,408,5393.090218437004
43,105,20625,302,408,8.970697899160584
43,105,20626,306,407,140.225802613609
43,105,20627,307,403,199.17570946037856
43,105,20628,303,401,8.970697899160584
43,105,20629,307,403,16.27302823017468
43,105,20630,306,407,82.24531261097218
43,105,20631,307,403,8784.668930722377
43,105,20633,306,407,614.7217758861306
43,105,20636,306,407,8.970697899160584
43,105,20640,306,407,569.8435427880638
43,105,20641,302,408,82.24531261097218
43,105,20648,305,412,199.17570946037856
43,105,20649,308,404,8.970697899160584
43,105,20651,306,407,146.14789099275293
43,105,20653,305,412,438.65865028223504
43,105,20654,307,403,8.970697899160584
43,105,20655,306,407,82.24531261097218
43,105,20656,305,412,8.970697899160584
43,105,20657,303,410,8.970697899160584
43,105,20658,305,412,73.72134208192472
43,105,20660,308,404,197.89465127828575
43,105,20661,302,408,200.41286594730948
43,105,20664,307,403,8.970697899160584
43,105,20666,307,403,8.970697899160584
43,105,20668,304,409,82.24531261097218
43,105,20673,306,407,146.14789099275293
43,105,20674,308,404,15.027200113189767
43,105,20675,307,403,1057.6564038997255
43,105,20678,303,401,8.970697899160584
43,105,20683,302,408,199.17570946037856
43,105,20684,303,401,8.970697899160584
43,105,20687,307,403,569.8435427880638
43,105,20692,308,404,569.8435427880638
43,105,20693,308,404,569.8435427880638
43,105,20697,304,409,67.58382071262588
43,105,20699,306,407,82.24531261097218
43,105,20701,302,408,4119.777796332701
43,105,20703,302,408,152.5969527520942
43,105,20704,307,403,8.970697899160584
43,105,20705,304,409,191.85975257297335
43,105,20707,306,407,8.970697899160584
43,105,20709,302,408,8.970697899160584
43,105,20711,304,409,8.970697899160584
43,105,20714,305,412,8.970697899160584
43,105,20720,303,401,82.24531261097218
43,105,20727,302,408,201.60965187642717
43,105,20730,302,408,82.24531261097218
43,105,20731,302,408,8.970697899160584
43,105,20734,306,407,15.027200113189767
43,105,20736,308,404,84.03888887987064
43,105,20737,308,404,8.970697899160584
43,105,20739,305,412,9.540643605855266
43,105,20740,304,409,298.88359243892813
43,105,20742,308,404,569.8435427880638
43,105,20743,305,412,569.8435427880638
43,105,20748,301,405,82.24531261097218
43,105,20750,306,407,78.18171922552742
43,105,20753,308,404,15.027200113189767
43,105,20759,302,408,2930.4348231896956
43,105,20763,308,404,445.8854395202505
43,105,20764,305,412,8.970697899160584
43,105,20766,306,407,15.637571556318555
43,105,20768,308,404,82.24531261097218
43,105,20772,302,408,178.69409647597237
43,105,20773,303,401,82.24531261097218
43,105,20775,306,407,8.970697899160584
43,105,20777,308,404,82.24531261097218
43,105,20786,303,401,8.970697899160584
43,105,20789,302,408,199.17570946037856
43,105,20792,302,408,1059.7222202139003
43,105,20793,306,407,330.7674973382078
43,105,20795,307,403,82.24531261097218
43,105,20805,306,407,8.970697899160584
43,105,20808,306,407,62.79780405527474
43,105,20810,306,407,20.924801177077885
43,105,20814,301,405,82.24531261097218
43,105,20816,306,407,8.970697899160584
43,105,20818,303,401,184.84603548530035
43,105,20820,306,407,4998.596977722599
43,105,20822,306,407,8.970697899160584
43,105,20823,303,401,184.84603548530035
43,105,20824,304,409,67.58382071262588
43,105,20827,303,401,15.637571556318555
43,105,20828,305,412,8.970697899160584
43,105,20830,307,403,8.970697899160584
43,105,20832,306,407,569.8435427880638
43,105,20836,301,405,78.18171922552742
43,105,20840,303,401,82.24531261097218
43,105,20841,307,403,569.8435427880638
43,105,20842,308,404,187.49324315767078
43,105,20849,305,412,20.924801177077885
43,105,20853,301,405,88.6198163134712
43,105,20854,302,408,199.17570946037856
43,105,20858,303,401,201.60965187642717
43,105,20860,302,408,82.24531261097218
43,105,20862,307,403,569.8435427880638
43,105,20866,304,409,184.84603548530035
43,105,20868,308,404,8.970697899160584
43,105,20869,306,407,82.24531261097218
43,105,20872,308,404,160.0219761487691
43,105,20873,302,408,569.8435427880638
43,105,20877,308,404,1495.559135779089
43,105,20878,303,401,8.970697899160584
43,105,20879,305,412,8.970697899160584
43,105,20885,306,407,1455.8699624535302
43,105,20886,303,410,8.970697899160584
43,105,20888,303,401,78.18171922552742
43,105,20896,307,403,5863.775889656042
43,105,20897,306,407,78.18171922552742
43,105,20899,302,408,82.24531261097218
43,105,20900,306,407,8.970697899160584
43,105,20901,303,410,8.970697899160584
43,105,20902,304,409,184.84603548530035
43,105,20909,304,409,184.84603548530035
43,105,20911,301,405,8.970697899160584
43,105,20916,306,407,8.970697899160584
43,105,20917,302,408,8.970697899160584
43,105,20920,306,407,3886.9965041837877
43,105,20924,306,407,531.3807185991994
43,105,20925,306,407,82.24531261097218
43,105,20926,308,404,8.970697899160584
43,105,20929,308,404,78.18171922552742
43,105,20932,303,401,82.24531261097218
43,105,20933,302,408,8.970697899160584
43,105,20937,308,404,8.970697899160584
43,105,20939,308,404,82.24531261097218
43,105,20941,302,408,148.80711198727903
43,105,20944,301,405,16.27302823017468
43,105,20945,306,407,75.5178915114472
43,105,20948,304,409,184.84603548530035
43,105,20949,307,403,8.970697899160584
43,105,20951,302,408,199.17570946037856
43,105,20952,306,407,71.1086096766887
43,105,20953,302,408,201.16585513060417
43,105,20955,304,409,536.4985990486082
43,105,20957,305,412,298.88359243892813
43,105,20961,307,403,15.637571556318555
43,105,20966,304,409,184.84603548530035
43,105,20972,305,412,203.81920470818216
43,105,20973,306,407,1029.7507643729327
43,105,20980,303,401,11.953226988293888
43,105,20981,304,409,8.970697899160584
43,105,20990,305,412,206.25314712423074
43,105,20991,302,408,8.970697899160584
43,105,20992,303,411,8.970697899160584
43,105,20994,302,408,328.47654946493543
43,105,20996,306,407,263.9918295209851
43,105,20997,305,412,8.970697899160584
43,105,21000,301,405,8.970697899160584
43,105,21001,305,412,8.970697899160584
43,105,21005,306,407,8.970697899160584
43,105,21011,302,408,16.27302823017468
43,105,21016,308,404,1525.0552166219088
43,105,21022,306,407,54.92532180628246
43,105,21023,306,407,8.970697899160584
43,105,21026,306,407,2621.0454805340296
43,105,21027,302,408,531.3807185991994
43,105,21034,306,407,82.24531261097218
43,105,21037,308,404,82.24531261097218
43,105,21038,308,404,82.24531261097218
43,105,21046,302,408,199.17570946037856
43,105,21049,304,409,8.970697899160584
43,105,21053,306,407,2182.6547779562434
43,105,21054,308,404,8.970697899160584
43,105,21056,306,407,569.8435427880638
43,105,21060,302,408,194.72812337543306
43,105,21061,308,404,1612.9025796177975
43,105,21063,302,408,82.24531261097218
43,105,21064,308,404,8.970697899160584
43,105,21066,304,409,155.38398204732036
43,105,21068,305,412,57.97891575947884
43,105,21069,303,401,8.970697899160584
43,105,21071,301,405,82.24531261097218
43,105,21075,303,401,8.970697899160584
43,105,21076,302,408,8.970697899160584
43,105,21081,307,403,194.72812337543306
43,105,21082,306,407,8.970697899160584
43,105,21085,305,412,1455.8699624535302
43,105,21088,301,405,8.970697899160584
43,105,21091,308,404,160.0219761487691
43,105,21097,308,404,201.60965187642717
43,105,21098,308,404,162.35891153898254
43,105,21100,302,408,8.970697899160584
43,105,21101,308,404,82.24531261097218
43,105,21102,307,403,142.34384811629008
43,105,21103,306,407,1652.0295046035515
43,105,21105,308,404,201.60965187642717
43,105,21109,302,408,15.637571556318555
43,105,21110,307,403,8.970697899160584
43,105,21114,308,404,162.35891153898254
43,105,21115,307,403,549.9401302028106
43,105,21117,306,407,569.8435427880638
43,105,21119,305,412,194.72812337543306
43,105,21124,307,403,79.1648316600975
43,105,21125,304,409,8.970697899160584
43,105,21129,302,408,8.970697899160584
43,105,21130,305,412,517.3999157120368
43,105,21131,304,409,157.56420397024266
43,105,21135,308,404,79.1648316600975
43,105,21138,304,409,157.56420397024266
43,105,21144,303,401,101.03111814915027
43,105,21147,306,407,569.8435427880638
43,105,21148,302,408,161.14285808400462
43,105,21149,304,409,569.8435427880638
43,105,21151,306,407,184.84603548530035
43,105,21154,306,407,15.637571556318555
43,105,21156,302,408,8.970697899160584
43,105,21157,308,404,201.60965187642717
43,105,21158,306,407,8.970697899160584
43,105,21160,306,407,8.970697899160584
43,105,21167,306,407,142.34384811629008
43,105,21173,308,404,8.970697899160584
43,105,21178,306,407,142.34384811629008
43,105,21180,303,401,2221.372423548197
43,105,21183,307,403,8.970697899160584
43,105,21184,303,401,8.970697899160584
43,105,21192,303,411,8.970697899160584
43,105,21195,302,408,8.970697899160584
43,105,21198,306,407,194.72812337543306
43,105,21199,306,407,138.27553018182198
43,105,21202,308,404,151.5272974493239
43,105,21206,306,407,82.24531261097218
43,105,21212,306,407,569.8435427880638
43,105,21215,303,401,8.970697899160584
43,105,21216,306,407,8.970697899160584
43,105,21224,306,407,68.4223229270386
43,105,21225,306,407,78.18171922552742
43,105,21229,305,412,1578.4651625440927
43,105,21230,305,412,8.970697899160584
43,105,21235,306,407,569.8435427880638
43,105,21236,303,410,8.970697899160584
43,105,21238,308,404,68.4223229270386
43,105,21240,302,408,569.8435427880638
43,105,21249,307,403,1876.5343766634046
43,105,21252,306,407,8.970697899160584
43,105,21253,306,407,448.3761970214718
43,105,21255,306,407,64.35272145676583
43,105,21260,301,405,82.24531261097218
43,105,21270,308,404,199.17570946037856
43,105,21271,306,407,8.970697899160584
43,105,21272,302,408,116.65301508190052
43,105,21274,305,412,78.18171922552742
43,105,21278,303,401,689.5018247250796
43,105,21285,306,407,82.24531261097218
43,105,21290,305,412,199.17570946037856
43,105,21294,308,404,186.21336566152158
43,105,21296,304,409,328.47654946493543
43,105,21303,302,408,140.225802613609
43,105,21305,304,409,160.0219761487691
43,105,21308,308,404,186.21336566152158
43,105,21312,302,408,68.4223229270386
43,105,21313,306,407,161.14285808400462
43,105,21314,308,404,441.226752187344
43,105,21318,303,401,82.24531261097218
43,105,21320,306,407,8.970697899160584
43,105,21323,302,408,124.2240532642759
43,105,21326,307,403,8.970697899160584
43,105,21328,303,410,8.970697899160584
43,105,21329,308,404,110.52268365888494
43,105,21334,304,409,138.27553018182198
43,105,21335,305,412,203.81920470818216
43,105,21337,308,404,151.5272974493239
43,105,21338,304,409,138.27553018182198
43,105,21340,304,409,463.23034425454483
43,105,21346,306,407,8.970697899160584
43,105,21348,302,408,123.35948109853578
43,105,21354,308,404,201.60965187642717
43,105,21356,306,407,8.970697899160584
43,105,21358,306,407,78.18171922552742
43,105,21359,306,407,441.226752187344
43,105,21360,304,409,138.27553018182198
43,105,21361,303,401,82.24531261097218
43,105,21363,305,412,8.970697899160584
43,105,21366,302,408,123.35948109853578
43,105,21369,306,407,194.72812337543306
43,105,21373,306,407,267.0073366716571
43,105,21376,308,404,8.970697899160584
43,105,21377,301,405,82.24531261097218
43,105,21389,308,404,377.37862915286547
43,105,21393,307,403,8.970697899160584
43,105,21394,306,407,3034.2179821738096
43,105,21398,308,404,82.24531261097218
43,105,21405,305,412,84.98101234305625
43,105,21407,308,404,569.8435427880638
43,105,21410,306,407,173.67117428334495
43,105,21414,306,407,142.34384811629008
43,105,21415,305,412,82.24531261097218
43,105,21416,308,404,199.17570946037856
43,105,21420,307,403,8.970697899160584
43,105,21423,305,412,203.81920470818216
43,105,21424,306,407,2519.232819447187
43,105,21427,305,412,203.81920470818216
43,105,21430,306,407,8.970697899160584
43,105,21432,308,404,191.85975257297335
43,105,21433,304,409,82.24531261097218
43,105,21435,308,404,1778.3325243052711
43,105,21436,303,401,116.65301508190052
43,105,21437,302,408,8.970697899160584
43,105,21440,305,412,8.970697899160584
43,105,21444,307,403,549.9401302028106
43,105,21446,308,404,569.8435427880638
43,105,21450,302,408,569.8435427880638
43,105,21451,308,404,569.8435427880638
43,105,21454,304,409,78.18171922552742
43,105,21456,306,407,54.172462507502566
43,105,21460,303,406,8.970697899160584
43,105,21467,306,407,8.970697899160584
43,105,21468,305,412,78.18171922552742
43,105,21477,303,411,8.970697899160584
43,105,21479,306,407,142.34384811629008
43,105,21480,303,401,8.970697899160584
43,105,21481,307,403,138.27553018182198
43,105,21484,305,412,8.970697899160584
43,105,21488,307,403,8.970697899160584
43,105,21490,306,407,8.970697899160584
43,105,21492,306,407,8.970697899160584
43,105,21495,306,407,142.34384811629008
43,105,21496,307,403,569.8435427880638
43,105,21497,306,407,8.970697899160584
43,105,21500,308,404,8.970697899160584
43,105,21501,306,407,73.72134208192472
43,105,21502,302,408,8.970697899160584
43,105,21505,305,412,1736.6840481728875
43,105,21507,306,407,78.18171922552742
43,105,21508,308,404,229.6276607084066
43,105,21509,305,412,184.84603548530035
43,105,21522,308,404,152.5969527520942
43,105,21523,306,407,500.765093474841
43,105,21524,307,403,201.60965187642717
43,105,21529,304,409,82.24531261097218
43,105,21530,301,405,82.24531261097218
43,105,21532,304,409,248.55667312609182
43,105,21545,306,407,8.970697899160584
43,105,21546,306,407,298.88359243892813
43,105,21549,307,403,8.970697899160584
43,105,21550,301,405,8.970697899160584
43,105,21557,307,403,8.970697899160584
43,105,21562,306,407,1669.960321080707
43,105,21569,308,404,152.5969527520942
43,105,21573,306,407,1927.8325569571343
43,105,21574,304,409,8.970697899160584
43,105,21582,306,407,110.52268365888494
43,105,21583,305,412,8.970697899160584
43,105,21586,302,408,8.970697899160584
43,105,21589,306,407,8.970697899160584
43,105,21595,307,403,8.970697899160584
43,105,21596,302,408,8.970697899160584
43,105,21597,302,408,8.970697899160584
43,105,21601,306,407,82.24531261097218
43,105,21606,302,408,8.970697899160584
43,105,21607,306,407,199.17570946037856
43,105,21612,304,409,194.72812337543306
43,105,21614,306,407,82.24531261097218
43,105,21617,303,401,62.79780405527474
43,105,21619,306,402,1720.71517987733
43,105,21621,308,404,191.85975257297335
43,105,21624,306,407,110.52268365888494
43,105,21628,302,408,101.03111814915027
43,105,21629,306,407,448.3761970214718
43,105,21630,308,404,79.1648316600975
43,105,21636,307,403,8.970697899160584
43,105,21637,305,412,8.970697899160584
43,105,21639,308,404,4739.545201252838
43,105,21644,303,401,8.970697899160584
43,105,21648,306,407,8.970697899160584
43,105,21651,308,404,8.970697899160584
43,105,21652,302,408,8.970697899160584
43,105,21653,306,407,8.970697899160584
43,105,21661,306,407,262.50749043707305
43,105,21667,307,403,8.970697899160584
43,105,21675,305,412,1035.0541131512325
43,105,21678,302,408,515.0371852691209
43,105,21681,302,408,8.970697899160584
43,105,21682,308,404,138.27553018182198
43,105,21683,302,408,8.970697899160584
43,105,21684,304,409,8.970697899160584
43,105,21687,306,407,8.970697899160584
43,105,21691,301,405,82.24531261097218
43,105,21698,308,404,569.8435427880638
43,105,21700,302,408,82.24531261097218
43,105,21702,306,407,90.8190127433725
43,105,21709,302,408,64.35272145676583
43,105,21710,308,404,138.27553018182198
43,105,21711,306,407,90.8190127433725
43,105,21713,305,412,8.970697899160584
43,105,21715,302,408,569.8435427880638
43,105,21723,302,408,84.98101234305625
43,105,21726,307,403,101.03111814915027
43,105,21727,306,407,79.1648316600975
43,105,21728,302,408,84.98101234305625
43,105,21729,308,404,15.027200113189767
43,105,21731,301,405,1029.7507643729327
43,105,21732,304,409,248.55667312609182
43,105,21735,306,407,569.8435427880638
43,105,21737,307,403,184.84603548530035
43,105,21740,307,403,8.970697899160584
43,105,21743,307,403,67.58382071262588
43,105,21749,303,401,20.924801177077885
43,105,21750,306,407,8.970697899160584
43,105,21751,306,402,675.7906879432128
43,105,21754,305,412,569.8435427880638
43,105,21755,307,403,8.970697899160584
43,105,21757,303,406,8.970697899160584
43,105,21763,308,404,138.27553018182198
43,105,21765,304,409,8.970697899160584
43,105,21772,307,403,8.970697899160584
43,105,21779,307,403,54.172462507502566
43,105,21781,307,403,82.24531261097218
43,105,21786,304,409,138.27553018182198
43,105,21788,304,409,82.24531261097218
43,105,21791,302,408,569.8435427880638
43,105,21792,305,412,202.53814652608932
43,105,21794,306,407,1867.8829519901365
43,105,21796,305,412,8.970697899160584
43,105,21801,301,405,8.970697899160584
43,105,21809,307,403,330.7674973382078
43,105,21814,306,407,238.84787805100507
43,105,21819,306,402,8.970697899160584
43,105,21821,303,401,8.970697899160584
43,105,21822,307,403,82.24531261097218
43,105,21823,302,408,8.970697899160584
43,105,21824,302,408,142.34384811629008
43,105,21829,302,408,569.8435427880638
43,105,21835,308,404,82.24531261097218
43,105,21839,307,403,11.953226988293888
43,105,21840,302,408,8.970697899160584
43,105,21849,302,408,8.970697899160584
43,105,21854,308,404,569.8435427880638
43,105,21860,304,409,187.49324315767078
43,105,21862,308,404,8.970697899160584
43,105,21865,306,407,8.970697899160584
43,105,21867,301,405,557.2018533207976
43,105,21871,306,407,8.970697899160584
43,105,21874,308,404,184.84603548530035
43,105,21875,302,408,73.72134208192472
43,105,21878,305,412,82.24531261097218
43,105,21879,306,407,988.5581393554708
43,105,21881,306,407,3656.7680634262297
43,105,21883,306,407,131.93031626647658
43,105,21884,306,407,8.970697899160584
43,105,21889,306,407,157.56420397024266
43,105,21893,306,407,515.0371852691209
43,105,21895,308,404,79.1648316600975
43,105,21900,307,403,8.970697899160584
43,105,21902,308,404,300.6656354937195
43,105,21903,305,412,15.027200113189767
43,105,21911,306,407,8.970697899160584
43,105,21913,306,407,443.575130686569
43,105,21914,306,407,8.970697899160584
43,105,21915,303,410,8.970697899160584
43,105,21916,305,412,8.970697899160584
43,105,21917,305,412,196.19418956864004
43,105,21922,306,407,8.970697899160584
43,105,21923,307,403,1564.4044363306484
43,105,21925,302,408,82.24531261097218
43,105,21928,308,404,542.4312036641543
43,105,21942,306,407,557.2018533207976
43,105,21943,305,412,203.81920470818216
43,105,21953,307,403,67.58382071262588
43,105,21954,302,408,569.8435427880638
43,105,21961,308,404,11.346969256483828
43,105,21964,303,410,8.970697899160584
43,105,21967,302,408,8.970697899160584
43,105,21973,308,404,8.970697899160584
43,105,21977,307,403,8.970697899160584
43,105,21978,307,403,82.24531261097218
43,105,21980,303,401,82.24531261097218
43,105,21982,305,412,54.92532180628246
43,105,21986,301,405,4230.453441916537
43,105,21992,307,403,8.970697899160584
43,105,21994,303,401,8.970697899160584
43,105,21995,306,407,83.17073483405531
43,105,22002,305,412,8.970697899160584
43,105,22005,308,404,78.18171922552742
43,105,22007,302,408,82.24531261097218
