date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,102,20251,303,406,44.0,103.13175201416016
39,102,20252,306,407,802.0,2633.42724609375
39,102,20253,306,407,2011.0,10980.517578125
39,102,20260,306,407,3.0,5.05922269821167
39,102,20272,308,404,419.0,345.8217468261719
39,102,20274,302,408,102.0,52.6371955871582
39,102,20278,305,412,245.0,176.68902587890625
39,102,20283,306,407,1252.0,5399.62451171875
39,102,20289,303,401,58.0,252.32040405273438
39,102,20304,302,408,8.0,72.05110931396484
39,102,20305,305,412,63.0,402.8346252441406
39,102,20313,305,412,8.0,73.60877227783203
39,102,20316,301,405,184.0,38.14964294433594
39,102,20320,306,407,133.0,74.62066650390625
39,102,20321,302,408,751.0,1041.6453857421875
39,102,20323,305,412,499.0,1498.000244140625
39,102,20328,306,407,26.0,72.56307983398438
39,102,20337,302,408,335.0,2613.86962890625
39,102,20341,308,404,86.0,803.6575317382812
39,102,20344,308,404,61.0,2058.621337890625
39,102,20346,306,407,4336.0,7936.85107421875
39,102,20358,302,408,324.0,219.9543914794922
39,102,20366,302,408,223.0,900.5792236328125
39,102,20368,306,407,1110.0,3269.97900390625
39,102,20387,305,412,127.0,604.5966186523438
39,102,20389,302,408,65.0,87.0556411743164
39,102,20394,303,406,24.0,40.6787109375
39,102,20408,302,408,6.0,12.132233619689941
39,102,20412,306,407,35.0,104.34449768066406
39,102,20413,306,407,296.0,461.32965087890625
39,102,20414,308,404,1465.0,3081.537841796875
39,102,20422,302,408,12.0,67.47802734375
39,102,20424,306,407,24.0,21.954011917114258
39,102,20434,306,407,22.0,66.74676513671875
39,102,20438,304,409,35.0,14.346610069274902
39,102,20447,304,409,10.0,25.001331329345703
39,102,20457,305,412,642.0,2033.864501953125
39,102,20459,305,412,11.0,17.44705581665039
39,102,20462,302,408,6.0,4.104307174682617
39,102,20465,302,408,6.0,20.22607421875
39,102,20480,307,403,111.0,40.5025520324707
39,102,20481,306,407,2.0,7.769164085388184
39,102,20492,307,403,393.0,1886.5728759765625
39,102,20494,304,409,59.0,231.44972229003906
39,102,20498,306,407,3.0,22.45456886291504
39,102,20499,302,408,10.0,6.304161548614502
39,102,20501,306,407,2888.0,10011.56640625
39,102,20504,307,403,1062.0,2659.450439453125
39,102,20515,305,412,1545.0,1630.693115234375
39,102,20531,307,403,457.0,567.9933471679688
39,102,20540,303,401,223.0,443.3941345214844
39,102,20555,308,404,3674.0,4040.115234375
39,102,20561,303,401,1061.0,2502.72216796875
39,102,20565,305,412,4.0,6.205269813537598
39,102,20573,306,407,13.0,10.70294189453125
39,102,20583,306,407,1350.0,8949.259765625
39,102,20587,306,407,71.0,255.957275390625
39,102,20590,306,407,10.0,3.3538413047790527
39,102,20596,302,408,48.0,432.5782165527344
39,102,20599,306,407,7.0,13.657659530639648
39,102,20600,307,403,409.0,1546.771240234375
39,102,20620,302,408,10.0,6.112507343292236
39,102,20635,302,408,9.0,18.02327537536621
39,102,20636,306,407,281.0,298.88958740234375
39,102,20655,306,407,531.0,4685.03369140625
39,102,20656,305,412,11.0,10.115692138671875
39,102,20657,303,410,30.0,38.75874710083008
39,102,20661,302,408,2328.0,5004.67333984375
39,102,20662,305,412,2.0,13.245576858520508
39,102,20672,302,408,6.0,11.680344581604004
39,102,20675,307,403,392.0,857.4934692382812
39,102,20678,303,401,10.0,12.495787620544434
39,102,20683,302,408,92.0,127.14629364013672
39,102,20688,303,401,8.0,25.9283504486084
39,102,20693,308,404,2132.0,4652.2822265625
39,102,20694,305,412,6.0,4.594954967498779
39,102,20696,305,412,276.0,785.5137329101562
39,102,20700,306,407,13.0,15.528547286987305
39,102,20704,307,403,1258.0,1052.1590576171875
39,102,20709,302,408,497.0,867.54833984375
39,102,20712,306,407,91.0,289.2731018066406
39,102,20716,303,401,8.0,28.502649307250977
39,102,20717,303,401,3.0,45.5550651550293
39,102,20720,303,401,733.0,1865.257080078125
39,102,20722,306,407,350.0,310.602783203125
39,102,20727,302,408,126.0,139.40823364257812
39,102,20729,306,407,10.0,6.034866809844971
39,102,20738,305,412,9.0,23.55564308166504
39,102,20759,302,408,392.0,484.0637512207031
39,102,20761,302,408,5.0,12.951533317565918
39,102,20763,308,404,224.0,1187.6104736328125
39,102,20766,306,407,1631.0,2708.393310546875
39,102,20768,308,404,34.0,540.8336791992188
39,102,20775,306,407,14.0,106.75535583496094
39,102,20780,306,407,15.0,11.793891906738281
39,102,20782,303,406,29.0,24.487903594970703
39,102,20784,302,408,9.0,14.574196815490723
39,102,20786,303,401,183.0,764.1213989257812
39,102,20794,306,407,5.0,9.86984634399414
39,102,20797,305,412,10.0,20.112789154052734
39,102,20803,304,409,637.0,531.4182739257812
39,102,20804,302,408,28.0,5.1256937980651855
39,102,20808,306,407,206.0,462.7339172363281
39,102,20814,301,405,165.0,627.3621826171875
39,102,20820,306,407,906.0,447.5509033203125
39,102,20834,302,408,7.0,13.453025817871094
39,102,20840,303,401,79.0,35.66722869873047
39,102,20842,308,404,5748.0,8540.974609375
39,102,20859,306,407,9.0,6.368570804595947
39,102,20875,302,408,197.0,93.03468322753906
39,102,20879,305,412,151.0,270.25054931640625
39,102,20882,306,407,16.0,55.268585205078125
39,102,20886,303,410,62.0,101.33183288574219
39,102,20892,306,407,36.0,98.3980712890625
39,102,20900,306,407,339.0,316.5182800292969
39,102,20922,305,412,110.0,198.6404266357422
39,102,20932,303,401,1806.0,7506.40869140625
39,102,20934,305,412,21.0,259.0403747558594
39,102,20940,303,410,16.0,17.38797950744629
39,102,20949,307,403,18.0,17.324787139892578
39,102,20953,302,408,523.0,2131.13232421875
39,102,20956,307,403,124.0,122.43666076660156
39,102,20969,306,407,3.0,2.982401132583618
39,102,20970,306,407,5.0,4.597203254699707
39,102,20973,306,407,3928.0,16354.54296875
39,102,20976,306,407,6.0,44.58256149291992
39,102,20980,303,401,430.0,1435.0113525390625
39,102,20981,304,409,365.0,313.6304016113281
39,102,20985,303,401,4.0,45.40998458862305
39,102,20992,303,411,9.0,48.058380126953125
39,102,21000,301,405,561.0,432.39715576171875
39,102,21001,305,412,13.0,22.616226196289062
39,102,21002,306,407,4.0,11.153923988342285
39,102,21003,306,407,8.0,25.29840850830078
39,102,21023,306,407,114.0,456.5005798339844
39,102,21026,306,407,38.0,869.8016967773438
39,102,21036,303,406,8.0,29.80776596069336
39,102,21038,308,404,1197.0,2032.23486328125
39,102,21043,306,407,10.0,7.542846202850342
39,102,21046,302,408,17.0,48.25762176513672
39,102,21050,302,408,19.0,3.9906797409057617
39,102,21054,308,404,467.0,1279.15625
39,102,21057,303,401,11.0,14.933070182800293
39,102,21068,305,412,464.0,2258.762451171875
39,102,21069,303,401,10.0,36.27027893066406
39,102,21082,306,407,715.0,838.412841796875
39,102,21086,303,410,13.0,10.984954833984375
39,102,21088,301,405,142.0,76.96177673339844
39,102,21100,302,408,156.0,560.5748901367188
39,102,21103,306,407,172.0,791.9498291015625
39,102,21109,302,408,553.0,1657.68212890625
39,102,21110,307,403,16.0,328.01422119140625
39,102,21111,303,410,14.0,29.0997314453125
39,102,21123,303,406,52.0,77.70433044433594
39,102,21139,306,407,4.0,22.35738182067871
39,102,21157,308,404,175.0,72.40943908691406
39,102,21160,306,407,138.0,356.3274841308594
39,102,21168,308,404,29.0,33.59596633911133
39,102,21182,303,401,25.0,22.218063354492188
39,102,21185,307,403,28.0,33.82954788208008
39,102,21188,303,410,9.0,16.358623504638672
39,102,21192,303,411,11.0,37.33651351928711
39,102,21195,302,408,252.0,468.2206115722656
39,102,21201,306,407,5.0,4.285674571990967
39,102,21203,306,407,7.0,4.285674571990967
39,102,21215,303,401,145.0,178.77987670898438
39,102,21221,306,407,8.0,13.392471313476562
39,102,21222,306,407,7.0,42.06779861450195
39,102,21225,306,407,199.0,349.82177734375
39,102,21238,308,404,2244.0,4861.71337890625
39,102,21240,302,408,31.0,139.1796112060547
39,102,21245,302,408,155.0,230.71498107910156
39,102,21249,307,403,5590.0,10868.46875
39,102,21253,306,407,212.0,609.4306640625
39,102,21255,306,407,345.0,402.4815368652344
39,102,21260,301,405,2120.0,2533.8720703125
39,102,21274,305,412,274.0,1733.153564453125
39,102,21284,306,407,36.0,29.08629035949707
39,102,21285,306,407,46.0,65.28447723388672
39,102,21290,305,412,254.0,365.0648193359375
39,102,21292,303,410,55.0,119.59134674072266
39,102,21297,306,407,6.0,9.147873878479004
39,102,21310,302,408,8.0,4.7977728843688965
39,102,21312,302,408,47.0,62.505043029785156
39,102,21314,308,404,2498.0,4256.234375
39,102,21322,305,412,6.0,6.205269813537598
39,102,21328,303,410,133.0,175.4909210205078
39,102,21331,306,407,11.0,27.839445114135742
39,102,21346,306,407,82.0,264.77508544921875
39,102,21356,306,407,9.0,3.5724031925201416
39,102,21357,303,406,23.0,22.310569763183594
39,102,21371,305,412,15.0,4.530701637268066
39,102,21379,305,412,65.0,156.00352478027344
39,102,21390,306,407,19.0,19.11509895324707
39,102,21394,306,407,4344.0,11613.8857421875
39,102,21398,308,404,210.0,407.1324462890625
39,102,21406,303,401,148.0,451.0107727050781
39,102,21415,305,412,236.0,753.2432250976562
39,102,21420,307,403,579.0,328.01422119140625
39,102,21424,306,407,1348.0,6183.0595703125
39,102,21430,306,407,304.0,316.42547607421875
39,102,21431,302,408,808.0,1015.3865356445312
39,102,21435,308,404,518.0,654.6588134765625
39,102,21437,302,408,336.0,549.2219848632812
39,102,21438,302,408,16.0,25.72489356994629
39,102,21446,308,404,37.0,467.1553039550781
39,102,21460,303,406,16.0,50.173789978027344
39,102,21467,306,407,203.0,405.538818359375
39,102,21469,302,408,3.0,4.6660637855529785
39,102,21477,303,411,22.0,49.00279998779297
39,102,21484,305,412,102.0,203.7068328857422
39,102,21488,307,403,1329.0,481.0870666503906
39,102,21490,306,407,1370.0,796.2874755859375
39,102,21492,306,407,269.0,604.5773315429688
39,102,21502,302,408,270.0,647.0811767578125
39,102,21507,306,407,1072.0,2705.4248046875
39,102,21527,306,407,341.0,1654.528076171875
39,102,21529,304,409,39.0,99.9900894165039
39,102,21537,306,407,11.0,3.8052988052368164
39,102,21548,306,407,16.0,119.3812255859375
39,102,21550,301,405,99.0,76.22392272949219
39,102,21555,303,410,9.0,24.66518783569336
39,102,21561,306,407,25.0,50.94193649291992
39,102,21576,302,408,60.0,560.7176513671875
39,102,21579,306,407,6.0,12.565744400024414
39,102,21583,305,412,12.0,14.242740631103516
39,102,21593,305,412,5.0,7.3000688552856445
39,102,21596,302,408,330.0,878.2218627929688
39,102,21597,302,408,320.0,475.5484619140625
39,102,21601,306,407,2906.0,5633.0693359375
39,102,21602,306,407,2.0,31.43999481201172
39,102,21619,306,402,773.0,6130.2578125
39,102,21625,302,408,8.0,7.232500076293945
39,102,21637,305,412,16.0,59.12485122680664
39,102,21642,303,401,6.0,14.065196990966797
39,102,21648,306,407,20.0,25.491544723510742
39,102,21657,306,407,6.0,6.4440412521362305
39,102,21660,305,412,4.0,8.474859237670898
39,102,21662,302,408,18.0,26.772729873657227
39,102,21671,302,408,9.0,6.160679817199707
39,102,21681,302,408,203.0,630.70751953125
39,102,21683,302,408,27.0,57.95962905883789
39,102,21699,305,412,9.0,22.375537872314453
39,102,21703,305,412,24.0,297.1904296875
39,102,21712,306,407,44.0,10.655962944030762
39,102,21714,302,408,4.0,5.22260046005249
39,102,21715,302,408,148.0,1729.2274169921875
39,102,21724,306,407,9.0,4.001355171203613
39,102,21731,301,405,60.0,237.36459350585938
39,102,21743,307,403,2011.0,806.8748779296875
39,102,21757,303,406,29.0,120.6307373046875
39,102,21768,307,403,29.0,80.65151977539062
39,102,21777,302,408,144.0,409.9264831542969
39,102,21779,307,403,3106.0,4304.1845703125
39,102,21785,305,412,225.0,448.5387878417969
39,102,21793,303,411,8.0,14.927972793579102
39,102,21795,306,407,404.0,248.56150817871094
39,102,21807,303,410,14.0,26.460702896118164
39,102,21809,307,403,1483.0,3326.3583984375
39,102,21810,306,407,4.0,3.122028112411499
39,102,21811,306,407,12.0,8.30705738067627
39,102,21814,306,407,629.0,2967.455322265625
39,102,21819,306,402,78.0,697.9671020507812
39,102,21820,306,407,3.0,4.063995361328125
39,102,21830,305,412,2.0,16.569704055786133
39,102,21839,307,403,406.0,182.93392944335938
39,102,21846,306,407,4.0,3.7369232177734375
39,102,21853,306,407,7.0,6.215630531311035
39,102,21861,306,407,4.0,6.11450719833374
39,102,21875,302,408,658.0,1089.124267578125
39,102,21883,306,407,623.0,3766.07080078125
39,102,21884,306,407,6.0,87.8613052368164
39,102,21895,308,404,626.0,358.78533935546875
39,102,21898,306,407,9.0,52.745121002197266
39,102,21902,308,404,244.0,415.3824157714844
39,102,21903,305,412,227.0,1346.57861328125
39,102,21911,306,407,57.0,199.47817993164062
39,102,21915,303,410,59.0,113.70433807373047
39,102,21920,305,412,6.0,62.44209671020508
39,102,21925,302,408,24.0,10.02874755859375
39,102,21962,303,401,11.0,10.549091339111328
39,102,21964,303,410,34.0,60.32561111450195
39,102,21969,303,410,255.0,383.091064453125
39,102,21974,306,407,26.0,213.22076416015625
39,102,21977,307,403,85.0,57.81570816040039
39,102,21978,307,403,4384.0,6253.1103515625
39,102,21986,301,405,67.0,414.4128112792969
39,102,21995,306,407,1068.0,4027.20556640625
39,102,22007,302,408,1752.0,4870.76318359375
39,102,22015,304,409,223.0,288.90423583984375
39,102,22025,306,407,15.0,88.81144714355469
39,102,22030,307,403,3320.0,4317.5126953125
39,102,22035,305,412,61.0,131.03662109375
39,102,22038,306,407,26.0,424.5149230957031
39,102,22040,304,409,453.0,290.71649169921875
39,102,22045,302,408,207.0,354.877197265625
39,102,22046,305,412,334.0,941.6456909179688
39,102,22047,306,407,6.0,11.926691055297852
39,102,22048,306,407,31.0,40.150428771972656
39,102,22052,302,408,27.0,76.9887924194336
39,102,22056,302,408,886.0,448.14434814453125
39,102,22058,302,408,84.0,67.52125549316406
39,102,22059,305,412,81.0,113.89083862304688
39,102,22082,305,412,11.0,5.68718957901001
39,102,22084,302,408,164.0,412.4634704589844
39,103,20002,303,406,68.0,168.86874389648438
39,103,20005,306,407,6.0,22.303077697753906
39,103,20009,306,407,7.0,22.303077697753906
39,103,20016,303,401,72.0,372.9270935058594
39,103,20020,305,412,11.0,5.516204833984375
39,103,20024,306,402,1792.0,1690.2568359375
39,103,20033,307,403,12.0,98.93012237548828
39,103,20046,303,401,59.0,250.61805725097656
39,103,20067,306,407,4.0,2.633127212524414
39,103,20089,307,403,18.0,183.6606903076172
39,103,20093,306,407,246.0,184.0214080810547
39,103,20113,308,404,159.0,771.5343627929688
39,103,20116,306,407,9.0,2.6734507083892822
39,103,20118,305,412,9.0,49.754844665527344
39,103,20119,305,412,138.0,228.4281005859375
39,103,20123,306,407,568.0,1500.881591796875
39,103,20134,305,412,97.0,189.3903350830078
39,103,20140,305,412,19.0,13.684330940246582
39,103,20142,306,407,26.0,17.876815795898438
39,103,20145,306,407,23.0,95.3124008178711
39,103,20150,304,409,24.0,14.865675926208496
39,103,20152,305,412,1599.0,911.3165893554688
39,103,20160,303,410,12.0,250.61805725097656
39,103,20172,306,407,14.0,42.20755386352539
39,103,20175,304,409,188.0,556.6122436523438
39,103,20178,307,403,3.0,25.249286651611328
39,103,20182,303,401,322.0,466.8152770996094
39,103,20192,308,404,507.0,583.9828491210938
39,103,20204,303,401,9.0,69.92012786865234
39,103,20206,305,412,658.0,507.1788635253906
39,103,20213,305,412,7.0,11.111312866210938
39,103,20221,306,407,412.0,421.5679931640625
39,103,20224,307,403,7170.0,6266.4228515625
39,103,20226,303,401,10.0,332.68756103515625
39,103,20227,308,404,497.0,1761.02685546875
39,103,20238,302,408,63.0,64.51094055175781
39,103,20245,303,411,17.0,48.077701568603516
39,103,20251,303,406,31.0,86.63606262207031
39,103,20252,306,407,1772.0,2193.082275390625
39,103,20253,306,407,12280.0,15262.4384765625
39,103,20259,306,407,10.0,54.93901062011719
39,103,20267,303,401,10.0,10.73496150970459
39,103,20272,308,404,390.0,174.1435089111328
39,103,20274,302,408,113.0,33.579322814941406
39,103,20283,306,407,3404.0,5999.47705078125
39,103,20284,304,409,49.0,58.7820930480957
39,103,20289,303,401,228.0,250.61805725097656
39,103,20297,306,407,17.0,45.316688537597656
39,103,20305,305,412,59.0,54.56492614746094
39,103,20310,302,408,155.0,287.3800964355469
39,103,20313,305,412,753.0,640.6552734375
39,103,20320,306,407,143.0,65.63422393798828
39,103,20321,302,408,774.0,1305.73193359375
39,103,20323,305,412,108.0,545.247314453125
39,103,20337,302,408,1368.0,4331.9189453125
39,103,20341,308,404,806.0,764.4319458007812
39,103,20346,306,407,6404.0,5295.55029296875
39,103,20358,302,408,36.0,216.82101440429688
39,103,20366,302,408,262.0,757.746337890625
39,103,20368,306,407,422.0,2283.093017578125
39,103,20387,305,412,29.0,244.3384246826172
39,103,20389,302,408,9.0,57.21002197265625
39,103,20394,303,406,41.0,48.08182907104492
39,103,20399,302,408,6.0,5.186594486236572
39,103,20404,303,401,11.0,50.493228912353516
39,103,20412,306,407,51.0,65.78499603271484
39,103,20413,306,407,40.0,395.7616271972656
39,103,20414,308,404,1948.0,2004.7379150390625
39,103,20422,302,408,5.0,45.007118225097656
39,103,20431,306,407,6.0,7.7167487144470215
39,103,20434,306,407,29.0,52.7484016418457
39,103,20438,304,409,548.0,8.085886001586914
39,103,20457,305,412,560.0,1203.8841552734375
39,103,20459,305,412,7.0,5.248311996459961
39,103,20461,303,406,39.0,87.5794677734375
39,103,20492,307,403,57.0,705.43994140625
39,103,20494,304,409,83.0,138.68955993652344
39,103,20501,306,407,2248.0,9311.6708984375
39,103,20504,307,403,338.0,326.0406799316406
39,103,20510,308,404,55.0,55.64002227783203
39,103,20514,302,408,9.0,4.200516700744629
39,103,20531,307,403,257.0,343.5321044921875
39,103,20540,303,401,194.0,246.35885620117188
39,103,20551,306,407,108.0,305.84246826171875
39,103,20555,308,404,1031.0,471.2734069824219
39,103,20561,303,401,665.0,2094.574462890625
39,103,20565,305,412,8.0,5.206631660461426
39,103,20567,303,406,21.0,34.126243591308594
39,103,20568,306,407,33.0,20.33905601501465
39,103,20573,306,407,4.0,10.04358959197998
39,103,20582,302,408,2526.0,2653.0869140625
39,103,20583,306,407,14880.0,12725.4208984375
39,103,20584,306,407,4.0,2.6210310459136963
39,103,20587,306,407,11.0,153.12962341308594
39,103,20593,303,401,3.0,27.110633850097656
39,103,20596,302,408,42.0,388.6743469238281
39,103,20600,307,403,33.0,104.24583435058594
39,103,20601,306,407,207.0,305.84246826171875
39,103,20618,307,403,1185.0,2778.529296875
39,103,20636,306,407,86.0,570.2264404296875
39,103,20653,305,412,45.0,245.87228393554688
39,103,20655,306,407,1039.0,3347.52099609375
39,103,20657,303,410,7.0,36.60173797607422
39,103,20661,302,408,3474.0,6334.716796875
39,103,20668,304,409,22.0,6.2898030281066895
39,103,20683,302,408,621.0,1345.545166015625
39,103,20684,303,401,1038.0,973.5428466796875
39,103,20687,307,403,266.0,340.85174560546875
39,103,20693,308,404,1954.0,2828.91357421875
39,103,20696,305,412,159.0,825.1032104492188
39,103,20702,305,412,10.0,2.9093549251556396
39,103,20703,302,408,352.0,623.6818237304688
39,103,20704,307,403,621.0,933.5891723632812
39,103,20707,306,407,40.0,55.77052307128906
39,103,20709,302,408,40.0,291.98919677734375
39,103,20712,306,407,156.0,300.4582824707031
39,103,20714,305,412,20.0,9.886241912841797
39,103,20716,303,401,6.0,58.106929779052734
39,103,20720,303,401,1119.0,1489.6490478515625
39,103,20722,306,407,29.0,92.35730743408203
39,103,20727,302,408,1101.0,2201.6416015625
39,103,20730,302,408,47.0,176.24734497070312
39,103,20759,302,408,3100.0,4783.8251953125
39,103,20763,308,404,54.0,102.48181915283203
39,103,20766,306,407,470.0,975.5224609375
39,103,20775,306,407,32.0,94.12609100341797
39,103,20780,306,407,6.0,2.944624900817871
39,103,20782,303,406,16.0,44.9318962097168
39,103,20786,303,401,340.0,552.7008666992188
39,103,20789,302,408,781.0,447.6396789550781
39,103,20791,302,408,3.0,22.313087463378906
39,103,20792,302,408,52.0,498.1526184082031
39,103,20797,305,412,17.0,8.394158363342285
39,103,20803,304,409,923.0,416.4577331542969
39,103,20808,306,407,365.0,625.6930541992188
39,103,20820,306,407,20.0,250.0294647216797
39,103,20840,303,401,54.0,260.59521484375
39,103,20842,308,404,7320.0,7825.97265625
39,103,20886,303,410,109.0,159.411865234375
39,103,20892,306,407,34.0,93.55757904052734
39,103,20897,306,407,157.0,167.83175659179688
39,103,20900,306,407,158.0,224.16012573242188
39,103,20914,302,408,1016.0,669.6395874023438
39,103,20925,306,407,1214.0,1143.84375
39,103,20932,303,401,2394.0,8275.0791015625
39,103,20940,303,410,4.0,12.357390403747559
39,103,20953,302,408,2006.0,2787.732666015625
39,103,20954,306,407,20.0,29.9954891204834
39,103,20956,307,403,2.0,81.44749450683594
39,103,20973,306,407,11780.0,11168.9755859375
39,103,20976,306,407,8.0,47.23897933959961
39,103,20980,303,401,1055.0,2082.0029296875
39,103,20981,304,409,160.0,265.1082458496094
39,103,20992,303,411,30.0,58.217864990234375
39,103,21000,301,405,29.0,120.64615631103516
39,103,21001,305,412,3.0,5.461307525634766
39,103,21003,306,407,6.0,17.66270637512207
39,103,21019,302,408,1.0,15.005362510681152
39,103,21023,306,407,71.0,124.3971939086914
39,103,21026,306,407,162.0,243.9290008544922
39,103,21036,303,406,16.0,29.784685134887695
39,103,21038,308,404,1505.0,2151.73828125
39,103,21054,308,404,356.0,1490.8343505859375
39,103,21067,302,408,87.0,197.84335327148438
39,103,21069,303,401,73.0,56.94245910644531
39,103,21077,303,410,19.0,4.251108646392822
39,103,21082,306,407,74.0,205.47120666503906
39,103,21083,306,407,69.0,35.212467193603516
39,103,21088,301,405,173.0,153.322509765625
39,103,21100,302,408,282.0,640.17431640625
39,103,21103,306,407,2956.0,2652.937744140625
39,103,21109,302,408,2272.0,3325.49267578125
39,103,21111,303,410,18.0,30.883094787597656
39,103,21116,306,407,10.0,22.303077697753906
39,103,21123,303,406,86.0,152.95346069335938
39,103,21151,306,407,4470.0,5899.4833984375
39,103,21158,306,407,639.0,702.427734375
39,103,21160,306,407,244.0,276.90496826171875
39,103,21168,308,404,49.0,105.82215118408203
39,103,21185,307,403,57.0,153.3538818359375
39,103,21188,303,410,14.0,56.60995101928711
39,103,21192,303,411,29.0,44.89726257324219
39,103,21195,302,408,328.0,784.5435180664062
39,103,21214,306,407,10.0,12.729121208190918
39,103,21215,303,401,41.0,191.95066833496094
39,103,21221,306,407,5.0,7.002161979675293
39,103,21225,306,407,53.0,112.59484100341797
39,103,21236,303,410,17.0,20.34576416015625
39,103,21238,308,404,3170.0,4501.1767578125
39,103,21240,302,408,38.0,75.3453369140625
39,103,21245,302,408,43.0,189.2781219482422
39,103,21249,307,403,6630.0,6841.693359375
39,103,21252,306,407,134.0,250.36936950683594
39,103,21253,306,407,2978.0,4646.79736328125
39,103,21255,306,407,109.0,152.9196319580078
39,103,21256,306,407,15.0,14.528385162353516
39,103,21260,301,405,326.0,1026.128173828125
39,103,21268,307,403,21.0,18.669204711914062
39,103,21274,305,412,373.0,1015.0728759765625
39,103,21297,306,407,8.0,2.9656238555908203
39,103,21304,302,408,10.0,6.122771263122559
39,103,21312,302,408,212.0,616.0269775390625
39,103,21314,308,404,1711.0,2850.9189453125
39,103,21328,303,410,3.0,46.155582427978516
39,103,21346,306,407,85.0,254.656982421875
39,103,21363,305,412,9.0,6.578865051269531
39,103,21371,305,412,10.0,2.9908299446105957
39,103,21379,305,412,35.0,48.69290542602539
39,103,21394,306,407,4790.0,9195.580078125
39,103,21398,308,404,139.0,305.722900390625
39,103,21406,303,401,730.0,1196.4503173828125
39,103,21409,303,410,3.0,26.026493072509766
39,103,21415,305,412,340.0,778.8929443359375
39,103,21420,307,403,133.0,325.8011779785156
39,103,21424,306,407,2232.0,6492.4404296875
39,103,21430,306,407,123.0,104.6661148071289
39,103,21431,302,408,757.0,2349.3193359375
39,103,21435,308,404,19.0,318.9129943847656
39,103,21437,302,408,576.0,1809.8494873046875
39,103,21443,305,412,6.0,4.80279541015625
39,103,21456,306,407,1300.0,1462.547119140625
39,103,21459,306,407,705.0,213.12429809570312
39,103,21460,303,406,22.0,124.3016128540039
39,103,21467,306,407,53.0,351.9735107421875
39,103,21472,306,407,16.0,13.692427635192871
39,103,21477,303,411,43.0,55.254432678222656
39,103,21484,305,412,492.0,336.9684143066406
39,103,21488,307,403,203.0,494.0610656738281
39,103,21490,306,407,537.0,393.1524353027344
39,103,21492,306,407,395.0,494.3836975097656
39,103,21502,302,408,261.0,291.98919677734375
39,103,21507,306,407,234.0,1139.3463134765625
39,103,21529,304,409,187.0,341.25360107421875
39,103,21545,306,407,311.0,292.3377685546875
39,103,21550,301,405,57.0,102.37944030761719
39,103,21554,302,408,3.0,22.224580764770508
39,103,21555,303,410,6.0,36.5456428527832
39,103,21562,306,407,2248.0,4459.59814453125
39,103,21576,302,408,39.0,405.52606201171875
39,103,21577,302,408,50.0,320.38262939453125
39,103,21583,305,412,9.0,3.930513620376587
39,103,21587,305,412,8.0,2.773484945297241
39,103,21596,302,408,600.0,745.1286010742188
39,103,21597,302,408,167.0,476.8536376953125
39,103,21598,305,412,6.0,4.209464073181152
39,103,21601,306,407,693.0,2202.1865234375
39,103,21619,306,402,22530.0,15531.7177734375
39,103,21637,305,412,2.0,6.67299747467041
39,103,21648,306,407,4.0,11.91610336303711
39,103,21681,302,408,269.0,1110.83154296875
39,103,21683,302,408,165.0,381.6288146972656
39,103,21703,305,412,102.0,167.89883422851562
39,103,21715,302,408,4628.0,2883.5703125
39,103,21731,301,405,136.0,458.8851318359375
39,103,21733,306,407,2.0,28.79522132873535
39,103,21737,307,403,102.0,325.8011779785156
39,103,21743,307,403,3436.0,1105.9010009765625
39,103,21744,302,408,8.0,5.106137752532959
39,103,21750,306,407,10.0,10.222885131835938
39,103,21752,303,401,10.0,20.35332679748535
39,103,21757,303,406,190.0,329.1843566894531
39,103,21775,302,408,4.0,84.34298706054688
39,103,21777,302,408,118.0,535.22802734375
39,103,21779,307,403,965.0,1136.5404052734375
39,103,21795,306,407,99.0,189.52674865722656
39,103,21800,303,401,52.0,251.113525390625
39,103,21807,303,410,15.0,15.210004806518555
39,103,21809,307,403,2734.0,4204.18115234375
39,103,21811,306,407,5.0,3.610398292541504
39,103,21814,306,407,205.0,769.2564086914062
39,103,21819,306,402,5016.0,3966.02880859375
39,103,21820,306,407,45.0,21.043359756469727
39,103,21839,307,403,218.0,222.78456115722656
39,103,21849,302,408,10.0,14.070902824401855
39,103,21855,302,408,126.0,267.591552734375
39,103,21871,306,407,5.0,61.55445098876953
39,103,21875,302,408,1816.0,1111.066162109375
39,103,21878,305,412,95.0,9.328431129455566
39,103,21883,306,407,230.0,1823.636474609375
39,103,21887,302,408,6.0,8.049165725708008
39,103,21895,308,404,731.0,356.36468505859375
39,103,21903,305,412,241.0,1027.146484375
39,103,21911,306,407,395.0,742.7954711914062
39,103,21915,303,410,28.0,34.819766998291016
39,103,21939,306,407,9.0,34.03789138793945
39,103,21959,305,412,7.0,22.224580764770508
39,103,21962,303,401,3.0,15.2787446975708
39,103,21964,303,410,74.0,110.08601379394531
39,103,21969,303,410,98.0,165.43411254882812
39,103,21974,306,407,33.0,263.0234680175781
39,103,21978,307,403,1423.0,2838.2705078125
39,103,21979,306,407,14.0,52.45307540893555
39,103,21986,301,405,106.0,391.2413330078125
39,103,21990,302,408,8.0,7.73232364654541
39,103,21995,306,407,1027.0,1409.7884521484375
39,103,22007,302,408,6068.0,8846.1201171875
39,103,22015,304,409,515.0,396.371826171875
39,103,22030,307,403,1005.0,2115.61962890625
