date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,105,20047,308,404,157.0,81.82825566390797
39,105,20049,302,408,15.0,31.431285758831358
39,105,20056,302,408,6.0,31.050626048250283
39,105,20058,303,401,1332.0,466.0385641917244
39,105,20069,306,407,2928.0,1644.4522228092274
39,105,20085,301,405,548.0,354.8315349613039
39,105,20089,307,403,65.0,49.75454647814763
39,105,20091,308,404,249.0,3770.8451395886304
39,105,20093,306,407,7080.0,1890.7208225495642
39,105,20107,306,407,10.0,23.227484302874192
39,105,20111,306,407,116.0,77.60740006654478
39,105,20113,308,404,28.0,77.12673850431221
39,105,20118,305,412,6.0,34.60738634103439
39,105,20119,305,412,506.0,401.73851437825647
39,105,20121,306,407,6.0,30.894994405710943
39,105,20123,306,407,16.0,53.41715102972378
39,105,20127,307,403,417.0,568.0629743178519
39,105,20131,306,407,4.0,41.44556532097851
39,105,20139,306,407,3892.0,682.8595460763507
39,105,20142,306,407,70.0,73.88122439520723
39,105,20145,306,407,17.0,30.921094846535894
39,105,20146,306,402,118.0,36.37338273287631
39,105,20150,304,409,294.0,92.61812063446209
39,105,20152,305,412,73.0,0.1
39,105,20153,306,407,1259.0,738.8354038302549
39,105,20158,302,408,11.0,36.171462971411586
39,105,20161,302,408,34.0,44.6989828248014
39,105,20162,302,408,28.0,60.05024289937842
39,105,20164,306,407,13.0,46.88377420454078
39,105,20173,303,401,330.0,335.1244533925077
39,105,20175,304,409,21.0,98.61478651732327
39,105,20176,307,403,98.0,244.5869847018567
39,105,20182,303,401,20.0,54.3973488960433
39,105,20192,308,404,1077.0,285.81154979548614
39,105,20193,302,408,10.0,31.195342584511653
39,105,20195,302,408,105.0,0.1
39,105,20206,305,412,1454.0,925.0849096855626
39,105,20213,305,412,21.0,81.42701176207208
39,105,20215,302,408,48.0,0.1
39,105,20218,302,408,650.0,466.5201928156865
39,105,20221,306,407,34.0,83.06848562307562
39,105,20224,307,403,182.0,0.1
39,105,20225,303,411,4.0,32.20882892881741
39,105,20226,303,401,1693.0,608.5886343424642
39,105,20227,308,404,44.0,94.4359408767686
39,105,20231,305,412,6.0,171.13721082050998
39,105,20234,306,407,7.0,43.16546506203264
39,105,20235,303,411,3.0,35.91319708780822
39,105,20239,306,407,92.0,154.37898991358685
39,105,20240,306,407,6.0,99.42294610696425
39,105,20248,306,402,40.0,163.80539320821708
39,105,20249,302,408,363.0,332.7854580447023
39,105,20252,306,407,81.0,75.61700118214308
39,105,20253,306,407,1786.0,2420.4371832856214
39,105,20256,307,403,9.0,402.53766299449643
39,105,20259,306,407,6.0,32.768639984206146
39,105,20272,308,404,96.0,108.24684309731182
39,105,20274,302,408,5.0,35.73254118147588
39,105,20278,305,412,2420.0,862.4618393497119
39,105,20282,305,412,11.0,212.90154799432517
39,105,20283,306,407,426.0,81.92189687091553
39,105,20284,304,409,600.0,277.8678906153333
39,105,20292,305,412,2328.0,4210.2973378156385
39,105,20294,308,404,323.0,900.8043006140982
39,105,20296,305,412,199.0,332.1892900033797
39,105,20297,306,407,63.0,42.62082890812812
39,105,20300,305,412,437.0,269.46066279180576
39,105,20310,302,408,19.0,49.727227863125925
39,105,20313,305,412,1600.0,865.6406410347157
39,105,20316,301,405,20.0,29.488294888753778
39,105,20319,302,408,356.0,245.40746115131478
39,105,20320,306,407,49.0,25.870008118034175
39,105,20321,302,408,90.0,118.29858658553496
39,105,20323,305,412,35.0,25.69945275971014
39,105,20325,308,404,26.0,169.42808400134302
39,105,20332,302,408,34.0,42.742524867056844
39,105,20336,303,401,31.0,51.95881100842507
39,105,20337,302,408,57.0,356.2337504327694
39,105,20341,308,404,117.0,105.11724369359365
39,105,20343,304,409,1530.0,321.9751747038273
39,105,20344,308,404,2035.0,3225.5898020581226
39,105,20346,306,407,118.0,104.3431948826813
39,105,20347,308,404,9.0,285.22431356182386
39,105,20350,305,412,436.0,1870.9896720874035
39,105,20357,301,405,7.0,465.8363479527498
39,105,20366,302,408,86.0,89.99844910919838
39,105,20368,306,407,37.0,21.099307090325823
39,105,20384,307,403,9.0,153.3142152753917
39,105,20385,306,407,199.0,1621.947440386521
39,105,20387,305,412,112.0,182.35823879125485
39,105,20389,302,408,9.0,33.79437611976262
39,105,20396,305,412,84.0,123.00179156502037
39,105,20398,303,401,113.0,1281.143180835707
39,105,20405,302,408,394.0,823.5085042087244
39,105,20407,305,412,5.0,62.33908656121114
39,105,20413,306,407,29.0,87.71720098192682
39,105,20414,308,404,89.0,37.884211928224744
39,105,20416,301,405,293.0,96.12807310458729
39,105,20418,307,403,4.0,67.1424639730533
39,105,20419,306,407,26.0,49.19888222676153
39,105,20426,306,407,1576.0,1306.5001916806382
39,105,20427,302,408,4.0,41.60369087131596
39,105,20433,305,412,11.0,29.775552509834657
39,105,20434,306,407,4.0,33.46258148636308
39,105,20439,302,408,573.0,517.7241540239149
39,105,20445,303,401,1986.0,730.6923714094074
39,105,20447,304,409,183.0,257.459264920705
39,105,20452,301,405,465.0,411.27387342959537
39,105,20454,306,407,459.0,57.3504915271634
39,105,20457,305,412,31.0,41.96505261083428
39,105,20472,308,404,24.0,52.41578821079906
39,105,20473,306,407,15.0,144.5396936041351
39,105,20474,302,408,166.0,207.0861332132344
39,105,20478,302,408,27.0,62.44065092352781
39,105,20480,307,403,377.0,456.9889353340582
39,105,20486,306,407,6.0,38.91331380350712
39,105,20492,307,403,340.0,270.2398557754231
39,105,20494,304,409,13.0,84.34251055836262
39,105,20501,306,407,1209.0,112.75141970045439
39,105,20504,307,403,90.0,218.76124620024973
39,105,20512,308,404,217.0,469.09870928588055
39,105,20515,305,412,12.0,59.510817348547555
39,105,20522,305,412,733.0,1019.640126233471
39,105,20523,308,404,211.0,44.04964007649545
39,105,20525,301,405,340.0,162.23789430802077
39,105,20531,307,403,35.0,28.03653325763632
39,105,20533,305,412,371.0,88.11073883883074
39,105,20540,303,401,55.0,71.31976369009554
39,105,20545,305,412,1649.0,76.58675939871489
39,105,20554,305,412,392.0,295.9412814459633
39,105,20555,308,404,305.0,110.96500279167788
39,105,20561,303,401,61.0,85.33004669808642
39,105,20563,303,401,10.0,63.794110359797614
39,105,20575,308,404,3704.0,1135.0275297847843
39,105,20580,302,408,13.0,562.4643463835105
39,105,20581,305,412,1291.0,493.207130585737
39,105,20582,302,408,41.0,24.934561492125127
39,105,20583,306,407,1511.0,1252.5808329667525
39,105,20592,302,408,79.0,107.98826515793614
39,105,20596,302,408,12.0,41.91245234056032
39,105,20597,302,408,141.0,65.27710533504897
39,105,20600,307,403,477.0,1424.6440267296857
39,105,20618,307,403,215.0,122.1274803905348
39,105,20624,302,408,6790.0,1327.519046968739
39,105,20625,302,408,12.0,83.2985650563061
39,105,20627,307,403,82.0,235.38081666309972
39,105,20629,307,403,143.0,123.13434912948424
39,105,20630,306,407,102.0,303.37797550346784
39,105,20631,307,403,1150.0,4114.263901825779
39,105,20633,306,407,3732.0,0.1
39,105,20636,306,407,17.0,35.78752064885985
39,105,20640,306,407,16.0,246.35449930762485
39,105,20641,302,408,246.0,128.3500202756643
39,105,20643,305,412,1649.0,198.27366837823442
39,105,20648,305,412,82.0,811.9914716246391
39,105,20653,305,412,957.0,875.092807775556
39,105,20655,306,407,139.0,296.21232578056913
39,105,20660,308,404,277.0,1073.8558298783478
39,105,20661,302,408,112.0,62.22115910699338
39,105,20668,304,409,42.0,117.66870375778261
39,105,20675,307,403,975.0,673.2362193639042
39,105,20678,303,401,8.0,32.51421964057864
39,105,20683,302,408,1324.0,973.8458227341449
39,105,20684,303,401,21.0,74.55670634363771
39,105,20687,307,403,43.0,240.7481565456182
39,105,20690,307,403,322.0,55.901566405675275
39,105,20693,308,404,526.0,324.3458192694733
39,105,20697,304,409,92.0,142.17132367010336
39,105,20699,306,407,11.0,91.35722399702962
39,105,20703,302,408,8.0,39.040275155666755
39,105,20704,307,403,27.0,59.0158353229992
39,105,20707,306,407,9.0,25.835697338800884
39,105,20709,302,408,33.0,54.36570993421373
39,105,20711,304,409,10.0,620.0486812411563
39,105,20712,306,407,15.0,46.07911202427554
39,105,20720,303,401,99.0,46.085968059955974
39,105,20722,306,407,11.0,25.14022662258259
39,105,20727,302,408,44.0,60.906754702466046
39,105,20730,302,408,6.0,39.13180874131308
39,105,20731,302,408,11.0,10.180502819266941
39,105,20734,306,407,25.0,59.23725876395305
39,105,20738,305,412,11.0,31.78976151467068
39,105,20739,305,412,17.0,54.300160402306254
39,105,20740,304,409,101.0,49.707901912955435
39,105,20742,308,404,1466.0,140.26192312941998
39,105,20743,305,412,1117.0,759.2256483007899
39,105,20744,302,408,15.0,97.7316859697035
39,105,20747,302,408,6.0,255.83918684259476
39,105,20753,308,404,47.0,420.654194054096
39,105,20759,302,408,639.0,1510.69299802645
39,105,20763,308,404,894.0,1693.251185223828
39,105,20766,306,407,24.0,86.65873902101123
39,105,20768,308,404,276.0,613.8775461701131
39,105,20770,302,408,136.0,85.67924311997814
39,105,20773,303,401,57.0,83.4874136539895
39,105,20775,306,407,5.0,35.25836060619815
39,105,20786,303,401,12.0,17.883743989169773
39,105,20789,302,408,11.0,52.596944575938686
39,105,20792,302,408,1507.0,1162.011775282448
39,105,20795,307,403,61.0,110.41191146940184
39,105,20799,302,408,337.0,200.1847103731774
39,105,20803,304,409,28.0,30.749433215514422
39,105,20805,306,407,28.0,24.96198224253037
39,105,20808,306,407,35.0,54.330570914863216
39,105,20810,306,407,415.0,39.17601163514983
39,105,20814,301,405,25.0,104.69068920704154
39,105,20816,306,407,31.0,29.64927341550064
39,105,20820,306,407,20860.0,19347.002500180497
39,105,20824,304,409,8.0,273.9991615940222
39,105,20827,303,401,7.0,100.25484035086382
39,105,20840,303,401,40.0,43.51458920489422
39,105,20842,308,404,319.0,0.1
39,105,20849,305,412,17.0,2.7391029437722416
39,105,20858,303,401,747.0,277.54413864295304
39,105,20860,302,408,14.0,180.33231811698315
39,105,20862,307,403,595.0,236.21899576975795
39,105,20868,308,404,40.0,47.902103596173205
39,105,20877,308,404,623.0,823.9159206684427
39,105,20878,303,401,3.0,77.52013203760174
39,105,20880,305,412,5.0,65.27654151709338
39,105,20885,306,407,20.0,63.76335071766229
39,105,20886,303,410,8.0,33.8435986065404
39,105,20892,306,407,5.0,29.675005409280164
39,105,20896,307,403,4710.0,1341.3035508697571
39,105,20897,306,407,3.0,29.468519698004343
39,105,20899,302,408,390.0,101.690408218595
39,105,20901,303,410,6.0,36.61430476204035
39,105,20904,303,401,20.0,516.9790686765334
39,105,20911,301,405,32.0,98.95781242774773
39,105,20914,302,408,156.0,756.1478852196095
39,105,20915,304,409,4.0,25.287311474197068
39,105,20916,306,407,37.0,74.53675130913956
39,105,20917,302,408,10.0,31.320540800409862
39,105,20920,306,407,4716.0,8024.887752827037
39,105,20922,305,412,2.0,25.24631263477949
39,105,20925,306,407,38.0,66.52042614280913
39,105,20929,308,404,49.0,404.9222198964775
39,105,20932,303,401,134.0,98.34153739562765
39,105,20933,302,408,10.0,103.60240244854171
39,105,20939,308,404,479.0,345.9119525717716
39,105,20944,301,405,68.0,154.50860379921426
39,105,20945,306,407,1297.0,520.1532731975983
39,105,20947,306,407,12.0,30.39946991683312
39,105,20952,306,407,791.0,383.33801300429263
39,105,20953,302,408,74.0,122.41791420264272
39,105,20955,304,409,413.0,557.2299263686106
39,105,20956,307,403,7.0,30.795707831967874
39,105,20957,305,412,253.0,352.0142764649164
39,105,20973,306,407,2886.0,2721.4890438733073
39,105,20980,303,401,20.0,128.72936126584216
39,105,20981,304,409,23.0,64.05037434138913
39,105,20993,306,407,3.0,33.45449949209956
39,105,20994,302,408,3.0,0.1
39,105,20996,306,407,895.0,159.75326363254436
39,105,20997,305,412,7.0,5.540012116159232
39,105,21000,301,405,18.0,38.27708602763303
39,105,21001,305,412,19.0,41.610811107238895
39,105,21016,308,404,540.0,483.05150238767317
39,105,21022,306,407,549.0,166.02637962496414
39,105,21023,306,407,43.0,43.11588253049026
39,105,21026,306,407,3676.0,2506.7542706710433
39,105,21027,302,408,676.0,138.9613254203901
39,105,21034,306,407,22.0,151.46121339395967
39,105,21038,308,404,112.0,77.02750710121168
39,105,21046,302,408,149.0,312.2545001787154
39,105,21048,306,407,65.0,29.501986168578558
39,105,21053,306,407,4150.0,798.4014652093157
39,105,21054,308,404,26.0,79.67235095353988
39,105,21061,308,404,67.0,213.70168693290805
39,105,21063,302,408,42.0,71.10271798229417
39,105,21064,308,404,7.0,61.16543036380138
39,105,21067,302,408,12.0,203.32927661769816
39,105,21068,305,412,239.0,91.70261812002775
39,105,21076,302,408,12.0,286.12819479049205
39,105,21081,307,403,135.0,924.6547869907027
39,105,21082,306,407,10.0,33.170635921057176
39,105,21088,301,405,10.0,22.7284555615847
39,105,21103,306,407,1447.0,1107.0998116449582
39,105,21109,302,408,54.0,63.27021591306446
39,105,21115,307,403,213.0,174.87329451562613
39,105,21119,305,412,100.0,98.12476072534943
39,105,21124,307,403,28.0,219.71537962635523
39,105,21127,302,408,183.0,116.629645840692
39,105,21129,302,408,13.0,259.99322497603816
39,105,21147,306,407,2758.0,995.2986422538887
39,105,21151,306,407,79.0,111.68809130444383
39,105,21156,302,408,2.0,36.17953465891827
39,105,21157,308,404,305.0,306.1190937080088
39,105,21158,306,407,28.0,85.31294913256079
39,105,21160,306,407,36.0,59.24060222094344
39,105,21168,308,404,4.0,39.52959592059355
39,105,21180,303,401,4056.0,671.4813710793385
39,105,21183,307,403,186.0,371.56475751786843
39,105,21192,303,411,2.0,35.10255116189179
39,105,21195,302,408,37.0,46.1193960496188
39,105,21198,306,407,1456.0,479.42818686438284
39,105,21206,306,407,145.0,163.5168351148311
39,105,21211,303,401,135.0,185.65043057112786
39,105,21212,306,407,9.0,73.4366943066484
39,105,21215,303,401,25.0,38.86600447479627
39,105,21216,306,407,5.0,35.77884663310324
39,105,21225,306,407,18.0,29.433188925811663
39,105,21229,305,412,3280.0,869.3869209999101
39,105,21230,305,412,3.0,69.79466393808568
39,105,21238,308,404,169.0,46.37035893191688
39,105,21240,302,408,22.0,67.20227418469392
39,105,21245,302,408,23.0,37.12898513303078
39,105,21249,307,403,6100.0,1699.9352164607485
39,105,21253,306,407,345.0,754.0317190351145
39,105,21255,306,407,314.0,442.7300676889375
39,105,21260,301,405,205.0,372.12975822515364
39,105,21271,306,407,44.0,67.3867362952987
39,105,21274,305,412,247.0,67.95472239275287
39,105,21278,303,401,262.0,760.0143652810883
39,105,21280,306,407,11.0,30.20023154211915
39,105,21285,306,407,482.0,437.68683828337396
39,105,21290,305,412,3280.0,1147.4129401545347
39,105,21296,304,409,497.0,56.452407794247335
39,105,21298,306,407,15.0,312.30951574231847
39,105,21312,302,408,30.0,71.44276886418731
39,105,21314,308,404,635.0,0.1
39,105,21318,303,401,9.0,163.1458538931318
39,105,21320,306,407,3.0,54.4072107567892
39,105,21321,306,407,5.0,45.04226012009307
39,105,21323,302,408,69.0,126.80095308423527
39,105,21324,301,405,78.0,172.82699891453294
39,105,21330,303,401,2.0,46.284845786929836
39,105,21340,304,409,21.0,667.2960137324719
39,105,21346,306,407,5.0,33.30731836799949
39,105,21358,306,407,5.0,179.2604862102168
39,105,21359,306,407,507.0,330.7427092932091
39,105,21361,303,401,2486.0,128.20995106053357
39,105,21373,306,407,27.0,73.05864915153529
39,105,21379,305,412,21.0,27.981832691790668
39,105,21386,306,407,3.0,29.39887706368122
39,105,21388,302,408,11.0,39.5962835070747
39,105,21391,302,408,24.0,21.48463918569922
39,105,21394,306,407,534.0,168.87094866811185
39,105,21396,302,408,9.0,43.25818693048382
39,105,21398,308,404,739.0,150.37302778993637
39,105,21406,303,401,23.0,48.828131292299766
39,105,21407,308,404,687.0,1972.344378157346
39,105,21410,306,407,2278.0,551.5407301664522
39,105,21415,305,412,78.0,167.94250770408755
39,105,21424,306,407,1421.0,704.0302388654569
39,105,21430,306,407,34.0,31.053598900778553
39,105,21431,302,408,38.0,88.48872813560962
39,105,21432,308,404,36.0,189.49238018561488
39,105,21433,304,409,7.0,160.12227052077998
39,105,21435,308,404,4610.0,149.62351171149146
39,105,21437,302,408,20.0,72.32449572853702
39,105,21440,305,412,8.0,56.15089766274923
39,105,21444,307,403,81.0,1330.6368038721153
39,105,21446,308,404,717.0,1073.5773208517203
39,105,21454,304,409,23.0,169.4906871100324
39,105,21456,306,407,18.0,33.56641829521705
39,105,21462,308,404,11.0,32.24962470171312
39,105,21465,302,408,800.0,947.70880493621
39,105,21467,306,407,8.0,39.2394960916175
39,105,21468,305,412,69.0,168.53297058304815
39,105,21478,302,408,33.0,50.00409998833681
39,105,21480,303,401,22.0,71.70072040290776
39,105,21484,305,412,128.0,44.67132333948791
39,105,21488,307,403,23.0,0.1
39,105,21490,306,407,46.0,39.84986839445712
39,105,21492,306,407,23.0,39.66152119650539
39,105,21500,308,404,16.0,31.418708782187487
39,105,21501,306,407,50.0,77.71559544378177
39,105,21502,302,408,37.0,35.09351871311371
39,105,21504,302,408,26.0,38.82554805280738
39,105,21505,305,412,783.0,921.8051121869073
39,105,21507,306,407,60.0,62.77942033392084
39,105,21524,307,403,283.0,595.3539237820415
39,105,21527,306,407,18.0,54.67245760068019
39,105,21530,301,405,63.0,254.46952776329599
39,105,21532,304,409,19.0,1144.1729718263255
39,105,21540,302,408,7.0,27.164482515549214
39,105,21546,306,407,16.0,55.65027793572093
39,105,21553,306,407,281.0,1029.840738969544
39,105,21562,306,407,35.0,114.63723602909123
39,105,21573,306,407,4148.0,150.20274108219928
39,105,21574,304,409,16.0,1627.511922674511
39,105,21577,302,408,6.0,25.18048907550285
39,105,21583,305,412,20.0,39.609840755143274
39,105,21589,306,407,40.0,355.9363472098906
39,105,21596,302,408,27.0,40.854828583148475
39,105,21597,302,408,16.0,36.85499769839326
39,105,21601,306,407,678.0,2.277309391409915
39,105,21614,306,407,6.0,83.41676926338852
39,105,21617,303,401,50.0,51.40109936659515
39,105,21619,306,402,9280.0,21121.58590791166
39,105,21626,308,404,17.0,56.80211240045449
39,105,21629,306,407,26.0,501.27009542412134
39,105,21631,302,408,469.0,662.6222254785163
39,105,21637,305,412,7.0,55.973776286559286
39,105,21639,308,404,1677.0,7920.898263926931
39,105,21644,303,401,16.0,162.04188801196239
39,105,21648,306,407,17.0,27.404131065643938
39,105,21650,303,401,16.0,62.60519346504146
39,105,21652,302,408,30.0,72.05245113831117
39,105,21653,306,407,36.0,45.799967259626456
39,105,21661,306,407,279.0,266.35456898563075
39,105,21675,305,412,407.0,26.29751086293792
39,105,21678,302,408,513.0,84.21576492018528
39,105,21681,302,408,12.0,47.758149406853164
39,105,21683,302,408,14.0,35.80672473478948
39,105,21691,301,405,120.0,64.84580551114186
39,105,21698,308,404,144.0,1083.412865005087
39,105,21700,302,408,438.0,557.4116066558303
39,105,21703,305,412,145.0,64.10175736101921
39,105,21707,307,403,22.0,50.57454411441881
39,105,21709,302,408,3.0,63.87920816074582
39,105,21715,302,408,7250.0,8709.078247764965
39,105,21730,302,408,443.0,692.4706566285092
39,105,21731,301,405,649.0,138.67180211811217
39,105,21735,306,407,2372.0,207.80250174032972
39,105,21737,307,403,8.0,173.70231331548808
39,105,21743,307,403,74.0,43.67833055852455
39,105,21749,303,401,3.0,47.009898838659524
39,105,21750,306,407,8.0,34.44317926555326
39,105,21751,306,402,47.0,1548.8691473058857
39,105,21754,305,412,2784.0,1609.6949931700265
39,105,21755,307,403,15.0,0.1
39,105,21757,303,406,21.0,30.32898195382734
39,105,21758,302,408,741.0,837.7452836336398
39,105,21759,302,408,152.0,512.0086409760146
39,105,21768,307,403,14.0,62.34030963081491
39,105,21772,307,403,12.0,0.1
39,105,21779,307,403,71.0,86.4852945214654
39,105,21781,307,403,78.0,8.969080962693226
39,105,21788,304,409,215.0,339.08925277167816
39,105,21791,302,408,1941.0,1131.6880326044952
39,105,21794,306,407,8900.0,5425.892211604089
39,105,21809,307,403,1495.0,581.5119398123768
39,105,21810,306,407,6.0,30.494387264522263
39,105,21814,306,407,27.0,166.05683127511014
39,105,21819,306,402,14.0,182.65956919700056
39,105,21820,306,407,11.0,27.37543650923636
39,105,21829,302,408,748.0,693.9738491888195
39,105,21835,308,404,135.0,421.83514536576286
39,105,21839,307,403,32.0,0.1
39,105,21855,302,408,10.0,52.44361783410439
39,105,21860,304,409,78.0,663.4362587248996
39,105,21871,306,407,27.0,37.4692926356806
39,105,21878,305,412,152.0,198.2984275774426
39,105,21881,306,407,5988.0,1834.9743186253186
39,105,21883,306,407,87.0,0.10044524016598189
39,105,21884,306,407,20.0,111.78382350946372
39,105,21893,306,407,2356.0,1270.0430871225099
39,105,21898,306,407,7.0,25.399204452931734
39,105,21902,308,404,4480.0,1149.1990411981392
39,105,21903,305,412,19.0,65.379190281055
39,105,21905,302,408,19.0,39.13749193536572
39,105,21911,306,407,7.0,45.05462394188106
39,105,21913,306,407,642.0,718.9929018428635
39,105,21914,306,407,23.0,58.654309614238244
39,105,21915,303,410,5.0,29.232679655314783
39,105,21917,305,412,125.0,474.895969759713
39,105,21923,307,403,396.0,1124.0640975330707
39,105,21925,302,408,128.0,161.33014337162726
39,105,21940,303,401,4.0,37.92239165125356
39,105,21942,306,407,634.0,35.3585621484616
39,105,21961,308,404,35.0,0.1
39,105,21967,302,408,7.0,11.083888021358543
39,105,21969,303,410,13.0,24.37708114192884
39,105,21973,308,404,6.0,80.76622375858385
39,105,21977,307,403,27.0,63.35710142577618
39,105,21978,307,403,68.0,61.06294605864926
39,105,21980,303,401,23.0,56.31464315832454
39,105,21982,305,412,11.0,51.74434886057544
39,105,21986,301,405,1469.0,43.75850979910922
39,105,21994,303,401,20.0,30.761410985211505
39,105,21995,306,407,50.0,9.056710561121747
39,105,22006,302,408,107.0,204.17291087496085
39,105,22007,302,408,146.0,81.64475790069598
39,105,22013,303,401,10.0,47.244032370725755
39,105,22015,304,409,15.0,30.46359187330214
39,105,22018,308,404,7.0,46.90958023610988
39,105,22021,307,403,131.0,138.97836003397722
39,105,22027,306,402,7.0,215.6281551291751
39,105,22028,305,412,68.0,163.4459425308233
39,105,22030,307,403,37.0,166.4792636814011
39,105,22040,304,409,5.0,48.21724953871095
39,105,22045,302,408,24.0,55.990173573489365
39,105,22046,305,412,16.0,62.2125937511606
39,105,22052,302,408,7.0,31.24330993935084
39,105,22056,302,408,1090.0,360.07432967172485
39,105,22058,302,408,358.0,315.08287710651524
39,105,22059,305,412,41.0,40.98523747795574
39,105,22061,306,407,8.0,28.965581253561766
39,105,22066,307,403,7224.0,653.1493103355969
39,105,22072,305,412,488.0,672.1431961072817
39,105,22080,306,407,16.0,26.470456354416225
39,105,22081,303,401,7.0,31.86902762770619
39,105,22083,303,401,1124.0,953.5280288791092
38,101,20006,307,403,25.0,165.3259624611672
38,105,20006,307,403,438.0,690.943188157594
39,101,20006,307,403,119.0,87.99294616824062
39,105,20006,307,403,17.0,414.7852033196306
38,101,20076,303,401,7.0,127.8435991939197
38,102,20076,303,401,15.0,264.6126599220323
39,101,20076,303,401,14.0,97.68534905745432
38,101,20139,306,407,5.0,397.6136696184616
38,102,20139,306,407,17.0,166.5877305438172
38,103,20139,306,407,13.0,104.12597900013007
39,101,20139,306,407,59.0,104.23499435657192
39,102,20139,306,407,202.0,74.48456657158509
39,103,20139,306,407,19.0,26.023256212383654
38,101,20206,305,412,72.0,749.0335462775623
39,101,20206,305,412,37.0,265.076311215284
38,101,20226,303,401,335.0,193.8273557527544
38,103,20226,303,401,483.0,77.4140875834077
39,101,20226,303,401,25.0,208.3237833693736
39,103,20226,303,401,10.0,260.7203239412144
38,101,20248,306,402,12.0,1029.52609007286
38,103,20248,306,402,125.0,2800.780527597833
38,105,20248,306,402,36.0,1332.4967662037589
39,101,20248,306,402,327.0,346.47633437598057
39,103,20248,306,402,2204.0,804.6446680822232
39,105,20248,306,402,40.0,665.4946868725887
38,101,20313,305,412,184.0,674.249270752071
39,101,20313,305,412,30.0,373.9661343936492
38,101,20368,306,407,1369.0,577.0997190811484
39,101,20368,306,407,85.0,430.6339617799039
38,101,20392,306,407,204.0,36.83213558549145
38,102,20392,306,407,310.0,75.12115283796585
38,103,20392,306,407,419.0,56.6869988992308
39,103,20392,306,407,23.0,221.9315624356334
38,101,20433,305,412,213.0,204.8814818275123
38,103,20433,305,412,137.0,177.48931268978367
39,101,20433,305,412,38.0,192.44150920697413
39,103,20433,305,412,7.0,101.21633008847267
38,101,20648,305,412,142.0,4353.764460711092
38,103,20648,305,412,1216.0,4430.876520273956
38,105,20648,305,412,2554.0,1522.94934561893
39,101,20648,305,412,28.0,582.7563748135148
39,103,20648,305,412,11.0,825.9739805306451
39,105,20648,305,412,82.0,2177.6494542163464
39,101,20653,305,412,42.0,248.94557336804075
38,101,20678,303,401,395.0,1386.0181141214146
39,101,20678,303,401,60.0,503.2063984377154
38,101,20831,306,407,28.0,683.1553372666821
39,101,20831,306,407,1301.0,310.0955991851347
38,101,20862,307,403,8.0,433.7122440638522
38,102,20862,307,403,468.0,1445.5885035123126
39,101,20862,307,403,76.0,163.9418921655993
39,102,20862,307,403,54.0,593.9417697177797
38,101,20900,306,407,118.0,256.7377199898287
39,101,20900,306,407,10.0,146.38164073587106
38,101,20916,306,407,55.0,410.68507234457496
39,101,20916,306,407,6.0,180.6815503936571
38,101,20996,306,407,1234.0,1448.5854085349542
39,101,20996,306,407,12.0,1296.8710207630395
38,101,21016,308,404,38.0,762.761486395888
38,103,21016,308,404,75.0,31.547086104315728
39,101,21016,308,404,141.0,175.30424469934775
39,103,21016,308,404,81.0,59.50776420323589
38,101,21053,306,407,9.0,248.06123295247528
39,101,21053,306,407,156.0,62.94449000594184
38,101,21271,306,407,2132.0,975.9851721459484
38,102,21271,306,407,208.0,1023.5960919961796
38,103,21271,306,407,292.0,1405.7032242309915
39,101,21271,306,407,72.0,1378.2555243960885
39,102,21271,306,407,48.0,485.18580407171584
39,103,21271,306,407,75.0,518.4344647942371
38,101,21274,305,412,1278.0,651.6330192636102
39,101,21274,305,412,58.0,620.2168450913607
38,101,21359,306,407,162.0,840.5324936796371
38,105,21359,306,407,90.0,2625.5611223683118
39,101,21359,306,407,6.0,251.8499379205491
39,105,21359,306,407,507.0,937.3603610110748
38,101,21373,306,407,437.0,400.1470940343241
39,101,21373,306,407,4.0,180.9788520071788
38,101,21461,305,412,73.0,167.88628016197407
39,101,21461,305,412,2.0,132.98577364163728
38,101,21462,308,404,33.0,275.211735107596
38,103,21462,308,404,349.0,405.8631172258167
38,105,21462,308,404,124.0,283.38573764954776
39,103,21462,308,404,29.0,296.99192051510755
39,105,21462,308,404,11.0,335.0687077403928
38,101,21468,305,412,10.0,1931.0763722020924
38,103,21468,305,412,67.0,879.9974764252718
39,101,21468,305,412,13.0,560.856012310479
39,103,21468,305,412,7.0,331.1483794891548
38,101,21480,303,401,54.0,33.535900901209644
38,103,21480,303,401,1454.0,934.8560406776688
39,103,21480,303,401,60.0,677.8182891159179
38,101,21881,306,407,17.0,478.1640426302805
38,102,21881,306,407,13.0,415.63496571471535
39,101,21881,306,407,8.0,134.22586061831706
39,102,21881,306,407,83.0,129.4651616076724
38,101,22046,305,412,1172.0,350.8710212517828
39,101,22046,305,412,71.0,375.8751489903404
38,101,22059,305,412,452.0,307.88954905910487
39,101,22059,305,412,27.0,321.1235050628729
38,102,20085,301,405,274.0,889.1394350306639
39,102,20085,301,405,26.0,308.9466742676548
38,102,20107,306,407,333.0,134.65529197528883
38,103,20107,306,407,8.0,145.11343166702704
39,103,20107,306,407,172.0,90.01694782752155
38,102,20150,304,409,57.0,58.87575160409295
38,102,20283,306,407,11120.0,1561.0037899082058
39,102,20283,306,407,1252.0,2938.807150463368
39,102,20316,301,405,184.0,123.19998886175014
