date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
42,105,20742,308,404,772.6549515708458
42,105,20743,305,412,869.62005581826
42,105,20744,302,408,10.857279941661314
42,105,20747,302,408,9.659359312262486
42,105,20750,306,407,333.0575666287653
42,105,20753,308,404,22.464079586377682
42,105,20759,302,408,409.16969732562126
42,105,20763,308,404,1152.2343571576293
42,105,20766,306,407,19.166733915431863
42,105,20768,308,404,849.0628907014087
42,105,20770,302,408,62.6901260181477
42,105,20773,303,401,25.643098078542753
42,105,20775,306,407,12.078022004099305
42,105,20777,308,404,434.3123497260922
42,105,20780,306,407,1.2526618311253894
42,105,20786,303,401,29.385923293817083
42,105,20789,302,408,18.86243709448396
42,105,20792,302,408,820.6892277163333
42,105,20793,306,407,344.1020315767935
42,105,20795,307,403,24.455432270035345
42,105,20796,304,409,7.831430341716137
42,105,20799,302,408,107.75865846211842
42,105,20803,304,409,32.83906570350444
42,105,20805,306,407,16.92228753139826
42,105,20808,306,407,31.240223908713823
42,105,20810,306,407,28.87777631999978
42,105,20814,301,405,49.87222421013721
42,105,20816,306,407,17.536623431470655
42,105,20820,306,407,11337.74380797154
42,105,20822,306,407,395.5291052707122
42,105,20824,304,409,31.217717415994695
42,105,20827,303,401,23.121160117037938
42,105,20830,307,403,7.046036879705261
42,105,20832,306,407,335.99024083464735
42,105,20836,301,405,142.98149677009607
42,105,20840,303,401,18.44105610326005
42,105,20841,307,403,409.367643971455
42,105,20842,308,404,755.2461277120241
42,105,20846,302,408,1.7280405502400256
42,105,20849,305,412,38.24736313607024
42,105,20854,302,408,266.25552542174626
42,105,20858,303,401,236.05888775487952
42,105,20860,302,408,11.826762201061294
42,105,20862,307,403,152.07035545630458
42,105,20868,308,404,23.173860515137147
42,105,20869,306,407,326.47225156843996
42,105,20873,302,408,152.1745151009954
42,105,20875,302,408,2.0036117208063424
42,105,20876,304,409,11.092466638642126
42,105,20877,308,404,1117.5647888765886
42,105,20879,305,412,3.82335664850778
42,105,20880,305,412,30.085815637509153
42,105,20885,306,407,22.433589366899017
42,105,20886,303,410,2.204623206292247
42,105,20888,303,401,227.5840424514485
42,105,20896,307,403,705.0503885114256
42,105,20897,306,407,8.778440464025499
42,105,20899,302,408,100.91412037672926
42,105,20901,303,410,1.1662629533786595
42,105,20911,301,405,19.557229822162487
42,105,20913,306,407,7.106778048168046
42,105,20914,302,408,213.98960382974602
42,105,20916,306,407,6.938876535980528
42,105,20917,302,408,25.8124308896403
42,105,20920,306,407,343.6133805759992
42,105,20924,306,407,326.47225156843996
42,105,20925,306,407,20.44355444036362
42,105,20929,308,404,72.38924001225818
42,105,20932,303,401,143.8442471274588
42,105,20933,302,408,10.18716528419698
42,105,20937,308,404,19.390224192072303
42,105,20939,308,404,106.9458377193613
42,105,20942,305,412,8.732233116605691
42,105,20944,301,405,32.79667248343233
42,105,20945,306,407,1305.6578232943173
42,105,20949,307,403,6.196508205762796
42,105,20951,302,408,229.5637625602477
42,105,20952,306,407,591.4791423123971
42,105,20953,302,408,35.742542429998245
42,105,20955,304,409,457.27923503908806
42,105,20956,307,403,6.65184699737313
42,105,20957,305,412,156.027268880817
42,105,20961,307,403,403.78815476859444
42,105,20973,306,407,2936.9182504813875
42,105,20980,303,401,25.094811808141944
42,105,20981,304,409,22.624675107229375
42,105,20991,302,408,154.22061648267945
42,105,20994,302,408,25.1894093819092
42,105,20996,306,407,61.51532367632028
42,105,20997,305,412,29.36582880047497
42,105,21000,301,405,19.996945898784567
42,105,21001,305,412,9.974637473598293
42,105,21011,302,408,53.77323114281455
42,105,21016,308,404,196.08417910830997
42,105,21022,306,407,364.82451330108984
42,105,21023,306,407,22.575301178686527
42,105,21026,306,407,2796.660390606838
42,105,21027,302,408,43.63973910100522
42,105,21034,306,407,36.864259393029265
42,105,21037,308,404,419.0175346420993
42,105,21038,308,404,68.76998970850615
42,105,21039,306,407,1.5449572439972616
42,105,21044,302,408,1.4958970167341377
42,105,21046,302,408,125.61739968554065
42,105,21049,304,409,3.1243147340194333
42,105,21053,306,407,369.5555547200201
42,105,21054,308,404,43.794572420415015
42,105,21056,306,407,299.2383786756454
42,105,21060,302,408,139.54747150256867
42,105,21061,308,404,70.57137902772638
42,105,21062,302,408,3.11862936044913
42,105,21063,302,408,35.316717321624495
42,105,21064,308,404,19.41536477764069
42,105,21067,302,408,21.431184877889326
42,105,21068,305,412,53.936402205616396
42,105,21075,303,401,2.658126627448004
42,105,21076,302,408,8.058993637299388
42,105,21081,307,403,840.1490971668608
42,105,21082,306,407,13.868123046297006
42,105,21085,305,412,336.5152776375141
42,105,21088,301,405,7.299712825054343
42,105,21090,302,408,2.4341966910143618
42,105,21097,308,404,449.12073236019785
42,105,21100,302,408,4.9743653623552735
42,105,21101,308,404,419.0175346420993
42,105,21103,306,407,1457.6243333367154
42,105,21105,308,404,69.49061400266736
42,105,21109,302,408,23.140417821687848
42,105,21110,307,403,35.13252059175994
42,105,21111,303,410,1.387270399281566
42,105,21115,307,403,231.4973110598682
42,105,21117,306,407,303.64792737653306
42,105,21119,305,412,45.719657292434164
42,105,21124,307,403,33.90110383243489
42,105,21127,302,408,80.42585828192642
42,105,21129,302,408,8.573463644915515
42,105,21130,305,412,346.7123454005154
42,105,21135,308,404,449.12073236019785
42,105,21144,303,401,204.40312217316082
42,105,21147,306,407,2452.8816399394823
42,105,21149,304,409,259.5468057182406
42,105,21151,306,407,35.653769083905765
42,105,21154,306,407,312.8270373295907
42,105,21156,302,408,2.532067442089216
42,105,21157,308,404,666.7352635556482
42,105,21158,306,407,64.79431412270203
42,105,21160,306,407,17.879848461645732
42,105,21164,302,408,4.517847736615262
42,105,21168,308,404,5.580515225192805
42,105,21180,303,401,2630.5239431840396
42,105,21183,307,403,950.8399444137879
42,105,21184,303,401,144.54336604500403
42,105,21188,303,410,0.9362671070035772
42,105,21192,303,411,1.4386286295804998
42,105,21195,302,408,23.603881009853726
42,105,21198,306,407,203.69505855125124
42,105,21201,306,407,2.2409929452474415
42,105,21204,308,404,150.6000986542899
42,105,21206,306,407,94.89773205139151
42,105,21211,303,401,113.5999423049557
42,105,21212,306,407,10.54755047261864
42,105,21215,303,401,18.463414934491567
42,105,21216,306,407,3.7359843012844713
42,105,21219,304,409,9.871138113725841
42,105,21220,305,412,11.335642474491612
42,105,21221,306,407,1.4767756836419295
42,105,21224,306,407,284.7439159432723
42,105,21225,306,407,12.486921178381944
42,105,21229,305,412,3466.8587346420845
42,105,21230,305,412,19.985235255349338
42,105,21235,306,407,284.7439159432723
42,105,21236,303,410,1.5633100091062733
42,105,21238,308,404,87.11803143860404
42,105,21240,302,408,26.835945692703007
42,105,21245,302,408,21.716394210548035
42,105,21249,307,403,4392.4927599238135
42,105,21252,306,407,6.901579031756066
42,105,21253,306,407,892.828220161367
42,105,21255,306,407,350.03570934718044
42,105,21260,301,405,182.2690492438429
42,105,21268,307,403,3.579648696838958
42,105,21270,308,404,456.88400789235504
42,105,21271,306,407,33.593240117441006
42,105,21274,305,412,50.341297639859235
42,105,21278,303,401,74.77247492741995
42,105,21284,306,407,1.5291852768544683
42,105,21285,306,407,711.539517657105
42,105,21290,305,412,2558.712699378437
42,105,21292,303,410,1.6460284241262078
42,105,21296,304,409,128.29837533394794
42,105,21298,306,407,18.714702194359027
42,105,21306,306,407,1.7331302282477983
42,105,21312,302,408,24.07037517551074
42,105,21314,308,404,1112.8208429874146
42,105,21318,303,401,23.206630054820096
42,105,21320,306,407,27.443834061756863
42,105,21321,306,407,13.665561385341695
42,105,21323,302,408,49.484570352132174
42,105,21324,301,405,80.7769874670064
42,105,21326,307,403,6.639149589304372
42,105,21328,303,410,2.569163598353881
42,105,21329,308,404,534.5324033050595
42,105,21340,304,409,117.73931130641571
42,105,21346,306,407,11.935450803966006
42,105,21354,308,404,511.7104814790346
42,105,21358,306,407,9.493424163733883
42,105,21359,306,407,67.94428412098972
42,105,21361,303,401,148.46315791147114
42,105,21363,305,412,1.8926768993017042
42,105,21369,306,407,289.9933238017859
42,105,21373,306,407,31.625081422232906
42,105,21376,308,404,44.971776593877905
42,105,21379,305,412,5.08726972295369
42,105,21381,306,407,1.545240011817829
42,105,21386,306,407,3.639287711648931
42,105,21388,302,408,5.5220391822662895
42,105,21389,308,404,464.6604623369877
42,105,21393,307,403,416.3772785345887
42,105,21394,306,407,492.3576386397755
42,105,21398,308,404,270.576959332154
42,105,21405,305,412,364.4846033471343
42,105,21406,303,401,12.901088987331788
42,105,21407,308,404,270.5540152124571
42,105,21410,306,407,1368.417703686792
42,105,21415,305,412,99.53522242347586
42,105,21416,308,404,475.042500059238
42,105,21420,307,403,39.962151533398874
42,105,21424,306,407,1477.9430945034655
42,105,21430,306,407,16.97555726509148
42,105,21431,302,408,14.21620044290133
42,105,21432,308,404,109.22836906580378
42,105,21433,304,409,61.59059227902417
42,105,21435,308,404,2893.8032031590747
42,105,21437,302,408,11.85363971621553
42,105,21440,305,412,32.31032884831907
42,105,21444,307,403,121.32428656734906
42,105,21446,308,404,1164.9201478643345
42,105,21450,302,408,136.60067733509817
42,105,21451,308,404,458.8557223438857
42,105,21454,304,409,14.682829102450475
42,105,21456,306,407,29.892014887080432
42,105,21462,308,404,17.33619063860008
42,105,21465,302,408,772.2361031882368
42,105,21467,306,407,8.574446476265113
42,105,21468,305,412,35.34811566382599
42,105,21480,303,401,9.475717404656988
42,105,21484,305,412,31.59820917988174
42,105,21488,307,403,93.93936534920645
42,105,21490,306,407,16.61327546596603
42,105,21492,306,407,20.352598650440253
42,105,21496,307,403,407.14970794841463
42,105,21497,306,407,2.8065734081485316
42,105,21500,308,404,20.130485306337196
42,105,21501,306,407,25.106605141986478
42,105,21502,302,408,22.546768432258354
42,105,21504,302,408,60.78703895517521
42,105,21505,305,412,554.8919677885273
42,105,21507,306,407,26.569906047460677
42,105,21508,308,404,441.740499127246
42,105,21509,305,412,349.16467199118244
42,105,21510,302,408,127.42912337939944
42,105,21521,306,407,1.5845802244591312
42,105,21523,306,407,325.2283393354747
42,105,21524,307,403,95.69235727425004
42,105,21529,304,409,26.745409552198076
42,105,21530,301,405,89.7636694718952
42,105,21532,304,409,15.754913592981099
42,105,21546,306,407,19.75735624634103
42,105,21549,307,403,3.378595842960905
42,105,21550,301,405,4.238297821942249
42,105,21553,306,407,474.33079145049044
42,105,21555,303,410,0.9824415108912594
42,105,21557,307,403,423.8222502227834
42,105,21562,306,407,49.58066322030526
42,105,21573,306,407,1666.8575058396916
42,105,21574,304,409,104.24536196767731
42,105,21583,305,412,12.222333329990647
42,105,21589,306,407,18.51021178563314
42,105,21596,302,408,24.421588951347974
42,105,21597,302,408,13.001034442958916
42,105,21601,306,407,307.22573363570456
42,105,21606,302,408,160.61476932662237
42,105,21607,306,407,348.749664553742
42,105,21612,304,409,4.257114532476883
42,105,21614,306,407,28.270102156250292
42,105,21617,303,401,26.875633424875243
42,105,21619,306,402,9773.983589477213
42,105,21621,308,404,485.976550310425
42,105,21626,308,404,25.535324470034652
42,105,21629,306,407,54.92343119210076
42,105,21630,308,404,481.25761922605034
42,105,21631,302,408,370.672397700054
42,105,21636,307,403,13.991335527446504
42,105,21639,308,404,419.4515941404048
42,105,21644,303,401,18.032553072785213
42,105,21648,306,407,13.554463222346548
42,105,21650,303,401,23.14175171079973
42,105,21651,308,404,50.023997760516686
42,105,21652,302,408,36.71614926502776
42,105,21653,306,407,27.501343414771792
42,105,21659,306,407,1.7707472897451244
42,105,21661,306,407,300.6840127552289
42,105,21664,307,403,3.1204301724544714
42,105,21667,307,403,416.5830305025268
42,105,21675,305,412,172.67745041594537
42,105,21678,302,408,290.48845022585573
42,105,21681,302,408,13.57814883525826
42,105,21683,302,408,6.715887820384693
42,105,21687,306,407,323.6348380603547
42,105,21691,301,405,106.96904895210122
42,105,21698,308,404,201.8945795137231
42,105,21700,302,408,267.96929772200156
42,105,21703,305,412,10.947644519026936
42,105,21709,302,408,8.233562986486046
42,105,21715,302,408,4388.236662160779
42,105,21716,307,403,4.239723254661352
42,105,21727,306,407,322.72166915324635
42,105,21729,308,404,436.5422493806912
42,105,21730,302,408,382.56753202811353
42,105,21731,301,405,682.9775755923771
42,105,21732,304,409,243.6435034932706
42,105,21735,306,407,1360.3452409495399
42,105,21737,307,403,68.40632131755623
42,105,21743,307,403,98.57523363818251
42,105,21749,303,401,35.11688518467698
42,105,21750,306,407,3.6165800152403267
42,105,21751,306,402,123.7904239568055
42,105,21754,305,412,1021.3523126453446
42,105,21755,307,403,33.844091642572415
42,105,21757,303,406,15.985427485651334
42,105,21758,302,408,503.8348199659679
42,105,21759,302,408,77.5941209262628
42,105,21768,307,403,5.437904582642585
42,105,21772,307,403,34.13261662334197
42,105,21777,302,408,6.958244602002729
42,105,21779,307,403,19.45339477776496
42,105,21780,306,407,1.577964042830244
42,105,21781,307,403,98.92888422707635
42,105,21785,305,412,5.011656045121733
42,105,21788,304,409,172.06782179542625
42,105,21791,302,408,1032.8584332706823
42,105,21794,306,407,4515.7642498118885
42,105,21795,306,407,6.9151243498599495
42,105,21801,301,405,11.030662255702866
42,105,21807,303,410,1.772283976467797
42,105,21809,307,403,832.808762120141
42,105,21814,306,407,84.21681165787834
42,105,21819,306,402,78.84519474485872
42,105,21821,303,401,4.2030110053938285
42,105,21822,307,403,413.747274223665
42,105,21823,302,408,144.21848026994502
42,105,21828,304,409,5.767619605858495
42,105,21829,302,408,443.9729393416451
42,105,21835,308,404,280.38391923011534
42,105,21839,307,403,97.50415122502412
42,105,21840,302,408,2.553554386450487
42,105,21854,308,404,439.8512518745039
42,105,21855,302,408,9.05620739867794
42,105,21860,304,409,100.25748528809565
42,105,21867,301,405,114.23007402878218
42,105,21871,306,407,34.018884499623105
42,105,21875,302,408,20.355782766344934
42,105,21878,305,412,75.72916469133025
42,105,21879,306,407,317.1838538380309
42,105,21881,306,407,404.78890472498045
42,105,21883,306,407,84.06413704788221
42,105,21884,306,407,46.10801667911368
42,105,21892,303,410,5.197252451015803
42,105,21893,306,407,2740.554469076016
42,105,21895,308,404,62.526305446903415
42,105,21900,307,403,434.8276765034336
42,105,21902,308,404,2540.389908110353
42,105,21903,305,412,19.4902640730812
42,105,21911,306,407,14.36015844633709
42,105,21913,306,407,89.04059357474976
42,105,21914,306,407,20.084365356879466
42,105,21915,303,410,3.6972386166240705
42,105,21916,305,412,402.72886532036523
42,105,21917,305,412,154.39191086917708
42,105,21923,307,403,159.17099935980724
42,105,21925,302,408,82.45562698507035
42,105,21928,308,404,384.2972561799707
42,105,21942,306,407,48.3325327017793
42,105,21951,307,403,344.6351173951003
42,105,21953,307,403,344.6351173951003
42,105,21954,302,408,124.12226981882304
42,105,21961,308,404,36.799776300657676
42,105,21964,303,410,3.3118235986966336
42,105,21966,307,403,13.342780397754145
42,105,21967,302,408,25.124451928282323
42,105,21973,308,404,26.811430171605668
42,105,21974,306,407,16.079012274061206
42,105,21977,307,403,24.025075866186608
42,105,21978,307,403,82.04884303916208
42,105,21980,303,401,27.10013021112868
42,105,21982,305,412,6.599415640422393
42,105,21986,301,405,894.640573897947
42,105,21994,303,401,13.394169799567734
42,105,21995,306,407,77.26320788040466
42,105,22004,303,401,141.92762417599664
42,105,22005,308,404,32.30758385685689
42,105,22006,302,408,50.409309679860776
42,105,22007,302,408,72.17533020376268
42,105,22008,308,404,460.1228738874952
42,105,22009,306,407,292.5969516080175
42,105,22013,303,401,35.53909013264993
42,105,22015,304,409,25.110192506887294
42,105,22021,307,403,123.39617572552876
42,105,22025,306,407,3.5144729664986127
42,105,22028,305,412,34.887482649096505
42,105,22029,301,405,63.269515563235196
42,105,22030,307,403,102.43106458838162
42,105,22035,305,412,2.8512740934313263
42,105,22040,304,409,20.188516824269268
42,105,22045,302,408,22.85560245887254
42,105,22046,305,412,16.49607065691581
42,105,22048,306,407,2.7553789913319147
42,105,22050,308,404,6.8715015534993
42,105,22052,302,408,3.8803263353546025
42,105,22056,302,408,400.31771948894544
42,105,22058,302,408,164.4070389481381
42,105,22059,305,412,17.350192034712528
42,105,22066,307,403,182.15035285388612
42,105,22072,305,412,491.6017045774386
42,105,22075,307,403,332.4239228292549
42,105,22083,303,401,730.2780340036082
42,105,22084,302,408,6.711894022277379
