date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
44,103,21964,303,410,63.035775170109204
44,103,21966,307,403,14.11152111492328
44,103,21968,304,409,259.05495796935065
44,103,21969,303,410,327.3624834025907
44,103,21974,306,407,18.201586743290765
44,103,21977,307,403,22.110994255514118
44,103,21978,307,403,377.70892445966047
44,103,21980,303,401,353.91828896941405
44,103,21982,305,412,88.96445884698359
44,103,21986,301,405,219.14725382142976
44,103,21990,302,408,4.653818432911839
44,103,21992,307,403,6.196945366369481
44,103,21995,306,407,969.2017536748375
44,103,22002,305,412,43.203878915462916
44,103,22004,303,401,1135.3037662770028
44,103,22007,302,408,5933.252371691324
44,103,22008,308,404,2793.2827993042088
44,103,22013,303,401,21.070829247434542
44,103,22015,304,409,26.72162562168891
44,103,22016,302,408,3.5830085673529872
44,103,22021,307,403,3.8989991866322486
44,103,22027,306,402,47.00931877305874
44,103,22030,307,403,588.9282590689406
44,103,22035,305,412,80.15087311174176
44,103,22038,306,407,3.0195371818299046
44,103,22040,304,409,170.4722535012179
44,103,22044,304,409,5.243468512113661
44,103,22045,302,408,126.50601011490934
44,103,22046,305,412,221.81193178393764
44,103,22048,306,407,2.511127329046372
44,103,22049,303,401,281.7597704281281
44,103,22051,306,402,232.38476457012834
44,103,22052,302,408,8.784301325269782
44,103,22057,304,409,4.001986707514948
44,103,22058,302,408,50.870120958027044
44,103,22059,305,412,82.28398244617051
44,103,22063,306,407,201.57980520830824
44,103,22064,305,412,321.82387095288755
44,103,22066,307,403,425.49255929095034
44,103,22067,305,412,4.347258286297213
44,103,22071,303,410,23.806597804629128
44,103,22075,307,403,167.06222428609595
44,103,22080,306,407,1.761035913711733
44,103,22081,303,401,16.01187671994805
44,103,22083,303,401,3806.311311025718
44,105,20002,303,406,4.2648420144447865
44,105,20003,301,405,4747.7216081325605
44,105,20004,303,401,56.48694737691371
44,105,20006,307,403,184.41146112531052
44,105,20010,306,407,222.56720247729424
44,105,20011,303,401,127.14323902403662
44,105,20014,307,403,457.6039699403282
44,105,20017,305,412,342.74768616330556
44,105,20018,306,407,57.972447997097504
44,105,20024,306,402,637.8330229487328
44,105,20025,302,408,664.0893300007534
44,105,20032,303,401,460.79909019748106
44,105,20035,308,404,265.34564436613675
44,105,20038,307,403,139.51135126501984
44,105,20041,302,408,39.441135375515714
44,105,20044,308,404,90.32918489966157
44,105,20046,303,401,63.93917970740015
44,105,20047,308,404,13.445321351375926
44,105,20055,304,409,248.80389959060884
44,105,20058,303,401,1086.5941450953278
44,105,20060,302,408,30.170980275703414
44,105,20063,302,408,208.79043376279196
44,105,20069,306,407,1044.6541412048687
44,105,20073,302,408,413.37643823564923
44,105,20075,308,404,34.473163619185534
44,105,20084,302,408,931.4856428073407
44,105,20085,301,405,847.0574219394387
44,105,20088,308,404,207.87746933154077
44,105,20089,307,403,5.474187274769762
44,105,20091,308,404,1779.6075411680565
44,105,20093,306,407,3511.0857574374536
44,105,20107,306,407,21.446432869082553
44,105,20109,302,408,3.038328861557335
44,105,20111,306,407,108.67842451123445
44,105,20113,308,404,35.766398321960274
44,105,20114,306,407,37.3043999990233
44,105,20118,305,412,6.544596663759347
44,105,20119,305,412,512.072907179604
44,105,20121,306,407,9.791704984355405
44,105,20123,306,407,133.3153679978371
44,105,20124,307,403,215.16199335363774
44,105,20127,307,403,544.324248718183
44,105,20129,305,412,339.6868937177549
44,105,20135,303,401,2.730067413961153
44,105,20139,306,407,1715.2350273685643
44,105,20142,306,407,117.76191848073516
44,105,20143,306,407,220.52464452758602
44,105,20145,306,407,54.30697213030478
44,105,20146,306,402,88.73858112987345
44,105,20150,304,409,175.64080245527873
44,105,20152,305,412,734.1016698632415
44,105,20156,305,412,16.82818648490148
44,105,20158,302,408,14.77572969379915
44,105,20160,303,410,154.6123659118325
44,105,20162,302,408,335.17522774069636
44,105,20164,306,407,15.287990390010515
44,105,20165,305,412,20.426403338440085
44,105,20171,302,408,4.359343492322351
44,105,20173,303,401,561.5584592689362
44,105,20175,304,409,36.75104809967467
44,105,20176,307,403,25.993456873039484
44,105,20182,303,401,36.87667376771651
44,105,20184,302,408,230.45129754519112
44,105,20190,301,405,159.09923912792414
44,105,20191,305,412,83.45073340228528
44,105,20192,308,404,559.078643755062
44,105,20195,302,408,86.87759687139585
44,105,20198,303,401,66.61060615891384
44,105,20199,302,408,235.68098360176913
44,105,20206,305,412,905.4824084452365
44,105,20207,303,401,9.050194371742094
44,105,20215,302,408,37.59085701299722
44,105,20218,302,408,297.5388263634463
44,105,20221,306,407,67.74544868040324
44,105,20224,307,403,152.24498831011223
44,105,20225,303,411,2.9370923134411253
44,105,20226,303,401,1203.4093151736997
44,105,20227,308,404,67.3684079365474
44,105,20234,306,407,3.74278057463922
44,105,20235,303,411,1.9716105702999556
44,105,20238,302,408,6.959001341254646
44,105,20239,306,407,111.09143493300965
44,105,20240,306,407,108.99790856362286
44,105,20245,303,411,1.786053779298022
44,105,20248,306,402,20.27725128739416
44,105,20252,306,407,331.65008435914535
44,105,20253,306,407,5931.130609514407
44,105,20254,303,401,186.88122017691393
44,105,20256,307,403,93.65227256306225
44,105,20259,306,407,9.42125106027545
44,105,20261,304,409,64.58751727708551
44,105,20268,306,407,193.8624009527545
44,105,20272,308,404,205.9140805155584
44,105,20273,303,401,581.6475629674534
44,105,20275,308,404,331.6531169065759
44,105,20278,305,412,144.6483241914523
44,105,20282,305,412,34.5893678711322
44,105,20283,306,407,195.040569201499
44,105,20284,304,409,1150.776255147374
44,105,20291,306,407,23.814350455425032
44,105,20292,305,412,853.4117228416353
44,105,20294,308,404,636.2143878483203
44,105,20295,306,407,274.2493246936207
44,105,20296,305,412,382.3631820249017
44,105,20297,306,407,17.885785657432066
44,105,20300,305,412,533.6069000598054
44,105,20304,302,408,14.26536771458464
44,105,20311,307,403,7.369943102743658
44,105,20313,305,412,1522.8611854920198
44,105,20316,301,405,14.531828730255624
44,105,20319,302,408,437.93835372793956
44,105,20320,306,407,8.577883773922162
44,105,20321,302,408,87.26550705534746
44,105,20323,305,412,19.09203506324113
44,105,20324,303,401,46.90791579374649
44,105,20325,308,404,48.67464798583516
44,105,20329,308,404,35.603083409478856
44,105,20331,305,412,356.2600226824501
44,105,20334,308,404,352.45769316540685
44,105,20336,303,401,53.90050221287548
44,105,20337,302,408,93.57295908668932
44,105,20341,308,404,128.56120785974176
44,105,20343,304,409,86.73440075662518
44,105,20344,308,404,1199.8008234661747
44,105,20346,306,407,1102.2581869819103
44,105,20347,308,404,741.9789417460378
44,105,20350,305,412,451.828907726959
44,105,20353,306,407,185.81977105133456
44,105,20356,308,404,55.029764320788956
44,105,20357,301,405,456.1708440494887
44,105,20358,302,408,6.905713524860731
44,105,20359,305,412,889.993485870961
44,105,20364,308,404,354.12506870566176
44,105,20366,302,408,49.31856046215408
44,105,20368,306,407,193.6173533388454
44,105,20375,306,407,374.77363881454494
44,105,20383,307,403,298.3414988217314
44,105,20384,307,403,14.199960337143729
44,105,20385,306,407,577.1933564166603
44,105,20386,303,401,250.951346085695
44,105,20387,305,412,98.43075498307881
44,105,20392,306,407,125.22112803240674
44,105,20396,305,412,132.341428762713
44,105,20397,307,403,192.89158737742895
44,105,20398,303,401,707.7807395484215
44,105,20401,307,403,64.5880358615885
44,105,20403,306,407,25.934168171482032
44,105,20405,302,408,559.6829483116057
44,105,20413,306,407,188.9784173657281
44,105,20414,308,404,29.60994860832559
44,105,20416,301,405,49.23487097894196
44,105,20418,307,403,38.22963378800392
44,105,20420,303,401,223.8616613531642
44,105,20426,306,407,899.6385297527622
44,105,20427,302,408,33.90821186058768
44,105,20432,303,401,226.35847369415134
44,105,20433,305,412,9.59809507450479
44,105,20439,302,408,362.35936800787726
44,105,20444,306,407,162.75535764516155
44,105,20445,303,401,1886.6300066289011
44,105,20447,304,409,163.88448520375482
44,105,20449,306,407,138.5951982318117
44,105,20452,301,405,746.148846151528
44,105,20454,306,407,1727.7244678677475
44,105,20456,304,409,22.500419830508193
44,105,20457,305,412,41.8139973939395
44,105,20461,303,406,0.8866692578995067
44,105,20463,304,409,92.41755099654131
44,105,20464,307,403,7.383277431711726
44,105,20468,305,412,384.79853875754935
44,105,20469,306,407,984.9983950318988
44,105,20472,308,404,397.2220386703176
44,105,20473,306,407,34.704317618118225
44,105,20474,302,408,255.48221150885018
44,105,20475,303,401,52.87508055634443
44,105,20476,307,403,13.091537663404631
44,105,20478,302,408,59.204033942320414
44,105,20480,307,403,152.3291829201958
44,105,20485,301,405,165.96800607521465
44,105,20492,307,403,21.577448795001594
44,105,20494,304,409,67.09792564386045
44,105,20501,306,407,250.92616514289438
44,105,20503,308,404,106.33163503402506
44,105,20504,307,403,24.371287268610526
44,105,20512,308,404,215.70229949110416
44,105,20513,308,404,266.1504370328519
44,105,20515,305,412,35.9812025043317
44,105,20522,305,412,402.69923155567994
44,105,20523,308,404,296.44913439170284
44,105,20525,301,405,455.1588803731682
44,105,20531,307,403,17.61542162696616
44,105,20532,306,407,243.08350150314712
44,105,20533,305,412,668.1161149128842
44,105,20540,303,401,97.1323833425269
44,105,20545,305,412,438.0976215585548
44,105,20549,307,403,892.8685590356808
44,105,20552,308,404,453.3320234458389
44,105,20554,305,412,213.28466447077034
44,105,20555,308,404,272.4744883293574
44,105,20561,303,401,88.98107418466097
44,105,20563,303,401,33.71837376334879
44,105,20564,308,404,41.32792098771224
44,105,20567,303,406,2.3444760413571193
44,105,20569,303,401,75.22903662800165
44,105,20570,302,408,244.8683900627368
44,105,20575,308,404,576.4259633282327
44,105,20580,302,408,390.6263248468253
44,105,20581,305,412,657.3029150931269
44,105,20582,302,408,1031.8076477011548
44,105,20583,306,407,10035.808342099104
44,105,20585,306,407,253.23788483800405
44,105,20592,302,408,102.44470853618311
44,105,20596,302,408,232.33790274102878
44,105,20597,302,408,138.6655229507203
44,105,20600,307,403,2326.5290667129575
44,105,20604,307,403,82.04912800227702
44,105,20605,302,408,282.6092121173128
44,105,20614,304,409,25.213455781843084
44,105,20618,307,403,157.6864930472493
44,105,20619,307,403,31.351116012088777
44,105,20623,308,404,280.6108133501558
44,105,20624,302,408,4973.686809443857
44,105,20625,302,408,11.364496620321741
44,105,20626,306,407,253.23788483800405
44,105,20627,307,403,227.53436911648762
44,105,20628,303,401,48.716928487197116
44,105,20629,307,403,58.90135562112499
44,105,20630,306,407,180.07844944661258
44,105,20631,307,403,14095.72310473984
44,105,20633,306,407,1247.7745891821742
44,105,20636,306,407,27.932602322361692
44,105,20640,306,407,704.5072920840022
44,105,20641,302,408,80.67255478200805
44,105,20648,305,412,261.42698335456146
44,105,20649,308,404,2.75522743384681
44,105,20651,306,407,253.23788483800405
44,105,20653,305,412,590.0821547337921
44,105,20654,307,403,2.6983441296226602
44,105,20655,306,407,108.98765933095774
44,105,20656,305,412,1.2483996496865197
44,105,20657,303,410,6.6206659020679375
44,105,20658,305,412,80.08193768333949
44,105,20660,308,404,186.16556244860584
44,105,20661,302,408,257.0177732851259
44,105,20664,307,403,21.22898754674958
44,105,20666,307,403,46.89711002587453
44,105,20668,304,409,119.93945026809173
44,105,20673,306,407,250.24255262766152
44,105,20674,308,404,57.69197084877099
44,105,20675,307,403,1618.1747628567853
44,105,20678,303,401,27.744930799481047
44,105,20683,302,408,240.66633841025066
44,105,20684,303,401,37.24861900843171
44,105,20687,307,403,747.7138362185392
44,105,20692,308,404,1114.5654703317787
44,105,20693,308,404,948.429314559521
44,105,20697,304,409,47.599977716908015
44,105,20699,306,407,120.59062100909658
44,105,20701,302,408,4076.4366657301375
44,105,20703,302,408,156.19117842572882
44,105,20704,307,403,39.0618553665059
44,105,20705,304,409,363.74477631602264
44,105,20707,306,407,2.2668968567305945
44,105,20709,302,408,25.985077590373532
44,105,20711,304,409,11.58722738138943
44,105,20714,305,412,1.1591144077267777
44,105,20720,303,401,103.16391997447404
44,105,20727,302,408,296.0953014205965
44,105,20730,302,408,55.99340539844215
44,105,20731,302,408,4.0824765685356805
44,105,20734,306,407,44.14002973384169
44,105,20736,308,404,137.65773111242382
44,105,20737,308,404,17.103238670095994
44,105,20739,305,412,44.88117418638614
44,105,20740,304,409,369.48817171476924
44,105,20742,308,404,727.2222617455632
44,105,20743,305,412,1096.9367837409623
44,105,20748,301,405,184.06840524002118
44,105,20750,306,407,97.34957979502764
44,105,20753,308,404,37.532658303884666
44,105,20759,302,408,2752.591691293341
44,105,20763,308,404,715.4567877456927
44,105,20764,305,412,14.485257575572655
44,105,20766,306,407,44.738853194467524
44,105,20768,308,404,91.08705251144151
44,105,20772,302,408,290.9519465289818
44,105,20773,303,401,104.3487147561648
44,105,20775,306,407,35.9612671840323
44,105,20777,308,404,114.96078718058536
44,105,20786,303,401,12.667501555316868
44,105,20789,302,408,233.40847667526901
44,105,20792,302,408,792.2272336935561
44,105,20793,306,407,640.5620052013833
44,105,20795,307,403,213.2844624631247
44,105,20805,306,407,8.124429087297923
44,105,20808,306,407,72.67161000360257
44,105,20810,306,407,63.799553895809225
44,105,20814,301,405,70.36238688938343
44,105,20816,306,407,16.806619046540746
44,105,20818,303,401,284.8045154736321
44,105,20820,306,407,9430.65760214548
44,105,20822,306,407,16.069709177713552
44,105,20823,303,401,284.8045154736321
44,105,20824,304,409,50.37051925105352
44,105,20827,303,401,62.62822952215977
44,105,20828,305,412,4.743459283556293
44,105,20830,307,403,7.003772609560225
44,105,20832,306,407,1024.2052687999992
44,105,20836,301,405,73.78303988006151
44,105,20840,303,401,70.1148576285365
44,105,20841,307,403,837.3168980901394
44,105,20842,308,404,259.11909047092485
44,105,20849,305,412,59.59289587317408
44,105,20853,301,405,190.65677570127679
44,105,20854,302,408,229.10148799842042
44,105,20858,303,401,266.4222446505576
44,105,20860,302,408,113.5891520697112
44,105,20862,307,403,741.7148949230817
44,105,20866,304,409,275.0360782734681
44,105,20868,308,404,21.101890812826678
44,105,20869,306,407,150.83051950885363
44,105,20872,308,404,271.78074631852064
44,105,20873,302,408,814.0993561275084
44,105,20877,308,404,2332.260347165801
44,105,20878,303,401,4.589193938035378
44,105,20879,305,412,16.74688625464218
44,105,20885,306,407,2369.401268909098
44,105,20886,303,410,1.291439558084805
44,105,20888,303,401,63.487908354588804
44,105,20896,307,403,6930.777230838113
44,105,20897,306,407,72.04174896893242
44,105,20899,302,408,98.50027907000724
44,105,20900,306,407,4.23607967418654
44,105,20901,303,410,5.1985802278618145
44,105,20902,304,409,278.5854715155339
44,105,20909,304,409,276.0124582669887
44,105,20911,301,405,11.81620528133125
44,105,20916,306,407,51.05117610179978
44,105,20917,302,408,27.618071228088983
44,105,20920,306,407,4514.157892995892
44,105,20924,306,407,498.8640886459227
44,105,20925,306,407,135.47918982549015
44,105,20926,308,404,7.573590059259138
44,105,20929,308,404,62.34089063716232
44,105,20932,303,401,159.60643819631926
44,105,20933,302,408,14.484240030315787
44,105,20937,308,404,22.162484575231808
44,105,20939,308,404,110.05560858489473
44,105,20941,302,408,223.69910662362742
44,105,20944,301,405,48.07197021907875
44,105,20945,306,407,75.55859240413521
44,105,20948,304,409,277.66367418126555
44,105,20949,307,403,12.651050090002206
44,105,20951,302,408,327.6138084264065
44,105,20952,306,407,79.63411373081496
44,105,20953,302,408,213.47809310602233
44,105,20955,304,409,573.1108918757902
44,105,20957,305,412,232.19303026894715
44,105,20961,307,403,58.30109546621529
44,105,20966,304,409,277.66367418126555
44,105,20972,305,412,368.49162095670573
44,105,20973,306,407,1571.3292861545817
44,105,20980,303,401,61.977602267005004
44,105,20981,304,409,13.834345339012454
44,105,20990,305,412,369.64160439203937
44,105,20991,302,408,56.97532420878739
44,105,20992,303,411,0.8334840470423883
44,105,20994,302,408,327.8125481583365
44,105,20996,306,407,385.1686461502958
44,105,20997,305,412,10.408456197899717
44,105,21000,301,405,13.000143601347204
44,105,21001,305,412,11.652168778340306
44,105,21005,306,407,7.755859586943029
44,105,21011,302,408,66.76148798856235
44,105,21016,308,404,1990.5537470066513
44,105,21022,306,407,46.21501232516315
44,105,21023,306,407,25.246606939291077
44,105,21026,306,407,3629.158383042812
44,105,21027,302,408,391.30809130726766
44,105,21034,306,407,99.72848890441074
44,105,21037,308,404,154.68803502038034
44,105,21038,308,404,145.14381593408555
44,105,21046,302,408,195.69379093172165
44,105,21049,304,409,12.072947663257047
44,105,21053,306,407,2843.2126852290353
44,105,21054,308,404,55.10105041122917
44,105,21056,306,407,714.8255260834528
44,105,21060,302,408,221.5669250193853
44,105,21061,308,404,2201.0435490143545
44,105,21063,302,408,77.00043096046149
44,105,21064,308,404,24.077321028375763
44,105,21066,304,409,257.21725443620875
44,105,21068,305,412,82.34624802294643
44,105,21069,303,401,4.601263882424258
44,105,21071,301,405,160.7513404589161
44,105,21075,303,401,13.482331825514049
44,105,21076,302,408,6.812174301402056
44,105,21081,307,403,263.9734249244251
44,105,21082,306,407,35.52554884770753
44,105,21085,305,412,1759.8300620214202
44,105,21088,301,405,9.095895394514956
44,105,21091,308,404,275.70454438437696
44,105,21097,308,404,434.4549329313046
44,105,21098,308,404,277.49385592478137
44,105,21100,302,408,19.002099126079084
44,105,21101,308,404,97.92450366543476
44,105,21102,307,403,238.6477778869622
44,105,21103,306,407,2351.0506078769718
44,105,21105,308,404,278.70655332552843
44,105,21109,302,408,58.547615374780584
44,105,21110,307,403,20.795868903172792
44,105,21114,308,404,277.49385592478137
44,105,21115,307,403,490.3964233608699
44,105,21117,306,407,1252.2330933165026
44,105,21119,305,412,191.80188495664768
44,105,21124,307,403,75.20338336630657
44,105,21125,304,409,37.562843098596296
44,105,21129,302,408,42.06120564319845
44,105,21130,305,412,490.32750293305304
44,105,21131,304,409,259.6376618280769
44,105,21135,308,404,70.31377297312612
44,105,21138,304,409,259.6376618280769
44,105,21144,303,401,167.97305233911717
44,105,21147,306,407,1288.7235435525938
44,105,21148,302,408,246.24672144711303
44,105,21149,304,409,552.2419486282425
44,105,21151,306,407,233.02433270259036
44,105,21154,306,407,60.61445382849227
44,105,21156,302,408,2.2440283164118946
44,105,21157,308,404,328.73757226641806
44,105,21158,306,407,45.14325130288878
44,105,21160,306,407,37.81637417426891
44,105,21167,306,407,247.73954321010777
44,105,21173,308,404,3.5212124352105496
44,105,21178,306,407,240.56159967596977
44,105,21180,303,401,2119.428683443981
44,105,21183,307,403,9.678869624109053
44,105,21184,303,401,39.625719556296374
44,105,21192,303,411,7.840287602374259
44,105,21195,302,408,28.689988491653533
44,105,21198,306,407,321.83604335807985
44,105,21199,306,407,244.38805017609542
44,105,21202,308,404,269.19304281128876
44,105,21206,306,407,69.5460445748887
44,105,21212,306,407,1043.3458322422484
44,105,21215,303,401,21.676182918391685
44,105,21216,306,407,7.569110212149596
44,105,21224,306,407,80.96944734752344
44,105,21225,306,407,81.20572525948977
44,105,21229,305,412,2298.372501511299
44,105,21230,305,412,39.69772208452135
44,105,21235,306,407,1052.9749106692223
44,105,21236,303,410,2.4422521854488934
44,105,21238,308,404,67.1438485832483
44,105,21240,302,408,531.381350977872
44,105,21249,307,403,2747.101224532961
44,105,21252,306,407,19.627811373677826
44,105,21253,306,407,734.9681446333491
44,105,21255,306,407,69.66601843244152
44,105,21260,301,405,161.3373734752885
44,105,21270,308,404,347.0964176883237
44,105,21271,306,407,39.4338438550747
44,105,21272,302,408,214.13850297335227
44,105,21274,305,412,176.9100755869561
44,105,21278,303,401,755.6623444520739
44,105,21285,306,407,111.47764881578915
44,105,21290,305,412,256.4985736812628
44,105,21294,308,404,293.4709979649583
44,105,21296,304,409,366.70207833087045
44,105,21303,302,408,216.5791169579111
44,105,21305,304,409,257.91583035002407
44,105,21308,308,404,300.60977226965554
44,105,21312,302,408,69.32713549388191
44,105,21313,306,407,270.7606051905274
44,105,21314,308,404,448.56752444339577
44,105,21318,303,401,102.11270555034943
44,105,21320,306,407,50.91340457022598
44,105,21323,302,408,152.50679229463591
44,105,21326,307,403,14.374612978506448
44,105,21328,303,410,6.2683612545248115
44,105,21329,308,404,184.16758326410638
44,105,21334,304,409,224.10828543039136
44,105,21335,305,412,356.6531305133596
44,105,21337,308,404,285.7175759098332
44,105,21338,304,409,220.59936074995173
44,105,21340,304,409,426.9850362723287
44,105,21346,306,407,25.784069092833487
44,105,21348,302,408,211.70219222945167
44,105,21354,308,404,213.29172714649957
44,105,21356,306,407,1.5633236685337288
44,105,21358,306,407,25.623320344335557
44,105,21359,306,407,623.7493989312829
44,105,21360,304,409,224.10828543039136
44,105,21361,303,401,127.72238455895574
44,105,21363,305,412,15.920698597330343
44,105,21366,302,408,211.70219222945167
44,105,21369,306,407,217.43411595033803
44,105,21373,306,407,382.319758454717
44,105,21376,308,404,32.72459512702825
44,105,21377,301,405,161.80008145141466
44,105,21389,308,404,669.3855005023067
44,105,21393,307,403,31.148140966856033
44,105,21394,306,407,4988.458170179272
44,105,21398,308,404,91.55981803484633
44,105,21405,305,412,124.6458869152094
44,105,21407,308,404,671.730565559523
44,105,21410,306,407,228.4022336907112
44,105,21414,306,407,237.82466632805424
44,105,21415,305,412,86.89061027274836
44,105,21416,308,404,202.7792400223967
44,105,21420,307,403,44.14287758146166
44,105,21423,305,412,369.61812144772955
44,105,21424,306,407,5594.718409297047
44,105,21427,305,412,369.61812144772955
44,105,21430,306,407,16.33132692309768
44,105,21432,308,404,160.0349257264296
44,105,21433,304,409,79.94895397264563
44,105,21435,308,404,2321.138306707834
44,105,21436,303,401,218.86115179809232
44,105,21437,302,408,14.697172246822328
44,105,21440,305,412,24.216565065495885
44,105,21444,307,403,635.9674769294259
44,105,21446,308,404,696.5109844966742
44,105,21450,302,408,882.9368545120204
44,105,21451,308,404,1055.2695544636733
44,105,21454,304,409,169.8847612311424
44,105,21456,306,407,80.54609577757391
44,105,21460,303,406,0.7356597927063906
44,105,21467,306,407,38.53336751874763
44,105,21468,305,412,94.4465583485317
44,105,21477,303,411,0.7450559495589005
44,105,21479,306,407,241.60758228238348
44,105,21480,303,401,22.950079509516133
44,105,21481,307,403,226.91164327291625
44,105,21484,305,412,28.811741881541735
44,105,21488,307,403,41.82712527672178
44,105,21490,306,407,39.20132239711711
44,105,21492,306,407,41.993726052586915
44,105,21495,306,407,237.82466632805424
44,105,21496,307,403,749.2000800709088
44,105,21497,306,407,10.462269287141808
44,105,21500,308,404,31.95385044918484
44,105,21501,306,407,78.36301410137175
44,105,21502,302,408,28.960245841387998
44,105,21505,305,412,2390.855261070434
44,105,21507,306,407,85.93898143610122
44,105,21508,308,404,289.1029592142921
44,105,21509,305,412,231.34410483647878
44,105,21522,308,404,272.03645259869745
44,105,21523,306,407,567.1728053606824
44,105,21524,307,403,280.679810382752
44,105,21529,304,409,128.71625155573813
44,105,21530,301,405,106.16230776208543
44,105,21532,304,409,275.45362254051975
44,105,21545,306,407,50.031557010863736
44,105,21546,306,407,499.51075892355084
44,105,21549,307,403,14.227973656343005
44,105,21550,301,405,8.481296404893715
44,105,21557,307,403,41.94762643134665
44,105,21562,306,407,2518.1539562990956
44,105,21569,308,404,274.30255485231186
44,105,21573,306,407,2444.766457647893
44,105,21574,304,409,18.911182470446285
44,105,21582,306,407,237.9636577662136
44,105,21583,305,412,8.944586954602123
44,105,21586,302,408,11.668701372403179
44,105,21589,306,407,43.550407629446084
44,105,21595,307,403,4.982304693309202
44,105,21596,302,408,20.971471048830253
44,105,21597,302,408,24.497127032895364
44,105,21601,306,407,184.46148519737608
44,105,21606,302,408,41.33529487733517
44,105,21607,306,407,418.9254155663843
44,105,21612,304,409,239.86346005719258
44,105,21614,306,407,108.28157594062347
44,105,21617,303,401,54.74451513838669
44,105,21619,306,402,2942.262389402002
44,105,21621,308,404,311.47981782764765
44,105,21624,306,407,208.8360696386616
44,105,21628,302,408,205.24461356486034
44,105,21629,306,407,701.9276212898127
44,105,21630,308,404,113.81458714778172
44,105,21636,307,403,12.898736580128716
44,105,21637,305,412,2.0428132438248854
44,105,21639,308,404,4936.372647450645
44,105,21644,303,401,14.00172555738486
44,105,21648,306,407,11.830185519502976
44,105,21651,308,404,13.955205049184952
44,105,21652,302,408,20.32160377792143
44,105,21653,306,407,33.86472470124625
44,105,21661,306,407,431.82425123002685
44,105,21667,307,403,37.07866219613404
44,105,21675,305,412,1379.880861163203
44,105,21678,302,408,505.48222468502615
44,105,21681,302,408,5.821138474597362
44,105,21682,308,404,238.1513475773599
44,105,21683,302,408,27.349088784589473
44,105,21684,304,409,7.292677014111807
44,105,21687,306,407,33.50435706098055
44,105,21691,301,405,82.61175099146271
44,105,21698,308,404,596.8339141388602
44,105,21700,302,408,103.764986115514
44,105,21702,306,407,207.73792233299224
44,105,21709,302,408,55.53032533469439
44,105,21710,308,404,244.05043062783318
44,105,21711,306,407,197.4975916440989
44,105,21713,305,412,41.136809958380326
44,105,21715,302,408,2423.347245613343
44,105,21723,302,408,207.4128716594084
44,105,21726,307,403,217.22774830457135
44,105,21727,306,407,88.63990762845623
44,105,21728,302,408,204.1653516357339
44,105,21729,308,404,55.22226102594107
44,105,21731,301,405,1700.7280702322132
44,105,21732,304,409,193.3123901865072
44,105,21735,306,407,705.2295273790006
44,105,21737,307,403,201.44583191080469
44,105,21740,307,403,12.028780736083915
44,105,21743,307,403,71.69033409325557
44,105,21749,303,401,72.78778230801488
44,105,21750,306,407,2.9396546426517105
44,105,21751,306,402,923.7568459187635
44,105,21754,305,412,576.2072464239188
44,105,21755,307,403,32.59843545193287
44,105,21757,303,406,5.107334205760165
44,105,21763,308,404,244.05043062783318
44,105,21765,304,409,31.77092188500535
44,105,21772,307,403,15.447392361465159
44,105,21779,307,403,67.17365033727253
44,105,21781,307,403,132.62338273355965
44,105,21786,304,409,219.4770035513556
44,105,21788,304,409,135.34961780655982
44,105,21791,302,408,525.8932216100959
44,105,21792,305,412,359.54386288503895
44,105,21794,306,407,2860.403000294945
44,105,21796,305,412,39.7408304769856
44,105,21801,301,405,21.41783590269241
44,105,21809,307,403,470.147400584642
44,105,21814,306,407,308.51622334109106
44,105,21819,306,402,30.940091577540723
44,105,21821,303,401,9.13729540521144
44,105,21822,307,403,106.14555039849206
44,105,21823,302,408,34.73047102992725
44,105,21824,302,408,212.55692021223152
44,105,21829,302,408,580.8039158566861
44,105,21835,308,404,140.0561894815618
44,105,21839,307,403,48.71548649879706
44,105,21840,302,408,4.373905167715123
44,105,21849,302,408,2.136590306920347
44,105,21854,308,404,1105.445177196652
44,105,21860,304,409,216.70100284020938
44,105,21862,308,404,37.22276156876768
44,105,21865,306,407,2.4420365102274393
44,105,21867,301,405,594.6475989646299
44,105,21871,306,407,23.456316719307452
44,105,21874,308,404,293.3185699823883
44,105,21875,302,408,64.86538218130016
44,105,21878,305,412,146.1468281567825
44,105,21879,306,407,1163.9375729756837
44,105,21881,306,407,5030.953555981002
44,105,21883,306,407,175.1666406511824
44,105,21884,306,407,32.457122920730626
44,105,21889,306,407,269.60790394402454
44,105,21893,306,407,667.2545373887763
44,105,21895,308,404,113.66580158891081
44,105,21900,307,403,44.66153474240297
44,105,21902,308,404,630.4780174770916
44,105,21903,305,412,63.32854302516727
44,105,21911,306,407,5.76626908748265
44,105,21913,306,407,542.3451766213955
44,105,21914,306,407,32.79290846001012
44,105,21915,303,410,8.126315914697923
44,105,21916,305,412,50.088290973325755
44,105,21917,305,412,154.53870853524882
44,105,21922,306,407,9.833575069771546
44,105,21923,307,403,1842.8525504283616
44,105,21925,302,408,54.20503867587068
44,105,21928,308,404,590.678086950801
44,105,21942,306,407,523.4709734403978
44,105,21943,305,412,379.12307733167063
44,105,21953,307,403,83.544282425436
44,105,21954,302,408,1097.8466117853795
44,105,21961,308,404,31.787241606945646
44,105,21964,303,410,7.967636489637291
44,105,21967,302,408,7.02843185699283
44,105,21973,308,404,10.177542228834477
44,105,21977,307,403,34.05741858969431
